fname,summary
test_175," #Person1# 은 #Person2# 에게 계란 만드는 법을 가르치고, #Person1# 의 아버지가 돌아가셨을 때 딱딱한 완숙 계란을 어떻게 먹었는지 설명한다.               "
test_176, #Person2# 는 그랜드 호텔이 어딘지 모릅니다.                                       
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person1# 은 동의합니다.                                 
test_178, #Person2# 는 내일 모든 방이 예약 완료되었습니다. #Person1# 은 근처에 다른 호텔이 있는지 #Person2# 에게 물어봅니다.                       
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 는 #Person2# 가 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문에 거절당했다고 생각합니다.             
test_180,  앤은 #Person1# 에게 지난번에 밤새도록 즐겁게 놀았다고 말한다. 그들은 내일 술집에서 만날 예정이다.                          
test_181,"  메리는 #Person1# 에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말하고, 온라인 은행에 계좌를 개설해야 한다고 말합니다.                     "
test_182, #Person2# 는 미국 회계에 익숙하지 않다. #Person1# 은 #Person2# 에게 회계 과정에서 가장 기본적인 개념을 알려준다.                         
test_183,"  제인은 피터에게 여름에 시안에 가고 싶다고 말한다. 피터는 돈이 부족해서 일주일만 그곳에 머무르기로 결정하고, 제인에게 그곳으로 가는 방법을 알려준다.            "
test_184," #Person2# 는 #Person1# 의 딸에게 로맨스 영화를 보여주기 위해 #Person2# 에게 비디오를 대여하도록 도와주고, 오늘 밤에는 이것들만 가져가기로 합니다.                "
test_185, #Person1# 은 미스터 리를 찾습니다. #Person2# 는 소포를 #Person1# 의 책상 위에 놓습니다.                            
test_186, #Person2# 는 공항 폐쇄로 인해 내일 아침까지 비행기가 뜨지 못합니다. #Person1# 은 #Person2# 에게 불을 켜놓지 않으면 잠을 자지 못한다고 말합니다.               
test_187, #Person1# 은 컴퓨터 때문에 #Person2# 에게 보답을 하고 싶어합니다. #Person1# 이 식당을 찾아주길 원합니다.                          
test_188, #Person2# 는 성적 때문에 걱정하고 있다. #Person1# 은 #Person2# 에게 긴장을 풀고 요가 수업을 듣거나 이완 요법을 배우라고 조언한다.                   
test_189, #Person1# 은 #Person2# 에게 인테리어가 구식이라고 말하고 유행을 따른다고 말합니다.                              
test_190,  스털링이 월터에게 새로운 선생님에 대해 이야기한다.                                    
test_191," #Person1# 은 #Person2# 에게 한 번 더 추가 검사를 받으러 오라고 요청하고, 오후에 #Person1# 의 남편과 상담할 예정입니다.                     "
test_192,  마틴이 엘리자 선생님에게 다가오는 시험 준비에 대해 이야기합니다. 그녀는 램 선생님이 용돈이 없어서 외출할 수 없었지만 이제는 아르바이트를 하고 있어서 괜찮다고 말합니다.                     
test_193, #Person2# 는 #Person1# 의 도움으로 소포를 특급으로 한국에 보내기로 결정했습니다.                                          
test_194, #Person1# 은 린다에게 전화를 걸어달라고 요청한다. 린다는 #Person1# 의 여동생이 애들에게 어떻게 지내는지 알려주려고 전화할 것이다.                             
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스에서 이틀 더 머물 예정이며, 음료를 더 달라고 요청합니다.                                       "
test_196, #Person1# 은 #Person2# 에게 여름방학 동안 공부에서 벗어나 쉬고 싶다고 말한다.                                        
test_197,  메리는 #Person1# 에게 12번지의 정원 문이 잠겨 있어서 메모를 읽을 수 없을 것 같아서 울타리를 뛰어넘어 문 쪽으로 갔다고 말한다. 그런데 갑자기 거대한 개가 #Person2# 를 향해 달려왔다.               
test_198, #Person2# 는 #Person1# 에게 #Person2# 의 회사가 6년 동안 열정적으로 일했다고 말합니다. 지금은 거의 매일 7시 넘어 퇴근하고 벌이도 예전보다 훨씬 더 많아졌습니다.                         
test_199, #Person1# 은 당좌예금 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 이자를 지급하지 않는 수표 계좌에 대해 설명합니다.                             
test_200," #Person1# 은 중국 요리를 먹어보고 싶어합니다. #Person2# 는 #Person1# 에게 광동 요리, 베이징 오리 구이, 전취덕 식당을 추천합니다.                            "
test_201, #Person2# 는 #Person1# 에게 가격과 배송에 대해 협상했지만 배송이 느리다고 말합니다. #Person2# 은 양모가 가능한 한 빨리 도착하기를 바랍니다.                           
test_202, #Person1# 은 독서등을 깨뜨렸습니다. #Person2# 는 #Person1# 에게 양식을 작성하라고 요청했습니다.                                      
test_203," #Person1# 과 #Person2# 는 2006 회계 연도 마케팅 계획에 대해 이야기하고 있습니다. #Person1# 은 시장의 원래 상태, 둘째, 작년의 마케팅 수치, 셋째, 올해의 최종 판매 수치에 대해 설명합니다.                     "
test_204," #Person1# 은 #Person2# 에게 휴가 동안 유럽을 여행할 계획을 말해줍니다. #Person1# 는 파리에서 니스로 기차를 타고 가고, 그 다음에는 밀라노로 가서 박물관을 방문할 예정입니다.                 "
test_205,"  지미 폭스씨가 중형 차량 예약을 했습니다. #Person1# 은 지미가 차량을 여기에 보유하게 하는 예약의 이유를 설명하지만, #Person2# 는 지미의 차량을 유지하기 위해 컴팩트나 SUV를 원합니다. #Person3# 은 폭스씨를 위해 파란색 포드 포커스를 준비했습니다. "
test_206, #Person2# 는 아빠가 공부방에서 일하고 있기 때문에 카드 게임을 하지 말라고 #Person1# 에게 경고한다.                                       
test_207,  앤이 존스 씨에게 전화를 걸어 이번 주 회의 일정을 알려줍니다.                                            
test_208, #Person2# 는 세계 지도를 보고 있다. #Person1# 는 #Person2# 에게 지도에 표시된 나라가 없다고 말한다. 그들은 지리적 특성을 보여주기 위해 세계의 대부분이 물로 덮여 있다고 생각한다.                     
test_209, #Person2# 는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심합니다. #Person1# 은 #Person2# 에게 문지기가 짐을 도와줄 것이라고 말합니다.                              
test_210,  빌은 #Person1# 에게 젖은 페인트에 손대지 않도록 경고한다.                                          
test_211,  벤이 엘라의 전화번호를 얻기 위해 전화를 합니다. #Person1# 은 곧 엘라를 만날 수 있기를 바랍니다.                                     
test_212,  빌은 짐에게 멋진 딕이 이탈리아에서 돌아온 후 아팠다고 말한다.                                          
test_213," #Person2# 는 #Person1# 에게 회사가 #Person2# 의 생명력을 빨아들이고 있기 때문에 야근을 할 수 없다고 말한다. 그들은 최저임금과 보너스를 받을 수 있지만, 자격이 되는 일자리가 그리 많지 않다고 생각한다.              "
test_214,  리사는 #Person1# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 되었다고 말한다. #Person2# 는 마크에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했다.                     
test_215," #Person2# 는 #Person1# 에게 의사에게 적색 육류를 줄이고, 식단을 정리하라고 조언을 받았습니다.                                     "
test_216, #Person1# 은 #Person2# 에게 가야 한다고 말한다. 왜냐하면 #Person1# 이 떠나야 하기 때문이다.                                         
test_217," #Person2# 는 #Person1# 에게 한 번에 두 권의 책을 대출할 수 있다고 말하고, 기한 내에 책을 반납하지 않으면 벌금이 부과되기 때문에 연장하면 더 오래 빌릴 수 있다는 것을 알려줍니다.                "
test_218, #Person1# 과 #Person2# 는 봄 날씨를 즐기고 있습니다. #Person1# 은 날씨가 좋다면 이번 주말에 해변으로 가자고 제안합니다.                                 
test_219," #Person1# 은 #Person2# 에게 카메라를 돌려주고, 슬라이드나 그림 엽서를 어디서 살 수 있는지 알려줍니다.                                    "
test_220," #Person2# 는 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1# 은 #Person2# 에게 연이율 10%로 48개월 동안 만 달러를 빌려주면, 매달 대출원금의 일부와 연이자율의 작은 부분을 갚아야 한다고 말합니다.            "
test_221,  모니카는 #Person1# 에게 발표에 대해 감사의 말을 전한다. 그는 많은 동료들이 도움을 줬다고 말한다. 그는 도전을 사랑하기 때문에 일을 맡았다.                          
test_222,  톰은 #Person1# 에게 러닝하러 나가자고 제안한다. #Person2# 는 아침에 달리는 것이 더 좋다고 생각한다. 그들은 내일 함께 조깅하러 갈 예정이다.                           
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁의 마지막 주문을 알려줍니다.                                        
test_224, #Person1# 은 심슨 씨에게 점심 식사를 제안하고 #Person2# 는 동의한다.                                 
test_225, #Person1# 은 데이트를 레스토랑에 데려가려고 합니다. #Person2# 는 #Person1# 에게 그래마시 타번이 좋은 평가를 받았다고 말합니다. 그들은 테이블을 예약할 예정입니다.             
test_226, #Person2# 는 #Person1# 에게 오리구이와 맥주 두 병이 25달러라고 알려줍니다.                             
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아하며, 많은 사람들이 테니스를 좋아한다고 말합니다. 일부 사람들은 익스트림 스포츠를 좋아하지만, 대다수의 사람들은 시도해보는 것이 두렵다고 생각합니다.     "
test_228," #Person1# 은 #Person2# 의 도움으로 헬싱키, 핀란드로 가는 비행기 예약을 합니다. #Person1# 는 가장 저렴한 비행기로 갈 예정입니다.                  "
test_229, #Person2# 는 #Person1# 에게 #Person2# 의 할머니가 디즈니 월드에 방문할 것이라고 말합니다.                           
test_230, #Person2# 는 #Person1# 에게 호주에 가고 싶다고 말합니다.                                   
test_231,"  로라는 #Person1# 에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각한다. 그녀와 그녀의 친구들은 정기적으로 테니스를 치고, 가끔 혼자 수영하고, 가끔 자전거를 탄다. "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 시카고에서 자랐으며, 뮌헨에 살았다고 말했다.                        "
test_233, #Person2# 는 #Person1# 에게 #Person2# 의 새로운 정장이 큰 쇼핑 센터에서 샀다고 말합니다.                            
test_234,"  로빈이 앤에게 산호수 자전거 투어에 대해 설명합니다. 앤은 투어 기간 동안 평균 7시간에서 9시간이 걸린다고 말하고, 올해는 1,200명의 사이클리스트가 등록했다고 말합니다.       "
test_235," #Person1# 은 많이 마시지 않아서 #Person2# 에게 애퍼티프, 컴파리, 젓는 것, 싱거, 그리고 싱거를 주문했습니다.                  "
test_236,"  그레고리와 에릭은 점심을 먹으러 가기로 결정하고, 그들은 번지 점프에 대해 이야기한다.                        "
test_237, #Person2# 는 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 에게 노르망디 상륙작전을 알려줍니다.                    
test_238, #Person2# 는 #Person1# 에게 훈련 시작 전에 어떤 기계를 사용해야 할지 모른다고 말합니다. 그런 다음 #Person2# 가 무거운 웨이트를 들고 있는 것을 발견합니다.                
test_239, #Person2# 는 #Person1# 에게 캠퍼스 내에 주차할 수 있는 주차 구조물을 찾고 있다고 말합니다.                            
test_240,"  수잔은 #Person1# 에게 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 건강보험 계획에 대한 공제가 왜 있는지 설명한다. 에밀리는 이것이 이해가 안 가는 부분이라고 생각한다.     "
test_241," #Person1# 은 기계로 물건을 사고 싶어합니다. #Person2# 는 #Person1# 에게 슬롯에 돈을 넣으라고 말하고, 자판기는 믿을 수 없다고 말합니다.                "
test_242, #Person1# 은 태국에 여자친구를 만나러 가려고 한다. #Person2# 는 #Person1# 에게 인터넷이 상호작용을 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 한다고 말한다.             
test_243,  케이트는 제임스에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 새 카펫을 좋아하고 케이트를 칭찬한다.                  
test_244,"  빌은 #Person1# 에게 아침 식사 전에 조깅하고, 점심시간에 30분 동안 체육관에서 걷고, 엘리베이터를 이용하지 않으며, 수영이나 핸드볼을 할 수 있다고 말한다.           "
test_245,  마르켓은 #Person1# 에게 과학 과목에 등록해야 한다고 말합니다. 그녀는 고등학교 때 지도학이 약했기 때문입니다.                        
test_246," #Person2# 는 #Person1# 에게 #Person2# 의 프로젝트와 그의 가족들이 관심이 있을 것이라고 말한다. 그리고 학교 카페테리아는 고기 없는 월요일을 시행하고 있으며, 지역 농산물을 사용하는 것을 추천한다.       "
test_247,  토니는 크리스마스 전에 아이들을 위한 선물을 파는 것에 대해 불평한다. #Person1# 은 토니에게 크리스마스가 그에게 그다지 의미가 없다고 말한다.                    
test_248,"  빌이 #Person1# 에게 케이크를 먹으라고 요청하지만, 수 는 그것이 체중 감량을 위한 다이어트가 아니라고 말한다. 빌은 수에게 샐러드를 가져다 달라고 요청하고, 수프는 뜨거운 수프이다.    "
test_249, #Person2# 는 #Person1# 에게 모든 여름 의류를 20% 할인된 가격으로 판매하는 티셔츠를 추천합니다.                             
test_250, #Person2# 는 #Person1# 에게 72시간 이내에 재확인하지 않는 모든 예약은 취소된다고 말합니다.                             
test_251," #Person2# 는 #Person1# 에게 부활절에 교회와 큰 뷔페 파티를 열고, 어른들이 이것들을 숨기는 동안 아이들은 집에서 기다리고 있다고 말한다.                "
test_252, #Person2# 는 #Person1# 에게 #Person2# 의 아들이 요즘 나쁜 습관을 가지고 있다고 말한다. #Person3# 는 토니에게 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여하라고 조언한다.         
test_253, #Person1# 과 #Person2# 는 줄리와 알렉스의 결혼에 대해 이야기하고 있다. #Person1# 은 그녀의 이별 파티에 가는 것을 신경 쓰지 않을 것이다.                    
test_254, #Person2# 는 투표용지를 어디서 받아야 할지 몰라서 #Person1# 에게 도움을 청합니다.                               
test_255, #Person1# 은 #Person2# 에게 #Person1# 의 회사가 곧 인력을 줄일 것이라고 말한다. 그 이유는 상사가 엄격하고 동료들이 어떻게 옷을 입는지 모르는 상황에서 상사와의 연애에 대해 이야기하기 때문이다.        
test_256, #Person1# 과 #Person2# 는 최근에 본 새로운 영화에 대해 이야기하고 있다. #Person1# 은 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. 그들은 중국의 독자 세대는 관계와 결혼을 매우 심각하게 받아들이지 않기 때문에 결혼은 빠르게 끝난다고 생각한다.                       
test_257, #Person1# 은 주디에게 여행 일정에 대해 설명한다. 주디는 교통비와 호텔에 대한 지출을 줄일 수 있다고 말한다.                                              
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말한다.                                                        
test_259, #Person1# 은 지갑을 잃어버렸다. #Person2# 는 #Person1# 에게 돈을 빌리려고 한다.                                                     
test_260," #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 전하고, 그들이 치열한 경쟁을 계속하는 것보다 합병하는 것이 더 쉽다고 판단했다고 말합니다.                                   "
test_261,  톰은 조에게 새로운 비서가 거만한 것 같다고 말한다. 조는 그것이 모두에게 도움이 된다고 생각한다.                                                 
test_262,"  사라는 회의를 주재한 사람이 밥이라고 #Person1# 에게 말한다. 밥은 사무실의 업무 흐름을 효율적으로 만들기 위한 아이디어를 생각해 내기 위해 회의 주제에 대해 이야기한다. #Person2# 는 짧고 간결하게 말하고, 중요 포인트를 제기하고, 회의 후에 직접 관련된 사람들과 이야기할 수 있다.              "
test_263, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유에 대해 설명한다. #Person2# 의 종교는 가톨릭이며 순례자들은 크고 신성한 검은 돌 주위를 돌아야 한다. 영국에서는 기독교가 칸터베리로 가고 많은 기독교인들이 바티칸으로 간다. 프랑스에는 사람들이 치유를 받으러 가는 루르드가 있다. 
test_264,  테드는 마이크에게 제니에게 고백하고 그녀에게 어떻게 느끼는지 알려야 한다고 말한다. 마이크는 거절당하더라도 세상이 끝나는 것이 아니라고 생각한다.                                         
test_265," #Person2# 는 보통 먼저 진정하고 화를 일으킨 원인에 대해 생각합니다. #Person1# 는 음악을 듣는 것, 운동을 하는 것, 그리고 산책을 제안합니다.                                            "
test_266," #Person2# 는 #Person1# 에게 뉴질랜드에 있는 가족에 대해 이야기한다. #Person2# 의 삼촌 빌, 그의 아내와 두 딸, 그리고 사라의 계모가 있다.                                       "
test_267,  스튜어트 씨는 #Person2# 에게 도시 마라톤에서 우승했다고 말합니다. #Person1# 은 아이들과 함께 경기를 봤습니다.                                               
test_268, #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 는 #Person2# 에게 미국 면세점에서 구입할 수 있는 좋은 신발과 향수를 추천합니다.                                        
test_269,  홍은 로밍 요금을 감당할 수 없어서 현지 SIM 카드를 사용하기로 결정했다.                                                    
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안을 받는다고 말합니다. #Person2# 는 그녀의 능력과 경험에 따라 결정할 것입니다.                                           "
test_271, #Person1# 과 배리는 서로 다른 사람들에 대해 이야기하고 있다. #Person1# 은 배리를 낯을 가리는 사람이라고 생각하지 않지만 #Person2# 는 새로운 친구들을 사귀는 것을 좋아한다.                                  
test_272, #Person1# 은 #Person2# 에게 파사디나나 아카디아에 대한 몇 가지 정보를 알려줍니다.                                                 
test_273, #Person1# 은 그랜트 씨에게 샘플들을 남겨두고 가라고 요청합니다.                                                       
test_274, #Person2# 는 #Person1# 에게 PHS에서 Sons까지 가는 버스를 어떻게 타야 하는지 알려줍니다.                                               
test_275,  이 씨는 #Person1# 에게 워드 여사님을 집까지 태워다 달라고 요청합니다.                                                    
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워달라고 요청합니다. #Person1# 의 어깨는 엑스레이를 보는 것이 좋을 것 같습니다.                                    
test_277, #Person2# 는 운이 나쁘게 카드를 잃어버렸습니다. #Person1# 은 셸리에게 카드를 찾는 데 도움을 줍니다.                                               
test_278, #Person1# 은 #Person2# 에게 저녁을 시작할 때 전화기를 뽑아 놓으라고 요청한다. #Person1# 는 피곤해한다.                                               
test_279," #Person2# 는 #Person1# 에게 중국 음식을 주문하고 테이블을 내려주며, #Person2# 의 도움으로 소고기와 고추장을 주문했습니다.                                            "
test_280, #Person1# 과 #Person2# 는 차례를 지내기 위해 줄을 서고 있습니다. #Person1# 은 크림 케이크를 좋아하지 않습니다.                                              
test_281, #Person1# 은 루시에게 스탠리에게 엘비스의 노래를 틀어달라고 요청한다.                                                       
test_282, #Person1# 과 #Person2# 는 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                                         
test_283, #Person1# 은 #Person2# 에게 갈색 드레스를 추천합니다. #Person1# 는 가벼운 것을 원합니다.                                                   
test_284," #Person1# 은 조슈에게 아빠가 매주 토요일마다 아빠를 잊어버리며, 아빠의 비밀 돈통이 문 닫았을 수도 있다고 말한다. #Person2# 는 일부를 저금하고, 일부를 가난한 사람들에게 기부할 계획이다.                             "
test_285, #Person1# 은 #Person2# 에게 마이크의 생일 파티 초대장을 받았다고 말한다.                                                        
test_286, #Person1# 은 우편으로 보내고 싶어합니다. #Person2# 는 #Person1# 에게 우표와 항공 우표를 보내달라고 요청합니다.                                               
test_287," #Person2# 는 #Person1# 에게 중국에서의 지진 경험에 대해 이야기하고, 자연 재해에 익숙해진 #Person2# 의 생명이 중요하다는 것을 깨닫습니다.                                          "
test_288," #Person1# 은 #Person2# 에게 장마가 곧 끝날 것이라고 말합니다. #Person1# 는 습하고 추운 날씨는 견디기 어렵다고 생각하지만, 따뜻한 날씨를 좋아합니다.                 "
test_289, #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러볼 예정입니다. #Person1# 은 가족들에게 선물을 사는 것을 고려하고 있습니다.                    
test_290, #Person1# 은 #Person2# 의 도움으로 16인치 알루미늄 팬을 구입합니다. #Person1# 는 그것을 현금으로 결제합니다.                         
test_291, #Person1# 과 #Person2# 는 퇴근 후에 만나기로 결정했습니다.                                       
test_292,"  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명하고, 급여와 근로조건이 매력적이라고 말합니다.                       "
test_293,  피트는 헨리 존슨을 베이징 사무소에서 1년 넘게 근무하고 있습니다. 헨리는 피트에게 브루클린에서 태어나고 자랐으며 중국에서 생활한다고 말합니다. 그들은 오늘 저녁의 계획에 대해 이야기합니다.        
test_294,"  줄리는 #Person1# 에게 식중독으로 인해 일주일 동안 수업에서 못 봤다고 말합니다. #Person2# 는 줄리에게 동창들과 함께 점심을 먹으며 몸이 많이 나아졌다고 말하고, 생물학 수업을 따라갈 수 있다고 알려줍니다. "
test_295,"  마이크는 엄마가 바쁘다고 말하고, 엄마는 마이크에게 음료를 준비하고 설탕을 사오라고 요청한다. 엄마는 한 시간 후에 도착할 것이다.                     "
test_296," #Person2# 는 #Person1# 에게 베를린의 긴 버스 여행에 대해 이야기하고, #Person2# 가 환경에 보탬이 되고 싶어하는 것은 좋은 생각이라고 생각한다.                   "
test_297," #Person2# 는 #Person1# 에게 여행을 좋아하고 사람들을 만나는 것을 좋아하며, 외국어를 꽤 잘한다고 말합니다.                             "
test_298,"  에이미는 #Person1# 에게 어제 저녁에 소풍에 갔다고 말한다. 베이하이 공원은 아름답고 사람들이 많다. 그들은 강가에서 점심을 먹고, 산책을 하고, 친구들을 사귀고, 차를 몰고 집에 가기 시작했다.    "
test_299,  피터는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 걱정하고 피터에게 혼자 차를 마시자고 제안합니다.                      
test_300, #Person1# 은 켄에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다. #Person2# 는 동의합니다.                               
test_301, #Person2# 는 편지에 붙일 우표가 필요합니다. #Person1# 은 #Person2# 에게 무게를 재고 등기로 보낼 수 있다고 말합니다.                       
test_302, #Person1# 은 스미스 씨에게 항생제와 가려움증과 화상을 완화시키는 크림을 처방해줍니다.                           
test_303," #Person2# 는 #Person1# 에게 탕나라에서 시작된 삼색 도자기, 자수, 바틱, 옥 조각, 종이절편, 자수 등을 추천합니다.                  "
test_304, #Person2# 는 #Person1# 에게 에펠탑이 1899년 세계 박람회를 위해 지어졌다고 말합니다.                             
test_305,"  브라이언은 #Person1# 에게 미국에서 3주 동안 있었다고 말하고, 캘리포니아에 가본 적이 없다고 말했다.                             "
test_306, #Person1# 은 #Person2# 에게 그가 한 시간 전에 여기 있어야 했다고 말합니다. 왜냐하면 그는 아직 돌아오지 않았기 때문입니다.                           
test_307," #Person2# 는 #Person1# 에게 모든 것이 순조롭게 진행되었다고 말하고, #Person2# 가 결코 일의 긍정적인 면을 보지 않는다고 말한다.                     "
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트한다고 말한다.                               
test_309," #Person1# 과 #Person2# 는 런던에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 대성당, 보아디케아, 마가렛 대처, 그리고 밀랍 인형 박물관을 방문할 예정입니다.          "
test_310,  다니엘은 체육을 좋아하지만 과학은 좋아하지 않는다. #Person1# 의 부모님은 그녀가 과학에 관심이 있음을 알게 될 것이다.                        
test_311," #Person1# 은 #Person2# 에게 베이비 샤워를 열어보라고 요청한다. #Person1# 는 아기를 위한 비비와 유아용 카시트, 칼라가 준 놀이펜과 침대 등을 준비한다.           "
test_312, #Person1# 은 중국에 가고 싶어한다. #Person2# 는 #Person1# 에게 함께 가자고 제안한다.                                
test_313,  카렌과 팀은 서로 인사를 나눕니다.                                         
test_314, #Person1# 은 #Person2# 에게 마이클이 새로운 오토바이를 샀다고 말한다. #Person1# 는 그것을 좋아하지만 자전거를 사고 싶어한다.                       
test_315," #Person2# 는 #Person1# 에게 중국어 외에도 영어와 프랑스어를 할 수 있다고 말하고, #Person2# 의 영어 능력은 일반적인 사무 업무를 수행하는 데 충분하다고 생각합니다.                 "
test_316,  낸시가 #Person1# 에게 앤디가 전화했다고 앤디에게 전해달라고 요청했습니다.                                 
test_317, #Person1# 은 뉴욕행 비행기가 취소되었습니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                          
test_318, #Person1# 과 #Person2# 는 점심에 버거퀸에 가서 밀크쉐이크와 프렌치 프라이에 대해 이야기하고 있다. #Person1# 은 너무 많은 튀김 음식 때문에 배가 고프다.          
test_319, #Person1# 은 초과 수하물 요금을 내야 합니다. #Person2# 은 #Person1# 에게 취약한 물품 표시를 달아달라고 요청합니다.                        
test_320, #Person1# 은 목이 말라 죽겠다고 합니다. #Person2# 는 #Person1# 에게 소다가 목마름을 해소하지 못한다고 말합니다.                             
test_321, #Person1# 은 매니저 량의 사무실에 전화를 걸어 내일 량 씨와 약속이 변경되었음을 알립니다.                                  
test_322, #Person1# 은 유광 가죽 신발을 원합니다. #Person2# 는 그것을 선택합니다.                                        
test_323,  벤자민은 #Person1# 에게 프로젝트 보고서를 어떻게 써야 할지 모른다고 말한다. #Person2# 는 보고서 형식에 주의를 기울여야 한다고 조언한다.                           
test_324, #Person2# 는 #Person1# 의 도움으로 해산물 피자와 바나나와 파인애플 피자를 구입합니다. #Person2# 의 주소는 holyrood 9A입니다.                     
test_325," #Person2# 는 #Person1# 에게 토마토 수프, 미네랄 워터, 그리고 계란 수프를 주문하는 데 도움을 줍니다.                          "
test_326," #Person2# 는 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 #Person1# 에게 소개합니다.                                 "
test_327, #Person2# 는 #Person1# 에게 스테레오의 앞면에 큰 긁힘이 있다고 말합니다. 이는 #Person2# 가 구매할 때 확인했어야 할 사항입니다. #Person3# 는 이 문제를 해결하기 위해 영수증을 보여줍니다.          
test_328," #Person1# 은 내년 9월에 기숙사 방을 원한다면 서둘러야 하며, 캠퍼스 밖에서 살 생각을 하고 있다. #Person2# 는 #Person1# 에게 도서관에서 공부하는 것을 제안한다.                     "
test_329," #Person1# 과 중고 서점을 둘러보는 것을 즐깁니다. #Person1# 은 오래된 어린이 이야기 책을 #Person2# 에게 소개하고, 그 책에는 유명한 사람의 서명이 있다고 말합니다.                     "
test_330, #Person2# 는 #Person1# 의 도움으로 베이징 오리를 주문하고 20분 후에 음식을 준비할 것입니다.                                    
test_331, #Person1# 은 #Person2# 에게 아들이 편지를 받는 데 도움을 주고 싶다면 등기 우편으로 보내는 것을 권장합니다.                                
test_332, #Person1# 은 샐리에게 톰이 보낸 편지를 읽어 달라고 요청한다. #Person1# 이 답장을 적고 톰은 곧 만날 것을 기대하고 있다.                           
test_333, #Person1# 은 좌절감을 느끼고 있습니다. #Person2# 는 #Person1# 에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다.                                
test_334, #Person1# 과 #Person2# 는 날씨가 좋다는 것에 동의합니다. 그들은 이번 주말에 소풍을 가고 싶어합니다.                                   
test_335, #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 를 따라잡습니다.                                    
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에 도착했다.                                       
test_337," #Person1# 은 #Person2# 에게 바비큐 윙, 베이비 백 립을 주문합니다.                                   "
test_338," #Person1# 은 #Person2# 에게 물, 커피, 디저트를 주문하는 데 도움을 줍니다.                                   "
test_339, #Person2# 는 #Person1# 에게 로또에 당첨되면 세계 여행을 위한 티켓을 두 장 사겠다고 말한다. #Person2# 의 아빠는 놀라서 기절할 것이다.                      
test_340, #Person1# 은 잭의 새 강아지를 칭찬한다. 잭은 그것이 아기보다 골치 아픈 것 같다고 생각한다.                                
test_341, #Person1# 은 톰의 자전거가 멋지다고 생각하지만 #Person2# 는 그렇지 않다고 말한다. #Person1# 의 엄마는 언젠가 큰 차를 사줄 것이다.                           
test_342, #Person2# 는 치마를 사고 싶어합니다. #Person1# 은 #Person2# 에게 400달러를 제안합니다.                                    
test_343," #Person2# 는 #Person1# 에게 #Person2# 의 도시는 200년 전만 해도 그저 보잘것없는 작은 마을이었지만, 지금은 큰 도시로 성장했다고 말합니다.                      "
