fname,summary
test_165,  #Person1# 은 블레이크 씨에게 훈련 매뉴얼을 그의 사무실에 두도록 요청합니다.                               
test_166,   데이비드는 #Person1# 에게 휴가를 어디에서 보낼지 물었습니다. #Person2# 는 이번주 금요일에 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 갈 계획입니다.          
test_167,"  #Person1# 은 #Person2# 에게 파멜라가 그녀의 비행기를 호출하고 있다고 말한다. #Person1# 의 회사가 파산하자마자 친구라는 대부분의 사람들이 자신을 지지해줬기 때문에, #Person3# 는 파 멜라를 돌보기 위해 그녀를 방문할 것이다. "
test_168,  #Person2# 는 #Person1# 에게 77번 버스를 타고 걸어서 갈 수 있다고 말합니다.                               
test_169,"  #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유를 설명한다. #Person2# 의 순례자들은 크고 신성한 검은 돌 주위를 돌아야 하며, 사우디 정부는 사고 가능성을 줄이려고 노력하고 있다.     "
test_170,  #Person1# 은 #Person2# 에게 센트럴 백화점에서 국립은행으로 가는 길을 알려줍니다.                             
test_171,  #Person1# 과 #Person2# 는 다음 주에 런던에 갈 예정이다. #Person1# 은 기차와 고속버스를 같이 타고 가자고 제안한다.                     
test_172,   캐서린은 집에서 싸온 점심을 먹었다. 톰은 패스트푸드가 건강에 좋지 않다고 생각한다. #Person1# 은 동의하지 않지만 동의한다.                   
test_173,  #Person2# 는 #Person1# 의 도움으로 레모네이드 한 잔과 베이비 백 립을 주문했습니다.                           
test_174,"  #Person1# 은 #Person2# 의 도움으로 더블 치즈버거, 용수철감자 라지 사이즈, 음료, 펩시콜라를 주문했습니다.                  "
test_175,  #Person2# 는 #Person1# 에게 베이킹을 땡겨서 머핀을 만들었다고 말한다. #Person2# 의 아빠는 20년 동안 스크램블 계란만 먹었다.              
test_176,  #Person1# 은 #Person2# 를 그랜드 호텔로 데려갈 것입니다.                                      
test_177,  #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person2# 는 사진을 찍습니다.                                
test_178,  #Person2# 는 #Person1# 에게 내일 빈 방을 예약하고 근처에 다른 호텔이 있는지 묻습니다.                              
test_179,  #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 은 #Person2# 에게 미국 가는 비자는 받기가 어렵다고 말합니다. 왜냐하면 신청서가 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문입니다.   
test_180,"   앤은 삼-오에게 내일 밤 술집에서 만날 수 있는지 묻고, 내일 저녁에 친구들을 만날 것이라고 말한다.                         "
test_181,   메리는 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 생각합니다. #Person1# 은 온라인으로 옷을 사는 방법을 알려줍니다.                        
test_182,  #Person2# 는 #Person1# 에게 미국식 회계에 익숙하지 않다고 말합니다.                                  
test_183,   제인은 피터에게 여름에 시안에 가고 싶다고 말한다. 피터는 돈이 부족하기 때문에 일주일 동안 머무르기로 결정한다. 그들은 여름 휴가를 어디로 갈지에 대해 논의한다.           
test_184,  #Person2# 는 #Person1# 의 딸에게 로맨스 영화를 보여주기 위해 비디오를 대여합니다. #Person2# 의 도움으로 신작 영화 다섯 편을 대여할 수 있습니다.                 
test_185,  #Person1# 은 #Person2# 에게 미스터 리를 찾는 데 도움을 줍니다.                                 
test_186,  #Person2# 는 #Person1# 에게 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못한다고 말합니다. #Person2# 의 나쁜 습관은 불을 켜놓지 않으면 잠을 자지 못합니다.            
test_187,  #Person1# 은 #Person2# 의 컴퓨터 도움에 보답하기 위해 식당을 찾아줄 것이다.                                 
test_188,  #Person2# 는 성적 때문에 걱정하고 있다. #Person1# 은 #Person2# 에게 요가 수업이나 이완 요법을 통해 스트레스 해소를 돕고 음악을 듣는 것을 제안한다.                 
test_189,  #Person1# 은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2# 는 아름답고 깨끗한 부엌을 원합니다.                             
test_190,   스털링이 월터에게 새로 오신 선생님에 대해 어떻게 생각하는지 묻습니다.                               
test_191,  #Person2# 는 검사 결과가 명확하지 않아서 #Person1# 에게 한 번 더 확인해 보라고 요청합니다.                              
test_192,   마틴은 엘리자 선생님에게 다가오는 시험 준비에 대해 이야기합니다. 그녀는 학생 복지 클럽이 도움이 되었다고 생각합니다.                             
test_193,  #Person1# 은 #Person2# 의 도움으로 소포를 특급으로 한국에 보내기로 결정했습니다.                                     
test_194,   린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않습니다. #Person1# 은 린다에게 휴대폰을 잃어버렸다고 여동생에게 알려야 한다고 제안합니다.                     
test_195,   로스앤젤레스 출신의 미국인 #Person2# 는 #Person1# 에게 이틀 더 머물 예정이며 음료를 더 가져다 줄 것이라고 말했다.                              
test_196,  #Person1# 과 #Person2# 는 여름방학 동안 공부에서 벗어나 쉬고 싶어한다. #Person1# 은 졸업 후에 직업에 대해 진지하게 생각할 것이다.                          
test_197,   메리는 #Person1# 에게 우유를 배달하러 갔을 때 12번지의 정원 문이 잠겨 있어서 울타리를 뛰어넘어 문 쪽으로 갔다고 말한다. 그리고 메리가 영화 한 편을 찍고 나서 개가 누군가를 쫓아가고 있다는 것을 알게 된다. 
test_198,"  #Person2# 는 #Person1# 에게 한 회사에 6년 동안 있었으며, 새로운 기술을 배울 수 있게 도와주고, 여행할 기회가 많지 않다고 말했습니다.                           "
test_199,"  #Person1# 은 당좌예금 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 이 계좌는 이자를 지급하지 않는다고 말하고, 돈을 어떻게 인출하는지 알려줍니다.                 "
test_200,"  #Person1# 은 배가 고파서 진짜 중국 요리를 먹어보고 싶어합니다. #Person2# 는 #Person1# 에게 사천, 후난, 광동 요리, 전취덕 식당을 추천합니다.                "
test_201,  #Person2# 는 #Person1# 에게 가격이 동의했지만 배송이 느리다고 말합니다. 그래서 #Person2# 가 오클랜드에 전화하여 그들이 다음 달에 출발하는 첫 배에 주문 물량을 싣는 데 동의했습니다.            
test_202,  #Person1# 은 독서등을 깨뜨려 #Person2# 에게 사과하고 비용을 지불한다.                                      
test_203,"  #Person2# 는 #Person1# 에게 2006 회계 연도 마케팅 계획에 대한 몇 가지 목표를 말해줍니다. 시장은 원래 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 합니다.                 "
test_204,"  #Person2# 는 파리에서 니스로 기차를 타고 가고, 밀라노에서 박물관을 방문하고, 에든버러로 가서 축제에 참석할 예정입니다.                       "
test_205,   지미 폭스씨가 중형 차량 예약을 했지만 모두 예약되었습니다. #Person1# 은 차량을 여기에 보유하게 하는 것이 예약의 가장 중요한 부분이라고 생각합니다. #Person2# 는 컴팩트나 SUV를 원한다면 차를 가져갈 수 있다고 말합니다.     
test_206,  #Person1# 은 아빠가 공부방에서 일하고 있다는 것을 알고 카드 게임을 하고 싶어한다. #Person2# 는 #Person1# 에게 숙제를 완료했다고 말한다.                          
test_207,   앤이 존스 씨에게 전화를 걸어 그녀의 회의 일정을 알려줍니다.                                        
test_208,"  #Person1# 은 세계 지도를 보고 있다. #Person2# 는 #Person1# 에게 세계의 대부분이 물로 덮여 있으며, 수백만 년 동안의 화산 활동이 만들어낸 거대한 산을 보여준다고 말한다.                 "
test_209,  #Person2# 는 금연 방을 예약했지만 담배 냄새가 너무 심해서 방을 바꾸고 싶어합니다. #Person1# 은 #Person2# 의 짐을 도와줄 것입니다.                            
test_210,  #Person1# 은 빌에게 젖은 페인트에 손대지 말라고 요청한다. 빌은 #Person1# 에게 존 샘슨처럼 무심코 행동하지 않을 것이라고 말한다.                   
test_211,   벤은 #Person1# 에게 엘라의 번호를 얻기 위해 전화를 합니다.                                        
test_212,   짐은 #Person1# 에게 멋진 딕이 이탈리아에서 돌아온 후 아팠다고 말한다.                                   
test_213,  #Person2# 는 #Person1# 에게 지난 2주 동안 휴식 없이 야근했으며 최저임금으로 일하고 있다고 말한다. #Person2# 의 회사는 직원에게 공정한 임금을 주도록 요구하는 법을 가지고 있다.                   
test_214,"   리사는 #Person1# 에게 마크가 약 두 달 동안 다른 사람을 만나고 있었다고 말한다. 마크는 처음에는 일하는 사람이라고 말했지만 계속 어리석은 변명을 하려고 했고, 그런 다음 작은 실수를 인정했다.               "
test_215,  #Person2# 는 #Person1# 에게 적색 육류를 줄이면서 식단을 정리하라고 조언했습니다.                                    
test_216,"  #Person1# 은 #Person2# 에게 가야 한다고 말하고, #Person1# 의 두 번째 나, 이 세상에서 가장 좋은 동반자가 되어 줄 것을 부탁한다.                          "
test_217,"  #Person2# 는 #Person1# 에게 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있으며, 책을 연장하면 더 오래 빌릴 수 있다고 말합니다.                 "
test_218,  #Person1# 과 #Person2# 는 날씨가 좋은 날에 점심을 먹기로 결정했습니다. #Person1# 은 날씨가 좋다면 해변으로 가자고 제안했습니다.                           
test_219,"  #Person1# 은 박물관에서 사진을 찍을 수 없습니다. #Person2# 는 #Person1# 에게 카메라를 돌려주고, 기념품 가게에서 슬라이드나 그림 엽서를 살 수 있다고 말합니다.                  "
test_220,"  #Person1# 은 대출 신청에 대한 정보를 얻고 싶어합니다. #Person2# 는 #Person1# 에게 연이율 10%로 48개월 동안 만 달러를 빌려주면, 매달 대출원금의 일부와 작은 부분을 갚아야 한다고 말합니다.           "
test_221,   모니카는 #Person1# 에게 그녀의 발표가 성공적이었다고 말한다. 그녀는 발표에서의 몇몇 통계를 찾기 위해 오랫동안 준비했어야 했다. 그의 노력이 보상받았다고 생각한다.                  
test_222,"   톰은 아침에 달리는 것을 좋아한다. #Person1# 은 그에게 내일 집에 들러달라고 요청하고, 톰이 조깅을 위해 제 시간에 일어날 수 있을지도 모른다고 생각한다.                    "
test_223,  #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 영업 시간을 알려줍니다.                                      
test_224,   심슨 씨는 #Person1# 에게 점심 약속을 잡습니다.                                            
test_225,"  #Person1# 은 데이트를 레스토랑에 데려가려고 합니다. #Person2# 는 #Person1# 에게 저녁 식사에 얼마나 예산을 쓰려고 하는지 설명하고, 호텔의 레스토랑은 매우 고급스럽다고 말합니다.                  "
test_226,"  #Person2# 는 #Person1# 에게 오리구이 25불, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병의 가격을 알려줍니다.                        "
test_227,"  #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 많은 사람들이 축구를 좋아하며, 테니스를 좋아한다고 말합니다. 그는 익스트림 스포츠가 소수의 사람들만을 위한 것이라고 생각하며, #Person3# 는 정기적으로 골프를 치는 사람들을 알고 있습니다.        "
test_228,  #Person2# 는 헬싱키에서 핀란드로 가는 비행기 예약을 하고 싶어합니다. #Person1# 은 #Person2# 에게 가장 저렴한 비행기로 가는 시간과 도착 시간을 알려줍니다.                    
test_229,  #Person1# 과 #Person2# 는 내일 할머니를 디즈니 월드에 데려갈 예정입니다.                                      
test_230,  #Person2# 는 호주에 가고 싶고 대장벽 산호초를 보고 싶어합니다.                                        
test_231,"   로라는 #Person1# 에게 헬스장에 가는 중이라고 말한다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각한다. 그는 정기적으로 걷는 것을 좋아하며, 야구를 좋아하지만, 이제는 충분한 사람들을 모아서 게임을 하기가 어렵다고 말한 후, 언젠가 함께 가보자고 제안한다. "
test_232,"  #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고, 시카고에서 자랐으며, 뮌헨에 살았다고 말합니다.                              "
test_233,  #Person1# 은 새로운 정장을 사고 싶어하지만 #Person2# 는 그것이 좋다고 생각하지 않는다.                                       
test_234,   마사 자전거 클럽의 회장인 로빈이 앤에게 산호수 자전거 투어에 대해 설명합니다. 로빈은 사이클리스트들이 출발할 때 도로를 막는 문제를 피하기 위해 분산 출발을 도입했습니다.               
test_235,"  #Person2# 는 #Person1# 에게 컴파리, 젓기, 무알콜 칵테일, 싱거를 주문하는 데 도움을 준다.                            "
test_236,   그레고리는 #Person1# 에게 번지 점프를 하러 가자고 제안하지만 에릭은 지갑을 잃어버린 것 같다고 생각한다.                          
test_237,  #Person1# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대해 알고 싶다면 역사 책을 읽어보는 것을 제안합니다.                   
test_238,  #Person2# 는 #Person1# 에게 이 기계를 사용하여 삼두근과 이두를 운동하는 데 도움을 준다고 말합니다. #Person2# 의 웨이트는 그렇게 많지 않습니다.                    
test_239,  #Person1# 은 캠퍼스 내에 주차할 공간이 필요합니다. #Person2# 는 #Person1# 에게 주차 구조물을 찾을 수 있다고 말합니다.                              
test_240,   에밀리는 수잔에게 FICA와 SUI Y 세금이 무엇인지 그리고 메디케어와 내 건강 보험 계획에 대한 공제가 왜 있는지에 대해 설명해달라고 요청한다. 에밀리리는 이것이 미국에서 받는 첫 번째 급여라고 생각한다.      
test_241,  #Person1# 은 기계로 물건을 사고 싶어합니다. #Person2# 는 #Person1# 에게 돈을 몇 번 넣어야 작동하는지 알려줍니다.                             
test_242,  #Person2# 는 태국에 여자친구를 만나러 가려고 한다. #Person1# 는 #Person2# 에게 그들이 인터넷을 통해 서로를 알아왔다고 말한다.                           
test_243,   케이트는 제임스에게 새 가구를 사고 장식을 다시 하기 위해 돈을 모았다고 말한다. 제임스는 중국 여행에서 새 카펫을 샀다.                         
test_244,"   빌은 #Person1# 에게 아침 식사 전에 조깅을 하고, 점심시간에 30분 동안 체육관에서 운동하며, 엘리베이터를 이용하지 말라고 말한다.                         "
test_245,   마르켓은 #Person1# 에게 자신이 과학 과목에 등록해야 한다고 말합니다. 그녀는 지도학이 약하다고 생각합니다.                                
test_246,"   팀은 #Person1# 에게 자신의 삶에서 무엇을 할 수 있을지 보기로 결정했다고 말한다. #Person2# 는 자전거를 타고 학교에 다니기로 했다. 학교 카페테리아는 고기 없는 월요일을 시행하고 있고, 지역 농산물을 사용하는 것을 좋아한다.      "
test_247,"   토니는 크리스마스가 다가오고 있지만, 8시에 출근해야 해서 바쁩니다. #Person1# 은 쇼핑 센터의 정문이 열리고 사람들이 장난감 코너로 몰려들었다고 말합니다. #Person2# 는 그것이 끔찍하다고 생각합니다.           "
test_248,"   빌은 체중 감량을 위한 다이어트가 아니기 때문에 파티를 위해 케이크를 먹지 않는다. 수 는 빌에게 샐러드와 뜨거운 수프를 가져다 달라고 요청하고, 빌이 식당에 전화해서 몇 시간 후에 갈 것이라고 말한다.      "
test_249,  #Person2# 는 #Person1# 의 도움으로 20% 할인된 여름용 티셔츠를 구매합니다.                                       
test_250,  #Person2# 는 #Person1# 에게 72시간 이내에 재확인하지 않으면 모든 예약이 취소된다고 말합니다.                                    
test_251,  #Person2# 는 #Person1# 에게 부활절이 재회하기 좋은 날이라고 말한다. 그들은 뷔페 파티를 열어 아이들이 보이지 않는 것을 숨긴다.                        
test_252,  #Person1# 과 #Person2# 는 토니의 나쁜 습관에 대해 이야기한다. #Person1# 은 토니에게 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여하는 것을 제안한다.                    
test_253,  #Person1# 은 #Person2# 에게 줄리와 알렉스가 결혼할 것이라고 말한다. #Person1# 의 친구 웬디가 결혼하고 그녀의 파티를 준비하고 있기 때문이다.                          
test_254,  #Person2# 는 투표용지를 어디서 받아야 할지 모르기 때문에 #Person1# 에게 도움을 청한다.                                     
test_255,  #Person1# 과 #Person2# 는 회사가 곧 인력을 줄일 예정이라는 것에 대해 이야기하고 있다. #Person1# 은 조지와 앤디가 아첨꾼이라고 생각한다. 그들은 리사와 상사가 연애를 하고 있다는 소문을 들었지만 그들은 아무도 남지 않았다.        
test_256,"  #Person1# 과 #Person2# 는 중국 스타일 이혼이라는 중국 TV 시리즈에 대해 이야기하고 있다. #Person1# 은 짧은 결혼이 80년대 후반 세대의 전형적인 것이라고 생각하며, 중국의 독자 세대는 관계와 결혼을 매우 심각하게 받아들이지 않는다고 말한다.             "
test_257,   주디와 #Person1# 은 교통비와 유스호스텔에 대한 지출에 대해 이야기한다.                                       
test_258,  #Person1# 과 #Person2# 는 메리가 제로드와 결혼했다는 사실에 놀랐다.                                            
test_259,  #Person2# 는 지갑을 잃어버렸습니다. #Person1# 은 #Person2# 에게 50달러를 빌려줍니다. 그들은 책과 주유소에 갈 예정입니다.                               
test_260,  #Person1# 과 #Person2# 는 머피 뮤직과 U-튠즈의 합병에 대해 논의하고 있습니다. 그들은 합병이 더 쉽다고 생각합니다.                                
test_261,"   조는 새로운 비서가 거만한 것 같다고 생각하지만, 톰은 그녀가 도움이 된다고 생각한다.                                        "
test_262,"   사라는 #Person1# 에게 밥이 사무실의 업무 흐름을 효율적으로 만들기 위해 회의를 주재했다고 말한다. 그는 회의 주제가 효율적이지 않았다고 생각하며, 회의 중에는 항상 중요 포인트를 제기하고, 회의 후에 직접 관련된 사람들과 이야기할 수 있다고 말했다.            "
test_263,"  #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유에 대해 설명하고, 사우디 정부는 사고 가능성을 줄이기 위해 순례자 수를 제한하려고 노력하고 있다고 말한다. 또한 프랑스에는 사람들이 치유 받으러 가는 루르드가 있으며, 그 곳 자체가 마법적이지 않다고 생각한다. "
test_264,   테드는 마이크에게 제니에게 반했다고 말한다. 마이크는 그녀에게 어떻게 느끼는지 알려야 한다고 생각한다.                                    
test_265,"  #Person2# 는 #Person1# 에게 화를 풀기 위해 음악을 듣는 것, 운동, 그리고 산책을 한다고 말합니다.                                      "
test_266,  #Person2# 는 #Person1# 에게 뉴질랜드에 있는 가족에 대해 이야기한다. #Person2# 의 삼촌 빌의 아내는 제인의 엄마지만 사라의 엄마는 아니다. 그들은 내년에 유럽을 여행할 예정이다.                     
test_267,   스튜어트 씨는 #Person1# 에게 도시 마라톤에서 우승한 것을 축하한다.                                           
test_268,  #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 는 #Person2# 에게 멋진 운동화와 DENY 브랜드를 추천해줍니다.                              
test_269,   홍은 영국에 전화를 걸어야 해서 로밍 요금을 감당할 수 없다. #Person1# 은 홍에게 현지 SIM 카드를 사용하는 것을 제안한다.                             
test_270,"   브라운 씨는 한 달에 1,800 위안을 받고 있습니다. #Person2# 는 #Person1# 에게 브라운 씨의 능력과 경험에 따라 결정할 수 있다고 말합니다.                             "
test_271,"  #Person1# 과 #Person2# 는 배리와 폴에 대해 이야기하고 있다. 배리는 자신을 예의바르고, 조심스럽고, 여유로우며, 수줍은 사람으로 생각한다. #Person1# 은 배리가 낯을 가린다고 생각하지 않는다.             "
test_272,"  #Person1# 은 파사디나나 아카디아에 관심이 있고, #Person2# 는 ABC 학군에 머물고 싶어합니다. 그들은 #Person1# 에게 적합한 집을 찾을 것입니다.                          "
test_273,  #Person1# 은 #Person2# 에게 샘플들을 남겨두고 가라고 요청합니다.                                            
test_274,  #Person2# 는 #Person1# 에게 PHS에서 Sons까지 가는 버스를 두 번 타야 한다고 말합니다.                                   
test_275,   이 씨는 워드 여사님이 끔찍한 밤이라고 말한다.                                              
test_276,  #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워달라고 요청합니다. #Person1# 는 어깨가 엑스레이를 찍을 수 없으므로 병원에 하룻밤 머무는 것을 제안합니다.                
test_277,   도시 관광객인 셸리가 카드를 잃어버렸습니다. #Person1# 은 그녀의 FRCM 일부 세부 사항을 받아서 도와줄 것입니다.                                 
test_278,  #Person1# 은 잠 좀 자고 싶어한다. #Person2# 는 #Person1# 에게 전화기를 뽑아 놓고 저녁에 대해 꿈까지 꿀지 모른다고 말한다.                              
test_279,"  #Person2# 는 중국 음식을 먹고 싶어합니다. #Person1# 은 #Person2# 에게 테이블을 내려주고, 두유를 주문하고, 2인분 식사를 제안합니다.                               "
test_280,  #Person1# 과 #Person2# 는 차례가 될 것입니다. #Person1# 은 크림 케이크를 좋아하지 않습니다.                                       
test_281,   스탠리가 오늘 밤 내내 루시에게 노래를 불러준다. 루시는 스탠리에게 엘비스의 노래를 틀어달라고 요청한다.                                  
test_282,  #Person2# 는 #Person1# 에게 홈 비디오 플레이어가 영화관을 대체하여 엔터테인먼트 사업에서 퇴출시킬 것이라고 말합니다.                                    
test_283,"  #Person1# 은 가벼운 갈색 드레스를 원하고, #Person2# 는 흰색을 선호합니다.                                          "
test_284,"  #Person1# 은 아빠가 매주 토요일마다 돈을 잊어버려서 #Person1# 에게 13달러를 빌렸습니다. 조슈아는 비밀 돈통을 만들어 일부를 저금하고, 일부는 가난한 사람들에게 주고, 나머지는 책을 사려고 합니다.                 "
test_285,  #Person1# 은 마이크의 생일 파티 초대장을 받았다. #Person2# 는 #Person1# 에게 마이크에게 전화해서 물어볼 것이다.                                  
test_286,  #Person1# 은 소포를 우등 우편으로 보내고 싶어합니다. #Person2# 는 #Person1# 에게 보험과 우표가 필요하다고 말합니다.                                  
test_287,  #Person1# 과 #Person2# 는 지진 경험에 대해 이야기하고 있습니다. #Person1# 은 원춘에서 8. 0 규모의 지진을 경험한 경험을 공유합니다.                              
test_288,  #Person1# 과 #Person2# 는 장마가 곧 끝날 것이라는 날씨에 대해 이야기하고 있다. #Person1# 은 봄이 올 때 좋은 날씨를 만끽하길 바란다.                                              
test_289,  #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보는 것을 제안합니다. #Person1# 은 가족들에게 선물을 사는 것을 고려하고 있습니다. 그들은 올림픽 마스코트를 사기로 결정합니다.                                     
test_290,  #Person1# 은 알루미늄 팬을 사고 싶어합니다. #Person2# 는 #Person1# 에게 같은 팬이지만 가벼운 나무 핸들이 달려 있는 것을 추천합니다.                                               
test_291,  #Person1# 과 #Person2# 는 퇴근 후에 만나기로 결정했습니다.                                                                  
test_292,"   베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명하고, 급여와 근로조건이 매력적이어야 한다고 말합니다.                                                 "
test_293,"   피트는 #Person1# 에게 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 만나고 싶다고 말한다. #Person3# 는 피트에게 오늘 저녁을 만두집에서 먹고 노래방에 놀러 가자고 제안한다. 헨리는 노래방이 아시아에서 인기가 많아서 지금까지 적어도 24번은 끌려다닌 것 같다고 말하고, 피트가 즐겁지 않으면 안 된다고 생각한다. "
test_294,"   줄리는 식중독으로 인해 일주일 동안 수업에 참석하지 못했다. 존스 선생님은 줄리에게 식당에서 점심을 먹고, 프라이드 치킨을 먹으며, 몸이 아프기 시작했다고 말한다. 그는 수업을 다 따라갈 수 있다.                              "
test_295,   마이크는 오늘 저녁에 친구들이 몇 명 올 예정이므로 엄마에게 음료를 준비하고 커피를 내릴 수 있도록 도와달라고 요청한다.                                                    
test_296,"  #Person1# 은 #Person2# 에게 베를린의 긴 버스 여행이 나쁘지 않았다고 말하고, 버스가 친환경적이기 때문에 버스를 탔다고 말한다. #Person1# 의 건강을 더 신경 써야 할 것 같다고 생각한다.                                   "
test_297,  #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 한다고 말한다. #Person2# 의 외국어 능력과 공개 연설을 잘한다는 것을 알게 된다.                                             
test_298,   에이미는 #Person1# 에게 제니와 빌이 소풍에 초대되어 소풍을 갔다고 말한다. 그들은 강가를 따라 산책하고 그곳의 아름다운 경치를 즐겼다. 그 후 그들은 술을 마시고 친구들을 사귀었다.                                
test_299,"  #Person1# 은 피터에게 차를 마시러 가자고 제안하지만 피터는 정원을 너무 건조하게 만듭니다. 그런 다음, 비가 오기 때문에 정원에 물을 주어야 합니다.                                          "
test_300,  #Person1# 과 #Person2# 는 비상 회의를 소집하고 켄이 돌아오면 일정을 잡기로 결정했습니다.                                                          
test_301,  #Person2# 는 #Person1# 에게 편지의 무게를 재고 등기로 보내는 것을 도와줍니다.                                                            
test_302,  #Person1# 은 스미스 씨에게 항생제와 크림을 처방하고 약국에서 할인을 받을 수 있다고 말합니다.                                                       
test_303,"  #Person2# 는 #Person1# 에게 중국 특유의 것이면서도 가볍게 들고 다닐 수 있는 종이절편, 자수, 바틱을 사는 것을 추천합니다.                                                "
test_304,  #Person1# 은 #Person2# 에게 에펠탑이 세계에서 가장 높은 구조물로 기록되어 있다고 말합니다.                                                         
test_305,"   브라이언은 #Person1# 에게 대학에서 영어를 배웠다고 말하고, 캘리포니아와 라스베가스에 가본 적이 없다고 말했다.                                                  "
test_306,  #Person1# 은 고양이를 걱정하고 있습니다. #Person2# 는 #Person1# 에게 고양이가 아직 돌아오지 않았다고 말합니다.                                                       
test_307,  #Person1# 은 #Person2# 에게 #Person1# 이 큰 문제에 휘말리지 않도록 경고한다.                                                            
test_308,  #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다.                                                          
test_309,"  #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 대성당, 보아디케아의 동상, 엘리자베스 1세 여왕, 마가렛 대처, 그리고 유명한 성과 감옥, 왕관 보석을 보고 싶어합니다.                     "
test_310,"   다니엘은 이번 학기에 새로운 과목을 추가했고, #Person1# 은 다니에게 과학을 가장 좋아하는 과목이라고 말합니다. #Person2# 는 다니가 영리하다고 생각합니다.                                           "
test_311,  #Person1# 은 #Person2# 에게 베이비 샤워를 준비해주고 아기를 위한 비비와 유모차를 사준다. 베티는 마지막으로 칼라에게 놀이펜과 침대를 준다.                                        
test_312,  #Person1# 은 중국에 관광하러 가고 싶어한다. #Person2# 는 #Person1# 에게 엄마도 같이 가자고 제안한다.                                                       
test_313,   팀과 카렌이 서로 인사를 나눕니다.                                                                   
test_314,  #Person2# 는 새로운 오토바이를 막 샀습니다. #Person1# 는 자전거를 사고 싶어합니다.                                                            
test_315,"  #Person2# 는 #Person1# 에게 #Person2# 가 중국어, 영어, 프랑스어를 할 수 있으며, 영어는 읽고 쓰는 것보다 말하는 것이 더 잘 된다고 말합니다.                                               "
test_316,   낸시가 나오미씨에게 메시지를 남깁니다.                                                                    
test_317,  #Person1# 은 #Person2# 에게 뉴욕행 비행기가 취소되었다고 알리고 내일 비행기를 예약해 달라고 요청합니다.                                                       
test_318,"  #Person1# 과 #Person2# 는 점심에 버거퀸에 가서 밀크쉐이크를 먹기로 결정한다. #Person1# 은 벨기에 스타일의 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식을 좋아한다.                                "
test_319,  #Person1# 은 초과 수하물 요금을 내야 합니다. #Person2# 는 #Person1# 에게 취약한 물품 표시를 달아달라고 요청합니다.                                                   
test_320,  #Person1# 은 목이 말라서 소다를 마시려고 합니다. #Person2# 는 #Person1# 에게 탈수 상태일 때는 물을 마셔야 한다고 말합니다.                               
test_321,   그린 씨가 량 씨에게 사과하기 위해 #Person1# 에게 전화를 걸었습니다.                                            
test_322,  #Person1# 은 #Person2# 에게 30사이즈의 유광 가죽 신발 한 켤레를 추천합니다.                                         
test_323,"   벤자민은 #Person1# 에게 보고서를 어떻게 써야 할지 모른다고 말한다. #Person2# 는 보통 연구 보고서만 쓴다고 말하고, 보고서에는 올해의 작업에 대한 최종 결론과 내년 계획에 대한 세부 사항이 포함되어야 한다고 설명한다.                "
test_324,   마티가 #Person1# 의 도움으로 해산물 피자와 바나나와 파인애플 피자를 주문합니다. #Person2# 는 30분 내로 배달되지 않으면 무료라고 말합니다.                          
test_325,  #Person1# 은 #Person2# 에게 계란 수프와 미네랄 워터 한 잔을 주문하는 데 도움을 줍니다.                                   
test_326,  #Person1# 은 #Person2# 에게 #Person1# 의 집을 소개하고 부엌과 화장실에 대해 묻습니다.                                         
