fname,summary
test_179,#Person2#는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person2#는 #Person1#에게 비자를 받기 위해 필요한 서류와 미국에서의 행정 절차에 대해 알려줍니다.
test_180,앤은 삼-오에게 일찍 떠나고 싶다고 말한다. 삼-오는 내일 술집에서 다시 만날 것이라고 제안한다.
test_181,"메리는 온라인 쇼핑에 익숙하며, 가격이 저렴하기 때문에 #Person1#에게 온라인으로 옷을 사는 방법을 가르치고 있습니다."
test_182,#Person2#는 미국식 회계에 익숙하지 않습니다.
test_183,제인은 피터에게 여름에 시안에 가고 싶다고 말한다. 피터는 관심이 있다고 생각한다. 그들은 비용과 모니카의 여행에 대해 이야기한다.
test_184,"#Person2#는 딸에게 로맨스 영화를 보여주기 위해 회원 카드를 받고 5달러 딜을 이용할 수 있습니다. #Person1#는 #Person2#에게 영화를 대여하는 절차를 알려주고, 카드 발급 방법과 대여료에 대해 설명합니다."
test_185,"#Person1#이 미스터 리에게 소포를 보냈습니다. #Person2#는 #Person1#에게 책상에 서명하라고 요청하고, #Person1#은 그 요청을 듣고 그에 따라 서명한다고 말합니다."
test_186,#Person1#은 #Person2#에게 뜨는 비행기가 공항이 폐쇄되어서 밤을 어디에서 보낼지 묻습니다.
test_187,#Person1#은 #Person2#에게 보답을 해주고 싶어합니다. #Person2#는 거절하고 #Person1#에게 식당을 찾아주라고 합니다.
test_188,"#Person2#는 성적 때문에 스트레스를 받고, #Person1#는 #Person2#에게 스트레스 해소 방법에 대해 조언한다."
test_189,#Person1#은 자신의 주방이 현대적인 것이 아름답지 않다고 생각하고 원하는 것은 깨끗하고 튼튼한 주방을 가지는 것이라고 말합니다.
test_190,월터와 스털링이 새로운 선생님에 대해 이야기한다.
test_191,#Person2#는 #Person1#에게 추가 검사를 요청하고 더 자세히 알아보기 위해 #Person1#과 남편을 만나기로 합니다.
test_192,마틴은 시험 준비가 다 된 것 같고 램 선생님이 도움을 주었다고 엘리자에게 말합니다. 램 선생님은 버스 요금과 친구들과의 외출을 위해 아르바이트를 하고 있습니다.
test_193,#Person1#은 #Person2#에게 패키지 우편을 부치고 20파운드 이하로 저렴한 방법을 알려줍니다.
test_194,#Person1#은 린다에게 휴대폰을 달라고 요청합니다. 린다는 결혼식에 필요해서 먼저 여동생에게 전화할 예정입니다.
test_195,"#Person1#은 #Person2#에게 영국인이라고 말하고, 로스앤젤레스 출신이라고 말합니다. 그들은 도시가 아름답다고 생각합니다."
test_196,"#Person2#는 이번 여름에 경영학 수업을 들을 계획이고, #Person1#는 미래에 대해 생각하고 있다."
test_197,"#Person2#는 #Person1#에게 오늘 아침 우유 배달을 위해 정원 문을 통과한 경험에 대해 이야기한다. #Person2#는 12번지의 정원 문이 잠겨 있다는 메모를 발견하고, #Person2#가 문을 통과했을 때 개가 #Person2#를 막았다고 말한다."
test_198,#Person2#는 #Person1#에게 6년 동안 일한 후에 열정이 덜하고 일하려는 목표가 더 짧아졌다고 말합니다.
test_199,#Person1#은 당좌예금 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 이자에 대해 설명하고 인출 방법을 알려줍니다.
test_200,#Person1#은 중국 음식을 좋아한다. #Person2#는 #Person1#에게 다양한 유명한 중국 요리를 추천한다. #Person1#은 베이징 요리를 먹고 싶어한다. #Person2#는 #Person1#에게 전취덕 식당에 가는 방법을 알려준다.
test_201,#Person2#는 #Person1#에게 배송이 느리다고 말합니다. #Person1#는 그들이 만족하고 최대 고객으로서 주문 물량을 품량하기로 결정했다고 말합니다.
test_202,#Person1#이 방의 독서등을 깨뜨렸습니다. #Person2#는 #Person1#에게 양식을 작성하라고 요청합니다.
test_203,"#Person1#과 #Person2#는 발표 중에 마케팅 계획을 어떻게 세우는지, 어떤 목표를 설정했는지, 그리고 어떤 데이터를 사용해 목표를 평가했는지에 대해 #Person2#가 #Person1#에게 설명하고 있습니다."
test_204,"#Person2#는 휴가 동안 밀라노로 가서 박물관을 방문할 예정이며, 그 다음에 에든버러로 가서 축제에 참석할 것입니다."
test_205,#Person2#는 지미 폭스의 중형 차량 예약을 취소합니다. 지미는 그에게 컴팩트 포드 포커스와 보험을 제공할 것입니다.
test_206,#Person1#이 잠시 카드 게임을 하고 싶어합니다. #Person2#는 처음으로 #Person1#의 소리를 들어서 약속을 했습니다.
test_207,앤이 존스 씨에게 그의 일정과 회의 정보를 알려줍니다.
test_208,#Person2#는 세계 지도를 보고 있다. #Person1#는 #Person2#에게 인터넷에서 더 많은 정보를 찾아보라고 제안한다.
test_209,#Person2#가 방을 바꾸고 싶다고 전화하여 금연 방을 요청했습니다. #Person1#는 바로 도움을 줄 것입니다.
test_210,"빌은 존 샘슨처럼 무심코 행동하지 않았지만, 그 때문에 교장 선생님이 왜 작업자들이 공지를 가져오지 않을지 궁금해합니다."
test_211,"벤은 엘라와 함께 멋진 댄스를 보러 가려고 합니다. 엘라는 그에게 #PhoneNumber#을 제공하고, 벤은 다음 주에 전화할 것입니다."
test_212,"빌은 짐의 딕이 이탈리아에서 돌아온 후로 아파 있었고, 딕은 짐에게 그가 좀 나아졌다고 말했다."
test_213,"#Person1#은 #Person2#가 야근하고 있다고 비난한다. #Person2#는 최저임금을 받고 있으며, #Person1#에게 보너스를 주지 않는다고 설명한다. #Person1#은 #Person2#가 시장에서 유용한 기술이 별로 없다고 생각한다."
test_214,"마크는 리사에게 그가 두 달 동안 다른 사람을 만나고 있다고 말한다. 리사는 그가 일하는 사람이라고 처음에는 말했지만, 마크는 어이없는 변명을 했다. 마크는 그에게 진실을 말하거나 그와의 관계를 끝내지 않으면 이혼하겠다고 말했다."
test_215,#Person2#는 #Person1#에게 다이어트에 들어가야 한다고 제안합니다.
test_216,"#Person2#는 #Person1#에게 인생을 같이 하는 것을 제안하지만, #Person1#은 거절한다."
test_217,"#Person2#는 도서관 이용 방법에 대해 #Person1#에게 자세히 알려주고, #Person1#은 책을 대출하려 합니다."
test_218,"#Person1#와 #Person2#는 좋은 날씨를 즐기고 있고, 그들은 콜로라도에서처럼 계절 변화가 있지 않기를 바랍니다."
test_219,#Person1#은 #Person2#에게 사진을 찍을 수 없다고 말합니다. #Person2#는 이에 대해 사과하고 #Person1#에게 슬라이드나 그림 엽서를 구매하도록 요청합니다.
test_220,#Person2#는 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1#는 #Person2#에게 대출 정책에 대해 설명합니다. #Person2#는 개인 대출에 대해 걱정합니다.
test_221,모니카는 성공적인 발표에 대한 감사의 말을 받고 #Person1#에게 감사의 말을 전합니다.
test_222,"톰은 아침에 달리기 때문에 오늘 아침에 갔지만, #Person1#은 톰에게 시도해볼 만한 것은 없다고 말했다."
test_223,#Person1#은 일본 레스토랑에서 식사할 예정입니다. #Person2#는 #Person1#에게 영업 시간과 음식에 대해 알려줍니다.
test_224,#Person1#은 심슨 씨에게 점심 식사를 제안한다. 심슨 씨는 동의한다.
test_225,#Person1#은 #Person2#에게 그녀를 위해 어떤 레스토랑을 선택하길 원한다. #Person2#는 그 호텔의 레스토랑에만 가는 것이 좋다고 제안한다.
test_226,#Person1#은 #Person2#에게 도움을 청하고 50달러를 지불합니다.
test_227,"#Person2#는 #Person1#에게 #Person2#의 나라에서 축구, 탁구, 농구, 탁구를 좋아한다고 말합니다. #Person1#는 #Person2#의 나라에서 골프, 익스트림 스포츠, 탁구를 좋아한다고 말합니다. #Person2#는 #Person1#의 나라에서 럭비를 좋아한다고 말합니다."
test_228,"#Person2#는 헬싱키로 가는 가장 저렴한 비행기를 이용하기로 결정하고, 각 비행기의 출발 시간과 도착 시간을 알려준다."
test_229,#Person1#은 #Person2#에게 그들이 내일 플로리다로 날아갈 것이라고 말한다.
test_230,#Person2#는 호주에 가 본 적이 없습니다. #Person1#는 물고기가 놀랍다고 말한 대장벽 산호초를 보고 싶어합니다.
test_231,로라는 체중 감량을 위해 헬스장에 가고 있다. #Person1#은 운동과 즐거움을 위해 많이 걷는 것을 좋아한다. 로라는 친구들과 헬스장을 방문하고 자전거를 타는 것을 좋아한다. #Person1#은 가끔 자전거를 타고 수영한다.
test_232,"#Person2#는 로스앤젤레스에서 태어나지만 시카고에서 자랐습니다. #Person2#는 유럽에 갔고, 1995년에 뮌헨에 갔습니다."
test_233,"#Person1#은 새로운 정장을 #Person2#에게 보여주고, #Person2#는 그것이 그저 150달러밖에 안 들었다고 생각하지 않는다."
test_234,"앤이 로빈에게 산호수 자전거 클럽이 투어에 대해 설명하도록 요청했습니다. 로빈은 평균적으로 7시간에서 9시간이 걸리고, 1,200명의 사이클리스트가 등록되었습니다."
test_235,"#Person2#는 #Person1#의 추천에 대해 묻고, #Person1#는 #Person2#에게 흔들어서 칵테일을 주어달라고 요청합니다."
test_236,"에릭은 현금 부족으로 점심을 가고 싶어하지만, 그레고리는 함께 가는 것을 제안한다. 에릭은 그가 진정한 스포츠에 묻는 것을 멈추고, 그에게 에릭이 에릭을 이해하지 못한다고 생각한다."
test_237,"#Person1#은 #Person2#에게 2차 세계 대전에 대한 정보를 인터넷에서 찾아달라고 요청합니다. #Person2#는 #Person1#에게 좋은 사이트를 제공하고, #Person1#은 더 자세한 정보를 원할 때 역사 책을 읽는 것을 제안합니다."
test_238,#Person2#는 신입이고 기계를 사용하려고 합니다. #Person1#는 #Person2#에게 팁을 준다고 합니다. #Person2#는 근육질이 되고 싶어서 무게를 조금 줄이는 것을 제안합니다.
test_239,"#Person2#는 #Person1#에게 오늘 아침에 캠퍼스 서쪽에 주차할 수 있는지 알려주고, #Person1#은 주차 구조물을 보고 있다."
test_240,에밀리는 수잔에게 의료 보험과 급여 세금에 대해 묻는다. 수잔은 그들이 더해지는 공제를 설명한다.
test_241,#Person1#은 간식을 사고 싶어한다. #Person2#는 #Person1#에게 기계를 어떻게 사용하는지 가르친다.
test_242,#Person2#는 태국에 여자친구를 만나러 간다고 #Person1#에게 말한다. #Person2#는 #Person1#에게 그들이 약혼한 것이 놀라운 줄 알고 있다고 말한다.
test_243,제임스는 케이트의 거실에서 새 가구를 보고 있다. 제임스는 케이트의 카펫을 좋아하지 않는다.
test_244,"#Person2#는 빌에게 하루에 몇 가지 운동을 권하고, 빌은 그것을 듣지 않을 것이다."
test_245,"마르켓은 #Person1#에게 과학 과목을 수강해야 한다고 말하고, 그들은 과학 과목에 대한 좋은 입문 과목임을 알게 될 것이다."
test_246,팀은 #Person1#에게 친환경적인 삶을 이끌어갈 방법에 대해 이야기한다. 그는 자신의 학교가 이미 하고 있는 것들을 시작하기로 결정했다.
test_247,#Person1#은 토니에게 크리스마스가 올 때 모두가 쇼핑 센터에서 크리스마스 선물을 사러 가는 것에 대해 불평한다.
test_248,"빌과 수는 빌의 케이크를 좋아하지만, 수는 다이어트 중이며 빌에게 다른 음식을 주는 것을 요청합니다. 수는 샐러드를 원하고 빌은 수에게 식당에 전화하여 몇 시간 후에 데려가줄 것입니다."
test_249,"#Person2#는 여름 옷을 사고 싶어하고, #Person1#는 #Person2#에게 할인을 제공합니다. #Person2#는 160위안에 티셔츠와 치마를 구매합니다."
test_250,#Person2#가 #Person1#에게 다음으로 사용할 수 있는 다른 티켓이 있습니까 물어봅니다.
test_251,"#Person2#는 이번 날 가족과 함께 점심을 먹고 아이들이 숨겨진 채 집에 있고, #Person2#는 가족이 뷔페 파티를 열고 있다고 말한다."
test_252,"#Person1#과 #Person2#는 토니가 매일 나쁜 습관을 가지고 있다고 생각한다. #Person2#는 토니에게 인내심, 애정, 존중을 가지고 대해 봐. #Person2#는 토니에게 보상함으로써 토니가 협력하도록 동기를 부여하는 방법을 가르치는 것이 좋다고 제안한다."
test_253,"#Person1#은 자기에게 그들의 친구들이 결혼할 것이라고 말하고, 그들은 베스트맨의 멋진 계획에 감탄하며 #Person1#의 아이디어에 동의하지 않는다."
test_254,#Person2#는 투표용지를 어디서 받아야 하는지 모릅니다. #Person1#은 #Person2#에게 투표용지를 제공하고 신분증을 요구합니다.
test_255,"#Person1#과 #Person2#는 회사가 인력을 줄일 예정이라고 말하고, 앤디, 조지, 마이클처럼 연속 3개월 동안 최고의 판매 실적을 가진 남편들에게 걱정하고 있다."
test_256,"#Person1#과 #Person2#는 최근에 본 영화에 대해 이야기하고, 중국 스타일 이혼이라는 중국 TV 시리즈에 대해 이야기한다. 그들은 이런 시리즈가 계속 상승하는 것에 대해 동의한다."
test_257,"주디는 #Person1#에게 예산 보고서를 보여주고 있다. 주디는 저렴한 호텔을 선택하면 숙박 시설 수준이 떨어질 수 있지만, 교통비는 많이 떨어질 수 있다."
test_258,#Person1#이 #Person2#에게 메리가 결혼했다고 말한다.
test_259,"#Person2#는 #Person1#에게 주머니에서 돈을 잃었다고 말하고, #Person1#는 #Person2#를 도와서 #Person2#의 집까지 데려다 줄 것이다."
test_260,#Person1#과 #Person2#는 뉴스에 대해 이야기하고 있습니다. #Person1#은 머피 뮤직과 U-튠즈가 합병한다고 말합니다. #Person2#는 그것이 의심스럽다고 생각합니다.
test_261,#Person2#는 새로운 비서가 거만적이라고 생각한다. 톰은 그녀가 도움이 되는 사람이라고 생각한다.
test_262,사라는 회의에서 자신의 제안을 듣지 못하여 화가 났습니다. #Person1#은 그녀에게 회의 주재자가 자신의 제안을 반복해서 싸우고 있었음을 발견한 상황을 혼란스럽게 생각합니다. #Person1#은 사라에게 다음 회의에서 더 명확한 제안을 위해 주재할 것을 제안합니다.
test_263,"#Person2#는 #Person1#에게 이슬람에 대한 프로그램을 보여주고, 순례자들이 무슬림 신앙에 있어서 어떤 일을 하는지 설명한다."
test_264,테드는 마이크에게 제니와 함께 가고 싶다고 말한다. 마이크는 테드에게 제니에게 말해야 하겠다고 설득한다.
test_265,"#Person2#는 #Person1#에게 화해하는 데 도움이 되는 음악, 운동 등이 있다고 말했습니다."
test_266,"#Person2#는 #Person1#에게 뉴질랜드의 계모와 계모자매에 대해 이야기하고, #Person1#은 그들의 집을 방문할 예정입니다."
test_267,스튜어트 씨가 우승한 경기가 #Person1#의 모든 사람들을 자랑스럽게 만들었습니다.
test_268,#Person2#는 부모님을 위한 선물을 고르고 싶어합니다. #Person1#는 운동화를 추천하지만 #Person2#는 더 저렴한 것을 원합니다. #Person1#는 #Person2#에게 가격이 총 구매액보다 제한되어 있다고 말합니다. 그래서 #Person2#는 DENY 브랜드의 50ml 제품을 구매할 것입니다.
test_269,홍은 #Person1#에게 로밍 요금을 감당할 수 있는 방법을 알려준다.
test_270,"#Person2#는 #Person1#의 고용에 대해 묻고 있습니다. #Person1#는 #Person2#에게 한 달에 2,500 위안을 지급하고 유급 휴가를 제공한다고 말합니다."
test_271,#Person1#와 #Person2#는 배리와 폴에 대해 이야기하고 있다. 그들은 그들이 어떻게 서로를 바라보는지에 대해 이야기한다.
test_272,"#Person1#은 집을 사고 #Person2#에게 관심이 있는 지역, 집의 크기, 특정 학군, 호수 근처나 전망 있는 집을 원한다고 말했습니다. #Person2#는 #Person1#에게 몇 가지 집을 추천합니다."
test_273,그랜트 씨는 #Person2#에게 샘플을 남겨두고 가는 것을 허락합니다. 그런 다음 #Person2#는 그에게 전화할 것입니다.
test_274,"#Person2#가 #Person1#에게 Sons로 가는 길을 알려주고, Sons에서 PHS까지 가는 방법을 설명합니다."
test_275,#Person1#은 워드 여사님의 집까지 태워드리기로 합니다. #Person2#는 워워하고 있습니다.
test_276,#Person2#가 의사에게 검사를 받고 있다.
test_277,"#Person2#는 카드를 잃어버렸고, #Person2#는 호텔 로비에서 사용한 돈을 청구해야 합니다. 셸리는 그를 IBA 고객 서비스실에 전화할 것을 제안합니다."
test_278,#Person1#은 잠을 자고 싶지만 #Person2#는 #Person1#에게 저녁 식사 전에 잠자리에 앉도록 요청한다.
test_279,#Person1#은 #Person2#에게 두유와 고추장을 주문하고 #Person2#는 두유를 마셔서 #Person1#에게 도움을 청할 것입니다.
test_280,#Person1#과 #Person2#는 식당에서 식사합니다. 그들은 크림 케이크를 먹을 예정입니다.
test_281,루시는 #Person1#에게 노래 부를 사람이 없다고 말하고 스탠리가 오고 있다고 말한다.
test_282,#Person2#는 #Person1#에게 DVD 산업의 중대한 도전에 직면하고 있다고 말합니다.
test_283,#Person2#는 #Person1#에게 가벼운 갈색 드레스를 사고 싶다고 말합니다.
test_284,"조슈아는 아빠에게 용돈을 받고 싶어합니다. 아빠는 돈이 많다고 하지만, 은행이 닫힐 것이라고 말합니다. 그래서 조슈아는 침대 밑의 비밀 돈통을 사용하여 돈을 모을 것입니다."
test_285,#Person2#는 마이크의 생일 파티에 갈 예정이며 #Person1#에게 그 파티에 가는 방법을 물어볼 것이다.
test_286,"#Person1#은 소포를 우등 우편으로 보내고 싶어하고, #Person2#는 우표를 사고 우편 품을 구매하는 데 도움을 줍니다."
test_287,"#Person1#과 #Person2#는 끔찍한 태풍과 지진에 대해 이야기하고 있습니다. 그들은 중국의 지진과 관련된 역사적인 사건에 대해 이야기하며, 그들은 사람들의 생명이 생명보다 중요하다고 생각합니다."
test_288,"#Person1#와 #Person2#는 날씨에 대해 이야기하고 있습니다. #Person2#는 장마가 두 달 정도 더 오는 것을 발견하고, #Person1#는 따뜻한 날씨를 좋아합니다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 가족들에게 선물을 사는 대신, 올림픽 기념품을 사기로 결정한다. 그들은 빨간색 마스코트를 사려고 한다."
test_290,#Person1#은 무거운 양이 많은 팬을 사고 싶어합니다. #Person2#는 가벼운 나무 핸들이 달린 알루미늄 팬을 추천합니다. #Person1#은 그것을 선택합니다.
test_291,#Person1#과 #Person2#는 일하기 전에 퇴근할 예정입니다.
test_292,"베커 씨는 베커 씨에게 사무실을 보여주고, 베커 씨에게 도시가 아름답고 편안함이 있다고 말합니다. 베커 씨는 금전적으로 보수가 좋다고 말합니다. 베커 씨는 대부분의 연방 직원들이 정직하고 열심히 일한다고 말합니다."
test_293,"피트와 피트의 헨리 존슨을 만나게 되고, 그들은 중국에서의 생활에 대해 이야기합니다. 피트와 피트의 계획은 맥주를 마시고 만두집에서 저녁 식사를 하는 것입니다."
test_294,"줄리는 존스 선생님에게 식중독에 걸렸다고 말하고, 그가 아직도 몸이 안 좋다고 말한다. 존스 선생님은 그가 식중독에 걸렸을 것이라고 생각한다. 줄리는 수업에 대해 묻는다."
test_295,"마이크의 엄마는 친구들이 오기 전에 마이크에게 음료와 과일을 준비하라고 요청했다. 마이크는 과일 주스, 콜라, 커피를 준비할 것이며, 친구들이 오기 전에 사과와 바나나를 준비할 것이다."
test_296,#Person1#과 #Person2#가 베를린으로 돌아가며 추운 날씨와 버스 여행에 대해 이야기한다.
test_297,"#Person2#는 주말에도 일해야 하고 독일어, 프랑스어, 일본어를 잘하며, 수업에서 앞에 나가 말하는 것을 즐깁니다."
test_298,"지미는 에이미에게 어제 저녁에 멋진 소풍을 가는 것을 말해줍니다. 그들은 강가에서 점심을 먹고, 그 후에 바에서 술을 마셔서 집에 돌아왔습니다."
test_299,"피터는 정원에서 물을 뽑아야 하고, #Person1#은 그를 위해 차를 마실 수 있게 해줍니다."
test_300,#Person1#은 문제에 대해 회의를 요청합니다. #Person2#는 몇 가지 제안을 합니다.
test_301,"#Person2#가 편지를 보내려면 등기로 보내고 싶어서, #Person1#은 #Person2#에게 우표와 돈을 요구합니다."
test_302,"스미스 씨가 감염된 것에 대해 의사에게 묻고, 그에게 약을 처방해줍니다."
test_303,#Person2#는 #Person2#의 집으로 가져갈 수 있는 중국 예술과 공예품을 원합니다. #Person1#은 다양한 것을 추천합니다.
test_304,#Person1#과 #Person2#는 에펠탑에 대해 이야기하고 있습니다.
test_305,브라이언이 #Person1#에게 영어 학습에 대해 이야기한다.
test_306,"#Person2#는 #Person1#에게 #Person2#의 말에 대해 묻고, #Person1#은 #Person2#에게 이제 돌아오지 않을 것이라고 말합니다."
test_307,#Person1#은 #Person2#가 일을 시작하면 큰 문제에 휘말릴 것이라고 #Person2#에게 경고한다.
test_308,#Person1#과 #Person2#는 존과 그의 연애와 그녀와의 관계에 대해 이야기한다.
test_309,"#Person1#과 #Person2#는 런던에 대해 이야기합니다. 그들은 웨스트민스터, 동상, 마가렛 대처, 그리고 성과 감옥에 대해 이야기하며, 마담 투소의 밀랍 인형 박물관에 가고 싶어합니다."
test_310,"다니엘은 과학이 가장 좋아되고, #Person2#는 체육이 가장 좋아합니다. 다니엘은 과학을 공부하는 것이 장난꾸러기라고 생각하지만, #Person2#는 그들이 영리하다고 생각합니다."
test_311,#Person1#은 #Person2#가 #Person1#를 위해 열린 멋진 베이비 샤워를 칭찬한다.
test_312,"#Person2#는 중국에 가는 것을 제안하지만, #Person1#은 엄마도 함께 가는 것이 좋을지 묻는다."
test_313,팀과 카렌이 잠시 이야기했다.
test_314,#Person2#는 새로운 오토바이를 샀고 #Person1#에게 자전거를 사고 싶다고 말했습니다.
test_315,"#Person2#는 #Person1#에게 자신이 중국어, 영어, 프랑스어를 할 수 있다고 말합니다. #Person2#는 영어를 잘하기 때문에 영어로 대화할 수 있다고 생각합니다."
test_316,"난시가 나오미씨에게 전화를 걸었고, 나오미씨가 메시지를 받았습니다."
test_317,#Person1#은 뉴욕행 비행기를 놓친 것에 대해 #Person2#에게 불평합니다. #Person2#는 #Person1#에게 줄을 서는 줄에 앉아서 내일 비행기를 예약하라고 조언합니다.
test_318,"#Person1#과 #Person2#는 버거퀸에 가려고 합니다. 그들은 치즈버거와 프렌치 프라이를 좋아하며, #Person2#는 배고픔에 고통해 있습니다."
test_319,#Person2#는 #Person1#에게 짐이 초과한 것을 알고 있다고 말합니다.
test_320,#Person1#은 말라서 식사를 원합니다. #Person2#는 #Person1#에게 물을 마시라고 제안합니다.
test_321,#Person2#는 #Person1#에게 CEO의 일정에 약간의 변경이 생겨 내일 해외로 가야 한다는 사실을 알립니다. 그린 씨는 돌아오면 다시 약속을 잡을 것입니다.
test_322,#Person1#은 30사이즈의 유광 가죽 신발 한 켤레를 원합니다. #Person2#은 굽이 조금 꽉 끼며 #Person1#에게 맞다고 생각합니다.
test_323,"벤자민은 프로젝트 보고서를 써야 하는데, #Person1#은 벤자민에게 보고서의 첫 번째 부분에 최종 결론을 포함하도록 요청한다. 또한, 벤자민은 마이크로워드를 어떻게 사용하는지 배워야 한다."
test_324,#Person2#는 피자를 주문하고 대형 피자를 두 개 주문합니다. #Person1#는 #Person2#에게 해산물 피자를 구매하도록 합니다.
test_325,"#Person1#은 새우 칵테일, 양파 스테이크, 블랙 커피, 그리고 미네랄 워터를 주문했습니다."
test_326,#Person2#는 #Person1#에게 집에 대한 더 많은 정보를 요청합니다.
test_327,#Person2#는 보다 정확한 구매 설명을 원합니다. #Person1#는 #Person2#에게 그들이 고객님에게 설명해야 한다고 말합니다. #Person2#는 그래서 그에게 다른 모델로 교환할 수 있을 것이라고 말합니다.
test_328,"#Person1#과 #Person2#는 기숙사 보증금을 내는 데 한 시간이나 걸렸습니다. #Person2#는 아직 결정하지 못했습니다. #Person1#은 #Person2#에게 내년 기숙사에 가기 전에 임대료를 계산하라고 제안합니다. #Person2#는 임대료가 더 높다고 생각하지만, #Person1#은 도서관에서 공부하면 더 돈을 절약할 수라고 합니다. #Person2#는 이제 4월이 2주나 남았으니, 생각해볼 시간이 더 있을 것 같습니다."
test_329,"#Person1#와 #Person2#는 중고 서점에서 책을 사고 있습니다. #Person1#는 19세기 연극의 서명이 있는 서점에서 찾은 서명을 가지고 있고, #Person2#는 유명한 사람의 서명을 가지고 있습니다. #Person1#는 #Person2#가 75센트짜리 서점에서 구매한 서명보다 훨씬 가치가 있습니다."
test_330,#Person1#은 #Person2#에게 중앙에 있는 테이블을 제안합니다. #Person2#는 좋아합니다. #Person1#은 베이징 오리를 추천하지만 #Person2#는 친구를 기다리는 동안 시간이 필요합니다.
test_331,#Person2#는 #Person1#에게 보내는 방법과 보험 방법에 대해 알려준다.
test_332,톰이 샐리에게 편지를 보낸다. 그녀는 손에 젖은 종이를 보고 읽고 #Person1#에게 전화번호를 물어보는 것을 거부한다.
test_333,#Person1#은 과제에 컴퓨터로 혼란스럽습니다. #Person2#는 그에게 컴퓨터를 사는 것을 기대하고 있습니다.
test_334,"#Person1#와 #Person2#는 여름과 가을에 대해 이야기하고 있습니다. #Person2#는 #Person1#에게 소풍을 제안하고, #Person1#은 날씨가 좋을지 확신시킨다."
test_335,#Person1#은 일반적인 컴퓨터 정보가 필요합니다. #Person2#는 #Person1#에게 컴퓨터 잡지를 보여줄 것입니다.
test_336,#Person1#은 #Person2#와 #Person3#를 프렌치 가든 레스토랑에 초대합니다.
test_337,"#Person1#은 #Person2#에게 레모네이드와 바비큐 윙, 베이비 백 립을 주문하도록 요청합니다."
test_338,#Person2#는 #Person1#에게 커피와 저녁식사와 함께 디저트를 주문하도록 요청합니다.
test_339,"#Person1#와 #Person2#는 로또 당첨에 대해 이야기하고 있다. 그들은 로또에 당첨된다면 세계 여행을 위한 티켓을 두 장 사고, 그런 다음 엄마가 결혼한다면 #Person2#가 #Person1#를 강제로 입원시킬 것이라고 생각한다."
test_340,"#Person1#은 새로 태어난 아기의 사진을 잭에게 보여주고, 그것이 귀엽다고 말한다."
test_341,#Person1#은 #Person2#에게 제인 이모가 톰에게 새 자전거를 사고 있다고 말한다. #Person2#는 #Person1#이 큰 차를 사줄 것이라고 생각한다.
test_342,"#Person2#는 치마를 좋아하고, #Person1#는 그 치마를 판매한다."
test_343,#Person2#의 도시는 200년 전만 해도 그저 보잘것없는 작은 마을에서 성장했습니다. #Person2#는 또한 도시의 많은 건물들이 그 도시의 일부 이름을 지어 있고 있다고 #Person1#에게 말합니다.
test_344,#Person1#과 #Person2#는 환경 문제에 대해 이야기합니다. 그들은 이것이 전 세계적으로 어려운 문제라고 생각합니다. 그들은 또한 환경 보호에 헌신하는 조직에 가입하는 것에 대해 이야기합니다.
test_345,"데니스는 온라인 친구를 사귀고 있어서 어렵지만, 새로운 친구가 생겼다며 #Person2#에게 말한다. #Person2#는 데니스에게 친구를 사귀는 방법을 알려줄 것이다."
test_346,"네이선은 #Person1#에게 여름 동안 시카고에서 큰 도시로 간다는 것에 대해 걱정하지 말라고 말한다. 네이선은 경험을 쌓고 싶고, 사교적이고, 능숙한 디지털 파일을 관리할 수 있다고 말한다."
test_347,"#Person2#는 토요타 캐롤라를 3일 빌리고 싶어하며, #Person1#은 그에게 몇 가지 질문을 한다."
test_348,#Person2#는 #Person1#에게 다음 주 뉴욕에 가서 사업을 계약하는 방법과 관련된 것들을 몇 가지 추천합니다.
test_349,필름을 현상하기 위해 #Person2#가 #Person1#에게 6시간이 걸립니다.
test_350,#Person1#의 비행기가 지연되었다. #Person2#는 폭우가 지연을 일으킨다고 설명하고 최근의 일기예보에 대해 설명한다.
test_351,"#Person2#는 #Person1#에게 베이징 대학교로 가는 방법을 알려주고, 경찰관에게 물어보라고 제안한다."
test_352,"#Person1#은 #Person2#에게 신문에 나온 내용을 물어보고, #Person2#는 #Person1#에게 일기 예보와 스포츠 팀 점수에 대해 이야기합니다."
test_353,#Person1#은 컴퓨터 게임이 너무 폭력적이기 때문에 싫어한다. #Person2#는 컴퓨터 게임이 괜찮은데 많은 게임들이 괜찮다고 생각한다.
test_354,짐과 #Person1#은 유혹성을 가진 음료를 너무 많이 마시고 맥주를 너무 많이 마셔서 휴식을 취할 시간이 없다고 생각한다. 그들은 노래를 부르고 친구들을 만나기로 결정하고 운동장에 가기로 결정한다.
test_355,#Person1#와 #Person2#는 곧 식사를 할 예정이다.
test_356,#Person2#는 #Person1#에게 미국에서 온 외국인 관광객들을 안내한 적이 있다고 말합니다.
test_357,잭 선생님의 예약이 더블룸으로 3박되었습니다.
test_358,마크가 전화를 걸어 #Person3#에게 오늘 밤 데이비드의 생일 파티에서 질렸다고 알려줍니다. #Person3#는 그에게 아기가 태어났다고 전해 줍니다.
