fname,summary
test_162,"""#Person1#은 어니에게 밴드를 시작하도록 설득하고, 어니는 바닐라 아이스의 노래를 연주할 수 있을 것이라고 말한다."""
test_163,"""#Person2#는 #Person1#에게 뉴올리언스 여행에 대해 이야기하고, 재즈 클럽에 가본 적이 있다고 말합니다. 그들은 극장에 가는 것을 결정합니다."""
test_164,"""#Person2#는 #Person1#에게 신용카드로 결제하도록 요청하고, #Person1#은 구매하겠다고 합니다."""
test_165,"""#Person1#은 포스터 씨에게 훈련 매뉴얼을 보내달라고 요청하고, #Person2#는 지금 복사소에 있어서 복사 중이기 때문에 내일 오후에 가져다 줄 수 없다고 말합니다."""
test_166,#Person2#는 #Person1#에게 휴가 계획을 세우고 롱아일랜드에서의 여행 계획을 소개합니다. #Person1#은 #Person2#의 휴가가 즐거운 것이라고 생각합니다.
test_167,#Person1#은 #Person2#에게 파멜라는 오는지 물어봅니다. #Person2#는 #Person1#에게 #Person1#이 오지 않을 것이라고 말합니다. #Person1#은 #Person2#에게 파멜라를 돌봐 주세요.
test_168,"""#Person2#는 #Person1#에게 77번 거리를 가장 붐비는 거리라고 말하고, 12번 버스를 타는 것을 추천한다."""
test_169,"""#Person2#는 #Person1#에게 무슬림들이 메카를 순례하는 이유, 순례자들이 하지 않는다면 어떻게 사고가 발생할지, 그리고 순례자들이 치유받을 수 있다고 말한다. #Person2#는 또한 프랑스에서 치유받으러 가는 곳이 있다고 말한다."""
test_170,#Person2#는 #Person1#에게 길을 알려주고 국립은행 위치를 알려줍니다.
test_171,#Person1#은 #Person2#에게 며칠 런던에 가는 방법을 물어봅니다. #Person2#는 차로 가는 것을 선호합니다. 그들은 고속버스를 고려하지만 결국 차로 가는 것을 선호합니다.
test_172,톰은 점심에 문제가 있었고 캐서린은 집에서 싸온 점심을 먹었다. 캐서린은 패스트푸드가 너무 인기가 많아서 미국인들이 거기 가는 것을 싫어한다고 생각한다.
test_173,"""#Person2#는 레모네이드 한 잔과 바비큐 윙을 주문하고, #Person2#는 베이비 백 립을 주문합니다."""
test_174,"""#Person2#는 #Person1#의 도움으로 더블 치즈버거, 용수철감자 사이즈, 펩시콜라를 주문한다."""
test_175,#Person2#는 #Person1#에게 계란을 프라이해 달라고 요청한다. #Person1#은 계란을 프라이하는 것을 싫어한다. #Person2#는 #Person1#에게 가끔 너무 까다로워한다고 말한다.
test_176,#Person2#는 #Person1#에게 그랜드 호텔의 위치를 알려줍니다.
test_177,#Person1#은 #Person2#에게 사진을 찍어달라고 요청합니다. #Person2#는 괜찮습니다.
test_178,#Person2#는 내일 빈 방을 원합니다. #Person1#은 세 블록 떨어진 선셋 호텔을 추천합니다.
test_179,"""#Person2#는 미국 공부를 위해 비자를 신청하고 있습니다. #Person2#는 #Person1#에게 미국에서의 비자 신청 과정, 필요한 서류, 그리고 미국에서의 비자를 거절하는 이유에 대해 설명합니다."""
test_180,앤이 삼-오에게 재미없었던 일을 얘기하고 나서 앤이 피곤해진다. 삼-오는 앤에게 술집에 초대한다.
test_181,"""메리는 온라인 쇼핑을 익숙하게 하고, 가격이 저렴하고 편리하다는 것을 알려줍니다. #Person1#은 또한 온라인 은행에 계좌를 개설하고 물건을 확인하는 것을 제안합니다."""
test_182,"""#Person2#는 #Person1#에게 미국 회계에 대해 설명하고, 회계 기간, 객관성, 측정 단위, 계속기업, 회계 실체에 대해 설명합니다."""
test_183,"""제인은 피터에게 여름에 시안에 가는 것을 제안한다. 피터는 동의하고, 제인은 모니카가 돈이 부족하다고 말한다. 그들은 남서부 지방으로 가기로 결정한다."""
test_184,"""#Person2#는 #Person1#의 도움으로 영화를 대여하고, #Person2#의 딸에게 보여주려고 합니다. #Person1#은 #Person2#에게 카드를 발급하고, #Person2#는 5달러 딜을 받습니다."""
test_185,"""#Person1#은 미스터 리에게 전화를 걸었고, #Person2#은 #Person1#에게 서명을 요청합니다."""
test_186,#Person2#는 #Person1#에게 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못한다고 말합니다. #Person1#은 불을 켜놓지 않으면 잠을 자지 못할 것이라고 말합니다.
test_187,"""#Person1#은 #Person2#에게 컴퓨터를 도와주었지만, #Person2#는 #Person1#에게 식당을 찾아주겠다고 제안한다."""
test_188,"""#Person2#는 스트레스 때문에 아직 안 자고 있다. #Person1#은 #Person2#에게 스트레스를 해소하기 위한 방법을 제안한다. #Person1#은 #Person2#에게 요가 수업, 이완 요법, 음악, 그리고 경음악을 추천한다."""
test_189,#Person1#은 #Person2#에게 주방을 새롭게 만들어달라고 요청한다. #Person2#는 유행을 따라가는 것이 아니라고 생각한다.
test_190,월터는 스털링에게 우드 교수님이 뛰어난 과학자라고 말한다.
test_191,#Person2#는 #Person1#에게 검사 결과를 확인하도록 약속을 잡고 추가 검사를 하는 것을 제안한다. #Person1#은 긴장하지 않고 오후에 이야기할 것이다.
test_192,마틴은 다가오는 시험을 준비하고 있다. 램 선생님은 마틴에게 돈을 벌려야 한다고 격려한다.
test_193,#Person1#은 #Person2#의 추천에 따라 패키지 우편으로 소포를 보내는 것을 결정했습니다.
test_194,#Person1#은 린다에게 전화를 걸어 휴대폰을 찾아달라고 요청한다. 린다는 결혼식에 필요한 휴대폰을 찾아야 한다. #Person1#은 빵집에 두고 왔다고 말한다. 린다는 #Person1#에게 전화를 걸어 휴대폰을 찾아달라고 요청한다.
test_195,"""#Person1#은 #Person2#에게 영국인이라고 말하고, #Person2#는 #Person1#에게 이 도시에 얼마나 오래 있을지 물어봅니다."""
test_196,#Person2#는 #Person1#에게 휴식을 취하라고 권한다. #Person2#는 #Person1#에게 경영학 수업을 듣고 파트타임으로 일할 것이라고 말한다. #Person1#는 #Person2#에게 쉬어달라고 제안한다.
test_197,"""차 사고가 있었지만, 차가 울타리에 부딪히지 않았다. #Person2#는 개가 누군가를 쫓아가는 것을 찍었다."""
test_198,"""#Person1#은 #Person2#에게 #Person2#의 회사에 대해 묻는다. #Person2#는 #Person2#의 6년 동안의 일과 #Person2#의 현재의 일, 그리고 #Person2#의 회사에 대한 생각에 대해 이야기한다."""
test_199,#Person1#은 당좌예금 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 정보를 확인하고 계좌를 준비해줍니다. #Person2#는 #Person1#에게 이자와 인출 방법을 알려줍니다.
test_200,"""#Person2#는 #Person1#에게 중국 음식을 추천하고, #Person1#에게 광동 요리와 강소 요리를 추천한다. #Person2#는 전취덕 식당을 추천하고, #Person1#에게 식당 이름을 알려준다."""
test_201,"""#Person2#는 #Person1#에게 상사에게 배송이 느려서 걱정하고 있다고 말합니다. #Person1#은 #Person2#에게 배송을 3개월이라고 했고, 그래서 #Person2#는 양모를 빨리 도착하게 했습니다."""
test_202,#Person1#이 #Person2#에게 방의 독서등을 깨뜨렸다고 말합니다. #Person2#는 양식을 작성하도록 요청합니다.
test_203,#Person1#은 #Person2#에게 발표의 첫 부분을 마치게 했습니다. #Person2#는 #Person1#에게 목표를 말하고 데이터를 보면서 고려해야 할 세 가지를 설명합니다.
test_204,"""#Person2#는 휴가 동안 유럽을 여행할 계획입니다. #Person2#는 파리에서 시작해서 밀라노로 가고, 그 다음에는 영국으로 가는 것을 계획하고 있습니다."""
test_205,"""#Person2#는 폭스씨가 중형 차량을 예약할 수 없다고 말합니다. 폭스씨는 차량이 없다는 것을 이해하지만, 폭스씨는 차량을 유지하는 방법을 모르기 때문에 컴팩트를 예약합니다. #Person2#는 폭스씨에게 보험을 제공하고 할인을 해줍니다."""
test_206,"""#Person1#은 #Person2#에게 카드 게임을 제안하지만, #Person2#는 #Person1#에게 엄마에게 소리 내지 않는 것을 촉구합니다."""
test_207,"""앤은 존스 씨에게 커피를 제공하고 회계사와의 회의, 런던으로 가는 기차 정보를 알려줍니다."""
test_208,"""#Person2#는 #Person1#에게 세계 지도를 보여주고, #Person1#에게 지리 수업을 준비하고 있다고 말한다."""
test_209,#Person2#는 방을 바꾸고 싶어서 #Person1#에게 전화를 걸었습니다. #Person1#은 바로 #Person2#에게 금연 방을 준비해 드리겠다고 말했습니다.
test_210,"""빌은 페인트에 손대지 않을 것이라고 약속하지만, 그들은 젖은 시멘트를 잊고 공지를 붙이러 걸어가고 있다."""
test_211,"""#Person2#는 #Person1#에게 엘라의 전화번호를 전화해달라고 요청하고, #Person1#에게 전화해달라고 요청한다."""
test_212,짐이 딕이 돌아온 후에 딕이 아팠다고 말한다.
test_213,"""#Person1#은 #Person2#가 야근하고 있다고 생각하지만, #Person2#는 그들이 선택의 여지가 없다고 말한다. #Person1#은 #Person2#가 더 많은 보상을 받을 수 있도록 압박한다."""
test_214,"""마크가 리사에게 자신의 여동생이 마크와 통화하고 있다고 말한다. 리사는 마크가 정직한 남자라고 생각하지만, 마크는 그녀에게 어이없는 변명을 했고, 그래서 그녀는 그를 계속 질문했다. 마크는 작은 실수를 인정했고, 리사는 그에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했다."""
test_215,#Person2#는 #Person1#에게 적색 육류를 줄이고 식단을 정리하라고 조언했다.
test_216,"""#Person1#은 #Person2#에게 #Person1#이 가야 한다고 말하지만, #Person2#는 #Person1#이 #Person2#의 곁에 있을 수 없다고 말한다."""
test_217,"""#Person2#는 #Person1#에게 도서관 이용 방법을 알려주고, #Person1#에게 영어 회화에 관한 두 권의 책을 대출하는 방법을 알려줍니다."""
test_218,"""#Person1#과 #Person2#는 날씨가 좋아서 점심을 먹기로 결정하고, #Person2#는 #Person1#에게 이 그늘진 곳이 편안하다고 말한다."""
test_219,"""#Person1#은 #Person2#에게 사진을 찍을 수 없다고 말하고, #Person2#에게 카메라를 압수하고 출구 근처의 기념품 가게에서 구매하라고 제안한다."""
test_220,"""#Person1#은 #Person2#에게 대출 신청에 대한 정보를 제공하고, #Person2#의 신용 점수가 매우 낮음을 알려줍니다."""
test_221,#Person1#은 모니카의 회의에서의 발표를 칭찬하고 그녀가 이 일을 이루었음을 인정한다. 모니카는 #Person1#에게 도전을 맡았다고 말한다.
test_222,#Person1#은 톰에게 러닝하러 가자고 제안하지만 톰은 아침에 달리는 것을 좋아하지 않는다. #Person2#는 내일 톰에게 전화해서 그 시간에 만날 것이다.
test_223,#Person2#는 #Person1#에게 일본 레스토랑의 영업 시간과 주문 가능한 시간을 알려줍니다.
test_224,"""#Person1#은 심슨 씨에게 점심을 제안하고, 심슨 씨는 그 시간에 갈 것입니다."""
test_225,"""#Person1#은 #Person2#에게 데이트를 레스토랑에 데려가자고 요청한다. #Person2#는 그 호텔을 추천하고, #Person1#은 그 호텔에만 가고 싶어한다."""
test_226,#Person2#는 #Person1#에게 팁을 받지 않는다고 말합니다.
test_227,#Person2#는 #Person1#에게 #Person2#의 나라에서의 스포츠에 대해 이야기합니다. #Person2#는 #Person1#에게 #Person2#의 나라에서의 스포츠에 대해 이야기합니다.
test_228,"""#Person2#는 #Person1#에게 23일에 헬싱키로 가는 비행기 예약을 요청하고, #Person2#는 채식주의자 식사를 원합니다."""
test_229,#Person1#은 #Person2#에게 내일 플로리다로 날아가서 할머니를 방문할 것이라고 말합니다.
test_230,"""#Person1#은 #Person2#에게 호주에 대해 이야기하고, #Person2#는 대장벽 산호초를 보고 싶어합니다."""
test_231,"""로라는 헬스장에 가는 것을 #Person1#이 묻는다. 로라는 몸매 관리를 위해 운동하고, #Person1#은 운동하는 여성들이 남성들보다 많다고 생각한다. #Person1#은 #Person2#에게 운동하는 것에 대해 묻는다."""
test_232,#Person2#는 #Person1#에게 로스앤젤레스에서 태어났다고 말합니다. #Person2#는 #Person1#에게 #Person2#가 시카고에서 태어났고 14살 때 이사왔다고 말합니다. #Person2#는 유럽에서 11년 동안 뮌헨에 살았습니다.
test_233,#Person1#은 #Person2#에게 #Person1#이 새로 오픈한 백화점에서 150달러에 새로운 정장을 샀다고 말합니다. #Person2#는 그게 좋은 거래라고 생각하지 않습니다.
test_234,"""#Person1#은 앤에게 산호수 자전거 투어에 대해 설명하고 로빈에게 묻는다. 로빈은 #Person1#에게 투어가 평균 7시간에서 9시간이 걸리며, 분산 출발을 도입했다고 말한다."""
test_235,"""#Person2#는 #Person1#의 추천에 따라 싱거를 시도해 보는 것을 제안하고, #Person2#는 그것을 좋아합니다."""
test_236,에릭은 현금이 부족해서 점심 먹으러 가고 그레고리는 집에서 점심 먹으려고 했지만 그레고리는 지갑을 잃어버렸다. 그레고리는 에릭에게 지갑을 찾아달라고 요청한다. 에릭은 그레고리에게 지갑을 찾아달라고 요청한다.
test_237,"""#Person1#은 #Person2#에게 인터넷 검색을 도와주고, #Person2#는 노르망디 상륙작전에 대한 정보를 #Person1#에게 추천한다."""
test_238,"""#Person1#은 #Person2#에게 기계를 사용하는 방법을 가르쳐주고, #Person2#에게 무게를 줄이기 시작하도록 격려한다."""
test_239,"""#Person2#는 #Person1#에게 캠퍼스 내에 주차할 공간을 알려주고, #Person1#은 오늘 아침에 거기에 갔을 때 전혀 가득 차 있지 않았다고 말합니다."""
test_240,"""#Person1#은 수잔에게 급여 명세서 상단의 공제에 대해 묻습니다. 수잔은 #Person1#에게 연방 공제, 주 공제, 주 수준의 소득세, 그리고 연방 수준의 소득세에 대해 설명합니다. #Person1#은 그 모든 공제가 더해지고, #Person1#은 나중에 봐야 합니다."""
test_241,#Person1#은 #Person2#에게 새로운 간식을 사고 싶어한다. #Person2#는 #Person1#에게 돈을 넣고 매끄럽게 들어가라고 조언한다.
test_242,"""#Person2#는 #Person1#에게 태국에 여자친구를 만나러 가려고 하고, #Person2#는 인터넷을 통해 서로를 알아왔다고 말한다."""
test_243,"""케이트는 제임스에게 거실을 보여주고, 제임스는 케이트가 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 케이트는 제임스가 더러워서 두 번 청소했다고 말한다."""
test_244,"""#Person2#는 #Person1#에게 하루 운동 스케줄을 제안하고, #Person1#에게 걷기, 걷기, 엘리베이터, 수영, 핸드볼, 댄스 수업 등을 포함한 운동 방법을 제안한다."""
test_245,마르켓은 #Person1#에게 과학 과목을 강의할 것을 제안한다. #Person1#은 지도학이 매우 약해서 싫어한다.
test_246,팀은 #Person1#에게 자신의 친환경적인 삶에 대해 이야기한다. 그는 #Person1#에게 자신의 가족들과 함께 친환경적인 삶을 이끌어갈 수 있는 방법을 알려준다.
test_247,"""#Person1#은 크리스마스가 다가오고 있다고 말하고, #Person2#는 #Person1#에게 얘기해주고, #Person1#은 쇼핑 센터의 장난감 부서에서 일하고 있다고 말한다."""
test_248,빌은 수에게 케이크를 드려고 하지만 수는 이미 다이어트 중이기 때문에 거절한다. 수는 톰과 쉘린에게 케이크를 가져다 주고 샐러드를 가져다 줄 것이다. 빌은 수에게 식당에 전화해서 몇 시간 후에 갈 것이다.
test_249,#Person2#는 여름 옷을 찾고 있습니다. #Person1#은 #Person2#에게 20% 할인을 제공하는 옷 가게를 추천합니다. #Person2#는 그것을 선택합니다.
test_250,#Person1#은 #Person2#에게 #Person1#의 예약을 재확인하라고 요청합니다.
test_251,"""#Person2#는 #Person1#에게 가족들이 함께 교회에 가는 것을 소개하고, 아이들이 보이지 않는다는 것을 말한다."""
test_252,"""#Person1#은 #Person2#에게 토니가 매일 상처 주는 말을 하는 것을 걱정하고 있습니다. #Person2#는 #Person1#에게 토니가 어린 아이라는 것을 알고, #Person1#에게 인내심, 애정, 존중을 가지고 대해 봐야 한다고 제안합니다."""
test_253,#Person1#은 #Person2#에게 알렉스와 자기의 결혼에 대해 이야기한다. #Person1#은 #Person2#에게 스트립 클럽에 가지 않을 것이라고 제안한다. #Person2#는 결혼한다면 #Person1#은 그녀의 파티에 가는 것을 신경 쓰지 않을 것이다.
test_254,#Person2#는 투표용지를 어디서 받아야 하는지 모르고 #Person1#에게 도움을 요청한다. #Person1#은 #Person2#에게 투표 부스로 가서 투표하도록 도와준다.
test_255,"""#Person1#은 #Person2#에게 회사가 인력을 줄일 것이라고 말한다. #Person2#는 #Person1#에게 조지, 앤디, 리사, 마이클이 아닌 나일 수도 있다고 말한다."""
test_256,"""#Person2#는 #Person1#에게 중국 스타일 이혼이라는 중국 TV 시리즈를 추천하고, #Person1#은 그것이 #Person2#와 #Person1#이 같은 세상에서 겪는 어려움들을 반영한다고 생각한다."""
test_257,주디는 #Person1#에게 돈을 절약하는 방법을 알려줍니다.
test_258,#Person1#은 #Person2#에게 메리가 결혼했다고 말한다. #Person2#는 놀랐다.
test_259,#Person2#는 #Person1#에게 지갑을 잃어버렸다고 말한다. #Person1#은 #Person2#에게 돈을 빌려줄 것이다.
test_260,#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다고 말한다. #Person2#는 그것이 의심스럽다고 생각한다.
test_261,"""톰은 조의 새로운 비서가 도움이 많다고 생각하지만, 조는 그가 도움이 되지 않았다고 생각합니다."""
test_262,"""사라는 회의에서 밥이 그녀의 제안을 듣지 않았다. 사라는 회의 주제가 무엇인지, 회의가 효율적이지 않았다는 것을 알게 되었고, 사는 회의 중에 중요한 포인트를 제기하고, 회의 후에 직접 관련된 사람들과 이야기할 수 있다고 말한다."""
test_263,#Person2#는 #Person1#에게 무슬림들이 메카로 순례를 가는 이슬람에 대해 설명한다. #Person2#는 메카가 사람들이 밀려 넘어지고 사망하는 경우가 있다고 말한다. #Person1#는 프랑스에서도 치유를 받으러 가는 곳이 있다고 말한다.
test_264,"""마이크는 제니에게 반했고, #Person1#은 그녀에게 말해야 한다고 제안한다. #Person1#은 용기가 없다. 마이크는 #Person1#에게 용기를 내라고 제안한다."""
test_265,#Person2#는 화가 날 때 #Person2#가 화를 일으킨 원인을 생각하고 #Person2#가 화를 풀기 위해 어떻게 해야 하는지에 대해 #Person1#에게 말한다.
test_266,"""#Person1#은 #Person2#에게 #Person2#의 삼촌 빌, 그의 아내, 그리고 그의 두 딸에 대해 묻습니다. #Person2#는 #Person1#에게 #Person2#의 삼촌 빌이 #Person2#의 형제이며, 그의 두 딸이 #Person2#의 사촌이라고 말합니다."""
test_267,"""#Person1#은 스튜어트 씨가 도시 마라톤에서 우승했다고 말하고, #Person1#의 아이들과 함께 경기를 봤다고 말합니다."""
test_268,"""#Person1#은 #Person2#에게 아이들과 아내를 위한 선물을 추천하고, 아이들에게는 운동화를 추천한다. #Person2#는 5켤레를 사고, #Person1#은 #Person2#에게 DKNY 브랜드를 추천한다."""
test_269,#Person1#은 로밍 요금을 감당할 수 없어서 #Person2#에게 SIM 카드를 사용하는 방법을 물어봅니다.
test_270,"""#Person2#는 #Person1#에게 월급을 받고 있다고 말합니다. #Person1#은 #Person2#에게 처음에는 2,500 위안을 지급하고 토요일과 일요일은 쉴 수 있다고 말합니다."""
test_271,#Person2#는 #Person1#에게 배리와 폴이 전혀 닮지 않는다고 말한다. #Person1#은 #Person2#에게 #Person2#가 낯을 가리지 않는다고 말한다. #Person2#는 #Person1#에게 금요일에 #Person2#의 생일 파티에 올 것이라고 말한다.
test_272,"""#Person1#은 파사디나 아카디아에 관심이 있는데, #Person2#는 #Person1#에게 전망 있는 집을 찾아볼 것이다."""
test_273,#Person1#은 샘플들을 #Person2#에게 보내고 다음 주에 #Person2#에게 전화해달라고 요청했습니다.
test_274,#Person1#은 #Person2#에게 PHS에서 Sons까지 가는 버스를 알려줍니다.
test_275,#Person1#은 #Person2#에게 집까지 태워드리고 우산을 꺼내는 것을 도와줍니다.
test_276,"""#Person1#은 #Person2#에게 자켓을 벗으라고 요청하고, #Person2#는 아픈 부위가 있다고 말합니다. #Person1#은 #Person2#에게 병원에 하룻밤 머무르라고 제안합니다."""
test_277,"""셸리는 #Person1#에게 이 도시 관광객이 신용 카드를 잃어버렸다고 말하고, #Person1#은 #Person2#의 FRCM 일부 세부 사항을 받아서 도움을 줍니다."""
test_278,"""#Person2#는 #Person1#에게 전화기 뽑아 놓는 것을 제안하고, #Person1#은 #Person2#에게 깨울 때까지 잠을 자라고 요청한다."""
test_279,"""#Person1#은 #Person2#가 중국 음식을 먹는 것을 도와주고, #Person2#가 두유 한 잔을 주문한다. #Person2#는 #Person1#에게 고추장도 주문한다."""
test_280,#Person2#는 #Person1#에게 식기를 가져오고 줄을 서라고 말한다. 그들은 차례가 되면 웨이터에게 원하는 걸 말할 것이다.
test_281,"""#Person1#은 루시에게 노래 부를 사람 없도록 했고, 스탠리가 왔다."""
test_282,#Person2#는 #Person1#에게 영화관이 단지 영화를 보는 곳이 아니라 사람들을 만나는 곳이라고 말합니다.
test_283,#Person1#은 #Person2#에게 갈색 드레스를 추천하지만 #Person2#는 면 드레스를 선호합니다.
test_284,"""조슈아는 #Person2#에게 용돈을 빌려주고, #Person2#는 #Person2#의 빚을 낮추기 위해 은행에 가는 것을 제안한다."""
test_285,#Person1#은 내일 마이크의 생일 파티에 #Person2#를 초대했다. #Person2#는 차로 가기로 결정했다.
test_286,"""#Person1#은 #Person2#에게 이 소포를 우등 우편으로 보내는 것을 요청하고, #Person2#는 #Person1#에게 우표와 22장의 일반 배송 옆에 있는 우표 창구에서 그것을 받아주는 방법을 알려줍니다."""
test_287,#Person1#과 #Person2#는 태풍과 지진에 대해 이야기하고 있습니다. #Person2#는 중국이 유라시아 판 위에 있어서 지진이 자주 일어나는 곳이라고 말합니다. #Person1#은 원춘 지진을 마주할 때는 여전히 약해지는 것 같다고 말합니다.
test_288,#Person1#은 날씨가 고약하고 #Person2#는 장마가 끝날 것이라고 말합니다. #Person2#는 #Person1#에게 전 따뜻한 날씨를 좋아하지만 #Person1#은 전 따뜻한 날씨를 좋아하지 않습니다.
test_289,"""#Person2#는 #Person1#에게 올림픽 기념품 가게에 가서 둘러보는 것을 제안하고, #Person1#은 올림픽 마스코트를 사고 싶어합니다. #Person2#는 세트를 여러 개 사면 할인을 받을 수 있을 것이라고 말합니다."""
test_290,"""#Person1#은 양이 많은 음식을 요리하고, #Person2#는 #Person1#에게 알루미늄 팬을 추천한다. #Person1#은 그것을 살게 했다."""
test_291,#Person1#과 #Person2#는 퇴근 후에 #Person2#를 타고 #Person1#을 퇴근시키려고 합니다.
test_292,"""#Person1#은 베커 씨에게 사무실을 보여주고, #Person1#의 생각을 묻습니다. 베커 씨는 #Person1#에게 도시가 아름답고, 사무실이 현대적이면서 편안하고, 일이 흥미롭다고 말합니다."""
test_293,"""피트는 피트에게 헨리 존슨을 만나게 해서 헨리에게 전화를 걸어주고, 피트와 헨리가 오늘 저녁의 계획을 정할 수 있도록 도와줍니다."""
test_294,"""줄리는 존스 선생님에게 식중독이라고 말하고, 그가 아파서 수업을 다 따라갈 수 없다고 말한다. 줄리는 인터넷으로 생물학 수업을 다운로드 받을 수 있다고 말한다."""
test_295,"""#Person1#은 마이크에게 오늘 저녁에 친구들이 올 것이라고 말하고, 마이크는 과일 주스와 콜라를 사러 간다. 마이크는 #Person1#에게 커피를 내릴게라고 한다. 마이크는 과일을 사올지 여부를 물어본다."""
test_296,#Person1#은 베를린에 왔다. #Person2#는 #Person1#이 버스에서 벗어나서 런던으로 가는 데 19시간이 걸렸다고 말한다. #Person2#는 #Person1#에게 건강을 좀 더 신경 써야 한다고 제안한다.
test_297,"""#Person2#는 #Person1#에게 이 일을 맡게 되면 주말에도 일해야 한다고 말하고, #Person2#는 외국어를 할 수 있다고 말합니다."""
test_298,"""에이미는 지미에게 전화를 했지만 지미는 안 왔다. 지미는 제니와 빌이 아침 9시쯤 차로 와서 떠났다. 그들은 강가에서 점심을 먹고 강가를 따라 산책하고 그곳의 아름다운 경치를 봤다. 그들은 차를 몰고 집에 가기 시작했는데, 도로가 너무 많이서 집에 도착하는 데 오래 걸렸다."""
test_299,#Person1#은 피터에게 차 한잔을 제안하지만 피터는 물을 먼저 먼저 정원에 물을 줘야 한다고 말합니다. 피터는 차를 마시기로 합니다.
test_300,"""#Person1#은 #Person2#에게 이 문제에 대해 비상 회의를 소집하라고 요청하고, #Person2#는 동의한다."""
test_301,#Person2#는 #Person1#의 도움으로 등기로 편지를 보내는 것을 10달러로 결제했습니다.
test_302,#Person1#은 스미스 씨에게 감염을 치료하기 위해 약을 처방하고 약국에 약을 보내는 것을 도와줍니다.
test_303,"""#Person2#는 중국 특유의 예술품을 원합니다. #Person1#는 #Person2#에게 종이절편, 자수, 바틱을 추천합니다."""
test_304,"""#Person1#은 #Person2#에게 에펠탑의 높이, 크기, 그리고 설계자에 대해 설명한다."""
test_305,"""#Person1#은 브라이언에게 영어를 물어봅니다. 브라이언은 #Person1#에게 영어를 배웠으며, 미국에서 3주 동안, 캘리포니아와 라스베가스에 대해 이야기합니다."""
test_306,#Person1#은 #Person2#에게 #Person2#의 고양이가 돌아오지 않았다고 말합니다.
test_307,#Person1#은 #Person2#가 일을 하면서 큰 문제가 생길 수 있다고 생각한다. #Person2#는 #Person1#이 일의 긍정적인 면을 보지 않다고 생각한다.
test_308,#Person1#은 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말합니다. #Person2#는 그들이 서로 잘 어울려 있다고 생각합니다.
test_309,"""#Person1#과 #Person2#는 런던의 역사적 인물들을 보는 것을 꿈꾸고 있습니다. 그들은 런던의 역사적 도시를 방문하고, 웨스트민스터 대성당, 템즈 강변, 엘리자베스 1세 여왕의 동상, 그리고 마가렛 대처가 영국을 변화시켰습니다. 그들은 마담 투소의 밀랍 인형 박물관을 방문할 예정입니다."""
test_310,"""다니엘은 과학이 가장 좋아하고, #Person2#는 그가 영리한지 놀랐다."""
test_311,"""#Person1#은 #Person2#에게 베이비 샤워를 준비해주고, #Person2#에게 선물을 열어보는 것을 돕는다. #Person1#은 #Person2#에게 양수가 터진 것을 알게 되어 병원에 데려가야 한다고 말한다."""
test_312,#Person1#은 중국에 관광하고 싶어하고 #Person2#는 지금 바빠서 동의하지 않습니다.
test_313,팀이 카렌에게 늦게 나가야 했다고 말한다.
test_314,#Person2#는 #Person1#에게 오토바이를 시도해봤지만 좋아하지 않았다고 말합니다. #Person2#는 자전거를 사고 싶어합니다.
test_315,"""#Person2#는 #Person1#에게 #Person2#가 영어와 프랑스어를 할 수 있다고 말하고, 영어를 읽고 쓰는 것보다 말하는 것이 더 잘 능숙하다고 말합니다."""
test_316,타일러는 나오미의 여동생이 아니라 메시지를 받아달라고 전화한다.
test_317,"""#Person1#은 뉴욕행 513편 비행기를 예약하려 했지만, #Person2#는 그 비행기가 취소되었다고 알려주었다. #Person2#는 #Person1#에게 다른 항공사로 예약하도록 요청하고, #Person1#은 불편함을 느끼는다."""
test_318,"""#Person1#은 점심에 버거퀸에 가자고 제안한다. #Person2#는 동의한다. 그들은 치즈버거, 밀크쉐이크, 프렌치 프라이, 그리고 프렌치 프라이를 주문한다."""
test_319,#Person1#은 #Person2#의 짐이 8킬로그램을 초과했다고 말하고 취약한 물품 표시를 달아주는 것을 도와줍니다.
test_320,#Person1#은 목이 말라 죽고 싶어합니다. #Person2#는 #Person1#에게 물을 마시라고 제안합니다.
test_321,#Person2#는 #Person1#에게 AB 회사의 왕 묘를 찾아달라고 요청한다. #Person1#은 그린 씨에게 전화를 걸어 왕 묘를 찾아달라고 요청한다.
test_322,"""#Person2#는 #Person1#에게 신발을 추천하고, #Person1#은 그것을 선택합니다."""
test_323,"""#Person1#은 벤자민에게 프로젝트 보고서를 어떻게 써야 하는지 알려주고, 그가 마이크로소프트 워드를 어떻게 사용하는지 가르쳐준다."""
test_324,#Person2#는 피자를 주문하고 #Person1#에게 주소를 알려줍니다.
test_325,#Person2#는 #Person1#의 주문을 받아서 #Person1#이 주문한 메뉴와 음료를 제공합니다.
test_326,"""#Person1#은 #Person2#에게 집의 특징을 소개하고, 집의 부엌과 화장실을 소개한다."""
test_327,#Person2#는 #Person1#에게 3일 전에 구매한 개인용 스테레오가 긁힌 것으로 알려줍니다. #Person1#는 #Person2#에게 영수증을 보여주고 다른 모델로 교환해 줄 수도 있습니다.
