fname,summary
test_188,"#Person1#은 #Person2#에게 불면증에 대한 강의가 있다고 말한다. #Person1#는 요가 수업을 듣거나 이완 요법을 배우면 불안함을 해소할 수 있다고 제안하고, 공부에 매진하지 말고 음악을 듣는 것을 제안한다."
test_189,#Person1#은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2#는 #Person1#에게 인테리어가 구식이 아니라고 말합니다.
test_190,스털링은 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.
test_191,#Person2#는 검사 결과가 명확하지 않아서 한 번 더 확인해보고 싶어합니다. #Person1#는 오후에 #Person2#를 찾아갈 예정입니다.
test_192,마틴이 엘리자 선생님에게 다가오는 시험에 대비하기 위해 열심히 공부하고 있다고 말한다. 그녀는 학생 복지 클럽에 대해 불평하지 않는다.
test_193,#Person1#은 특급으로 소포를 보내고 싶어합니다. #Person2#은 #Person1#에게 패키지 우편을 제공합니다.
test_194,린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않습니다. #Person1#은 린다에게 아침 먹은 빵집에 두고 온 휴대폰을 찾아보라고 제안합니다.
test_195,#Person1#은 #Person2#에게 로스앤젤레스에서의 여행 일정을 알려줍니다.
test_196,#Person1#은 #Person2#에게 여름방학 동안 공부에서 벗어나 쉬고 싶다고 말한다. #Person1#는 졸업 후에 멋진 장소를 생각하고 있다.
test_197,#Person1#은 메리에게 우유를 배달하러 갔다가 12번지의 정원 문이 잠겨 있었다고 말한다. 메리는 울타리를 뛰어넘어 문 쪽으로 갔지만 거대한 개가 그를 향해 달려왔다.
test_198,"#Person2#는 #Person1#에게 #Person2#의 회사가 6년 동안 열정적이었다고 말한다. #Person3#는 새로운 기술을 배울 수 있게 도와주고, 여행할 기회가 많지 않다."
test_199,#Person1#은 #Person2#의 도움으로 당좌예금 계좌를 개설합니다.
test_200,"#Person1#은 배가 고파서 #Person2#에게 중국 요리를 추천합니다. #Person1#는 광동 요리, 베이징 오리 구이, 그리고 전취덕 식당을 소개합니다."
test_201,"#Person1#은 #Person2#에게 배송이 느리다고 말하고, #Person1#이 양모가 가능한 한 빨리 도착하기를 바랍니다. 그들은 결국 계약서에 서명합니다."
test_202,#Person1#은 독서등을 깨뜨려서 #Person2#에게 비용을 지불합니다.
test_203,#Person1# 과 #Person2#는 2006 회계 연도 마케팅 계획에 대해 이야기하고 있습니다. #Person1#은 목표를 달성했는지 평가하기 위해 데이터를 보면서 고려해야 할 세 가지에 대해 설명합니다.
test_204,"#Person2#는 #Person1#에게 휴가 동안 파리에서 출발하여 밀라노로 가고, 에든버러로 가서 축제에 참석할 것이라고 말했습니다."
test_205,"지미 폭스씨가 중형 차량 예약을 했지만 차량은 모두 예약되었습니다. #Person1#은 예약의 가장 중요한 부분인 유지의 의미와 컴팩트나 SUV를 원한다면, 보험은 필요하다고 생각합니다."
test_206,"#Person1#은 아빠가 공부방에서 일하고 있다는 것을 알게 되고, #Person2#는 #Person1#에게 5분 동안 카드 게임을 하지 말라고 경고한다."
test_207,앤이 존스 씨에게 전화를 걸어 이번 주 회계사와의 회의 일정을 알려줍니다.
test_208,"#Person2#는 #Person1#에게 지도에 표시된 나라가 없다고 말하고, 세계의 대부분이 물로 덮여 있다고 말한다. #Person2#의 지리는 매우 흥미롭다."
test_209,#Person2#는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심해서 참을 수 없습니다. #Person1#은 #Person2#의 짐을 도와줄 것입니다.
test_210,#Person1#은 빌에게 젖은 페인트에 손대지 말라고 요청합니다. 빌은 #Person1#에게 그들이 공지를 붙이러 걸어가고 있다고 말합니다.
test_211,벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1#은 곧 엘라를 만날 것입니다.
test_212,빌이 짐에게 딕이 아팠다고 말한다. 짐은 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 했다.
test_213,#Person1#은 #Person2#에게 야근과 보너스에 대해 불평한다. #Person1#는 이것이 잘못된 것이라고 생각한다.
test_214,#Person1#은 리사에게 마크가 두 달 동안 다른 사람을 만나고 있었다고 말한다. 리사는 #Person1#에게 그가 거짓말을 하고 작은 실수를 인정했다고 설명한다.
test_215,#Person2#는 #Person1#에게 적색 육류를 줄여서 식단을 정리하라고 조언했습니다.
test_216,#Person1#은 #Person2#에게 가야 한다고 말한다. 왜냐하면 #Person1#이 떠나야 하기 때문이다.
test_217,#Person2#는 #Person1#에게 도서관 이용 방법과 영어 회화에 관한 두 권의 책을 어디에서 찾을 수 있는지 알려줍니다.
test_218,"#Person1#은 #Person2#에게 날씨가 좋은 날에 밖에 앉아서 점심을 먹을 것을 제안한다. #Person1#는 날씨가 계속 좋다면 해변으로 가자고 제안하고, 그들은 동의한다."
test_219,#Person1#은 #Person2#에게 카메라를 압수하고 카메라를 돌려줄 것을 요청한다.
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 #Person1#에게 전화를 걸고, #Person2#의 신용 점수가 매우 낮다는 것을 발견한다."
test_221,모니카는 #Person1#에게 그녀의 발표가 성공적이었다고 말한다. #Person2#는 그녀의 동료들이 도움이 되었다고 생각한다. 모니는 도전을 사랑하기 때문에 이 일을 맡았다.
test_222,톰은 #Person1#에게 러닝하러 가자고 제안한다. 그들은 아침에 달리는 것을 좋아하기 때문에 내일 함께 가기로 결정한다.
test_223,#Person2#는 #Person1#에게 일본 레스토랑의 메뉴와 저녁의 마지막 주문을 알려줍니다.
test_224,#Person1#은 심슨 씨에게 목요일에 점심 식사를 제안합니다.
test_225,#Person1#은 데이트를 레스토랑에 데려가고 싶어합니다. #Person2#는 #Person1#에게 좋은 평가를 받은 그래마시 타번의 테이블을 예약해 달라고 요청합니다.
test_226,"#Person2#는 #Person1#에게 오리구이가 25달러, 돼지고기 한 접시가 42달러라고 알려줍니다."
test_227,"#Person2#는 #Person1#에게 #Person2#의 나라에서 축구를 좋아하고, 많은 사람들이 테니스를 좋아하며, 일부 사람들은 탁구를 즐긴다고 말합니다. 럭비 팬이 많고, 대부분의 사람들은 그냥 보기만 합니다."
test_228,#Person1#은 헬싱키에서 핀란드로 가는 비행기 예약을 하고 싶어합니다. #Person2#는 #Person1#에게 가장 저렴한 비행기로 가는 방법을 알려줍니다.
test_229,#Person1#은 #Person2#에게 플로리다로 날아가서 할머니를 방문할 것이라고 말합니다.
test_230,#Person2#는 #Person1#에게 호주에 가고 싶다고 말합니다.
test_231,"로라는 #Person1#에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동과 즐거움을 위해 많이 걷는 편이며, 야구를 좋아하지만, 이제는 충분한 사람들을 모아서 게임을 할 수 없기 때문에 스포츠를 좋아하지 않는다."
test_232,#Person2#는 #Person1#에게 #Person2#가 시카고에서 태어났고 그곳에서 고등학교를 다녔으며 유럽에 갔다고 말한다.
test_233,#Person1#은 #Person2#에게 쇼핑 센터에서 산 새로운 정장을 추천합니다.
test_234,로빈은은 마사 자전거 클럽의 회장인 로빈에게 산호수 자전거 투어가 무엇인지 설명합니다.
test_235,"#Person1#은 #Person2#에게 컴파리, 젓는 것, 싱거, 그리고 시그니처 음료를 주문하는 데 도움을 준다."
test_236,그레고리와 에릭은 점심 식사를 하고 함께 살기로 결정한다. 그들은 번지 점프에 대해 이야기하고 에릭이 자기 중심적이지 않다고 생각한다.
test_237,#Person1#은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 노르망디 상륙작전에 대해 알려줍니다.
test_238,#Person1#은 근육의 탄력과 탄력을 기르고 싶어서 #Person2#에게 훈련 기계를 사용하도록 요청합니다. #Person1#는 처음에는 무거운 웨이트를 사용하지만 점차 무게를 줄이는 것을 제안합니다.
test_239,#Person1#은 #Person2#에게 캠퍼스 내에 주차할 공간이 필요하다고 말합니다. #Person1#는 캠퍼스가 가득 찼는지 확신하지 못합니다.
test_240,"수잔은 에밀리에게 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 건강 보험 계획에 대한 공제가 무엇인지 설명한다. 에밀리는 이것이 이해가 안 가는 부분이라고 생각한다."
test_241,#Person1#은 기계로 물건을 사고 싶어한다. #Person2#는 #Person1#에게 기계를 선택하는 방법을 알려준다.
test_242,#Person1#은 태국에 여자친구를 만나러 가려고 한다. #Person2#는 #Person1#에게 인터넷이 상호작용을 훨씬 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 된다고 말한다.
test_243,케이트는 제임스에게 새 가구를 보여주고 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 그의 카펫을 칭찬한다.
test_244,"빌은 #Person1#에게 아침 식사 전에 조깅하고, 점심시간에 30분 동안 체육관에서 운동하고, 일주일에 세 번 수영이나 라켓볼이나 핸드볼을 한다고 말한다."
test_245,마르켓은 #Person1#에게 올해 졸업하려면 비과학 전공자를 위한 좋은 입문 과목을 수강해야 한다고 말한다.
test_246,"#Person1#은 #Person2#에게 #Person1#의 프로젝트에 대해 이야기한다. 팀 은 자전거를 타고 학교에 다니기로 결정하고, 학교 종이가 재활용되고 대부분의 친구들이 종이 양면을 사용하고 있음에도 불구하고, 우리가 엄청난 양의 종이를 사용하고 있고, 그걸 줄여야 한다고 생각하기 때문에 학교는 고기 없는 월요일을 시행하고 있다."
test_247,#Person1#은 토니에게 크리스마스가 다가오고 있지만 요즘 모든 것이 잘못되고 있다고 말한다. 토니는 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 생각한다.
test_248,빌은 생일 파티를 위해 만든 케이크를 먹지 못했다. 수와 쉘린은 빌에게 샐러드와 뜨거운 수프를 가져다 달라고 요청했다.
test_249,#Person2#는 #Person1#의 도움으로 모든 여름 의류를 20% 할인된 가격에 구매한다.
test_250,#Person2#는 #Person1#에게 72시간 이내에 재확인하지 않는 모든 예약이 취소되었다고 알립니다.
test_251,"#Person2#는 #Person1#에게 부활절에 가족이 함께 교회에 가고, 뷔페 파티를 열고, 아이들이 보이지 않는 것을 발견했다고 말한다."
test_252,"#Person1#은 #Person2#에게 토니가 요즘 나쁜 습관을 가지고 있다고 말한다. #Person1#의 아들은 토니에게 인내심, 애정, 존중을 가지고, 좋은 행동은 보상함으로써 토니와 협력하도록 동기를 부여한다."
test_253,"#Person1#은 #Person2#에게 줄리와 알렉스가 결혼할 것이라고 말한다. 그들은 파티에 가려고 계획하고 있고, #Person1#의 친구 웬디가 결혼하고 그녀의 파티를 준비하고 있다."
test_254,#Person1#은 투표용지를 어디서 받아야 할지 모른다. #Person2#는 #Person1#에게 신분증을 보여주고 투표 부스로 가서 투표하라고 권한다.
test_255,"#Person1#은 #Person2#에게 회사가 곧 인력을 줄일 것이라고 말한다. #Person1#는 조지, 앤디, 리사, 그리고 마이클이 해고될 것이라고 생각한다."
test_256,#Person1# 과 #Person2#는 최근에 본 새로운 영화에 대해 이야기하고 있다. #Person1#은 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. 그들은 중국 독자 세대가 결혼에 거의 알지 못하는 경향이 있다고 생각한다.
test_257,#Person1#은 주디에게 교통비와 유스호스텔 비용에 대해 이야기한다. 주디는 교통비가 예산에서 큰 부분을 차지한다고 생각한다. 교통비는 좋지 않은 호텔을 선택할 수도 있다.
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했다고 말한다.
test_259,#Person1#은 지갑을 잃어버렸다. #Person2#는 #Person1#에게 돈을 빌려주고 책과 주유소에 가자고 제안한다.
test_260,#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병할 것이라고 말합니다. #Person1#는 그들이 치열한 경쟁을 계속하는 것보다 합병하는 것이 더 쉽다고 생각합니다.
test_261,조는 #Person1#에게 톰의 새로운 비서에 대해 이야기한다.
test_262,"사라는 #Person1#에게 회의를 주재한 사람이 밥이라고 말한다. 그들은 회의 주제가 효율적이지 않았다고 생각하고, 짧고 간결하게 말해야 한다고 생각한다."
test_263,#Person2#는 #Person1#에게 순례자들이 메카로 순례를 간다고 말한다. 무슬림들은 능력이 있는 모든 남성이 한 번은 하즈를 가야 한다고 믿기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다.
test_264,테드는 마이크에게 제니가 테드에게 반했다고 말한다. 마이크는 테드가 제니에게 고백할 용기가 없다고 생각한다.
test_265,#Person2#는 #Person1#에게 화를 풀기 위해 음악을 듣거나 운동을 하는 것이 좋다고 말합니다.
test_266,"#Person1#은 뉴질랜드에 있는 가족에 대해 #Person2#에게 묻습니다. #Person1#의 아빠는 뉴질랜드의 삼촌 빌, 그의 아내와 두 딸, 그리고 사라의 계모라고 말합니다."
test_267,스튜어트 씨는 #Person1#에게 도시 마라톤에서 우승한 것을 축하합니다.
test_268,#Person2#는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1#는 #Person2#에게 면세점에서 5켤레만 구매할 수 있다고 말합니다. 그들은 좋은 선택입니다.
test_269,#Person1#은 로밍 요금을 감당할 수 없어서 #Person2#에게 현지 SIM 카드를 사용하라고 제안한다.
test_270,"브라운 씨는 #Person1#에게 한 달에 1,800 위안의 수수료를 받고, 유급 휴가를 가질 수 있다고 말합니다."
test_271,#Person1# 과 배리는 서로 다른 사람들에 대해 이야기하고 있다. #Person1#은 새로운 친구들을 사귀는 것을 좋아하기 때문에 그들의 생일 파티에 배리를 초대한다.
test_272,"#Person1#은 집을 사고 싶어합니다. #Person2#는 파사디나나 아카디아, 호수 근처, 그리고 전망이 있는 집을 선호합니다."
test_273,그랜트 씨는 #Person1#에게 샘플들을 남겨두고 가는 것을 제안합니다.
test_274,#Person2#는 #Person1#에게 PHS에서 Sons까지 가는 버스를 어떻게 타야 하는지 알려준다.
test_275,이 씨는 워드 여사님이 이 씨를 집까지 태워다 준다.
test_276,#Person1#은 #Person2#에게 자켓과 셔츠를 벗고 엑스레이를 찍으라고 요청합니다.
test_277,#Person2#는 카드를 잃어버렸다. 셸리는 #Person2#에게 카드를 어디에 두었는지 물어본다. #Person1#은 카드를 찾는데 어려움을 겪었다.
test_278,#Person1#은 #Person2#가 잠들 때까지 전화기를 뽑아 놓는 것을 제안한다.
test_279,#Person1#은 #Person2#에게 중국 음식과 서양 음식을 주문하는 데 도움을 줍니다.
test_280,#Person1# 과 #Person2#는 차례를 맞이합니다. #Person1#은 크림 케이크를 좋아하지 않습니다.
test_281,스탠리가 루시에게 노래 부르는 것을 도와달라고 요청한다.
test_282,#Person1# 과 #Person2#는 영화 상영의 개념을 혁신해야 한다고 생각합니다.
test_283,#Person1#은 #Person2#에게 갈색 드레스를 추천합니다. #Person1#는 흰색을 선호합니다.
test_284,#Person1#은 아빠에게 13달러를 빌리고 은행에서 돈을 빌리려고 합니다. 조슈아는 아빠의 비밀 돈통이 문 닫았을 것이라고 생각합니다.
test_285,#Person1# 과 #Person2#는 마이크의 생일 파티에 대해 이야기하고 있다.
test_286,#Person1#은 소포를 우등 우편으로 보내고 싶어합니다. #Person2#는 #Person1#에게 우표와 항공 우표를 줍니다.
test_287,#Person2#는 #Person1#에게 중국의 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 말한다.
test_288,#Person1# 과 #Person2#는 날씨에 대해 이야기하고 있습니다. #Person1#은 날씨가 곧 끝날 것이라고 생각합니다.
test_289,#Person1# 과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가서 쇼핑하기로 결정했습니다.
test_290,#Person1#은 #Person2#의 도움으로 16인치 알루미늄 팬과 가벼운 나무 핸들이 달린 핸들을 구입했습니다.
test_291,#Person1# 과 #Person2#는 퇴근 후에 만나기로 결정했습니다.
test_292,"베커 씨는 #Person1#에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명하고, 급여와 근로조건이 매력적이라고 말한다."
test_293,"#Person1#은 피트에게 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 만나게 해달라고 요청합니다. 피트는 #Person1#에게 자신이 중국에서 생활하는 외국인이며, 베이징 만두집에서 저녁을 먹고 노래방에 가자고 제안합니다."
test_294,"줄리는 식중독으로 인해 일주일 동안 수업을 보지 못했다. #Person1#은 줄리에게 식당에서 점심을 먹고, 집에 가기 전에 몸이 아프기 시작했다고 말한다. 존스 선생님은 그녀가 지금은 수업을 다 따라갈 수 있다고 말했다."
test_295,마이크는 엄마가 바쁘기 때문에 #Person1#에게 음료를 준비하고 설탕을 사오라고 요청한다. 엄마는 한 시간 후에 도착할 것이다.
test_296,#Person1#은 #Person2#를 아파트로 데려가서 버스를 타고 추운 날씨에서 벗어나서 #Person1#의 아파트까지 19시간 동안 버스 여행에 대해 감사의 말을 전한다.
test_297,"#Person1#은 #Person2#에게 이 일을 맡게 되면 주말에도 일해야 하며, 외국어를 할 줄 안다고 말합니다."
test_298,"에이미는 지미에게 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 점심에 산책하고 아름다운 경치를 즐겼다."
test_299,"피터는 #Person1#에게 차 한잔 하자고 제안하지만 #Person2#는 너무 건조해서 거절합니다. 결국, 그들은 정원에서 차를 마실 예정입니다."
test_300,#Person1#은 #Person2#에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.
test_301,#Person1#은 #Person2#에게 편지에 붙일 우표를 사는 데 도움을 줍니다.
test_302,#Person1#은 스미스 씨에게 가려움증과 화상을 완화시키는 크림을 처방하는 데 도움을 줍니다.
test_303,#Person2#는 #Person1#에게 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 말합니다. 그들은 중국 특유의 것이면서도 가볍게 들고 다닐 수 있는 자수품 몇 가지를 추천합니다.
test_304,#Person1#은 #Person2#에게 에펠탑에 대해 설명합니다.
test_305,"브라이언은 #Person1#에게 미국에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말한다."
test_306,#Person1#은 #Person2#에게 #Person1#이 한 시간 전에 여기 있었던 성인 남자를 걱정하고 있다고 말한다.
test_307,#Person1#은 #Person2#에게 일의 긍정적인 면을 보지 말라고 경고한다.
test_308,#Person1#은 #Person2#에게 존이 일주일에 일곱 번 그녀와 데이트한다고 말한다.
test_309,"#Person1# 과 #Person2#는 런던에 대해 이야기하고 있습니다. 그들은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥, 밀랍 인형 박물관을 방문할 예정입니다."
test_310,다니엘이 #Person1#에게 자신이 가장 좋아하는 과목이 과학이라고 말한다. #Person2#의 부모님은 그녀가 영리한 것들만 하는 장난꾸러기라고 생각한다.
test_311,베티와 칼라는 베이비 샤워를 준비하고 있다. 베티는 칼라에게 아기를 위한 비비와 놀이펜을 선물로 준다.
test_312,#Person1#은 엄마가 너무 바빠서 중국에 관광하러 가자고 제안한다.
test_313,카렌과 팀 모두 즐거운 시간을 보냈다.
test_314,#Person1#은 #Person2#에게 새로운 오토바이를 시도해봤지만 여전히 자전거를 사고 싶어한다고 말한다.
test_315,"#Person2#는 #Person1#에게 중국어, 영어, 프랑스어, 그리고 영어를 구사할 수 있다고 말합니다. #Person2#의 영어 능력은 일반적인 사무 업무를 수행하는 데 충분합니다."
test_316,낸시가 타일러에게 앤디의 여동생 낸시에게 메시지를 전해달라고 요청했습니다.
test_317,#Person1#은 뉴욕행 비행기가 취소되었다고 #Person2#에게 알립니다. #Person1#는 내일 비행기를 예약해 줄 것을 약속합니다.
test_318,"#Person1# 과 #Person2#는 점심에 버거퀸에서 치즈버거를 먹기로 결정한다. #Person1#은 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식을 주문할 것이다."
test_319,#Person1#은 초과 수하물 요금을 내야 합니다.
test_320,#Person1#은 목이 말라 죽겠다. #Person2#는 물을 마시고 싶어한다.
test_321,#Person1#은 CEO인 그린 씨가 량 씨와 약속이 있었지만 내일로 변경되었다고 #Person2#에게 알렸습니다.
test_322,#Person1#은 #Person2#의 도움으로 유광 가죽 신발을 구매합니다.
test_323,벤자민은 워커홀릭이기 때문에 프로젝트 보고서를 어떻게 써야 할지 모른다. #Person1#은 그에게 더 많은 세부 사항을 포함해야 한다고 조언한다.
test_324,#Person2#는 #Person1#의 도움으로 해산물 피자와 얇은 도우로 구성된 중간 사이즈 피자 두 개를 구입합니다.
test_325,"#Person1#은 #Person2#에게 새우 칵테일, 토마토 수프, 블랙 커피, 미네랄 워터 한 잔을 주문하는 데 도움을 줍니다."
test_326,"#Person2#는 #Person1#에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다."
test_327,#Person2#는 #Person1#에게 스테레오의 앞면과 뒷면의 큰 긁힘에 대해 불평합니다. #Person2#의 영수증은 약간 문제가 있습니다.
test_328,#Person1#은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했다. #Person2#는 #Person1#에게 캠퍼스 밖에서 살 생각을 하고 있다고 말한다.
test_329,"#Person1#은 #Person2#에게 중고 서점을 둘러보는 것을 즐긴다고 말하고, 오래된 어린이 이야기 책을 추천한다. #Person1#는 그것이 가치가 있다고 생각한다. #Person3#는 그것을 사서 도서관에서 그와 비슷한 이름을 찾을 것이다."
test_330,#Person2#는 #Person1#의 도움으로 베이징 오리를 주문하고 20분 후에 음식을 준비합니다.
test_331,#Person1#은 #Person2#에게 편지를 어떻게 보내는지 설명합니다.
test_332,#Person1#은 샐리에게 톰이 보낸 편지를 읽어달라고 요청한다. #Person2#는 톰에게 감사의 말을 전한다.
test_333,#Person2#는 #Person1#에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.
test_334,#Person1# 과 #Person2#는 하늘이 맑고 푸르다고 생각합니다. 그들은 이번 주말에 소풍을 가려고 합니다.
test_335,#Person1#은 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 참고자료실을 보여줍니다.
test_336,"#Person2#가 #Person1#의 도움으로 프렌치 가든 레스토랑에서 생수, 주스, 콜라를 주문했습니다."
test_337,"#Person1#은 #Person2#에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다."
test_338,"#Person2#는 #Person1#에게 물, 커피, 디저트 주문을 나중에 하도록 요청했습니다."
test_339,#Person1#은 #Person2#에게 에릭이 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 사게 되면 어떻게 반응할지에 대해 묻는다.
test_340,#Person1#은 잭의 새 강아지를 칭찬한다.
test_341,#Person1#은 #Person1#에게 톰이 새 자전거를 사줬지만 톰은 잘난 체하고 있다고 말한다. #Person2#는 톰의 자전거가 더 예의가 바르다고 생각한다. 엄마는 언젠가 큰 차를 사줄 것이다.
test_342,#Person1#은 치마를 찾고 있습니다. #Person2#는 #Person1#에게 치마가 최신이라고 알려줍니다.
test_343,#Person2#는 #Person1#에게 #Person2#의 도시는 보잘것없는 작은 마을이며 주변의 많은 마을을 흡수했을 것이라고 말합니다.
test_344,#Person2#는 #Person1#에게 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 희망한다고 말합니다. 왜냐하면 그들은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있기 때문입니다.
test_345,#Person1#은 #Person2#에게 채팅방에서 만난 여자친구에 대해 이야기합니다. #Person1#는 데니스에게 좋은 의사를 찾아볼 것을 제안합니다.
test_346,네이선은 #Person1#에게 시카고로 연습하러 갈 것이라고 말한다. 그녀는 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 왜냐하면 그녀는 경험을 쌓는 것이 중요하다고 생각하기 때문이다.
test_347,#Person1#은 토요타 캐롤라를 빌리고 싶어합니다. #Person2#는 #Person1#에게 신분증을 보여주고 차 키를 요청합니다.
test_348,"#Person1#은 #Person2#에게 뉴욕에서 영화나 드라마를 볼 것을 추천합니다. #Person1#는 뉴욕의 대학교와 학교, 그리고 관광객 안내소에 들러보는 것을 제안합니다."
test_349,#Person1#은 #Person2#에게 필름을 현상해 달라고 요청합니다.
test_350,"#Person2#는 비행기가 지연되었습니다. #Person1#는 #Person2#에게 날씨에 대해 물어보고, 곧 비가 그칠 것이라고 말합니다."
test_351,#Person1#은 #Person2#에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.
test_352,#Person1#은 #Person2#에게 좋은 아침과 나쁜 일기 예보를 알려줍니다.
test_353,#Person1#은 #Person2#에게 컴퓨터 게임을 싫어하는 이유는 그것이 폭력적이기 때문이라고 말한다.
test_354,"#Person1#은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강에는 좋지 않다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다."
test_355,#Person1#은 찐 새우를 주문하고 #Person2#는 와인을 주문한다.
test_356,#Person2#는 #Person1#에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.
test_357,잭이 #Person1#의 더블룸 예약을 도와줍니다.
test_358,질이 마크에게 전화를 걸어 데이비드 생일 파티에 대해 이야기한다. 마크는 질에게 그의 아내가 딸을 낳았다고 말한다. 질은 축하의 말을 전한다.
test_359,"#Person1#은 #Person2#에게 극장에 가자고 제안하지만, #Person1#의 남편은 좋아하지 않을 것 같다."
test_360,#Person1#은 #Person2#에게 볼티모어가 이기고 있다고 말한다. #Person1#는 야구가 왜 미국인들의 가장 좋아하는 여가활동인지 다시 한번 상기시킨다.
test_361,#Person1#은 #Person2#가 도와준 것에 대해 감사의 말을 전합니다.
test_362,#Person1#은 #Person2#에게 #Person1#의 나라에서 천연자원을 수출하는 국가들에 대해 이야기합니다.
test_363,#Person1#은 #Person2#에게 예술 전시회에 가는 것을 좋아한다고 말합니다. #Person1#는 미술 수업에 별로 신경 쓰지 않습니다. 그들은 내일 국립 갤러리에 가서 조각을 감상할 예정입니다.
test_364,#Person2#는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1#은 #Person2#에게 도서관 카드를 잘 관리하라고 말합니다.
test_365,#Person2#는 #Person1#에게 볼링 규칙을 더 자세히 알려달라고 요청합니다.
test_366,#Person2#는 #Person1#에게 송금할 수 있는 새로운 서비스에 대해 알려줍니다. 고객은 맞춤형 상담 서비스를 받을 수 있습니다.
test_367,"#Person1#은 #Person2#에게 도시의 몇몇 장소를 더 가보자고 제안하지만, #Person1#는 짐을 보관할 수 있는 공간이 필요합니다."
test_368,#Person2#는 #Person1#에게 파티에 어른 두 명과 아이 한 명을 위한 뷔페를 제공한다고 말합니다.
test_369,#Person2#는 내년에 해외에서 공부할 예정입니다. #Person1#는 #Person2#에게 적합한 대출에 대한 정보를 물어보고 나이 제한은 없다고 말합니다.
test_370,#Person1#은 #Person2#에게 영어 노래와 영어 가수들에 대해 알려줍니다.
test_371,#Person2#는 #Person1#에게 #Person2#의 글쓰기 경험에 대해 이야기합니다.
test_372,#Person1#은 잭에게 회사에 문의서를 작성하는 것을 제안한다. 잭은 그것이 편리하고 빠르다고 생각한다.
test_373,#Person1# 과 #Person2#는 #Person1#의 집을 둘러보고 있다. 그들은 나무에 매달린 옥수수 이삭에 대해 이야기한다.
test_374,#Person1#은 호텔에서 체크아웃할 예정입니다. #Person2#는 #Person1#에게 보증금을 납부하고 보관소에 수하물을 맡길 수 있다고 말합니다.
test_375,브랜든은 #Person1#에게 무료로 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. #Person2#는 그것이 안전한 URL 같지 않다고 생각하고 웹사이트의 정보를 이해하지 못한다.
test_376,"#Person1#은 #Person2#에게 교장이 새로운 실험실 건물을 지을 것이라고 말하지만, #Person1#는 그것이 가능하다고 생각하지 않는다. 왜냐하면 그곳은 너무 작고 상태가 좋지 않기 때문이다."
test_377,케이트는 #Person1#에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 그는 카드가 확실히 돈을 쓰기 쉽게 만들어준다고 생각한다.
