fname,summary
test_169, #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 간다고 말한다. 무슬림들은 능력이 있는 모든 남자가 적어도 한 번은 하지를 가야 한다고 믿기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다.                
test_170, #Person2# 는 #Person1# 에게 센트럴 백화점으로 가는 길을 알려줍니다.                                            
test_171, #Person1# 은 #Person2# 에게 함께 런던에 가자고 제안한다. 그들은 기차 대신 차로 가기로 결정한다.                                       
test_172,"  캐서린은 패스트푸드가 너무 인기가 많아서 샌드위치를 먹지 못했다고 톰에게 말한다. 톰은 집에서 싸온 점심을 먹었지만, 그것이 건강에 좋지 않다고 생각한다. #Person1# 은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이라고 주장한다. "
test_173, #Person2# 는 #Person1# 의 도움으로 레모네이드 한 잔과 베이비 백 립을 주문했습니다.                                       
test_174," #Person2# 는 #Person1# 의 도움으로 더블 치즈버거, 용수철감자, 라지 사이즈, 그리고 펩시콜라를 주문했습니다.                               "
test_175, #Person1# 은 #Person2# 에게 베이킹과 머핀을 만들어 주고 한쪽만 프라이한 계란만 먹으라고 권한다. #Person1# 의 아빠는 돌아가셨다.                           
test_176, #Person1# 은 #Person2# 를 그랜드 호텔로 모셔갈 예정입니다.                                                
test_177, #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person2# 는 동의합니다.                                             
test_178, #Person1# 은 #Person2# 에게 내일의 빈 방을 예약해주었습니다.                                               
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 는 #Person2# 에게 미국 가는 비자는 받기가 매우 어렵다고 말합니다. 왜냐하면 신청서가 몇 시간이나 걸리고 필요한 서류를 준비해야 하기 때문입니다.                
test_180,  앤은 #Person1# 에게 지난번에 밤새도록 웃고 이야기했기 때문에 피곤하다고 말한다. 그들은 내일 술집에서 만날 예정이다.                                   
test_181,  메리는 #Person1# 에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말합니다. #Person2# 는 온라인 은행에 계좌를 개설하고 전 세계 모든 물건을 찾을 수 있습니다.                          
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 익숙하다고 말합니다.                                               
test_183,"  피터와 제인은 여름 휴가에 시안에 갈 예정이다. 피터는 돈이 부족해서 일주일만 그곳에 가기로 결정하고, 모니카는 하얼빈에 가고 싶어한다. 그들은 결국 남서부 지방으로 결정한다.                 "
test_184, #Person2# 는 #Person1# 의 도움으로 로맨스 영화들을 대여하고 있습니다. 그들은 오늘 밤 신작을 제외한 모든 영화를 가져갑니다.                                    
test_185, #Person1# 은 #Person2# 에게 미스터 리를 찾는 데 도움을 줍니다.                                             
test_186, #Person1# 은 #Person2# 에게 공항이 폐쇄되었다고 알리고 불을 켜놓지 않으면 잠을 자지 못하는 나쁜 습관을 공유하라고 요청합니다.                                 
test_187, #Person1# 은 #Person2# 에게 #Person1# 의 도움으로 식당에 가기로 결정했다.                                            
test_188, #Person2# 는 성적 스트레스 때문에 잠을 잘 못 자고 있다. #Person1# 은 #Person2# 에게 긴장을 풀고 요가 수업을 듣거나 이완 요법을 배우라고 조언한다.                            
test_189, #Person1# 은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2# 는 #Person1# 에게 유행을 따라가는 것이 아니라고 말합니다.                                     
test_190,  스털링이 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.                                            
test_191," #Person1# 은 #Person2# 에게 한 번 더 추가 검사를 받도록 요청하고, 검사 결과를 확인하기 위해 오후에 다시 찾아올 것이라고 말한다.                                 "
test_192,  마틴이 엘리자 선생님에게 다가오는 시험에 대비하기 위해 열심히 공부하고 돈 벌려고 일을 합니다. 램 선생님은 그녀의 문제를 해결하는 데 도움을 주었습니다.                
test_193, #Person1# 은 특급으로 소포를 보내고 싶어합니다. #Person2# 은 #Person1# 에게 패키지 우편을 제공합니다.                            
test_194,  린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않습니다. #Person1# 은 린다에게 아침 먹은 빵집에 휴대폰을 두고 왔다고 여동생에게 알려야 한다고 제안합니다.            
test_195, #Person2# 는 로스앤젤레스 출신이며 #Person1# 에게 음료를 가져다 줄 것입니다.                                   
test_196, #Person1# 은 #Person2# 에게 경영학 수업을 듣고 삼촌 회사에서 경험을 쌓을 것이라고 말한다. #Person1# 는 졸업 후에 멋진 장소를 생각하고 있다.                     
test_197,  메리는 #Person1# 에게 오늘 아침에 우유 배달하러 갔다가 12번지의 정원 문이 잠겨 있어서 메모를 읽는데 갑자기 거대한 개가 그를 향해 달려왔다고 말한다.              
test_198," #Person2# 는 #Person1# 에게 #Person2# 의 회사가 6년 전에 더 열정적이었다고 말한다. 그 후  는 새로운 기술을 배울 수 있게 도와주고, 여행할 기회가 많지 않다.              "
test_199, #Person1# 은 #Person2# 의 도움으로 당좌예금 계좌를 개설합니다.                                    
test_200," #Person1# 은 중국 요리를 먹어보고 싶어합니다. #Person2# 는 #Person1# 에게 사천, 후난, 광동 요리, 베이징 오리 구이를 추천하고 근처에 있는 전취덕 식당을 소개합니다.        "
test_201, #Person2# 는 #Person1# 에게 가격은 같지만 배송이 느리다고 말합니다. 오클랜드의 최대 고객인 만큼 첫 배에 주문 물량을 싣는 데 동의합니다.               
test_202, #Person2# 는 독서등을 깨뜨려 #Person1# 의 객실 번호를 알려줍니다.                                 
test_203," #Person2# 는 #Person1# 에게 #Person2# 의 2006 회계 연도 마케팅 계획에 대한 몇 가지 목표를 말해보라고 요청합니다. #Person3# 는 시장의 원래 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.   "
test_204," #Person2# 는 파리에서 출발하여 밀라노로 가고, 그 다음에는 에든버러로 가서 축제에 참석할 예정입니다.                       "
test_205,"  지미 폭스씨가 중형 차량 예약을 했지만 차량은 모두 예약되었습니다. 폭스씨는 #Person1# 에게 예약의 가장 중요한 부분인 유지의 의미를 설명하고, 보험을 줍니다.            "
test_206," #Person2# 는 아빠가 공부방에서 일하고 있다는 것을 알게 되고, #Person1# 은 #Person2# 에게 5분 동안 카드 게임을 하지 말라고 경고한다.                       "
test_207,  앤이 존스 씨에게 전화를 걸어 이번 주 회계사와의 회의 일정을 알려줍니다.                                
test_208, #Person1# 은 #Person2# 에게 세계 지도를 보고 있다고 말한다. #Person1# 는 지리적 특성만 보여줘서 세계의 대부분이 물로 덮여 있다고 생각한다.                  
test_209, #Person2# 는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심합니다. #Person1# 은 #Person2# 의 짐을 도와줄 것입니다.                           
test_210, #Person1# 은 빌에게 젖은 페인트에 손대지 말라고 요청합니다. 빌은 #Person1# 에게 그들이 공지를 붙이러 걸어가고 있다고 말합니다.                
test_211,  벤이 엘라의 번호를 얻기 위해 전화를 합니다. #Person1# 은 곧 엘라를 만날 수 있기를 바랍니다.                            
test_212,  빌이 짐에게 #Person1# 의 딕이 이탈리아에서 돌아온 후 아팠다고 말한다.                               
test_213," #Person1# 은 #Person2# 에게 야근에 대한 추가 급여를 주지 않으며, #Person1# 의 회사가 근로자에게 공정한 임금을 주도록 요구하는 법이 있다고 말한다. 또한 그들은 생산성이 가장 높은 직원에게 보너스를 주는 것에 동의하지 않는다. "
test_214,  리사는 #Person1# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 되었다고 말한다. #Person2# 는 그가 어리석은 변명을 하고 작은 실수를 인정했다고 생각한다.              
test_215, #Person2# 는 #Person1# 에게 적색 육류를 줄여서 식단을 정리하라고 조언했습니다.                                
test_216, #Person1# 은 #Person2# 에게 가야 한다고 말하고 떠나겠다고 말한다.                                     
test_217, #Person2# 는 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있다고 #Person1# 에게 알려줍니다.                     
test_218, #Person1# 과 #Person2# 는 좋은 날씨에 대해 이야기합니다. 그들은 날씨가 계속 좋다면 해변으로 가기로 결정합니다.                            
test_219, #Person1# 은 #Person2# 에게 카메라를 돌려주고 슬라이드나 그림 엽서를 구입하라고 요청합니다.                               
test_220, #Person2# 는 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1# 는 #Person2# 의 신용 점수가 매우 낮다는 것을 발견하고 은행이 대출을 승인하기 위한 기타 관련 정보를평가해야 한다고 제안합니다.           
test_221,  모니카는 #Person1# 에게 그녀의 발표가 성공적이었다고 말한다. #Person2# 는 그녀의 동료들이 도움을 줬다고 생각한다.                       
test_222,  톰은 #Person1# 에게 러닝하러 가자고 제안한다. 그들은 아침에 달리는 것을 좋아하기 때문에 내일 함께 가기로 한다.                         
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁의 마지막 주문을 알려줍니다.                               
test_224, #Person1# 은 심슨 씨에게 목요일에 점심 식사를 제안합니다.                                      
test_225, #Person1# 은 데이트를 레스토랑에 데려가고 싶어합니다. #Person2# 는 #Person1# 에게 그래마시 타번을 추천하고 테이블을 예약해 달라고 요청합니다.                   
test_226," #Person2# 는 #Person1# 에게 오리구이가 25달러, 돼지고기 한 접시가 42달러라고 알려준다.                           "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아하고, 많은 사람들이 테니스를 좋아하며, 일부 사람들이 시도해보는 것이 두려워서 익스트림 스포츠를 즐긴다고 말합니다.             "
test_228," #Person1# 은 프리덤 여행사의 도움으로 헬싱키, 핀란드로 가는 비행기 예약을 합니다. #Person2# 는 가장 저렴한 비행기로 가기로 결정하고, #Person1# 에게 채식주의자 식사를 요청합니다.        "
test_229, #Person1# 과 #Person2# 는 내일 플로리다로 날아가서 할머니를 방문할 예정입니다.                                 
test_230, #Person1# 은 #Person2# 에게 호주에 가고 싶다고 말합니다.                                      
test_231,"  로라는 #Person1# 에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동과 즐거움을 위해 많이 걷는 편이다. 그녀는 친구들과 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다.       "
test_232," #Person2# 는 시카고에서 태어났고, 14살 때 이곳으로 이사왔다. #Person1# 는 유럽에 가서 잠시 뮌헨에 살았다.                       "
test_233, #Person2# 는 #Person1# 에게 새로운 정장을 쇼핑 센터에서 샀다고 말합니다.                                   
test_234,  로빈은은 마사 자전거 클럽의 회장인 앤에게 산호수 자전거 투어가 무엇인지 설명한다. 앤은 투어 기간 동안 평균 7시간에서 9시간이 걸린다고 말한다.                
test_235," #Person1# 은 #Person2# 에게 컴파리, 젓는 것, 싱거, 그리고 음료를 주문하는 데 도움을 줍니다.                         "
test_236,"  그레고리는 #Person1# 에게 번지 점프를 하고 싶다고 말한다. #Person2# 는 진지한 스포츠에 열중하고 있고, 에릭은 지갑을 잃어버린 것 같다고 생각한다.            "
test_237," #Person1# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대해 설명하고, 자세한 정보를 원하신다면 역사 책을 읽어보는 것을 제안합니다.           "
test_238, #Person1# 은 근육의 탄력과 몸매를 원하기 때문에 #Person2# 에게 기계를 사용하라고 조언한다. #Person1# 는 처음에는 무게를 조금 줄이고 처음에는 10~15회씩 운동을 권장한다.             
test_239, #Person1# 은 캠퍼스 내에 주차할 공간이 필요하다. #Person2# 는 #Person1# 에게 그곳이 가득 찼는지 확인한다.                          
test_240,"  수잔은 #Person1# 에게 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 내 건강 보험 계획에 대한 공제가 무엇인지 설명한다. 에밀리는 또한 주 소득세와 연방 급여에 대한 세금에 대해 묻는다.  "
test_241, #Person1# 은 기계로 물건을 어떻게 사는지 알고 싶어한다. #Person2# 는 #Person1# 에게 기계는 매끄럽게 들어가야 하고 돈을 몇 번 넣어야 한다고 말한다.                 
test_242, #Person2# 는 태국에 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷이 상호작용을 훨씬 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 된다고 말한다.               
test_243,"  케이트는 제임스에게 새 쓰리피스 수트, 새 커튼, 그리고 그의 예전 카펫을 보여준다. 제임스는 케이트를 감사하게 생각한다.                    "
test_244,"  빌은 #Person1# 에게 아침 식사 전에 조깅하고, 점심시간에 30분 동안 체육관에서 운동하고, 일주일에 세 번 수영하고 라켓볼이나 핸드볼을 한다고 말한다.               "
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 비과학 전공자를 위한 좋은 입문 과목에 등록해야 한다고 말한다.                          
test_246,  팀은  #Person1# 에게 과학 수업에서 환경에 대해 많이 배웠기 때문에 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기한다. 그는 자전거를 타고 학교에 다니기로 결정했다. 그는 학교에 있을 때 실제로 친환경적으로 어떻게 행동하는지 설명한다. 
test_247," #Person1# 은 크리스마스가 다가오지만, 토니는 쇼핑 센터의 장난감 부서에서 일하는 것에 대해 피곤해하고 있다. #Person2# 는 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 말한다.            "
test_248,  빌이 파티를 위해 만든 케이크를 먹지 못했다. 수와 톰은 케이크 대신 샐러드를 먹었다. 빌은 수에게 수프 대신 뜨거운 수프를 가져오라고 요청했다.           
test_249, #Person2# 는 #Person1# 에게 여름용 모든 상품이 20% 할인 중이라고 알리고 #Person2# 의 도움으로 치마와 바지를 구매한다.                       
test_250, #Person2# 는 72시간 이내에 재확인하지 않는 모든 예약이 취소되었습니다. #Person1# 는 다음 것을 원합니다.                              
test_251," #Person1# 은 #Person2# 에게 부활절에 가족이 함께 교회에 가고, 큰 뷔페 파티를 열고, 아이들은 집에서 기다린다고 말한다.                     "
test_252," #Person1# 은 #Person2# 에게 토니가 요즘 나쁜 습관을 가지고 있다고 말한다. #Person1# 의 아들은 토니에게 인내심, 애정, 존중을 가지고 그를 부드럽게 이끌어 준다.            "
test_253," #Person1# 은 #Person2# 에게 줄리와 알렉스가 결혼할 것이라고 말한다. 그들은 파티를 준비하고 있고, 줄리는 스트립 클럽에 가려고 계획하고 있다.                    "
test_254, #Person1# 은 투표용지를 어디서 받아야 할지 모른다. #Person2# 는 #Person1# 에게 신분증을 보여주고 투표 부스로 가서 투표하라고 말한다.                       
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인력을 줄일 것이라고 말한다. 조지는 아첨꾼이고 앤디는 아둔한 애완동물이다. 리사는 상사와 연애를 하고 있다는 소문을 들었지만, #Person1# 는 걱정하지 않는다.   "
test_256," #Person2# 는 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있고, #Person1# 는 이것이 이 세상에서 겪는 어려움들을 반영하고 있다고 생각한다. 그들은 결혼이 빠르게 끝나는 경향이 있으며, 중국의 독자 세대는 결혼에 대해 거의 알지 못한다는 것에 동의한다.  "
test_257, #Person1# 은 주디에게 여행 일정에 대해 이야기한다. 주디는 교통비가 예산에서 큰 부분을 차지하기 때문에 유스호스텔을 선택하는 것을 제안한다.                 
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말한다.                                  
test_259," #Person2# 는 지갑을 잃어버렸다. #Person1# 은 #Person2# 에게 돈을 빌려주고, 금요일에 갚을 것이다.                           "
test_260," #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 전하고, #Person1# 이 그들이 치열한 경쟁자라고 생각한다고 말합니다.                 "
test_261,  조는 #Person1# 에게 톰의 새로운 비서에 대해 이야기한다.                                   
test_262,  사라는 #Person1# 에게 회의를 주재한 사람이 밥이라고 말한다. 회의 주제는 사무실의 업무 흐름을 효율적으로 만들기 위한 것이었다. 사사는 회의를 짧고 간결하게 표현해야 한다고 생각한다. #Person2# 는 다음 회의에서 그렇게 해 볼 것이다. 
test_263, #Person2# 는 #Person1# 에게 순례자들이 메카로 순례를 간다고 말한다. 무슬림들은 능력이 있는 모든 남성이 한 번은 하즈를 가야 한다고 믿기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다.   
test_264,  테드는 제니에게 고백하고 싶지만 그녀는 거절할 것이다. 마이크는 테드에게 어떻게 그녀에게 말해야 할지 알려야 한다고 제안한다.                     
test_265, #Person2# 는 #Person1# 에게 화를 풀기 위해 음악을 듣거나 운동을 하는 것이 좋다고 말합니다.                              
test_266," #Person1# 은 뉴질랜드의 가족에 대해 #Person2# 에게 이야기한다. #Person1# 의 삼촌 빌과 그의 두 딸, 그리고 사라의 계모인 사라는 뉴질랜드에 있다.              "
test_267,  스튜어트 씨와 #Person1# 은 #Person2# 의 도시 마라톤 우승에 대해 흥분하고 있습니다.                               
test_268, #Person1# 은 아이들과 아내를 위한 선물을 고르고 있습니다. #Person2# 는 #Person1# 에게 50ml에 거의 70달러인 DENY 브랜드의 신발 5켤레를 추천합니다.            
test_269,  홍은 로밍 요금을 감당할 수 없어서 #Person1# 에게 현지 SIM 카드를 사용하라고 제안한다.                          
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안의 수수료를 받는다고 말합니다. #Person2# 는 처음에는 2,500 위안을 지급할 것입니다.                   "
test_271," #Person1# 과 배리는 서로 다른 사람들에 대해 이야기하고 있다. #Person2# 는 #Person1# 을 새로운 사람들과 이야기하는 것을 좋아하며, 금요일에 내 생일 파티에 참석할 예정이다.              "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있고, #Person2# 는 ABC 학군에 머물고 싶어합니다. 그들은 전망이 있는 집을 사기로 결정했습니다.                 "
test_273,  그랜트 씨는 #Person1# 에게 샘플들을 남겨두고 가는 것을 제안합니다.                                
test_274, #Person2# 는 #Person1# 에게 PHS에서 Sons까지 가는 버스를 어떻게 타야 하는지 알려준다.                         
test_275,  이 씨는 워드 여사님이 이 씨를 집까지 태워다 준 것에 대해 감사의 말을 전합니다.                            
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워달라고 요청합니다. #Person1# 의 어깨는 엑스레이를 찍고 싶어합니다.                
test_277, #Person2# 는 카드를 잃어버려서 IBA 고객 서비스실에 전화를 합니다. #Person1# 은 #Person2# 에게 카드를 어디에 두었는지 물어보고 FRCM 일부 세부 사항을 받아줍니다.             
test_278, #Person1# 은 #Person2# 에게 저녁을 시작할 때 전화기를 뽑아 놓으라고 제안한다. 왜냐하면 #Person1# 이 음식 요리를 할 것이기 때문이다.                     
test_279, #Person1# 은 #Person2# 에게 중국 음식과 서양 음식 중 어떤 것을 주문해야 하는지 알려줍니다. #Person1# 이 소고기를 맛있게 먹었습니다.                  
test_280, #Person1# 과 #Person2# 는 차례를 위한 음식을 준비하고 있습니다. #Person1# 은 크림 케이크를 좋아하지 않습니다.                           
test_281,"  스탠리가 루시에게 노래를 불러달라고 요청하고, 루시는 스탠리에게 엘비스의 노래를 틀어 달라고 요청한다.                          "
test_282, #Person2# 는 #Person1# 에게 홈 비디오 플레이어가 영화관을 대체하여 엔터테인먼트 사업에서 퇴출시킬 것이라고 말합니다.                          
test_283, #Person1# 은 #Person2# 에게 갈색 드레스를 추천합니다. #Person1# 의 생각에는 가벼운 것을 원합니다.                           
test_284,"  조슈아는 아빠에게 13달러를 빚졌다. 아빠는 매주 토요일마다 돈을 잊어버린다. #Person1# 은 은행에 가고, #Person2# 는 일부를 저금하고, 일부를 가난한 사람들에게 기부할 것이다.         "
test_285, #Person1# 과 #Person2# 는 마이크의 생일 파티에 대해 이야기하고 있다.                                   
test_286, #Person1# 은 우편으로 소포를 보내고 싶어합니다. #Person2# 는 #Person1# 에게 우표와 항공 우표를 줍니다.                        
test_287," #Person2# 는 #Person1# 에게 중국에서의 지진 경험에 대해 이야기하고, #Person2# 의 생명은 '구조'와 '지원'의 두 단어에 의해 결정된다고 말한다.                "
test_288, #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 장마가 곧 끝날 것이라고 생각합니다.                             
test_289, #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 쇼핑하는 것을 제안합니다. #Person1# 은 인형 다섯 개를 사면 할인을 받을 수 있다고 말합니다.               
test_290, #Person1# 은 #Person2# 의 도움으로 16인치 알루미늄 팬과 가벼운 나무 핸들이 달린 핸들을 구입했습니다.                          
test_291, #Person1# 과 #Person2# 는 퇴근 후에 함께 타고 갈 예정입니다.                                      
test_292,  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그는 또한 급여와 근로조건이 매력적이어야 한다고 생각합니다.                    
test_293," #Person1# 은 피트에게 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 만나게 해달라고 요청합니다. 피트는 #Person1# 에게 자신이 중국에서 생활하는 외국인이며, 베이징 만두집에서 저녁을 먹고 노래방에 놀러 갈 계획이라고 말합니다. "
test_294,"  줄리는 식중독으로 인해 일주일 동안 수업을 보지 못했다. #Person1# 은 그에게 식당에서 점심을 먹고, 집에 도착하자마자 몸이 아프기 시작했다고 말한다. 존스 선생님은 그녀가 지금은 수업을 다 따라갈 수 있다고 말했다.    "
test_295,  마이크는 엄마가 바쁘기 때문에 오늘 저녁에 친구들이 몇 명 올 예정이다. 엄마는 마이크에게 음료를 준비하고 설탕을 사오라고 요청한다.                    
test_296," #Person1# 은 #Person2# 를 아파트로 데려가서 버스를 이용하게 하고, 버스가 환경에 보탬이 되고 싶어한다.                          "
test_297, #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 한다고 말한다. #Person2# 은 외국어를 할 줄 알고 공개 연설을 잘한다.                    
test_298,  에이미는 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다. 그들은 베이하이 공원에서 점심을 먹고 친구들을 사귀었다. 그들은 차를 몰고 집에 가기 시작했다.         
test_299," #Person1# 은 피터에게 차 한잔 하자고 제안하지만 피터는 너무 건조해서 거절한다. 결국, 그들은 정원에 물을 주기로 결정한다.                    "
test_300, #Person1# 은 #Person2# 에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.                                   
test_301, #Person1# 은 #Person2# 에게 편지에 붙일 우표를 사는 데 도움을 줍니다.                                
test_302, #Person1# 은 스미스 씨에게 가려움증과 화상을 완화시키는 크림을 처방하고 할인을 제공한다.                            
test_303," #Person2# 는 #Person1# 에게 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 말합니다. 그들은 탕나라에서 시작된 삼색 도자기, 자수, 바틱, 옥 조각, 종이절편, 자수 등을 추천합니다.   "
test_304, #Person1# 은 #Person2# 에게 에펠탑이 세계에서 가장 높은 구조물이라고 말합니다.                                
test_305,  브라이언은 #Person1# 에게 미국에서 3주 동안 있었고 라스베가스에 가본 적이 없다고 말했다.                            
test_306, #Person1# 은 #Person2# 에게 한 시간 전에 여기 있었던 남자에 대해 불평한다.                                 
test_307, #Person1# 은 #Person2# 에게 일을 하면 큰 문제에 휘말릴 것이라고 말한다. #Person1# 는 동의한다.                             
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다.                               
test_309," #Person1# 과 #Person2# 는 런던에 대해 이야기하고 있습니다. 그들은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥, 밀랍 인형 박물관을 방문할 예정입니다.           "
test_310,  다니엘이 #Person1# 에게 과학이 가장 좋아하는 과목이라고 말합니다. #Person2# 는 그것이 놀랍다고 생각합니다. 왜냐하면 과학은 우리 주변의 세계에 대해 더욱 명확하게 알 수 있기 때문입니다.            
test_311,"  베티가 #Person1# 에게 베이비 샤워를 열어주고, 아기를 위한 비비와 고객석, 그리고 놀이펜과 침대를 선물로 준다.                  "
test_312," #Person1# 은 엄마에게 중국에 관광하러 가자고 제안하지만, #Person2# 는 바빠서 거절합니다.                               "
test_313,  카렌과 팀은 서로 인사를 나눕니다.                                         
test_314, #Person1# 은 #Person2# 에게 마이클이 새로운 오토바이를 좋아하지만 자전거는 여전히 좋아한다고 말합니다.                             
test_315," #Person2# 는 #Person1# 에게 #Person2# 가 중국어, 프랑스어, 그리고 영어를 얼마나 많이 읽고 쓸 수 있는지에 대해 설명합니다.                        "
test_316,  낸시는 타일러에게 그녀의 여동생이 앤디에게 메시지를 전달했다고 말한다.                                 
test_317, #Person1# 은 뉴욕행 비행기가 취소되었습니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 줄 것을 요청합니다.                         
test_318," #Person1# 과 #Person2# 는 버거퀸에 가서 치즈버거와 프렌치 프라이, 그리고 튀김 음식을 먹기로 결정한다.                      "
test_319, #Person1# 은 초과 수하물 요금을 내야 합니다. #Person2# 는 #Person1# 에게 취약한 물품 표시를 달아달라고 요청합니다.                        
test_320, #Person2# 는 목마름을 해소하지 못해 물을 마시고 싶어합니다. #Person1# 은 #Person2# 에게 물을 마시는 것을 제안합니다.                      
test_321, #Person2# 는 #Person1# 에게 내일 량 씨와 약속이 있지만 내일 일정에 약간의 변경이 생겼다고 알립니다.                      
test_322, #Person1# 은 유광 가죽 신발이 좋다고 생각합니다. #Person2# 은 그것을 선택합니다.                              
test_323,"  벤자민은 #Person1# 에게 프로젝트 보고서를 어떻게 써야 할지 모른다고 말한다. 그는 보통 연구 보고서만 써본 경험이 있고, 최종 결론에 대한 더 많은 세부 사항을 포함해야 한다고 설명한다.        "
test_324,"  마티는 #Person1# 의 도움으로 해산물 피자, 바나나와 파인애플 피자를 25% 할인된 가격에 구매합니다.                    "
test_325," #Person2# 는 #Person1# 의 추천에 따라 새우 칵테일, 토마토 수프, 블랙 커피, 미네랄 워터 한 잔을 주문했습니다.              "
test_326," #Person1# 은 #Person2# 에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다.                        "
test_327, #Person2# 는 #Person1# 에게 스테레오의 앞면과 뒷면의 큰 긁힘에 대해 설명합니다. #Person2# 의 영수증은 약간 문제가 있습니다.               
test_328, #Person1# 은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했습니다. #Person2# 는 #Person1# 에게 캠퍼스 밖에서 공부하는 것을 제안합니다.               
test_329," #Person1# 은 중고 서점을 둘러보는 것을 즐긴다. #Person2# 는 #Person1# 에게 오래된 어린이 이야기 책을 추천하고, 그 책이 윌리엄 셰익스피어의 서명이 대략 백만 달러 정도라고 말한다.     "
test_330, #Person1# 은 베이징 오리를 주문하는 것을 도와줍니다. #Person2# 는 메뉴를 확인하고 20분 후에 주문을 완료할 것입니다.                     
test_331, #Person1# 은 #Person2# 에게 #Person1# 의 아들이 중요한 증명서를 받았는지 확인하기 위해 편지를 등기 우편으로 보낼 수 있다고 말합니다.                  
test_332,  샐리와 존이 1월에 도시에 올 예정이라는 소식을 듣고 편지를 받았다. 그들은 곧 만날 것을 기대하고 있다.                       
test_333, #Person2# 는 #Person1# 에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.                            
test_334, #Person1# 과 #Person2# 는 이번 주말에 소풍을 가려고 계획하고 있습니다. #Person1# 은 날씨가 괜찮을 것이라고 생각합니다.                      
test_335, #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 에게 참고자료실을 보여줍니다.                       
test_336," #Person1# 은 #Person2# 가 프렌치 가든 레스토랑에 도착하는 것을 도와주고 생수, 주스, 콜라를 주문합니다.                     "
test_337," #Person2# 는 #Person1# 의 도움으로 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                    "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 주문하는 데 도움을 줍니다.                            
test_339, #Person1# 은 #Person2# 에게 에릭이 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 사게 되면 어떻게 반응할지에 대해 묻는다.                
