fname,summary
test_179,"#Person2#는 미국에 공부하러 가기 위해 비자를 신청하고, #Person1#에게 미국 가는 비자는 받기가 무척 어렵다고 말합니다. #Person2#는 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문이라고 생각합니다."
test_180,"앤은 삼-오에게 일찍 잘 거라고 말하고, 재미있게 놀았지만, 앤은 피곤해서 내일 술집에 가기에는 안 돼."
test_181,메리는 온라인 쇼핑이 편리하고 시간을 절약한다고 말합니다. #Person1#은 온라인 은행에 계좌를 개설하고 온라인으로 옷을 사려고 했지만 어떻게 결제해야 하는지 알 수 없었습니다.
test_182,#Person1#은 #Person2#에게 미국 회계에 대해 묻습니다.
test_183,제인은 피터에게 시안으로 가는 여름 휴가에 대해 이야기한다. 제인은 피터에게 비용에 대해 알려준다. 그들은 휴가를 어디로 가고 싶은지에 대해 이야기한다.
test_184,"#Person2#는 #Person1#의 도움으로 영화를 대여합니다. #Person2#는 딸에게 보여줄 영화를 대여하고 싶어합니다. #Person1#는 #Person2#에게 회원 양식을 작성하라고 요청하고, #Person2#는 5달러 딜을 사용할 수 있습니다."
test_185,#Person1#이 미스터 리에게 소포를 보냅니다. 미스터 리는 #Person1#에게 서명을 요청합니다.
test_186,#Person2#는 #Person1#에게 내일 아침까지 비행기가 뜨지 못한다고 알려준다. #Person1#는 불을 켜놓지 않으면 잠을 자지 못한다.
test_187,#Person1#은 #Person2#에게 컴퓨터를 도난당했다고 말합니다. #Person2#는 #Person1#에게 식당을 찾아줄 것이라고 말합니다.
test_188,#Person2#는 스트레스 때문에 아직 잠을 잘 못 자고 있다. #Person1#는 #Person2#에게 요가 수업을 듣거나 이완 요법을 배우고 휴식을 취하라고 조언한다. #Person1#는 또한 #Person2#에게 음악을 듣는 것을 제안한다.
test_189,#Person1#은 #Person2#에게 주방을 새롭게 만들고 싶다고 말합니다.
test_190,월터는 스털링에게 정신이 딴 것 같다고 말한다.
test_191,"#Person1#은 #Person2#에게 검사 결과를 확인하러 왔습니다. #Person2#는 #Person1#에게 추가 검사를 하는 것을 제안하고, #Person1#은 오후에 다시 찾아갈 것입니다."
test_192,마틴은 램 선생님의 도움으로 시험 준비를 하고 있습니다. 그는 또한 버스 요금을 지불할 수 없었습니다.
test_193,#Person1#은 특급으로 소포를 한국에 보내고 싶어합니다. #Person2#는 패키지 우편을 추천합니다.
test_194,#Person1#은 린다에게 휴대폰을 찾아달라고 요청한다. 린다는 결혼식 전에 휴대폰을 찾아가기 위해 여동생에게 전화할 것이다.
test_195,#Person1#은 로스앤젤레스에서 영국인으로 여행을 했습니다. #Person2#는 #Person1#에게 음료를 가져다 줄 것을 약속했습니다.
test_196,"#Person1#은 여름방학이 다가오고 있고, #Person2#는 휴식을 취하고 싶어한다. #Person2#는 #Person1#에게 졸업 후에 장소를 찾아보고 직업에 대해 진지하게 생각할 것을 권한다."
test_197,"#Person2#는 차 사고를 당했고, #Person2#는 우유 배달 중에 개가 #Person2#를 쫓아가는 것을 찍었다."
test_198,"#Person2#는 #Person1#에게 6년 동안 일했던 회사에서의 변화에 대해 이야기합니다. #Person2#는 지금 일을 더 오래 하고 있고, 매니지먼트 교육 과정을 두 번 수료했습니다."
test_199,#Person1#은 당좌예금 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 당좌예금 계좌는 이자를 지급하지 않는다고 알려줍니다. #Person1#은 돈을 어떻게 인출하길 원합니다.
test_200,#Person1#은 중국 요리를 먹고 싶어합니다. #Person2#는 #Person1#에게 중국 요리에 대해 알려줍니다. #Person1#은 베이징 요리를 먹고 싶어합니다. #Person2#는 가장 좋은 곳을 알려줍니다.
test_201,#Person2#는 배송이 느려서 상사에게 답을 요청합니다. #Person1#는 배송이 빠르게 이루어지지 않아서 상사에게 동의했습니다.
test_202,#Person1#은 #Person2#에게 방의 독서등을 깨뜨렸다고 말합니다. #Person2#는 양식을 작성하라고 요청합니다.
test_203,#Person1#은 #Person2#에게 마케팅 계획의 첫 부분으로 시작합니다. #Person2#는 #Person1#에게 2005년과 2006년의 판매 비율을 보여줍니다.
test_204,"#Person2#는 휴가 동안 유럽을 여행하고 싶어합니다. #Person2#는 파리에서 시작해서 밀라노로 가고, 그 다음에는 영국으로 가며 축제에 참석할 예정입니다."
test_205,#Person2#는 지미 폭스에게 중형 차량이 없다고 말합니다. 지미 폭스는 차량이 없을 수도 있다고 생각합니다. #Person2#는 지미 폭스에게 보험을 제공하고 대여료를 할인해 줄 것이라고 말합니다.
test_206,#Person1#은 잠시 카드 게임을 하려고 합니다. #Person1#의 엄마는 #Person1#에게 단지 5분만이라고 요청합니다.
test_207,앤이 존스 씨에게 오늘 오후 5시에 회계사와의 회의가 있다고 알려준다. 앤은 또한 폰 씨와의 회의를 잡는다.
test_208,"#Person2#는 #Person1#에게 세계 지도를 보여주고, 세계의 대부분이 물로 덮여 있다고 말한다. #Person1#는 그곳의 화산 활동과 강이 깊은 계곡과 그랜드 캐년을 즐길 수 있다고 말한다."
test_209,#Person2#는 방을 바꾸고 싶어합니다. #Person1#는 바로 금연 방을 준비해 줄 것입니다.
test_210,#Person1#은 빌에게 작업자들이 공지를 가져오러 창고에 가서 젖은 페인트를 두고 가야 한다고 경고합니다.
test_211,벤은 엘라에게 전화를 걸어 다음 주에 다시 만나기로 합니다. 엘라는 벤에게 그녀의 전화번호를 남깁니다.
test_212,빌이 짐에게 딕이 아파서 이탈리아에서 돌아온 후로 아팠다고 말한다.
test_213,"#Person1#은 #Person2#가 야근을 하고 있다고 생각한다. #Person2#는 최저임금으로 일하고 있지만, #Person2#는 보너스를 받지 못한다. #Person1#은 #Person2#가 다른 일자리를 찾지 못할 것이라고 생각한다."
test_214,"마크는 리사에게 그녀의 남편이 그녀를 속이고 있다고 말한다. 리사는 마크에게 마크의 남편이 대략 두 달 동안 다른 사람을 만났다고 말한다. 마크는 처음에는 어리석은 변명을 하려고 했지만, 그런 다음 작은 실수를 인정했다."
test_215,#Person2#는 #Person1#에게 적색 육류를 줄이고 식단을 정리하라고 조언했습니다.
test_216,"#Person1#은 #Person2#에게 인생을 같이 보낼 것을 부탁하지만, #Person2#는 #Person1#에게 다시는 그를 보지 않을 것이라고 말한다."
test_217,"#Person2#는 #Person1#에게 도서관 이용 방법을 알려주고, 책을 대출하는 방법과 기한, 그리고 연장 방법에 대해 설명합니다."
test_218,"#Person1#과 #Person2#는 좋은 날씨에 대해 이야기하고, 그들은 점심을 먹기 위해 밖으로 나가기로 결정합니다."
test_219,#Person1#은 #Person2#에게 사진을 찍을 수 없다고 말합니다. #Person2#는 슬라이드나 그림 엽서를 어디서 살 수 있는지 물어봅니다.
test_220,"#Person2#는 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1#는 #Person2#에게 대출 정책의 일반적인 조건을 설명하고, #Person2#의 신용 점수가 매우 낮다고 말합니다."
test_221,"#Person1#은 모니카의 회의에서의 발표에 만족하고 있다. 모니카는 #Person1#에게 그녀가 최선을 다했음을 알리고, 그녀의 동료들과 경제 전문가의 도움을 감사한다."
test_222,"톰은 아침에 달리는 것을 좋아하지만, #Person1#은 아침에 달리는 것을 좋아하지 않는다. 그들은 내일 같이 조깅을 가기로 결정한다."
test_223,#Person2#는 #Person1#에게 일본 레스토랑의 영업 시간과 메뉴를 알려줍니다.
test_224,"#Person1#은 심슨 씨에게 점심 식사를 제안하고, 심슨 씨는 동의합니다."
test_225,#Person1#은 괜찮다면 그녀와 데이트를 가고 싶어합니다. #Person2#는 그에게 호텔의 레스토랑을 추천합니다. #Person1#은 그에게 네 번째 레스토랑을 추천합니다.
test_226,#Person1#은 #Person2#에게 팁을 주지 않을 것이라고 말합니다.
test_227,#Person2#는 #Person1#에게 #Person2#의 나라에서 가장 인기 있는 스포츠와 그 이유를 설명합니다.
test_228,"#Person2#는 헬싱키로 가고 싶어하고, #Person1#는 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편 비행기로 헬싱키로 가는 90편 비행기를 추천합니다. #Person2#는 채식주의자 식사를 원합니다."
test_229,#Person1#은 내일 할머니를 방문할 예정입니다. #Person2#는 할머니가 항상 그곳을 잘 알고 있다고 말합니다.
test_230,#Person2#는 호주에 가고 싶어합니다. #Person1#은 그곳의 물고기가 놀랍다고 말해줬다고 합니다.
test_231,"로라는 몸매 관리를 위해 헬스장에 가고, #Person1#은 즐거움과 건강을 위해 헬스장에 가는 편이다."
test_232,"#Person2#는 #Person1#에게 로스앤젤레스에서 태어났고, 시카고에서 자랐다고 말합니다. #Person2#는 유럽에 갔고, 뮌헨에 11년 동안 머물렀습니다."
test_233,"#Person1#은 #Person2#에게 새로운 정장을 보여주고, #Person2#는 그것이 좋은 거래라고 생각하지 않습니다."
test_234,#Person1#은 앤에게 산호수 자전거 투어에 대해 설명합니다. 로빈은 투어의 길이와 출발지에 대해 #Person1#에게 알려줍니다.
test_235,"#Person2#는 #Person1#의 도움으로 애퍼티프와 싱거를 주문하고, 싱거를 추천받았습니다."
test_236,"에릭과 그레고리는 점심을 먹기로 결정하고, 그들은 서로에게 스포츠에 대해 이야기한다. 그레고리는 에릭에게 번지 점프가 무서워하지 않도록 격려한다."
test_237,#Person1#은 #Person2#에게 노르망디 상륙작전에 대한 정보를 찾고 싶다고 말합니다. #Person2#는 #Person1#에게 역사 책을 읽는 것을 제안합니다.
test_238,"#Person1#은 #Person2#에게 기계를 사용하는 방법을 가르치고, 무게를 줄이고 스트레칭을 하는 것을 제안합니다."
test_239,#Person1#은 캠퍼스 내에 주차할 공간이 필요합니다. #Person2#는 학생들을 위한 주차 구조물을 소개합니다.
test_240,"에밀리는 수잔에게 미국에서 받는 첫 번째 급여에 대해 몇 가지 질문을 하고, 수잔은 에밀리에게 공제에 대해 설명한다. 에밀리는 수잔에게 영국에서도 똑같다고 말한다."
test_241,#Person1#은 간식을 사고 싶어합니다. #Person2#는 #Person1#에게 돈을 어떻게 넣어야 하는지 가르칩니다.
test_242,#Person2#는 #Person1#에게 태국에 여자친구를 만나러 가려고 한다고 말한다. #Person2#는 #Person1#에게 그녀를 만나는 것이 이번이 처음이라고 말한다.
test_243,"제임스는 케이트의 가구를 칭찬하고, 케이트는 제임스의 가구를 칭찬한다. 그들은 가구에 대해 이야기한다."
test_244,#Person2#는 빌에게 하루 운동 스케줄을 알려준다.
test_245,마르켓은 #Person1#에게 과학 과목을 수강해야 한다고 말합니다. #Person1#은 지도학이 약하다고 생각합니다.
test_246,"팀은 #Person1#에게 자신의 친환경적인 삶에 대해 이야기한다. 그는 #Person1#에게 자신의 가족들도 관심이 있을 것이라고 알고 있었기 때문에, 그는 항상 차로 학교에 다녔다. 그는 학교에서 모든 학교 종이를 재활용하고 대부분의 친구들이 종이 양면을 사용하고 있다는 것을 알게 되었다. 그는 학교가 고기 없는 월요일을 시행하고 있다는 것을 읽었고, 그들은 우유, 물, 주스가 든 병을 판매한다."
test_247,#Person1#은 토니에게 크리스마스가 다가오고 있다고 말한다. #Person1#은 쇼핑 센터의 장난감 부서에서 일하고 있기 때문에 늦게 일어나서 10분 늦게 출근한다.
test_248,"빌은 수에게 케이크를 가져다 달라고 요청하지만, 수는 수프를 원합니다. 수는 샐러드를 가져다 줄 것입니다. 그들은 식당에 가기로 결정합니다."
test_249,"#Person2#는 여름 옷을 찾고 있고, #Person1#는 #Person2#에게 20% 할인 중인 모든 여름 의류에 대해 알려줍니다."
test_250,"#Person1#은 예약 확인서를 가지고 있지만, #Person2#는 #Person1#에게 재확인하지 않는 모든 예약은 취소된다고 말합니다."
test_251,"이준은 #Person2#의 가족이 모두 여기에 있고, 그들은 점심을 먹는다."
test_252,"#Person1#은 토니가 매일 상처 주는 말을 하는 것을 걱정하고 있습니다. #Person2#는 #Person1#에게 토니에게 인내심, 애정, 존중을 가지고 대해주고, 그를 안내하거나 도와주는 것을 제안합니다."
test_253,#Person1#은 #Person2#에게 자기 친구의 친구인 알렉스와 그의 베스트맨이 파티를 준비하고 있다고 말한다. #Person1#은 #Person2#에게 스트립 클럽에 가지 않을 것을 권한다. #Person2#는 결혼한 후에도 #Person1#의 파티에 가는 것을 허락하지 않는다.
test_254,#Person2#는 투표용지를 어떻게 받아야 하는지 모른다. #Person1#은 #Person2#에게 투표 부스로 가서 투표하라고 조언한다.
test_255,"#Person1#은 회사가 인력을 줄일 것이라는 소식을 들었고, #Person2#는 조지, 앤디, 리사, 마이클, 나일이 해고될 것 같다고 생각한다. #Person1#은 걱정하고 있다."
test_256,#Person1#과 #Person2#는 중국에서의 결혼 및 이혼에 대해 이야기하고 있다. 그들은 서로의 시점을 공유하고 있다.
test_257,"주디는 #Person1#에게 여행 일정에 따르면 13,000 RMB 이상의 돈을 쓸 것이라고 말한다. 주디는 #Person1#에게 유스호스텔을 선택하라고 제안한다."
test_258,#Person1#은 #Person2#에게 메리가 파리에서 결혼했다고 말한다.
test_259,"#Person2#는 지갑을 잃어버렸다. #Person1#는 #Person2#에게 도움을 청하고, #Person2#는 #Person1#에게 돈을 빌려주기로 약속했다."
test_260,#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다고 말합니다. #Person2#는 그것이 의심스럽다고 생각합니다.
test_261,#Person1#은 새로운 비서가 도움이 되는지 톰에게 물어봤다. 톰은 그녀가 도움이 되는지 걱정한다.
test_262,"사라는 회의에서 자신의 제안을 받아들일 수 없었고, 회의가 효율적이지 않았다고 생각합니다. #Person1#은 그녀에게 회의 중에 중요한 포인트를 제기하고, 회의 후에 직접 관련된 사람들과 이야기하라고 조언합니다."
test_263,"#Person2#는 #Person1#에게 이슬람에 대한 프로그램을 소개하고, 무슬림들이 하즈를 가는 이유와 순례자들이 하는 일에 대해 설명한다. #Person1#는 프랑스에도 치유를 받으러 가는 곳이 있다고 생각한다."
test_264,"테드는 마이크에게 제니에게 반했지만 그녀에게 말하지 않고, 그녀에게 말하지 않는다면 죽을 것이라고 말한다. 마이크는 테드에게 용기를 내고 말하라고 조언한다."
test_265,#Person2#는 화가 날 때 먼저 진정하고 화를 일으킨 원인에 대해 생각합니다. #Person2#는 똑똑한 방법이라고 생각합니다.
test_266,#Person1#은 #Person2#에게 #Person1#의 가족에 대해 묻습니다. #Person2#는 #Person1#에게 #Person2#의 삼촌 빌의 가족 구성원에 대해 설명합니다.
test_267,스튜어트 씨가 #Person1#에게 마라톤에서 우승했다고 말합니다. #Person1#은 그가 흥분되고 행복했다고 말합니다.
test_268,"#Person2#는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1#는 #Person2#에게 운동화를 추천하고, #Person2#는 아내를 위한 향수를 사기로 결정합니다."
test_269,#Person1#은 영국에 전화를 걸고 싶지만 로밍 요금을 감당할 수 없다. 홍은 #Person1#에게 SIM 카드를 사용하는 것을 제안한다.
test_270,"#Person2#는 #Person1#에게 월급이 1,800 위안이라고 말합니다. #Person2#는 #Person1#에게 처음에는 한 달에 2,500 위안을 지급할 것이라고 말합니다."
test_271,"#Person1#과 #Person2#는 서로의 성격에 대해 이야기하고 있다. #Person1#은 새로운 사람들과 이야기하는 것을 좋아하고, #Person2#는 새로운 사람들과 이야기하는 것을 싫어한다."
test_272,#Person1#은 파사디나나 아카디아에 있는 전망이 있는 집을 사고 싶어합니다. #Person2#는 #Person1#에게 집을 찾아볼 것입니다.
test_273,그랜트 씨는 #Person2#에게 샘플들을 여기에 남겨두고 가는 것을 제안하고 다음 주에 연락할 것입니다.
test_274,#Person2#는 #Person1#에게 PHS에서 Sons까지 가는 버스를 어떻게 타야 하는지 알려줍니다.
test_275,"#Person1#은 집까지 태워드는 것을 돕고, #Person2#에게 우산을 꺼내는 것을 도와줍니다."
test_276,#Person1#은 #Person2#에게 엑스레이를 찍고 싶어합니다. #Person1#은 #Person2#가 아픈 곳이 없다고 생각합니다. #Person1#은 #Person2#에게 하룻밤 병원에 가라고 제안합니다.
test_277,"#Person2#는 신용 카드를 잃어버렸다고 알려주고, #Person1#는 #Person2#에게 FRCM 일부 세부 사항을 받아서 도와줄 것입니다."
test_278,#Person1#은 잠을 자고 싶지만 #Person2#는 깨울 수도 있다. #Person2#는 #Person1#에게 깨울 때까지 잠을 자라고 요청한다.
test_279,"#Person2#는 중국 음식을 먹고 싶어하고, #Person1#은 #Person2#에게 두유 한 잔과 고추장을 주문하는 것을 도와줍니다."
test_280,"#Person1#과 #Person2#는 식사를 하고 있습니다. 그들은 크림 케이크를 좋아하지 않지만, #Person1#은 그것을 좋아합니다."
test_281,"#Person1#은 루시에게 스탠리가 왔다고 말하고, 그가 노래하는 것을 듣고 싶어한다고 말한다."
test_282,#Person2#는 영화관이 단지 영화를 보는 곳이 아니라 사람들을 만나는 곳이어야 한다고 생각합니다.
test_283,"#Person1#은 #Person2#에게 갈색 드레스를 추천하지만, #Person2#는 흰색을 선호합니다."
test_284,조슈아는 #Person2#에게 13달러를 빚고 있다고 말한다. #Person2#는 은행이 문 닫았다고 생각한다. 조슈아는 #Person2#에게 돈을 좀 줄 수 있는 곳을 찾는 것을 제안한다.
test_285,"#Person2#는 내일 마이크의 생일 파티에 초대받았고, #Person1#은 #Person2#에게 차로 가자고 제안했다."
test_286,#Person1#은 소포를 우등 우편으로 보내고 싶어합니다. #Person2#는 #Person1#에게 보험과 우표를 구매하는 방법을 알려줍니다.
test_287,#Person1#과 #Person2#는 태풍과 지진에 대해 이야기하고 있습니다. #Person2#는 태풍이 지진보다 심하지 않다고 생각합니다. #Person1#은 태풍이 지진보다 심지 않다고 생각합니다. #Person2#는 태풍이 지진보다 심지 않다고 말합니다.
test_288,#Person1#은 날씨가 고약하다고 생각합니다. #Person2#는 날씨가 익숙하다고 말합니다.
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보고, #Person1#은 빨간색 올림픽 마스코트를 사고 싶어합니다."
test_290,#Person1#은 음식을 많이 요리하기 때문에 #Person2#의 도움으로 양이 많은 음식을 요리하는 알루미늄 팬을 구입합니다.
test_291,#Person1#과 #Person2#는 퇴근 후에 뵐 예정입니다.
test_292,"#Person1#은 베커 씨에게 사무실이 아름답고 편안하며, 일이 흥미롭다고 말합니다. 베커 씨는 직급이 높지만, 노동자들의 기준에서는 높지 않다고 말합니다."
test_293,"피트는 헨리 존슨을 만나러 왔고, 피트는 브루클린 출신의 외국인 피트에게 뉴욕에서의 생활에 대해 묻습니다. 피트는 노래방에 가고 싶지만, 헨리는 노래방이 싫다고 생각합니다. 그들은 저녁 식사를 하고 바로 내려가기로 결정합니다."
test_294,"줄리는 식중독이라고 생각하는 것으로 의사에게 갔습니다. 그녀는 점심을 먹은 다른 사람들과 다르게, 그녀는 몸이 아프었습니다."
test_295,"#Person1#은 친구들이 오고 있고, 마이크는 #Person1#에게 커피를 내는 것을 도와줄 것이라고 말한다. 마이크는 과일을 사올 예정이다."
test_296,"#Person1#은 베를린에 도착했고, #Person2#는 런던에서 60유로에 버스로 왔습니다. #Person2#는 버스가 불편하다고 생각합니다. #Person1#은 #Person2#가 건강을 더 신경 써야 한다고 제안합니다."
test_297,"#Person1#은 #Person2#에게 일에 대해 묻고, #Person2#는 직업이 흥미로워서 일하고 싶다고 말합니다."
test_298,"지미는 에이미에게 어제 저녁에 제니와 빌이 그녀를 소풍에 초대해서 집에 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 강가를 따라 산책하고, 친구들을 사귀고, 차를 몰고 집에 가기 시작했다."
test_299,"피터는 차 한잔을 하고 싶지만, 먼저 정원에 물을 줘야 합니다. #Person1#은 피터에게 정원을 깨끗이 하라고 요청합니다."
test_300,"#Person1#은 켄에게 문제에 대해 회의를 소집하라고 요청하고, 켄에게 진행하라고 요청합니다."
test_301,"#Person2#는 등기로 편지를 보내고 싶어하고, #Person1#는 #Person2#에게 등기와 당일 배송을 합치면 총 7달러라고 알려준다."
test_302,스미스 씨가 감염이 심해서 약을 처방받기 위해 #Person1#에게 찾아갑니다.
test_303,"#Person2#는 중국 특유의 솜씨로 유명한 중국 가게에서 중국 특유의 상품을 사고 싶어합니다. #Person1#은 #Person2#에게 종이절편, 자수, 바틱을 추천합니다."
test_304,#Person1#은 #Person2#에게 에펠탑의 역사와 설계자에 대해 설명합니다.
test_305,"브라이언은 대학에서 영어를 배웠고, 미국에서 3주 동안 영어를 공부했습니다."
test_306,#Person1#은 #Person2#에게 그가 돌아오지 않았다고 말합니다. #Person2#는 그가 이미 성인이고 챙길 수 있을 것이라고 생각합니다.
test_307,#Person1#은 #Person2#에게 계획에 따라 일을 하는 것이 문제가 없다고 말한다. #Person2#는 그것이 쉽게 진행되었기 때문에 걱정한다.
test_308,#Person1#과 #Person2#는 존이 일주일에 일곱 번 그녀와 데이트를 한다는 사실에 동의한다.
test_309,"#Person1#과 #Person2#는 런던의 역사적 장소에 대해 이야기합니다. 그들은 웨스트민스터 대성당, 템즈 강변, 템즈 강변, 그리고 마담 투소의 밀랍 인형 박물관을 방문할 예정입니다."
test_310,"다니엘은 과학이 가장 좋아하고, #Person2#는 체육이 가장 좋아한다. 다니엘은 과학에 관심이 있어서 과학이 놀랍다고 생각한다."
test_311,"#Person1#은 #Person2#에게 베이비 샤워를 준비해준다. #Person1#은 베이비 샤워에 참석하고, #Person2#는 #Person1#에게 선물을 준다. #Person1#은 #Person2#에게 아기가 언제 태어날지 맞춰볼 사람이라고 말한다."
test_312,"#Person1#은 중국에 관광하러 가고 싶어하지만, #Person2#는 바쁘다."
test_313,팀이 카렌에게 늦은 것에 대해 사과하고 다시 만날 것을 약속한다.
test_314,#Person2#는 #Person1#에게 오토바이를 막 샀다고 말합니다. #Person2#는 자전거를 사고 싶어합니다.
test_315,"#Person2#는 영어와 프랑스어를 할 수 있으며, 영어를 읽고 쓰는 것보다 말하는 것에 더 관심이 있습니다. #Person2#는 영어 실력이 사무 업무를 수행하는 데 충분하다고 생각합니다."
test_316,낸시가 나오미씨에게 전화를 걸어 그녀의 여동생인 나오미씨에게 메시지를 전달해줄 예정입니다.
test_317,"#Person1#은 뉴욕행 비행기가 취소되었다고 들었지만, #Person2#는 #Person1#에게 다른 항공사로 예약하라고 합니다."
test_318,"#Person1#은 버거퀸에 가자고 제안하고, #Person2#는 그것이 매력적으로 들리지만, 너무 많은 튀김 음식은 나를 살찌게 해서 거절한다."
test_319,"#Person1#은 #Person2#에게 짐이 8킬로그램을 초과했다고 알려주고, 이를 해결하기 위해 취약한 물품 표시를 달아주는 것을 요청합니다."
test_320,#Person1#은 목이 말라서 #Person2#에게 물을 마시고 싶어합니다. #Person2#는 #Person1#에게 물을 마시고 탈수 상태일 때는 물을 마셔야 한다고 말합니다.
test_321,#Person2#는 AB 회사의 왕 묘에게 그린 씨가 량 씨에게 사과를 전하고 싶어합니다. #Person1#은 그것을 전해줄 것입니다.
test_322,"#Person1#은 유광 가죽 신발을 원하고, #Person2#는 상관없다고 말합니다."
test_323,"벤자민은 프로젝트 보고서를 어떻게 써야 하는지 모른다. #Person1#은 벤자민에게 올해의 작업에 대한 최종 결론과 내년 계획에 대한 세부 사항을 포함하는 방법을 가르치고, 또한 벤자민에게 마이크로소프트 워드를 어떻게 사용하는지 가르치는다."
test_324,"#Person2#는 피자를 주문하고, #Person1#는 #Person2#에게 대형 피자를 두 개 주문하도록 권장합니다. #Person2#는 또한 해산물 피자와 도우를 얇게 만들어주고, 주소를 알려줍니다."
test_325,"#Person1#은 #Person2#의 도움으로 새우 칵테일, 토마토 수프, 양파 스테이크, 그리고 블랙 커피를 주문했습니다."
test_326,#Person1#은 #Person2#에게 집의 장점을 소개합니다.
test_327,#Person2#는 보여준 긁힌 핸드폰이 다른 사람들이 들을 수 있다고 주장합니다. #Person1#는 다른 모델로 교환해 줄 수 있을 것이라고 말합니다.
test_328,"#Person1#은 내년 기숙사 보증금을 내는 데 한 시간이나 걸렸고, 내년 9월에 기숙사방을 원한다면 서둘러야 한다. #Person2#는 캠퍼스 밖에서 살 계획이고, #Person1#은 도서관에서 공부하면 더 좋아질 수도 있다고 생각한다."
test_329,#Person1#은 중고 서점을 둘러보고 #Person2#에게서 흥미로운 책을 찾습니다. #Person1#은 셰익스피어의 서명이 있는 책을 사고 싶어합니다. #Person2#는 #Person1#에게 75센트짜리 이야기가 더 나은 구매를 권합니다.
test_330,"#Person2#는 베이징 맛있는 레스토랑에 오고 있습니다. #Person1#는 #Person2#에게 중앙에 있는 테이블을 제공하고, #Person2#는 친구를 기다리는 동안 시간이 필요합니다."
test_331,#Person1#은 #Person2#에게 아들이 받는 편지를 공인 우편으로 보내달라고 요청합니다.
test_332,샐리는 #Person1#에게 톰이 보낸 편지를 읽어달라고 요청합니다. 톰은 샐리에게 1월에 도시에 올 예정이라고 알려줍니다.
test_333,#Person1#은 과제를 해야 하는데 컴퓨터가 없다. #Person2#는 #Person1#이 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다.
test_334,"#Person1#과 #Person2#는 날씨가 좋다고 생각합니다. #Person2#는 소풍을 제안하지만, #Person1#은 비가 올 것 같다고 말합니다."
test_335,#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있습니다. #Person2#는 #Person1#에게 어떻게 찾는지 보여줄 것입니다.
test_336,"#Person2#는 프렌치 가든 레스토랑에 왔습니다. #Person3#는 #Person2#에게 웨이트리스에게 주문을 요청하고, #Person2#는 샌드위치와 야채 수프를 주문합니다."
test_337,"#Person1#은 #Person2#에게 레모네이드, 바비큐 윙, 그리고 베이비 백 립을 주문하는 데 도움을 줍니다."
test_338,#Person2#는 커피를 원하고 나중에 디저트를 주문할 예정입니다.
test_339,#Person1#과 #Person2#는 로또에 당첨된다면 어떻게 할지에 대해 이야기하고 있다.
test_340,"#Person1#은 새로 태어난 아기의 사진을 잭에게 보여주고, 그가 재미있다고 말한다."
test_341,#Person1#은 엄마에게 #Person1#의 엄마의 자전거가 훨씬 더 좋다고 말한다. #Person1#은 #Person1#의 엄마에게 큰 차를 사줄 것이라고 약속한다.
test_342,"#Person2#는 #Person1#의 추천에 따라 치마를 입어보고, 그것이 #Person2#의 피부톤에 잘 맞는다고 생각합니다."
test_343,"#Person2#는 #Person1#에게 #Person2#의 도시가 200년 전만 해도 그저 보잘것없는 작은 마을이었다고 말합니다. #Person2#는 #Person1#에게 #Person2#의 도시에 200년 이상 된 건물이 있고, 그 중 많은 건물들은 여행자들을 위한 여관이었다고 말합니다."
test_344,"#Person1#과 #Person2#는 환경 문제에 대해 이야기합니다. 그들은 환경 문제가 세계를 파괴할 수 있다고 생각하지만, 그들은 또한 환경 보호에 헌신하는 조직에 가입하는 것에 동의합니다."
test_345,"데니스는 온라인에서 많은 사람들과 이야기하고 있고, 새로운 온라인 친구를 만났습니다. #Person2#는 데니스에게 좋은 의사를 찾아보라고 조언합니다."
test_346,"#Person1#은 네이선에게 시카고에서의 연습 계획을 묻고, 네이선은 #Person1#에게 자신이 어떻게 할지 걱정하지 않을 것이라고 말한다. #Person1#은 네이선에게 직장에서의 훈련을 받을 수 있을 것이라고 말한다."
test_347,"#Person2#는 토요타 캐롤라를 3일 동안 빌리고 싶어합니다. #Person1#는 #Person2#에게 차를 렌트하는 방법을 알려주고, 신청서를 작성하라고 요청합니다."
test_348,"#Person1#은 다음 주에 뉴욕에 가서 사업 계약을 체결할 예정입니다. #Person2#는 #Person1#에게 뉴욕의 대학교, 컬럼비아 대학교, 그리고 도시의 지도를 보여주고, 관광 정보를 제공해 줄 것이라고 말합니다."
test_349,#Person1#은 #Person2#에게 필름을 현상해 달라고 요청합니다.
test_350,"#Person1#은 비행기가 지연되었다는 안내를 들었습니다. #Person2#는 #Person1#에게 비행기가 폭우 때문이라고 설명하고, 최근 비행 안내 방송을 꼭 들어보라고 권합니다."
