fname,summary
test_183,피터와 제인은 여름 휴가로 시안에 갈 예정이다. 피터는 돈이 부족해서 일주일만 머무르기로 결정하고, 모니카는 하얼빈에 가기로 계획한다. 그들은 북부 지방에 사는 부모님이 있으면 좋을 것 같다고 생각한다.
test_184,#Person1#은 #Person2#의 도움으로 로맨스 영화들을 대여하고 있습니다. #Person1#는 무료 회원 양식을 작성하고 신작은 3.50달러에 대여할 수 있다고 말합니다. 그리고 연체료는 비디오 대여료와 동일하므로 기간 안에 반납해야 합니다.
test_185,#Person1#은 #Person2#에게 미스터 리를 찾는 데 도움을 줍니다.
test_186,#Person1#은 #Person2#에게 공항이 폐쇄되었다고 알리고 불을 켜놓지 않으면 잠을 자지 못한다고 말합니다.
test_187,#Person1#은 컴퓨터 때문에 도와주신 #Person2#에게 감사의 말을 전합니다. 그들은 각자 식당을 찾아갈 것입니다.
test_188,#Person1#은 #Person2#에게 불면증을 겪고 있다고 말한다. #Person1#의 강의가 긴장을 푸는 데 도움이 되고, 요가 수업을 듣거나 이완 요법을 배우면 스트레스를 해소할 수 있다고 한다. 그들은 음악을 듣기로 결정한다.
test_189,#Person1#은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2#는 유행을 따라가는 것이 아니라고 말합니다.
test_190,스털링이 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.
test_191,#Person2#는 검사 결과가 명확하지 않아 한 번 더 확인해보고 싶어합니다. #Person1#은 오후에 #Person2#를 찾아갈 예정입니다.
test_192,마틴은 엘리자 선생님에게 돈 벌려고 일을 하고 용돈이 없어서 아르바이트를 하고 있다고 말한다. #Person1#은 학생 복지 클럽이 도움이 되었다고 생각한다.
test_193,#Person2#는 #Person1#의 도움으로 소포를 특급으로 한국에 보낼 예정입니다.
test_194,린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않습니다. #Person1#은 린다에게 빵집에 전화하라고 제안하고 린다가 여동생의 휴대폰을 잃어버렸다고 여동생에게 알려야 한다고 말합니다.
test_195,#Person2#는 로스앤젤레스 출신이며 #Person1#에게 음료를 가져다 달라고 요청했습니다.
test_196,#Person1#은 #Person2#에게 공부에서 벗어나 쉬고 싶다고 말한다. #Person1#는 미래에 대해 진지하게 생각해 볼 것을 제안한다.
test_197,#Person1#은 메리에게 오늘 아침에 정원 문이 잠겨 있었다고 말한다. 메리는 울타리를 뛰어넘어 문 쪽으로 갔지만 거대한 개가 그를 향해 달려왔다.
test_198,#Person2#는 #Person1#에게 #Person2#의 회사에서 6년 동안 일했다고 말한다. 그 후에는 더 열정적이고, 더 많이 일하며, 더 많은 돈을 벌어들이고 있다.
test_199,#Person1#은 당좌예금 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 이자가 지급되는 이유를 설명하고, 돈을 어떻게 인출하는지 알려줍니다.
test_200,#Person1#은 배가 고프다. #Person2#는 #Person1#에게 중국 요리를 추천하고 베이징 오리 구이로 유명한 식당을 추천해준다.
test_201,#Person2#는 가격과 배송이 느리다고 걱정하고 있습니다. #Person1#은 #Person2#에게 양모가 가능한 한 빨리 도착하길 바랍니다.
test_202,#Person1#은 독서등을 깨뜨린 #Person2#에게 503호실을 예약합니다.
test_203,#Person1#은 #Person2#에게 그들의 2006 회계 연도 마케팅 계획에 대해 설명합니다. #Person1#는 시장의 원래 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.
test_204,#Person2#는 #Person1#에게 휴가 동안 유럽을 여행할 계획이라고 말합니다. #Person2#의 계획은 파리에서 출발하여 밀라노로 가고, 에든버러로 가서 축제에 참석하는 것입니다.
test_205,지미 폭스씨가 중형 차량 예약을 했지만 모든 차량이 예약되었습니다. 폭스씨는 #Person1#에게 예약의 이유를 설명하고, 컴팩트나 SUV를 원한다면 포드 포커스를 가져가라고 제안합니다.
test_206,#Person1#은 아빠가 공부방에서 일하고 있다는 것을 알게 되고, #Person2#는 #Person1#에게 5분 동안 카드 게임을 하지 말라고 경고한다.
test_207,앤이 존스 씨에게 전화를 걸어 이번 주 회의 일정을 알려줍니다.
test_208,#Person1#은 #Person2#에게 세계 지도를 보고 있다고 말한다. #Person1#의 지도는 지리적 특성만 보여주기 때문에 세계의 대부분이 물로 덮여 있다.
test_209,#Person2#는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심해서 참을 수 없습니다. #Person1#은 #Person2#의 짐을 도와줄 것입니다.
test_210,빌은 #Person1#에게 젖은 페인트에 손대지 말라고 경고한다. #Person2#는 존 샘슨처럼 무심코 행동하지 않을 것이다.
test_211,벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1#은 곧 엘라를 만날 예정입니다.
test_212,짐은 빌에게 딕이 아팠다고 말한다. 빌은 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 말했다.
test_213,#Person1#은 #Person2#에게 최저임금과 야근에 대한 추가 급여가 없다고 말한다. #Person1#의 회사는 생산성이 가장 높은 직원에게 보너스를 주지만, #Person3#는 이것이 큰 동기부여가 되지 않는다고 생각한다.
test_214,리사는 #Person1#에게 마크가 약 두 달 동안 다른 사람을 만나고 있었다고 말한다. #Person2#는 화가 나서 그에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 경고했다.
test_215,#Person2#는 #Person1#에게 의사의 조언을 받아 적색 육류를 줄여서 식단을 정리하라고 말했습니다.
test_216,#Person1#은 #Person2#에게 가야 한다고 말한다. 왜냐하면 #Person1#이 떠나기 때문이다.
test_217,#Person2#는 #Person1#에게 도서관 이용 방법과 영어 회화에 관한 두 권의 책을 어디에서 찾을 수 있는지 알려줍니다.
test_218,#Person1# 과 #Person2#는 좋은 날씨에 대해 이야기합니다. 그들은 날씨가 계속 좋다면 해변으로 가기로 결정합니다.
test_219,#Person1#은 #Person2#에게 필름을 압수하고 카메라를 돌려줄 것이라고 말합니다.
test_220,#Person2#는 #Person1#에게 대출 신청에 대한 정보를 제공합니다. #Person2#의 신용 점수가 매우 낮기 때문에, #Person3#는 은행이 대출을 승인하기 위해 개인 정보, 과거 대출, 자산 및 신용 점수를 평가해야 한다고 말합니다.
test_221,모니카는 #Person1#에게 발표가 성공적이었고, 모두가 #Person2#의 연설에 감동했다고 말한다. 그는 또한 발표에서 몇몇 통계가 발견되었다. 그녀는 도전을 사랑하기 때문에 이 일을 맡았고, 동료들의 도움 없이는 해결할 수 없었을 것이라고 생각한다.
test_222,톰은 #Person1#에게 러닝하러 나가자고 제안한다. 그들은 아침에 달리는 것을 좋아하기 때문에 내일 함께 가기로 결정한다.
test_223,#Person2#는 #Person1#에게 일본 레스토랑의 메뉴와 영업 시간을 알려줍니다.
test_224,#Person1#은 심슨 씨에게 점심 식사를 제안하고 #Person2#는 동의합니다.
test_225,#Person1#은 데이트를 레스토랑에 데려가고 싶어합니다. #Person2#는 #Person1#에게 호텔 레스토랑의 레스토랑을 추천하지만, 그래마시 타번이 좋은 평가를 받았습니다.
test_226,#Person2#는 #Person1#에게 오리구이가 25달러, 돼지고기 한 그릇이 42달러라고 알려준다.
test_227,#Person2#는 #Person1#에게 #Person2#의 나라에서 축구를 좋아한다고 말하고, 탁구를 하는 사람들이 줄었다고 말합니다. 일부 사람들은 시도해보는 것이 두려워서 골프를 즐기지만, 대다수의 사람들은 그냥 보기만 합니다.
test_228,#Person2#는 헬싱키, 핀란드로 가는 비행기 예약을 하고 싶어합니다. #Person1#는 #Person2#에게 가장 저렴한 비행기로 가는 방법을 알려줍니다.
test_229,#Person1# 과 #Person2#는 내일 플로리다로 날아가서 할머니를 방문할 예정입니다.
test_230,#Person2#는 #Person1#에게 호주의 대장벽 산호초를 보고 싶다고 말합니다.
test_231,로라는 #Person1#에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각하고 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다.
test_232,#Person2#는 시카고에서 태어났고, #Person1#는 링컨 고등학교를 졸업했다. 그들은 유럽에 가서 잠시 뮌헨에 살았다.
test_233,#Person2#는 #Person1#에게 새로운 정장을 쇼핑 센터에서 샀다고 말합니다.
test_234,로빈은은 마사 자전거 클럽의 회장인 앤에게 산호수 자전거 투어를 소개하고 투어에 대해 설명한다.
test_235,#Person1#은 #Person2#에게 컴파리, 젓는 것, 그리고 싱거를 주문합니다.
test_236,그레고리와 에릭은 점심을 먹으러 가기로 결정한다. 그들은 번지 점프에 대해 이야기하고 에릭이 자기 중심적이지 않다고 생각한다.
test_237,#Person1#은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 노르망디 상륙작전에 대해 알려줍니다.
test_238,#Person2#는 근육의 탄력과 몸매를 원하기 때문에 #Person1#에게 기계를 사용하는 방법을 알려줍니다. #Person3#는 처음에는 무거운 웨이트를 사용하지만, 점차 무게를 줄이는 것을 제안합니다.
test_239,#Person2#는 캠퍼스 내에 주차할 공간이 필요하다. #Person1#는 #Person2#에게 그곳을 찾을 수 있다고 말한다.
test_240,수잔은 FICA와 SUI Y 세금이 뭔지, 메디케어와 내 건강 보험 계획에 대한 공제가 무엇인지 모른다. #Person1#은 주 공제와 연방 공제에 대해 설명한다.
test_241,#Person1#은 기계로 물건을 어떻게 사는지 알고 싶어한다. #Person2#는 #Person1#에게 기계는 매끄럽게 들어가야 한다고 말한다. 자판기는 그다지 신뢰할 수 없다.
test_242,#Person1#은 #Person2#에게 태국에 여자친구를 만나러 가려고 한다고 말한다. #Person1#는 인터넷이 상호작용을 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 된다고 생각한다.
test_243,케이트는 제임스에게 새 가구를 사고, 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 그의 카펫을 좋아한다.
test_244,빌은 아침 식사 전에 조깅을 하고 점심시간에 체육관에서 운동한다. #Person1#은 빌에게 댄스 수업을 듣는 것을 제안한다.
test_245,마르켓은 #Person1#에게 올해 졸업하려면 비과학 전공자를 위한 좋은 입문 과목을 수강해야 한다고 말한다.
test_246,#Person1#은 #Person2#에게 팀과 그의 프로젝트에 대해 이야기한다. #Person1#는 학교 종이가 재활용되고 대부분의 친구들이 종이 양면을 사용하고 있음에도 불구하고, 그들이 엄청난 양의 종이를 사용하고 있고, 그걸 줄여야 한다고 생각하기 때문에 학교 카페테리아를 추천한다.
test_247,#Person1#은 크리스마스를 앞두고 토니에게 쇼핑 센터의 장난감 부서에서 일하는 것이 피곤하다고 말한다. 토니는 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하다고 생각한다.
test_248,빌이 파티를 위해 케이크를 먹지 않아서 #Person1#에게 다이어트 중이라고 말한다. 수와 톰은 케이크와 샐러드를 가져다 줄 것이다. 빌은 수에게 수프와 뜨거운 수프를 가져오라고 요청한다.
test_249,#Person2#는 #Person1#의 도움으로 모든 여름 의류를 20% 할인된 가격에 구매한다.
test_250,#Person1#은 이틀 동안 바빴습니다. #Person2#는 #Person1#에게 72시간 이내에 재확인하지 않는 모든 예약은 취소되었다고 말합니다.
test_251,#Person1#은 #Person2#에게 부활절에 가족이 함께 교회에 가고, 큰 뷔페 파티를 열고, 아이들은 집에서 기다린다고 말한다.
test_252,#Person1#은 #Person2#에게 토니가 요즘 나쁜 습관을 가지고 있다고 말한다. #Person1#는 토니의 학습 능력과 이성을 과소평가하지 말라고 조언하고, 좋은 행동은 보상하고 협력하도록 동기를 부여하라고 제안한다.
test_253,#Person1#은 #Person2#에게 줄리와 알렉스가 결혼할 것이라고 말한다. 그들은 파티를 준비하고 있고, 줄리는 스트립 클럽에 가려고 계획하고 있다.
test_254,#Person1#은 투표용지를 어디서 받아야 할지 모른다. #Person2#는 #Person1#에게 신분증을 보여주고 투표 부스로 가서 투표하라고 권한다.
test_255,#Person1#은 #Person2#에게 회사가 곧 인력을 줄일 것이라고 말한다. 그 이유는 조지가 아첨꾼이고 앤디는 상사의 시부모와 관련이 있기 때문이다. #Person1#의 가족은 마이클이 해고될까봐 걱정하고 있다.
test_256,#Person2#는 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. #Person1#는 이것이 이 세상에서 겪는 어려움들을 반영하고 있다고 생각한다. #Person2# 도 동의하지 않는다.
test_257,주디는와 #Person1#의 여행 일정에 대해 이야기하고 재정 예산 목록을 보여준다.
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했다고 말한다.
test_259,#Person1#은 지갑을 잃어버렸다. #Person2#는 #Person1#에게 돈을 빌리고 책과 주유소에 가자고 제안한다.
test_260,#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 퍼뜨립니다. #Person1#는 이것이 믿을 수 없다고 생각합니다.
test_261,조는 #Person1#에게 톰의 새로운 비서가 도움이 많이 된다고 말한다.
test_262,사라는 #Person1#에게 회의를 주재한 사람이 밥이라고 말한다. 회의 주제는 사무실의 업무 흐름을 효율적으로 만들기 위한 것이었지만, 밥은 너무 많은 세부 사항에 빠져 있었다. #Person2#는 짧고 간결하게 말하라고 조언한다.
test_263,#Person2#는 #Person1#에게 무슬림들이 메카로 순례를 간다고 말한다. #Person2#의 나라에서는 종종 사람들이 밀려 넘어지고 사망하는 경우가 종종 발생한다고 한다. #Person3#는 사람들이 치유될 것이라고 믿고, 그 믿음이 사람들을 변화시킨다고 생각한다.
test_264,테드는 마이크에게 제니가 테드에게 반했다고 말한다. 마이크는 테드가 제니를 사랑한다면 그녀에게 고백해야 한다고 생각한다.
test_265,#Person2#는 화를 풀기 위해 음악을 듣거나 운동을 하는 것이 좋다고 #Person1#에게 말했습니다.
test_266,#Person1#은 뉴질랜드에 있는 가족에 대해 #Person2#에게 이야기하고 있다. #Person1#의 아빠는 뉴질랜드의 가족 구성원들에 대해 이야기한다.
test_267,스튜어트 씨와 #Person1#은 도시 마라톤에서 우승했습니다.
test_268,#Person1#은 아이들과 아내를 위한 선물을 고르고 있습니다. #Person2#는 #Person1#에게 멋진 운동화와 DENY 브랜드의 향수 5켤레를 추천하지만, #Person3#는 그것들이 비싸다고 생각합니다.
test_269,#Person1#은 로밍 요금을 감당할 수 없어서 홍에게 현지 SIM 카드를 사용하라고 제안한다.
test_270,브라운 씨는 #Person1#에게 한 달에 1,800 위안의 수수료를 지불하고 토요일과 일요일에 유급 휴가를 제공한다고 말합니다.
test_271,#Person1# 과 배리는 서로를 다른 사람으로 생각한다. #Person1#은 #Person2#를 낯을 가리는 구나 하며 금요일에 내 생일 파티에 초대한다.
test_272,#Person1#은 집을 사는데 관심이 있습니다. #Person2#는 파사디나나 아카디아에 관심이 있고, #Person1#는 중간 크기의 집을 원합니다. 둘 다 전망이 있는 집을 선호합니다.
test_273,그랜트 씨는 샘플들을 남겨두고 가는 것을 제안합니다.
test_274,#Person2#는 #Person1#에게 PHS에서 Sons까지 가는 버스를 두 번 타야 한다고 말합니다.
test_275,워드 여사님이 이 씨를 집까지 태워다 준다.
test_276,#Person1#은 #Person2#에게 자켓을 벗고 엑스레이를 찍으라고 요청합니다. #Person1#의 어깨 통증은 심각하지 않지만, 병원에 하룻밤 머무는 것을 제안합니다.
test_277,#Person2#는 카드를 잃어버렸습니다. #Person1#는 #Person2#에게 카드를 찾는 데 도움을 주고 FRCM 일부 세부 사항을 받아달라고 요청합니다.
test_278,#Person1#은 #Person2#에게 전화기를 뽑아 놓으라고 요청하고, #Person1#이 저녁 식사에 대해 꿈까지 꿀 수도 있다고 말한다.
test_279,#Person1#은 #Person2#의 도움으로 세트 메뉴와 소고기, 그리고 두유 한 잔을 주문했습니다.
test_280,#Person1# 과 #Person2#는 차례를 지내고 크림 케이크를 먹기로 결정했습니다.
test_281,스탠리가 노래하는 것을 루시에게 요청하고, 루시는 스탠리의 노래를 듣고 싶어한다.
test_282,#Person2#는 #Person1#에게 영화 상영의 개념을 혁신해야 한다고 말합니다.
test_283,#Person1#은 #Person2#에게 갈색 드레스를 추천합니다. #Person1#의 생각에는 가벼운 것을 원합니다.
test_284,조슈이는 아빠에게 13달러를 빌렸다. 아빠는 매주 토요일마다 돈을 잊어버린다. #Person1#은 아빠의 비밀 돈통을 빌리고 싶어한다.
test_285,#Person1# 과 #Person2#는 마이크의 생일 파티에 대해 이야기하고 있다.
test_286,#Person1#은 #Person2#에게 소포를 우등 우편으로 보내고 싶다고 말합니다.
test_287,#Person1# 과 #Person2#는 지진 피해에 대해 이야기하고 있다. #Person1#은 지진 당시 사람들이 '구조'와 '지원'이라는 두 단어만 알고 있었으며, 생명은 다른 어떤 것보다도 중요하다고 생각한다.
test_288,#Person1# 과 #Person2#는 날씨에 대해 이야기하고 있습니다. #Person1#은 봄이 곧 올 것이라고 생각합니다.
test_289,#Person1# 과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보기로 결정했습니다. #Person1#은 인형 다섯 개를 사면 할인을 받을 수 있다고 말했습니다.
test_290,#Person2#는 양이 많은 음식을 요리하기 위해 #Person1#의 도움으로 16인치 알루미늄 팬을 구입합니다.
test_291,#Person1# 과 #Person2#는 퇴근 후에 만나기로 결정했습니다.
test_292,베커 씨는 #Person1#에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그는 또한 급여와 근로조건이 매력적이어야 한다고 생각합니다.
test_293,피트와 헨리는 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 저녁 식사에 초대한다. 피트는 먼저 유명한 만두집에서 저녁을 먹고 노래방에 가기로 계획하고 있다.
test_294,줄리는 식중독으로 인해 일주일 동안 수업에서 볼 수 없었다. 존스 선생님은 그녀에게 점심을 먹은 동창들 중 일부가 아프지 않았다고 말하고, 수업을 다 따라갈 수 있다고 알려준다.
test_295,마이크는 엄마가 바쁘기 때문에 #Person1#에게 음료를 준비하라고 요청한다. #Person2#는 커피를 내리고 설탕을 사올 것이다.
test_296,#Person1#은 #Person2#에게 버스를 타고 19시간 동안 베를린에 머무른 것에 대해 감사의 말을 전한다. #Person1#는 버스가 불편하다고 생각하고 친환경적이라고 주장하는 것을 좋아한다.
test_297,#Person1#은 #Person2#에게 이 일을 맡게 되면 주말에도 일해야 한다고 말한다. #Person1#는 외국어를 할 줄 알고 있고, 대학 시절에는 앞에 나가 말하는 것을 좋아했다.
test_298,에이미는 에이미에게 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 점심 후에 산책하고 그곳의 아름다운 경치를 즐겼다.
test_299,피터가 #Person1#에게 차를 마시러 오라고 하지만, #Person2#는 너무 건조해서 정원에 물을 줄 수 없습니다.
test_300,#Person1#은 #Person2#에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.
test_301,#Person2#는 #Person1#에게 편지에 붙일 우표를 사고, 무게를 재고, 당일 배송을 합치면 총 7달러가 든다고 말한다.
test_302,스미스 씨가 #Person1#에게 감염을 치료하기 위해 항생제, 크림, 그리고 처방전을 요청했습니다.
test_303,#Person2#는 #Person1#에게 중국의 예술과 공예품을 집으로 가져갈 수 있는 천 가지가 넘는 다양한 상품들을 추천합니다. #Person2#의 가게에는 다양한 종류의 상품들이 있습니다.
test_304,#Person1#은 #Person2#에게 에펠탑이 세계에서 가장 높은 구조물이라고 말합니다.
test_305,브라이언은 #Person1#에게 미국에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말했다.
test_306,#Person1#은 #Person2#에게 한 시간 전에 여기 있었던 #Person1#의 성인 남자가 아직 돌아오지 않았다고 말한다.
test_307,#Person1#은 #Person2#에게 일의 긍정적인 면을 보지 말라고 경고한다.
test_308,#Person1#은 #Person2#에게 존이 일주일에 일곱 번 그녀와 데이트한다고 말한다.
test_309,#Person1# 과 #Person2#는 런던에 대해 이야기하고 있습니다. #Person1#은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.
test_310,다니엘이 #Person1#에게 과학이 가장 좋다고 말합니다. 다니 엘은 체육도 좋아하지만 과학에 관심이 있습니다. #Person2#의 부모님이 이 사실을 알면 기뻐할 것 같습니다.
test_311,베티가 #Person1#에게 베이비 샤워를 열어주고 아기를 위한 비비와 고객석 카시트, 놀이펜과 침대를 선물로 준다.
test_312,#Person1#은 엄마에게 중국에 관광하러 가자고 제안하지만, #Person2#는 바빠서 거절한다.
test_313,카렌과 팀 모두 즐거운 시간을 보냈다.
test_314,#Person1#은 #Person2#에게 마이클이 새로운 오토바이를 좋아하지만 자전거를 사고 싶다고 말합니다.
test_315,#Person2#는 #Person1#에게 #Person2#가 중국어, 영어, 그리고 프랑스어를 충분히 읽고 쓸 수 있다고 말합니다. 영어 실력도 사무 업무를 수행하는 데 충분하다고 생각합니다.
test_316,낸시는 타일러에게 앤디가 전화했다고 앤디에게 전해달라고 요청했다.
test_317,#Person1#은 뉴욕행 비행기가 취소되었다고 #Person2#에게 말한다. #Person1#의 매니저는 내일 비행기를 예약해 달라고 요청한다.
test_318,#Person1#은 #Person2#에게 버거퀸에 가서 치즈버거와 프렌치 프라이, 그리고 튀김 음식을 주문하는 것을 기다리라고 제안한다.
test_319,#Person1#은 초과 수하물 요금을 내야 합니다.
test_320,#Person1#은 목이 말라 죽겠다. #Person2#는 물을 마시고 싶어한다.
test_321,#Person2#는 #Person1#에게 내일 량 씨와 약속이 있지만 내일 일정에 약간의 변경이 있다고 알려줍니다.
test_322,#Person1#은 #Person2#의 도움으로 30사이즈 유광 가죽 신발을 구입했습니다.
test_323,벤자민은 #Person1#에게 프로젝트 보고서를 어떻게 써야 할지 모른다고 말한다. 그는 보통 연구 보고서만 써본 경험이 있고, 최종 결론에 대한 더 많은 세부 사항을 포함해야 한다고 설명한다.
test_324,#Person2#는 #Person1#의 도움으로 해산물 피자와 얇은 도우로 구성된 중간 사이즈 피자 두 개를 구입합니다.
test_325,#Person1#은 #Person2#의 도움으로 새우 칵테일, 토마토 수프, 블랙 커피, 미네랄 워터 한 잔을 주문했습니다.
test_326,#Person2#는 #Person1#에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다.
test_327,#Person2#는 #Person1#에게 스테레오 앞면의 큰 긁힘이 #Person2#의 것이 아니라고 말합니다. 왜냐하면 소음을 줄이기 위해 헤드폰을 착용하고 있는지에 따라 다를 수 있기 때문입니다.
test_328,#Person1#은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했습니다. #Person2#는 #Person1#에게 캠퍼스 밖에서 공부하는 것을 제안합니다.
test_329,#Person1#은 중고 서점을 둘러보는 것을 즐기고 있다. #Person2#는 오래된 어린이 이야기 책을 #Person1#에게 추천하고, 그 책에는 1893년에 쓴 메모가 있고, 유명한 사람의 서명이 있다고 말한다.
test_330,#Person1#은 베이징의 레스토랑에서 #Person2#에게 창가 옆 테이블과 중앙에만 테이블이 있는 베이징 오리를 주문하는 데 도움을 준다.
test_331,#Person1#은 #Person2#에게 아들이 편지를 받고 싶다면 공인 우편이나 등기 우편으로 보내는 것을 권한다.
test_332,샐리와 존은 1월에 도시에 올 예정이며, 톰이 보낸 편지에 대해 이야기한다. 그들은 곧 만날 것을 기대하고 있다.
test_333,#Person1#은 #Person2#에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.
test_334,#Person1# 과 #Person2#는 하늘이 맑고 푸르다고 생각합니다. 그들은 이번 주말에 소풍을 가고 싶어합니다.
test_335,#Person1#은 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 참고자료실을 보여줍니다.
test_336,#Person2#는 #Person1#의 도움으로 프렌치 가든 레스토랑에서 #Person2#의 주문을 도와줍니다.
test_337,#Person2#는 #Person1#의 도움으로 레모네이드, 바비큐 윙, 베이비 백 립을 주문했습니다.
test_338,#Person2#는 #Person1#의 도움으로 물, 커피, 디저트를 주문했습니다.
test_339,#Person1#은 #Person2#에게 에릭이 로또에 당첨되어 세계 여행을 위한 티켓 두 장을 사준다면 어떻게 반응할지에 대해 묻는다.
test_340,#Person1#은 잭의 새 강아지를 칭찬한다.
test_341,#Person1#은 톰에게 새 자전거를 사줬지만 톰은 잘난 체하고 있다. #Person2#는 톰의 자전거가 그의 것보다 훨씬 좋다고 생각한다. #Person1#의 엄마는 언젠가 큰 차를 사줄 것이다.
test_342,#Person1#은 치마를 사고 싶어합니다. #Person2#는 #Person1#에게 400달러를 청구합니다.
test_343,#Person2#는 #Person1#에게 #Person2#의 도시는 어떻게 그런 큰 곳으로 성장했는지, 그리고 그 도시가 어떻게 주요 산업 중심지로 성장했는지 설명합니다.
test_344,#Person1# 과 #Person2#는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person1#은 대기 오염 문제를 해결해야 하며, 개발 중인 국가들은 환경 보호보다 경제 발전에 더 많은 중점을 두고 있다고 말합니다. 그들은 환경 개선 프로젝트에 참여할 수 있으며, 공부를 마치면 여기서 배운 것들을 고국으로 가져갈 수 있습니다.
test_345,#Person1#은 #Person2#에게 채팅방에서 만난 사람들에 대해 이야기합니다. #Person1# 과 #Person3#는 금요일 밤에 만나기로 했습니다. 그들은 친구로 지내고 싶지 않습니다.
test_346,네이선은 여름에 시카고로 연습하러 갈 예정이다. #Person1#은 큰 신문사에서 일하는 것에 대해 걱정하고 네이선에게 직장에서의 훈련을 받을 수 있는 좋은 기회라고 말한다.
test_347,#Person2#는 토요타 캐롤라를 빌리고 싶어합니다. #Person1#는 #Person2#의 신분증을 확인하고 차 키를 요청합니다.
test_348,#Person2#는 #Person1#에게 뉴욕의 대학, 컬럼비아 대학교, 뉴욕 대학교의 학교, 그리고 관광객 안내소에 들러보는 것을 추천합니다.
test_349,#Person2#는 #Person1#에게 필름을 현상해 달라고 요청했습니다.
test_350,#Person2#는 비행기가 지연되었다는 안내를 받았습니다. #Person1#은 #Person2#에게 날씨에 대해 물어보고, 정오 전에 비가 그칠 수 있다고 말합니다.
test_351,#Person1#은 #Person2#에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.
test_352,#Person2#는 #Person1#에게 좋은 아침과 나쁜 날씨에 대해 설명합니다. #Person2#의 일기 예보와 스포츠 경기를 소개합니다.
test_353,#Person1#은 컴퓨터 게임을 싫어한다. #Person2#는 그것이 나쁘지 않다고 생각한다.
test_354,#Person1#은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강을 해칠 수 있다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.
test_355,#Person1#은 찐 새우를 주문하고 #Person2#는 와인을 주문한다.
test_356,#Person2#는 #Person1#에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.
test_357,잭이 #Person1#의 더블룸 예약을 도와줍니다.
test_358,질이 마크에게 전화를 걸어 데이비드 생일 파티에 갔다가 숙취로 돌아왔다고 말한다. 마크는 질에게 그의 아내가 딸을 출산했다고 알린다. 그들은 내일 다시 술을 마실 예정이다.
test_359,#Person1#은 내일 밤 극장에 가자고 제안하지만, #Person2#는 거절한다.
test_360,#Person1#은 #Person2#에게 핫도그와 맥주를 마시러 왔다고 말한다. 그들은 볼티모어가 이기고 있다는 것에 동의한다.
test_361,#Person2#는 #Person1#에게 도와준 것에 대해 감사의 말을 전합니다.
test_362,#Person2#는 #Person1#에게 #Person2#의 나라에서 천연자원을 수출하고 있으며, 자급자족하기 위해 많은 자원을 수입하고 있다고 말합니다.
test_363,#Person2#는 예술 전시회에 가는 것을 좋아하지만, #Person1#는 그림의 의미를 이해하지 못합니다. 그들은 내일 국립 갤러리에 가서 조각을 보러 갈 예정입니다.
test_364,#Person2#는 책을 반납하고 싶고 비디오를 대출하고 싶어합니다. #Person1#은 #Person2#의 도서관 카드를 잘 관리하고 있습니다.
