fname,summary
test_177,#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person2#는 동의합니다.
test_178,#Person2#는 내일 모든 방이 예약 완료된 상태이므로, #Person1#은 근처에 다른 호텔이 있는지 #Person2#에게 묻습니다.
test_179,#Person2#는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1#는 #Person2#가 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문에 거절당하는 경우가 많다고 생각합니다.
test_180,앤은 #Person1#에게 지난번에 밤새도록 웃고 이야기했기 때문에 피곤하다고 말한다. #Person2#는 앤에게 내일 술집에서 만날 수 있도록 초대한다.
test_181,메리는 #Person1#에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있으며, 똑같은 제품을 훨씬 저렴하게 살 수 있다고 말한다.
test_182,#Person2#는 #Person1#에게 미국식 회계에 익숙하다고 말합니다.
test_183,피터와 제인은 여름 휴가로 시안에 갈 예정이다. 피터는 돈이 부족해서 일주일만 그곳에 머무르려고 한다. 그들은 결국 남서부 지방으로 가기로 결정한다.
test_184,#Person1#은 #Person2#의 도움으로 로맨스 영화를 대여합니다. #Person1#는 회원 양식을 작성하고 한 번에 최대 6편을 대여할 수 있습니다. 오늘 밤에는 이것들만 가져갑니다.
test_185,#Person1#은 #Person2#에게 미스터 리를 찾는 데 도움을 줍니다.
test_186,#Person2#는 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하기 때문에 #Person1#에게 공항에서 밤을 어떻게 보내야 하는지 알려줍니다.
test_187,#Person1#은 컴퓨터 때문에 도와준 #Person2#에게 감사의 말을 전합니다. #Person1#이 식당을 찾아줄 것을 제안합니다.
test_188,#Person2#는 성적 스트레스 때문에 잠을 잘 못 자고 있다. #Person1#은 #Person2#에게 긴장을 풀고 요가 수업을 듣거나 이완 요법을 배우라고 조언한다. #Person3#는 또한 공부 대신에 컴퓨터를 멍하니 바라보거나 이메일을 확인하기 위해 음악을 듣는 것을 제안한다.
test_189,#Person1#은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2#는 유행을 따라가는 것이 아니라고 말합니다.
test_190,스털링이 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.
test_191,#Person2#는 검사 결과가 명확하지 않아 한 번 더 확인해보고 싶어합니다. #Person1#은 오후에 #Person2#를 찾아갈 예정입니다.
test_192,마틴이 엘리자 선생님에게 돈 벌려고 일을 하고 용돈이 없어서 아르바이트를 하고 있다고 말한다. #Person1#은 학생 복지 클럽이 도움이 되었다고 생각한다.
test_193,#Person1#은 #Person2#가 소포를 특급으로 한국에 보낼 수 있도록 도와줍니다.
test_194,린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않자 #Person1#에게 전화를 걸어달라고 요청한다. #Person2#는 린다의 여동생의 휴대폰을 찾아서 빵집에 전화할 것이다.
test_195,#Person2#는 로스앤젤레스에서 이틀 더 머무를 예정입니다. #Person1#은 #Person2#에게 음료를 가져다 줄 것입니다.
test_196,#Person1#은 #Person2#에게 여름방학 동안 공부에서 벗어나 쉬고 싶다고 말한다. #Person1#는 졸업 후에 멋진 장소를 생각하고 있다.
test_197,메리는 #Person1#에게 오늘 아침에 정원 문이 잠겨 있었고 메모를 읽으려고 하는데 갑자기 거대한 개가 그를 향해 달려왔다고 말한다. 그 개는 울타리를 뛰어넘지 않고 커다랗게 짖었다.
test_198,#Person2#는 #Person1#에게 #Person2#의 회사가 6년 동안 열정적으로 일했고, 지금은 일을 더 오래 하며, 새로운 기술을 배울 수 있게 도와준다고 말한다.
test_199,#Person1#은 #Person2#의 도움으로 당좌예금 계좌를 개설하고 이자를 어떻게 지급하는지 설명합니다.
test_200,#Person1#은 배가 고프다. #Person2#는 #Person1#에게 중국 요리를 추천하고 근처에 있는 베이징 오리 구이를 먹어보라고 권장한다.
test_201,#Person2#는 가격이 같지만 배송이 느리다. #Person1#은 양모가 가능한 한 빨리 도착하기를 바라며 첫 배에 주문 물량을 싣는 데 동의한다.
test_202,#Person1#은 독서등을 깨뜨려 #Person2#에게 사과한다.
test_203,#Person1#은 #Person2#에게 그들의 2006 회계 연도 마케팅 계획에 대해 설명합니다. #Person3#은 목표를 달성했는지 평가하기 위해 데이터를 보면서 고려해야 할 세 가지에 대해 설명하고 있습니다.
test_204,#Person2#는 #Person1#에게 휴가 동안 유럽을 여행할 계획이라고 말합니다. #Person2#의 계획은 파리에서 출발하여 밀라노로 가고, 에든버러로 가서 축제에 참석하는 것입니다.
test_205,지미 폭스씨가 중형 차량 예약을 했습니다. 폭스씨는 #Person1#에게 예약의 이유를 설명합니다. #Person2#는 폭스씨에게 컴팩트나 SUV를 원한다면 포드 포커스를 가져가라고 제안합니다.
test_206,#Person1#은 아빠가 공부방에서 일하고 있다는 것을 알게 된다. #Person2#는 #Person1#에게 5분 동안 카드 게임을 하지 말라고 경고한다.
test_207,앤이 존스 씨에게 전화를 걸어 이번 주 회계사와의 회의 일정을 알려줍니다.
test_208,#Person2#는 #Person1#에게 지도에 표시된 나라가 없기 때문에 세계 지도를 보고 있다고 말한다. 그들은 바다와 풍경이 기후에 미치는 영향에 대해 이야기한다.
test_209,#Person2#는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심해서 참을 수 없습니다. #Person1#은 #Person2#의 짐을 도와줄 예정입니다.
test_210,#Person1#은 빌에게 젖은 페인트에 손대지 말라고 요청합니다. 빌은 #Person1#에게 그들이 공지를 붙이러 걸어가고 있다고 말합니다.
test_211,벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1#은 곧 엘라를 만날 예정입니다.
test_212,빌이 짐에게 딕이 아팠다고 말한다. 짐은 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 말했다.
test_213,#Person1#은 #Person2#에게 최저임금과 야근에 대한 추가 급여가 없다고 말한다. #Person1#의 회사는 생산성이 가장 높은 직원에게 보너스를 주지만, #Person3#는 이것이 큰 동기부여가 되지 않는다고 생각한다.
test_214,리사는 #Person1#에게 마크가 약 두 달 동안 다른 사람을 만나고 있다고 말한다. #Person2#는 화가 나서 리사에게 상황을 설명한다.
test_215,#Person2#는 #Person1#에게 #Person2#가 적색 육류를 줄여서 식단을 정리하라고 조언했습니다.
test_216,#Person1#은 #Person2#에게 가야 한다고 말하고, #Person1#의 마음을 털어놓았다. 그들은 어디든 갈 수 있다.
test_217,#Person2#는 #Person1#에게 도서관 이용 방법과 영어 회화에 관한 두 권의 책을 어디에서 찾을 수 있는지 알려줍니다.
test_218,#Person1# 과 #Person2#는 봄날의 좋은 날씨에 대해 이야기합니다. 그들은 날씨가 계속 좋다면 해변으로 가기로 결정합니다.
test_219,#Person2#는 #Person1#에게 카메라를 압수하고 카메라를 돌려줄 것이라고 말합니다.
test_220,#Person2#는 대출 신청에 대한 정보를 얻기 위해 #Person1#에게 전화를 걸고, #Person2#의 신용 점수가 매우 낮다는 것을 알게 됩니다.
test_221,모니카는 #Person1#에게 발표가 성공적이었고, 모두가 #Person2#의 연설에 감동했다고 말한다. 그녀는 또한 동료들의 도움으로 몇몇 통계가 발견되었다.
test_222,톰은 #Person1#에게 러닝하러 가자고 제안한다. #Person2#는 아침에 달리는 것을 좋아하기 때문에 동의한다. 그들은 내일 조깅을 위해 함께 갈 예정이다.
test_223,#Person2#는 #Person1#에게 일본 레스토랑의 메뉴와 영업 시간을 알려줍니다.
test_224,#Person1#은 심슨 씨에게 점심 식사를 제안합니다. #Person2#는 동의합니다.
test_225,#Person1#은 데이트를 레스토랑에 데려가려고 합니다. #Person2#는 #Person1#에게 좋은 평가를 받은 그래마시 타번의 테이블을 예약해달라고 요청합니다.
test_226,#Person2#는 #Person1#에게 오리구이가 25달러, 돼지고기 한 접시가 42.50달러라고 알려줍니다.
test_227,#Person2#는 #Person1#에게 #Person2#의 나라에서 축구를 좋아하고, 많은 사람들이 테니스를 좋아한다고 말합니다. 일부 사람들은 시도해보는 것이 두려워서 익스트림 스포츠를 좋아하지만, 대다수의 사람들은 그냥 보기만 합니다.
test_228,#Person1#은 프리덤 여행사의 도움으로 헬싱키, 핀란드로 가는 비행기 예약을 합니다. #Person2#는 #Person1#에게 가장 저렴한 비행기로 가는 방법을 알려줍니다.
test_229,#Person1# 과 #Person2#는 내일 플로리다로 날아가서 할머니를 방문할 예정입니다.
test_230,#Person2#는 #Person1#에게 호주의 대장벽 산호초를 보고 싶다고 말합니다.
test_231,로라는 #Person1#에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동하는 여성들이 남성들보다 많다고 생각하며, 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다.
test_232,#Person2#는 시카고에서 태어났고, 14살 때 이곳으로 이사왔다. #Person1#는 링컨 고등학교를 졸업하고, 유럽에 가서 잠시 뮌헨에 살았다.
test_233,#Person2#는 #Person1#에게 새로운 정장을 쇼핑 센터에서 샀다고 말합니다.
test_234,로빈은은 마사 자전거 클럽의 회장인 앤에게 산호수 자전거 투어가 무엇인지 설명한다. 로빈은 투어 기간 동안 평균 7시간에서 9시간이 걸린다고 말한다. 앤은 사이클리스트들이 출발할 때 도로를 막을 수 있기 때문에 분산 출발을 도입했다.
test_235,#Person1#은 #Person2#에게 애퍼티프, 컴파리, 젓는 것, 싱거 등 다양한 종류의 음료를 주문합니다.
test_236,그레고리와 에릭은 점심을 먹으러 가기로 결정한다. 그들은 번지 점프에 대해 이야기하고 에릭이 자기 중심적이지 않다고 생각한다.
test_237,#Person1#은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 노르망디 상륙작전에 대해 알려줍니다.
test_238,#Person2#는 근육의 탄력과 몸매를 원하기 때문에 #Person1#에게 몇 가지 팁을 제공한다. 처음에는 무게를 조금 줄이고, 스트레칭을 하라고 조언한다.
test_239,#Person2#는 캠퍼스 내에 주차할 공간이 필요하다. #Person1#는 #Person2#에게 그곳이 가득 찼는지 확인한다.
test_240,수잔은 에밀리에게 FICA와 SUI Y 세금이 무엇인지, 메디케어와 내 건강 보험 계획에 대한 공제가 무엇인지 설명해달라고 요청한다. 에밀리는 이것이 이해가 안 가는 부분이라고 생각한다.
test_241,#Person1#은 기계로 물건을 어떻게 사고 싶어하는지 #Person2#에게 설명하고, #Person1#이 기계를 선택하는 데 도움을 준다.
test_242,#Person2#는 태국에 여자친구를 만나러 가려고 한다. #Person1#는 #Person2#에게 인터넷이 상호작용을 훨씬 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 된다고 말한다.
test_243,케이트는 제임스에게 새 가구를 보여주고 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 그의 예전 카펫을 좋아한다.
test_244,빌은 #Person1#에게 아침 식사 전에 조깅을 하고, 점심시간에 체육관에서 운동하고, 일주일에 세 번 수영이나 라켓볼이나 핸드볼을 한다고 말했다.
test_245,마르켓은 #Person1#에게 올해 졸업하려면 비과학 전공자를 위한 좋은 입문 과목을 수강해야 한다고 말한다.
test_246,#Person1#은 #Person2#에게 팀과 그의 프로젝트에 대해 이야기하고, #Person1#의 나이대의 많은 사람들이 친환경적으로 살려고 노력하고 있다는 것을 알게 된다. 또한 학교는 고기 없는 월요일을 시행하고 있으며, 지역 농산물을 사용하는 것을 좋아한다.
test_247,토니는 #Person1#에게 크리스마스가 다가오지만 장난감 부서에서 일하는 것이 피곤하다고 말한다. 왜냐하면 크리스마스 전에 아이들을 위한 선물을 파는 것이 불쾌하기 때문이다.
test_248,빌이 생일 파티를 위해 만든 케이크를 먹지 못했다. 수와 톰은 케이크와 샐러드를 가져왔다. 빌은 #Person1#에게 수프와 뜨거운 수프를 가져다 줄 것이다.
test_249,#Person2#는 #Person1#의 도움으로 모든 여름 의류를 20% 할인된 가격에 구매한다.
test_250,#Person1#은 이틀 동안 바빴습니다. #Person2#는 #Person1#에게 72시간 이내에 재확인하지 않는 모든 예약은 취소되었다고 말합니다.
test_251,이준이는 #Person1#에게 부활절에 가족이 함께 교회에 가고, 뷔페 파티를 열고, 아이들이 집에서 점심을 먹는다고 말한다.
test_252,#Person1#은 #Person2#에게 토니가 요즘 나쁜 습관을 가지고 있다고 말하고, 좋은 행동은 보상하고 협력하도록 동기를 부여하라고 조언한다.
test_253,#Person1#은 #Person2#에게 줄리와 알렉스가 결혼할 것이라고 말한다. #Person1#의 친구 웬디가 결혼하고 줄리는 그녀의 이별 파티를 준비하고 있다.
test_254,#Person1#은 투표용지를 어디서 받아야 할지 모른다. #Person2#는 #Person1#에게 신분증을 보여주고 투표 부스로 가서 투표하라고 권한다.
test_255,#Person1# 과 회사가 곧 인력을 줄일 예정이다. #Person2#는 #Person1#에게 조지와 앤디가 아첨꾼이며 리사와 연애를 하고 있다고 말한다.
test_256,#Person2#는 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. #Person1# 과 #Person2# 모두 이것이 이 세상에서 겪는 어려움들을 반영하고 있다고 생각한다. 그들은 결혼이 빠르게 끝나는 경향이 있다는 것에 동의한다.
test_257,주디는와 #Person1#에게 여행 일정에 대해 이야기한다. 그들은 교통비와 호텔에 많은 돈을 지불할 예정이다. 그들은 좋은 유스호스텔을 선호한다.
test_258,#Person1#은 어제 메리가 제로드와 결혼했다고 #Person2#에게 말한다.
test_259,#Person2#는 지갑을 잃어버렸다. #Person1#은 #Person2#에게 돈을 빌리고 책과 주유소에 가는 것을 제안한다.
test_260,#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 퍼뜨립니다. #Person1#는 이것이 믿을 수 없다고 생각합니다.
test_261,톰은 조에게 새로운 비서가 도움이 된다고 말한다. 조는 거만한 것 같다고 생각한다.
test_262,사라는 #Person1#에게 회의를 주재한 사람이 밥이라고 말한다. 그는 회의를 방해하고 다른 사람들이 말하려는 것을 듣지 않았다. 회의 주제는 업무 흐름을 효율적으로 만들기 위한 것이었다. #Person2#는 짧고 간결하게 말해야 한다고 제안했다.
test_263,#Person2#는 #Person1#에게 순례자들이 메카로 순례를 간다고 말한다. 무슬림들은 능력이 있는 모든 남성이 한 번은 하즈를 가야 한다고 믿고, 이로 인해 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다.
test_264,테드는 마이크에게 제니가 테드에게 반했다고 말한다. 마이크는 그녀에게 고백할 용기가 없기 때문에 거절한다.
test_265,#Person2#는 화가 날 때 보통 먼저 진정하고 화를 일으킨 원인에 대해 이야기하며, 클래식 음악을 듣거나 운동하는 것을 제안합니다.
test_266,#Person1#은 뉴질랜드에 있는 가족에 대해 #Person2#에게 이야기하고 있다. #Person1#의 아빠는 뉴질랜드의 가족 구성원들에 대해 이야기한다.
test_267,스튜어트 씨는 #Person1#에게 도시 마라톤에서 우승했다고 말합니다. 그는 아이들과 함께 경기를 봤습니다.
test_268,#Person2#는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1#는 #Person2#에게 멋진 운동화와 DENY 브랜드의 향수 5켤레를 추천합니다. #Person3#는 그것이 믿기지 않다고 생각합니다.
test_269,#Person1#은 로밍 요금을 감당할 수 없어서 홍에게 현지 SIM 카드를 사용하라고 제안한다.
test_270,브라운 씨는 #Person1#의 능력과 경험에 따라 한 달에 2,500 위안의 수수료를 지불할 것입니다.
test_271,#Person1# 과 배리는 서로를 다른 사람으로 생각한다. #Person1#은 #Person2#를 낯을 가리는 구나 하며 금요일에 그녀의 생일 파티에 참석할 예정이다.
test_272,#Person1#은 집을 사는데 관심이 있습니다. #Person2#는 파사디나나 아카디아에 관심이 있고, #Person1#는 중간 크기의 집을 원합니다. 둘 다 전망이 있는 집을 선호합니다.
test_273,그랜트 씨는 샘플들을 남겨두고 싶어합니다. #Person2#는 #Person1#에게 연락할 것입니다.
test_274,#Person2#는 #Person1#에게 PHS에서 Sons까지 가는 버스를 두 번 타야 한다고 말합니다.
test_275,워드 여사님이 이 씨를 집까지 태워다줍니다.
test_276,#Person1#은 #Person2#에게 자켓을 벗고 셔츠를 입으라고 요청합니다. #Person1#의 어깨는 엑스레이를 찍고 싶어합니다.
test_277,#Person2#는 카드를 잃어버렸습니다. 셸리는 국제 신용 카드를 어디에 두었는지 찾을 수 없습니다. IBA는 #Person2#의 카드를 찾는 데 도움을 줄 것입니다.
test_278,#Person1#은 #Person2#에게 전화기를 뽑아 놓으라고 요청하고, #Person1#이 저녁 식사에 대해 꿈까지 꿀 수 있다고 말한다.
test_279,#Person1#은 중국 음식을 먹고 싶어합니다. #Person2#는 #Person1#에게 테이블을 내려주고 두유 한 잔과 소고기를 제공합니다.
test_280,#Person1# 과 #Person2#는 차례를 지내기 위해 식기와 줄을 가져왔습니다. #Person1#은 크림 케이크를 좋아하지 않습니다.
test_281,스탠리가 노래하는 것을 루시에게 요청하고, 루시는 그 노래를 듣고 싶어한다.
test_282,#Person2#는 #Person1#에게 영화 상영의 개념을 혁신해야 한다고 말합니다.
test_283,#Person1#은 #Person2#에게 갈색 드레스를 추천한다. #Person1#의 생각에는 가벼운 것을 원한다.
test_284,조슈이는 아빠에게 13달러를 빚졌다. 아빠는 매주 토요일마다 돈을 잊어버린다. #Person1#은 아빠의 비밀 돈통에 돈을 넣는 것을 제안한다.
test_285,#Person1# 과 #Person2#는 마이크의 생일 파티에 대해 이야기하고 있다.
test_286,#Person1#은 우편물을 사고 싶어합니다. #Person2#는 #Person1#에게 우표 창구에서 받는다고 말합니다.
test_287,#Person1# 과 #Person2#는 지진 피해에 대해 이야기합니다. #Person1#은 중국이 많은 파괴적인 지진에 시달리고 있다고 말하고, 원춘 지진을 경험한 경험을 공유합니다.
test_288,#Person1# 과 #Person2#는 날씨에 대해 이야기하고 있습니다. #Person1#은 봄이 곧 올 것이라고 생각합니다.
test_289,#Person1# 과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보기로 결정했습니다.
test_290,#Person2#는 양이 많은 음식을 요리하기 위해 16인치 알루미늄 팬을 사고 싶어합니다. #Person1#은 #Person2#에게 하나를 추천합니다.
test_291,#Person1# 과 #Person2#는 퇴근 후에 만나기로 결정했습니다.
test_292,베커 씨는 #Person1#에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그들은 급여와 근로조건이 매력적이어야 한다고 생각합니다.
test_293,피트는 헨리 존슨을 만나고 싶어한다. 헨리는 피트에게 베이징 사무소에서 1년 넘게 근무한 경험 때문에 베이징을 방문하게 되었다고 말한다. 그들은 만두집에서 저녁을 먹고 노래방에 가기로 계획한다.
test_294,줄리는 식중독으로 인해 일주일 동안 수업을 보지 못했다. 존스 선생님은 그녀를 찾아가고 그녀의 병에 대해 이야기한다. 그녀는 지금은 수업을 다 따라갈 수 있다.
test_295,마이크는 엄마가 바쁘기 때문에 오늘 저녁에 친구들과 함께 식사를 할 예정이다. 엄마는 마이크에게 음료를 준비하고 설탕을 사오라고 요청한다.
test_296,#Person1#은 #Person2#를 아파트로 데려가서 버스를 타고 환경을 보탬이 되고 싶어한다.
test_297,#Person2#는 #Person1#에게 이 일을 맡게 되면 주말에도 일해야 하며, 외국어를 할 줄 아는데, 대학 시절에는 수업에서 앞에 나가 말하는 것을 좋아했다.
test_298,에이미는 에이미에게 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 점심 후에 산책하고, 그곳의 아름다운 경치를 즐겼다.
test_299,피터는 #Person1#에게 정원에 물을 주는 대신 차를 마실 수 있도록 도와달라고 요청한다.
test_300,#Person1#은 #Person2#에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.
test_301,#Person2#는 #Person1#에게 편지에 붙일 우표를 사고, 무게를 재고, 당일 배송을 합치면 총 7달러가 든다고 말합니다.
test_302,스미스 씨가 #Person1#에게 감염을 치료하기 위해 항생제와 크림을 처방하는 약국에서 할인을 받을 수 있다고 말한다.
test_303,#Person2#는 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 말하고, #Person1#는 #Person2#에게 탕나라에서 시작된 삼색 도자기, 자수, 바틱, 옥 조각, 종이절편, 자수를 추천합니다.
test_304,#Person1# 과 #Person2#는 에펠탑에 대해 이야기하고 있습니다.
test_305,브라이언은 #Person1#에게 미국에서 3주 동안 있었으며 라스베가스에 가본 적이 없다고 말했다.
test_306,#Person2#는 #Person1#에게 한 시간 전에 여기 있었던 성인 남자가 아직 돌아오지 않았다고 말한다.
test_307,#Person1#은 #Person2#에게 일의 긍정적인 면을 보지 말라고 경고한다.
test_308,#Person1# 과 #Person2#는 존이 일주일에 일곱 번 그녀와 데이트한다는 사실에 놀랐다.
test_309,#Person1# 과 #Person2#는 런던에 대해 이야기하고 있습니다. #Person1#은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.
test_310,다니엘이 #Person1#에게 과학이 가장 좋다고 말합니다. #Person2#는 그가 과학에 관심이 있으며 과학을 통해 우리 주변의 세계에 대해 더욱 명확하게 알게 될 것이라고 생각합니다.
test_311,베티가 #Person2#에게 베이비 샤워를 열어주고 아기를 위한 비비와 고객석 카시트, 놀이펜과 침대를 선물로 준다.
test_312,#Person1#은 엄마에게 중국에 관광하러 가자고 제안하지만, #Person2#는 너무 바빠서 거절한다.
test_313,카렌이 팀과 이야기하고 싶어서 떠난다.
test_314,#Person1#은 #Person2#에게 마이클이 새로운 오토바이를 좋아하지만 여전히 자전거를 사고 싶어한다고 말합니다.
test_315,#Person2#는 #Person1#에게 #Person2#가 중국어, 영어, 그리고 프랑스어를 할 수 있다고 말하고, 영어를 충분히 잘해서 사무 업무를 수행하는 데 충분하다고 생각한다고 말합니다.
test_316,낸시가 타일러네에 전화를 걸어 앤디에게 메시지를 남깁니다.
test_317,#Person1#은 뉴욕행 비행기가 취소되었다고 #Person2#에게 알립니다. #Person1#이 줄을 서야 하기 때문에 내일 비행기를 예약할 수 없습니다.
test_318,#Person1# 과 #Person2#는 점심에 치즈버거와 프렌치 프라이에 대해 이야기하고 있다. 그들은 또한 튀김 음식을 즐긴다.
test_319,#Person1#은 초과 수하물 요금을 내야 합니다. #Person2#는 #Person1#에게 취약한 물품 표시를 달아달라고 요청합니다.
test_320,#Person1#은 목이 말라 죽겠다. #Person2#는 소다가 목마름을 해소하지 못하기 때문에 물을 마시고 싶어한다.
test_321,#Person2#는 #Person1#에게 내일 량 씨와 약속이 있지만 내일 일정에 약간의 변경이 있다고 알려줍니다.
test_322,#Person2#는 #Person1#의 도움으로 유광 가죽 신발을 구매합니다.
test_323,벤자민은 워커홀릭이기 때문에 프로젝트 보고서를 어떻게 써야 할지 모른다. #Person1#은 그에게 최종 결론에 대한 더 많은 세부 사항을 포함하고, 보고서의 형식에도 주의를 기울이라고 조언한다.
test_324,#Person2#는 #Person1#의 도움으로 해산물 피자와 얇은 도우로 구성된 중간 사이즈 피자 두 개를 구입합니다.
test_325,#Person2#는 #Person1#에게 새우 칵테일과 토마토 수프를 주문하고, 메인 코스로는 양파 스테이크를, 식사 후에는 블랙 커피를 주문합니다. #Person2#의 가게는 계란 수프와 미네랄 워터를 제공합니다.
test_326,#Person2#는 #Person1#에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다.
test_327,#Person2#는 #Person1#에게 스테레오 앞면의 큰 긁힘이 #Person2#가 구매할 때 확인했어야 할 문제라고 말하고, 헤드폰을 어떻게 착용하고 있는지에 따라 다를 수 있다고 말한다.
test_328,#Person2#는 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했습니다. #Person1#은 캠퍼스 밖에서 살 생각을 하고 있고, #Person2#에게 조용한 공간에서 공부하는 것을 제안합니다.
test_329,#Person1#은 중고 서점을 둘러보는 것을 즐기고 있다. #Person2#는 #Person1#에게 오래된 어린이 이야기 책을 추천하고, 그 책에는 유명한 사람의 서명이 있고, 그 서명은 잘 읽히지 않는다고 말한다.
test_330,#Person1#은 베이징의 레스토랑에서 #Person2#에게 메뉴를 소개하고 20분 후에 음식을 준비하도록 요청합니다.
test_331,#Person1#은 #Person2#에게 아들이 편지를 받고 싶다면 공인 우편이나 등기 우편으로 보낼 수 있다고 말합니다.
test_332,존이 샐리에게 톰의 편지에 답장하는 것을 도와준다.
test_333,#Person1#은 #Person2#에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.
test_334,#Person1# 과 #Person2#는 이번 주말에 소풍을 가려고 합니다. #Person1#은 날씨가 괜찮을 것이라고 생각하지만, 비가 올지 확실하지 않습니다.
test_335,#Person1#은 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 참고자료실을 안내합니다.
test_336,#Person2#는 #Person1#의 도움으로 프렌치 가든 레스토랑에서 #Person2#의 주문을 도와줍니다.
test_337,#Person2#는 #Person1#의 도움으로 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.
test_338,#Person2#는 #Person1#에게 물, 커피, 디저트 주문하는 것을 도와줍니다.
test_339,#Person1#은 #Person2#에게 에릭이 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 사게 되면 어떻게 반응할지에 대해 묻는다.
test_340,#Person1#은 잭의 새 강아지 사진을 칭찬한다.
test_341,#Person1#은 #Person2#에게 톰이 새 자전거를 사줬지만 톰은 잘난 체하고 있다고 불평한다. #Person1#의 엄마는 언젠가 큰 차를 사줄 것이다.
test_342,#Person2#는 치마를 찾고 있습니다. #Person1#은 #Person2#에게 400달러를 청구합니다.
test_343,#Person2#는 #Person1#에게 #Person2#의 도시는 어떻게 그런 큰 곳으로 성장했는지, 그리고 그 도시가 주변의 많은 마을을 흡수했을 것인지에 대해 이야기합니다.
test_344,#Person1# 과 오늘날 세계에는 많은 환경 문제가 있습니다. #Person2#는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person1#은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각합니다. 또한 그들은 사람들이 때때로 농지를 두고 싸우게 된다는 점에서 환경 개선 프로젝트에 참여할 수 있습니다.
test_345,#Person1# 과 데니스는 채팅방에서 많은 시간을 보내고 있다. #Person1#은 #Person2#에게 새로운 온라인 친구에 대해 이야기하고, 데니스에게 좋은 의사를 찾아볼 것을 조언한다.
test_346,네이선은 겨울방학 동안 시카고로 연습하러 갈 예정이다. 그녀는 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 그녀는 이미 #Person1# 과 함께 일할 사람, 그들의 정규 작가를 알고 있다.
test_347,#Person2#는 토요타 캐롤라를 빌리고 싶어합니다. #Person1#는 #Person2#의 신분증을 확인하고 차 키를 요청합니다.
test_348,#Person2#는 #Person1#에게 UN 건물, 뉴욕의 대학교, 컬럼비아 대학교와 뉴욕 대학교의 학교, 그리고 관광객 안내소에 들러보는 것을 추천합니다.
test_349,#Person2#는 #Person1#에게 필름을 현상해 달라고 요청했습니다.
test_350,#Person2#는 비행기가 지연되었습니다. #Person1#은 #Person2#에게 날씨에 대해 물어보고 정오 전에 비가 그칠 수 있다고 말합니다.
test_351,#Person1#은 #Person2#에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.
test_352,#Person2#는 #Person1#에게 날씨 예보를 알려주고, 오하이오에서 강도들을 검거했다고 말한다.
test_353,#Person1#은 #Person2#에게 소년들이 컴퓨터 게임을 하는 것이 나쁘지 않다고 말한다.
test_354,#Person1#은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강을 해칠 수 있다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.
test_355,#Person1# 와 #Person2#는 닭발과 와인을 주문하기로 결정했다.
test_356,#Person2#는 #Person1#에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내했다.
