fname,summary
test_183,  제인은 여름에 시안에 가고 싶어하는 피터에게 함께 가자고 제안한다. 피터는 모니카를 제외한 대부분의 학생들이 가고 싶다면 어디로 가야 할지 물어본다.                             
test_184, #Person2# 는 딸을 위해 로맨스 영화를 대여하려고 합니다. #Person1# 은 #Person2# 에게 회원 양식을 작성하라고 요청하고 한 번에 최대 6편을 대여할 수 있다고 말합니다.                            
test_185, #Person2# 는 미스터 리를 찾기 위해 #Person1# 에게 서명한다.                                                
test_186, #Person2# 는 #Person1# 에게 내일 아침까지 비행기가 뜨지 못하기 때문에 공항 호텔에서 밤을 보내야 한다고 말한다.                                       
test_187, #Person2# 는 지난번에 #Person1# 의 도움에 대한 보상으로 식당을 찾아보겠다고 제안한다.                                            
test_188," #Person2# 는 성적 스트레스 때문에 불면증을 겪고 있다. #Person1# 은 #Person2# 에게 긴장을 푸는 것, 요가 수업을 듣거나 이완 요법을 배우는 것, 이메일을 확인하거나 음악을 듣는 것을 조언한다.                      "
test_189, #Person1# 은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2# 는 #Person1# 이 유행을 따라가는게 아니라고 생각합니다.                                        
test_190,  스털링이 월터에게 새로 오신 선생님에 대해 이야기한다.                                                
test_191, #Person2# 는 #Person1# 에게 한 번 더 확인해보고 싶다고 말한다. 검사 결과가 명확하지 않아서 추가 검사가 필요하다.                                      
test_192,  마틴이 엘리자 선생님에게 다가오는 시험 준비에 대해 이야기한다. 엘리자는 학생 복지 클럽이 도움이 되었다고 생각한다.                       
test_193, #Person2# 는 #Person1# 이 패키지를 특급으로 보낼 수 있도록 도와줍니다.                                 
test_194,  린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않습니다. #Person1# 은 린다에게 여동생의 휴대폰으로 전화하라고 조언합니다.                   
test_195, #Person1# 은 로스앤젤레스로의 여행에 대해 #Person2# 에게 인터뷰를 합니다.                                  
test_196, #Person1# 과 #Person2# 는 여름방학 동안 공부에서 벗어나 쉬고 싶어한다. #Person1# 은 졸업 후에 가서 직업에 대해 진지하게 생각해 볼 수도 있다.                  
test_197,  메리는 #Person1# 에게 오늘 아침에 우유 배달을 갔다가 12번지의 정원 문이 잠겨 있어서 문을 열지 못했다고 말한다. 그리고 메리가 개를 쫓는 영화를 찍게 된다.          
test_198, #Person2# 는 #Person1# 에게 6년 동안 일했고 새로운 기술을 배울 수 있게 도와준다고 말한다. #Person2# 의 가족은 여행할 기회가 그리 많지 않지만 신경 쓰지 않는다.              
test_199," #Person1# 은 당좌예금 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 이자를 지급한다고 말하고, 돈을 어떻게 인출하는지 알려줍니다.                "
test_200," #Person2# 가 #Person1# 에게 중국 요리를 먹어보라고 권하고 베이징 오리 구이로 유명한 식당을 추천한다. #Person2# 는 반 시간 동안 배가 고프고 근처에 식당이 있는지 물었지만, 식당 이름은 말하지 않았다.    "
test_201," #Person2# 는 가격은 같지만 배송이 느리다. #Person1# 은 양모가 가능한 한 빨리 도착하기를 바라며, 첫 배에 주문 물량을 싣는 것에 동의한다.                "
test_202, #Person1# 이 독서등을 깨서 #Person2# 에게 비용을 지불합니다.                                    
test_203," #Person2# 는 #Person1# 에게 2006 회계 연도 마케팅 계획에 대한 세부 사항을 알려줍니다. 그것은 #Person2# 가 처음 설정한 몇 가지 목표, 시장의 원래 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치를 포함합니다.   "
test_204," #Person2# 는 휴가 동안 유럽을 여행할 계획이며, 파리에서 출발하여 밀라노로 가며, 축제에 참석할 예정입니다.                       "
test_205,"  지미 폭스씨가 중형 차량 예약을 했습니다. #Person2# 는 예약의 의미를 설명하지만, 지미는 차량을 여기에 보유하게 됩니다. #Person1# 은 모든 차량을 예약했지만 컴팩트나 SUV를 원한다면 보험을 들라고 조언합니다. "
test_206, #Person1# 은 엄마에게 공부방에서 아빠가 일하고 있다고 말한다. 그래서 엄마는 #Person1# 에게 5분 동안 소음을 내지 않도록 경고한다.                       
test_207,  앤이 존스 씨에게 커피를 제공하고 이번 주 회의 일정을 알려줍니다.                                 
test_208," #Person2# 는 지리 수업을 준비하고 있고, #Person1# 에게 히말라야 고원, 세계의 대부분이 물로 덮여 있으며 바다와 풍경이 모두 영향을 미친다고 말한다.                "
test_209, #Person2# 는 금연 방을 예약했지만 방에서 담배 냄새가 너무 나서 방을 바꾸고 싶어합니다.                                
test_210,"  빌은 #Person1# 에게 젖은 페인트에 손대지 말라고 요청하지만, #Person2# 는 그것이 공지 없이 그것을 두고 갔다고 말한다.                  "
test_211,"  벤과 엘라는 가야 합니다. 벤은 엘라의 전화번호를 얻고, 곧 다시 만나자고 #Person1# 에게 말합니다.                         "
test_212,  짐이 빌에게 딕이 아팠다고 말한다.                                     
test_213, #Person2# 는 #Person1# 에게 야근을 강요하고 최저임금으로 일하고 있다고 말한다. #Person2# 의 회사는 야근한 것에 대한 추가 급여 없이 보너스를 제공한다. 하지만 자격이 되는 일자리가 많지 않다.       
test_214,  리사는 #Person1# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 되었다고 말한다. 마크는 그에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했다.             
test_215, #Person2# 는 #Person1# 에게 적색 육류를 줄이면서 식단을 정리하라고 조언했다.                               
test_216, #Person1# 은 가야 한다. #Person2# 는 #Person1# 에게 함께 인생을 같이 해줄 것을 부탁한다.                              
test_217," #Person2# 는 #Person1# 에게 도서관 이용 방법을 알려주고, 한 번에 몇 권의 책을 대출할 수 있으며, 연장하면 더 오래 빌릴 수 있다고 말한다.                 "
test_218, #Person1# 과 #Person2# 는 봄의 날씨에 대해 이야기하고 있습니다. 그들은 날씨가 좋은 날에 밖에 앉아서 점심을 먹을 계획입니다.                        
test_219, #Person1# 은 #Person2# 에게 카메라를 압수하고 슬라이드나 그림 엽서를 돌려줄 것이라고 말했다.                             
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 찾아갑니다. #Person2# 의 신용 점수가 매우 낮기 때문에 은행은 대출을 승인하기 위해 개인 정보를평가해야 합니다.            
test_221,"  모니카는 #Person1# 에게 발표가 성공적이었고, 모두가 이 프로젝트에 돈을 투자하게 될 것이라고 말한다. 발표의 몇몇 통계는 찾지 못했지만 몇몇 동료들이 도움을 주었다.           "
test_222,"  톰은 아침에 달리는 것을 좋아한다. #Person1# 은 톰에게 내일 아침에 조깅하러 오라고 제안하고, 톰의 집에 들러줄 것이다.                     "
test_223, #Person2# 는 #Person1# 에게 인기 있는 일본 요리를 다양하게 제공하며 9시 30분 전에 출발한다고 말했다.                             
test_224, #Person1# 은 심슨 씨에게 점심 식사를 제안하고 12시 30분에 만나자고 제안했습니다.                                       
test_225," #Person1# 은 데이트를 레스토랑에 데려가고 싶어합니다. #Person2# 는 #Person1# 에게 호텔 레스토랑의 레스토랑을 추천하고, 그들은 테이블을 예약하려고 합니다.                          "
test_226," #Person2# 는 #Person1# 에게 오리구이는 25달러, 돼지고기는 50달러라고 알려준다.                                   "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아하며, 많은 사람들이 테니스를 즐긴다고 말합니다. 일부 사람들은 익스트림 스포츠를 좋아하지만, 대다수의 사람들은 시도해보는 것이 두렵다고 생각합니다.            "
test_228," #Person2# 는 헬싱키, 핀란드로 가기 위해 이번 달 23일에 비행기 예약을 하고 싶어합니다. #Person1# 은 #Person2# 가 가장 저렴한 비행기로 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편 비행기를 예약하도록 도와줍니다. "
test_229, #Person1# 과 #Person2# 는 내일 플로리다로 날아가서 할머니를 방문할 예정입니다.                                      
test_230," #Person2# 는 호주에 가고 싶어하고, 특히 대장벽 산호초를 보고 싶어한다.                                        "
test_231,"  로라는 #Person1# 에게 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 등 스포츠를 즐긴다고 말한다. 그녀는 언젠가 헬스장에 같이 가자고 제안한다.                   "
test_232," #Person2# 는 시카고에서 태어났고, 14살 때 이곳으로 이사왔다. #Person1# 은 유럽에 갔고, 1995년에 도착했다.                              "
test_233, #Person1# 은 새로운 정장을 쇼핑 센터에서 구입했다고 #Person2# 에게 말합니다.                                        
test_234,  마사 자전거 클럽의 회장인 로빈이 앤에게 산호수 자전거 투어를 소개한다. 로빈은 투어에 대해 설명한다.                              
test_235," #Person2# 는 #Person1# 의 도움으로 바에서 컴파리, 젓는 것, 싱거, 그리고 음료를 주문합니다.                                "
test_236,"  그레고리는 #Person1# 에게 지난 주 번지 점프를 했다고 말한다. 에릭은 진지한 스포츠에 열중하고 있고, 그는 지갑을 잃어버린 것 같다고 생각한다.                   "
test_237, #Person1# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 노르망디 상륙작전이 좋은 사이트라고 알려줍니다.                         
test_238, #Person2# 는 #Person1# 에게 훈련을 시작하기 전에 몇 가지 팁을 주고 근육 운동을 시작하라고 권장한다.                                 
test_239, #Person2# 는 캠퍼스 내에 주차할 공간이 필요하다. #Person1# 은 #Person2# 에게 주차 구조물을 찾아보라고 조언한다.                               
test_240,"  에밀가 수잔에게 미국 첫 번째 급여인 FICA와 SUI Y 세금이 무엇인지, 메디케어와 내 건강 보험 계획에 대한 공제가 왜 있는지 설명해달라고 요청한다.                "
test_241, #Person1# 은 새 기계를 사려고 하고 #Person2# 에게 어떻게 사야 하는지 물어봅니다. 자판기는 그다지 신뢰할 수 없습니다.                            
test_242, #Person2# 는 태국에 여자친구를 만나러 간다. #Person1# 은 #Person2# 에게 어떻게 그들이 서로를 알게 되는지 설명한다.                              
test_243,"  케이트 제임스는 제임스에게 새로운 쓰리피스 수트, 커튼, 그리고 그의 예전 카펫을 보여준다.                                 "
test_244,  빌이 아침 식사 전에 조깅을 하고 점심시간에 30분 동안 걷기를 제안한다. #Person1# 은 엘리베이터를 이용하거나 수영을 제안하지만 빌은 댄스 수업을 듣고 싶어한다.                    
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 비과학 전공자를 위한 과학 과목을 수강해야 한다고 말한다.                                 
test_246,  팀은 #Person1# 에게 프로젝트와 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기한다. 팀은 자전거를 타고 학교에 다니기로 결정했다. 그는 또한 학교에 있을 때 실제로 친환경적으로 행동하는 예를 들었다.               
test_247,  토니는 크리스마스가 다가오는 것 때문에 피곤해한다. #Person1# 은 장난감 부서에서 일하는 토니에게 평소보다 훨씬 바쁠 것이라고 말한다.                         
test_248,  빌이 파티를 위해 만든 케이크를 수에게 먹게 해달라고 요청한다. 수와 빌은 케이크와 샐러드를 먹기로 결정한다.                         
test_249, #Person2# 는 여름 옷을 찾고 있습니다. #Person1# 은 #Person2# 에게 20% 할인된 티셔츠를 추천하고 센스를 보여준다.                                
test_250," #Person2# 는 72시간 이내에 재확인하지 않는 예약은 취소되었지만, 이틀 동안 너무 바빴습니다.                                     "
test_251, #Person2# 는 #Person1# 에게 부활절에 가족이 함께 교회에 가서 큰 뷔페 파티를 열 것이라고 말한다.                                
test_252, #Person1# 은 #Person2# 에게 #Person1# 의 아들이 요즘 나쁜 습관을 가지고 있다고 말한다. 그들은 토니에게 격려하고 보상함으로써 토니가 협력하도록 동기를 부여하는 것을 제안한다.                   
test_253, #Person1# 은 #Person2# 에게 줄리와 알렉스가 결혼할 것이라고 말한다. 그들은 술 게임을 하고 그에게 장난 선물을 주는 파티를 계획하고 있다.                            
test_254, #Person1# 은 #Person2# 에게 투표용지를 어디서 받아야 하는지 도움을 청하고 있습니다.                                        
test_255," #Person1# 은 회사가 곧 인력을 줄일 것이라고 걱정하고 있다. #Person2# 는 #Person1# 에게 조지, 앤디, 리사가 아닐 수도 있다고 말한다.                           "
test_256, #Person1# 과 #Person2# 는 중국 스타일 이혼에 대해 이야기한다. 그들은 이혼이 결혼보다 더 빠르게 끝난다는 것에 동의한다.                  
test_257,"  주디는와 #Person1# 이 여행에 얼마나 많은 돈을 쓰는지에 대해 이야기하고 있습니다. 주디의 재정 지출 목록을 보면, 교통비는 예산에서 큰 부분을 차지합니다.         "
test_258, #Person1# 이 #Person2# 에게 메리가 제로드와의 결혼에 대해 이야기한다.                          
test_259, #Person2# 가 지갑을 잃어버렸다. #Person1# 은 #Person2# 에게 50달러를 빌리고 책을 사러 가고 주유소에 갈 것이다.                
test_260," #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병한다는 소문을 전하고, 그들은 합병할 것이라고 말합니다.                "
test_261,"  조는 새로운 비서가 도움이 된다고 생각하는 반면, #Person1# 은 그것이 거만하다고 생각한다.                        "
test_262,"  사라는 #Person1# 에게 회의를 주재한 밥에 대해 불평한다. 그녀는 회의가 효율적이지 않았다고 생각하며, 회의는 짧고 간결해야 한다고 말한다.         "
test_263," #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유는 '하즈'라고 부르며, 매년 많은 사람들이 하즈를 가서 종종 사람들이 밀려 넘어지고 사망하는 경우를 말한다고 말한다. "
test_264,  테드는 누군가 제니에게 반했다고 의심한다. 마이크는 테드에게 제니가 그녀를 어떻게 느끼는지 그녀에게 알려야 한다고 제안한다.               
test_265," #Person2# 는 화를 풀기 위해 음악을 듣는 것이 좋다고 #Person1# 에게 조언하고, 운동도 화를 풀어주는 좋은 방법이라고 말합니다.                "
test_266," #Person1# 은 뉴질랜드에 있는 가족에 대해 #Person2# 에게 이야기하고 있다. #Person1# 의 삼촌 빌과 그의 두 딸, 사라와 제인의 가족은 모두 계모자매이다.    "
test_267,  스튜어트 씨와 #Person1# 은 도시 마라톤에서 우승했습니다.                              
test_268, #Person2# 는 아이들과 아내를 위한 선물을 사고 싶어합니다. #Person1# 은 #Person2# 에게 신발과 향수를 추천하고 DENY 브랜드를 추천합니다.            
test_269, #Person1# 은 영국에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없습니다. 홍은 현지 SIM 카드를 사용해보는 것을 제안합니다.             
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안의 수수료를 받으며, 유급 휴가를 가질 수 있다고 말했다.                 "
test_271,"  배리는 #Person1# 에게 폴을 좋아하며, 폴은 예의바르고, 조심스럽고, 여유로우며, 수줍어한다고 말한다.             "
test_272, #Person1# 은 집을 사는데 관심이 있습니다. #Person2# 는 #Person1# 에게 최소한 방 세 개에 화장실 2개가 있는 중간 크기의 집을 사는 것을 추천합니다.           
test_273,  그랜트 씨는 #Person2# 에게 샘플들을 남겨두고 가는 것을 제안합니다.                         
test_274, #Person2# 가 #Person1# 에게 Sons로 가는 방법을 알려줍니다.                           
test_275,  이 씨는 워드 여사님에게 열쇠를 들어주고 우산을 들어달라고 요청한다.                        
test_276," #Person2# 는 #Person1# 에게 침대에 누워 있도록 요청하고, 어깨에 대한 엑스레이를 찍는 것을 제안한다.                  "
test_277,  셸리가 도시 관광객인 #Person2# 에게 카드를 잃어버렸다고 말합니다. #Person1# 은 카드를 찾는 데 도움을 줄 것입니다.                  
test_278, #Person1# 은 잠 좀 자려고 전화기를 뽑아 놓는다. #Person2# 는 #Person1# 이 깨울 때까지 잠들지 않을 것이라고 제안한다.              
test_279, #Person2# 는님이 중국 음식을 먹고 싶어합니다. #Person1# 은 세트 메뉴를 추천하고 #Person2# 에게 맛있게 먹었다고 말합니다.                
test_280," #Person1# 와 #Person2# 는 차례를 지내며, 크림 케이크를 먹고 싶어합니다.                          "
test_281,  스탠리가 루시에게 노래 부르라고 요청한다. 루시는 엘비스의 노래를 듣고 싶어한다.                       
test_282, #Person2# 는 #Person1# 에게 영화 상영의 개념을 혁신해야 한다고 생각한다고 말합니다.                         
test_283, #Person1# 은 봄에 면 드레스를 찾는 #Person2# 에게 노란색이나 초록색이 가장 어울리는 것 같다고 생각합니다.                
test_284,"  조슈아는 아빠에게 13달러를 빚졌다. 아빠는 은행에 가서 돈을 인출하고, 일부는 가난한 사람들에게 기부할 것이다.                 "
test_285," #Person2# 는 마이크에게 파티 초대장을 받았고, #Person1# 은 일 끝나고 차로 그의 파티에 갈 것이다.                     "
test_286, #Person1# 은 우편으로 편지를 보내고 싶어합니다. #Person2# 은 #Person1# 에게 일반 배송 옆에 있는 우표 창구에서 받으라고 말합니다.               
test_287, #Person2# 는 #Person1# 에게 태풍으로 인해 많은 사람들이 지진으로 사망했다고 말합니다. 중국은 그동안 수많은 파괴적인 지진에 시달렸습니다.               
test_288," #Person1# 은 #Person2# 에게 습하고 추운 날씨에 대해 이야기하며, 봄이 곧 올 것이라고 말합니다.                         "
test_289, #Person1# 과 #Person2# 는 올림픽 기념품 가게에 가서 둘러보자고 제안한다. 그들은 올림픽 마스코트를 사기로 결정한다.                      
test_290, #Person1# 은 #Person2# 에게 16인치 알루미늄 팬을 사는 것을 도와주고 뚜껑을 보여줍니다.                       
test_291," #Person1# 과 #Person2# 는 퇴근 후에 만나기로 하고, 함께 타고 갈 것입니다.                                 "
test_292,"  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명하고, 급여와 근로 조건이 매력적이라고 말한다.                     "
test_293,  헨리 베이징 사무소에서 1년 넘게 근무하고 있는 피트가 피트에게 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가자고 제안한다. 피트는 처음에는 거절하지만 결국 동의한다.         
test_294,  줄리는 식중독으로 인해 일주일 동안 수업에 참석하지 못했다. 존스 선생님은 그에게 좋은 식당에서 점심을 먹어서 지금은 나아졌다고 말했다.                 
test_295,  마이크는 엄마가 바쁘기 때문에 엄마에게 음료를 사오라고 요청한다. 엄마는 커피를 내리고 설탕을 사올 것이다.                      
test_296, #Person1# 은 #Person2# 에게 버스를 타고 19시간 동안 긴 버스 여행을 갔다고 말한다. #Person1# 이 환경에 보탬이 되고 싶어하는 것을 고려하고 있다.              
test_297," #Person2# 는 #Person1# 에게 이런 종류의 일을 할 수 있을 것이라고 말하고, 그 일을 맡게 되면 주말에도 일해야 한다고 말한다.                     "
test_298,"  에이미는 어제 저녁에 제니랑 빌이 나를 소풍에 초대해서 집에 엄청 늦게 왔다. 지미는 에이미에게 베이하이 공원에 가서 점심을 먹고, 친구들과 술을 마시고, 차를 몰고 집에 가기 시작했다고 말했다. "
test_299,"  피터는 #Person2# 에게 차를 마시러 오라고 하지만, #Person1# 은 날씨가 너무 건조해서 정원에 물을 줄 필요가 없다고 말한다.                    "
test_300, #Person1# 은 #Person2# 에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.                                
test_301," #Person2# 는 편지에 붙일 우표를 사고, #Person1# 은 #Person2# 에게 무게를 재고 등기로 편지를 보내는 것을 도와준다.                    "
test_302,  스미스 씨가 #Person1# 에게 감염을 치료하기 위해 항생제와 크림을 처방하고 약국에서 할인을 받을 수 있다고 말했다.                    
test_303, #Person2# 는 #Person1# 에게 중국의 예술과 공예품이 훌륭한 솜씨로 유명하기 때문에 집으로 가져갈 수 있는 것들을 추천해달라고 요청합니다.                 
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년 세계 박람회를 위해 지어졌다고 말합니다.                          
test_305,  브라이언은 #Person1# 에게 대학에서 영어를 배웠으며 캘리포니아에 갔다고 말했다.                             
test_306, #Person2# 는 #Person1# 에게 성인 남자가 아직 돌아오지 않았다고 말한다.                                 
test_307, #Person1# 은 #Person2# 에게 만약 #Person1# 이 그것을 하면 큰 문제에 휘말릴 것이라고 말한다.                           
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트한다고 말한다.                            
test_309, #Person1# 과 #Person2# 는 런던의 역사적인 장소를 방문하고 있습니다. #Person1# 은 유명한 성과 감옥을 보는 것을 기대하고 있습니다.                       
test_310,  다니엘은 #Person2# 에게 과학이 가장 좋아하는 과목이라고 말합니다. #Person1# 은 과학에 관심이 있으며 다니 엘의 부모님이 이 사실을 알게 되면 기뻐할 것이라고 생각합니다.           
test_311," #Person1# 은 #Person2# 에게 베이비 샤워를 열어주고 아기를 위한 비비와 고객석, 그리고 놀이펜과 침대를 선물로 준다.                 "
test_312," #Person1# 은 엄마와 함께 중국에 관광하러 가자고 제안하지만, #Person2# 는 지금은 안 된다고 말한다.                           "
test_313,  팀은 카렌과 카라에게 다시 만나자고 제안한다.                                   
test_314, #Person2# 는 마이클의 새로운 오토바이를 구입하고 자전거를 사고 싶어합니다.                                
test_315," #Person2# 는 #Person1# 에게 영어와 프랑스어를 할 수 있으며, 영어를 충분히 잘하며 미국 회사에서 일하는 데 충분하다고 말했다.                     "
test_316,  타일러라는 앤디가 전화했다고 그녀에게 전해달라고 요청한다.                                   
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 #Person2# 에게 전화를 걸어와 내일 비행기를 예약하려고 합니다.                         
test_318, #Person1# 과 #Person2# 는 버거퀸의 치즈버거와 프렌치 프라이를 주문하기 위해 줄을 서있다. #Person1# 는 그들이 음식을 기다릴 가치가 있다고 생각한다.          
test_319, #Person1# 은 #Person2# 에게 #Person1# 의 짐이 8킬로그램을 초과하고 있다고 말합니다.                           
test_320, #Person1# 은 목이 말라 죽겠다며 소다를 마시려고 합니다. #Person2# 는 #Person1# 에게 물을 마시는 것을 권장합니다.                         
test_321, #Person2# 는 CEO인 그린 씨가 내일 량 씨와 약속이 있지만 내일 일정에 약간의 변경이 생겼다고 #Person1# 에게 알려줍니다.                        
test_322, #Person1# 은 신발로 유광 가죽 신발을 고르는 것을 #Person2# 에게 추천합니다.                                  
test_323,"  벤자민은 프로젝트 보고서를 어떻게 써야 할지 모른다. #Person1# 은 그에게 세부 사항을 알려주고, 그에게 보고서의 형식에 주의를 기울이라고 조언한다.                       "
test_324," #Person2# 는님이 해산물, 바나나, 파인애플 피자를 주문하는 것을 도와줍니다. #Person1# 은 #Person2# 에게 25% 할인을 제공합니다.                   "
test_325," #Person2# 는 #Person1# 의 도움으로 새우 칵테일, 토마토 수프, 블랙 커피, 미네랄 워터 한 잔을 주문합니다.                     "
test_326," #Person2# 는 #Person1# 의 도움으로 멋진 거실, 넓은 식당, 그리고 편안한 침실인 부엌을 방문합니다.                             "
test_327," #Person2# 는 #Person1# 에게 개인용 스테레오를 구매하면서 큰 긁힘을 겪었다고 말합니다. #Person2# 의 귀에 이어폰을 끼는 것은 헤드폰을 착용하고 있는지에 따라 다를 수 있으며, 이 문제에 어떻게 대처할 것인지 알고 싶어합니다. "
test_328," #Person1# 은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했어야 했다. #Person2# 는 캠퍼스 밖에서 공부하는 것을 제안하지만, 아직 좀 더 생각해봐야 한다.                  "
test_329," #Person1# 은 중고 서점을 둘러보는 것을 즐깁니다. #Person2# 는 오래된 어린이 이야기 책을 #Person1# 에게 보여주고, 그것이 더 나은 구매라고 생각합니다.                     "
test_330, #Person2# 는 베이징 오리가 중앙 테이블인 창가 옆 테이블을 보여줍니다. #Person1# 은 #Person2# 에게 20분 후에 음식을 준비하도록 요청합니다.                     
test_331, #Person2# 는 #Person1# 에게 아들이 편지를 받게 하기 위해 공인 우편이나 등기 우편으로 보낼 수 있다고 말한다.                            
test_332,  샐리와 존은 1월에 도시에 올 예정이다. 톰이 보낸 편지를 읽고 그들은 만날 수 있을 것 같다고 생각한다.                          
test_333, #Person2# 는 #Person1# 에게 자신이 컴퓨터를 구입할 수 있는 날을 기원한다.                                   
test_334, #Person1# 과 #Person2# 는 맑고 푸르다는 이유로 이번 주말에 소풍을 가려고 합니다.                                 
test_335, #Person1# 은 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person2# 는 참고자료실을 안내하고 #Person1# 에게 어떻게 찾는지 보여줍니다.                        
test_336," #Person1# 은 #Person2# 가 프렌치 가든 레스토랑에 도착하는 것을 도와줍니다. #Person3# 는 참치 샌드위치, 야채 수프, 물을 주문합니다.                 "
test_337, #Person2# 는 #Person1# 의 도움으로 바비큐 윙과 베이비 백 립을 주문합니다.                               
test_338," #Person2# 는님이 물, 커피, 디저트를 주문하는 데 도움을 줍니다.                                   "
test_339, #Person1# 은 #Person2# 에게 에릭이 만약 그를 데이트에 초대하거나 세계 여행을 위한 티켓을 사준다면 어떻게 반응할지에 대한 질문을 한다.                      
test_340,  잭이 #Person1# 의 새 강아지 사진을 칭찬한다.                                         
test_341, #Person1# 은 엄마에게 톰이 잘난 체하고 톰의 자전거가 더 좋다고 말한다. 그리고 엄마는 #Person1# 에게 언젠가 큰 차를 사줄 것을 약속한다.                    
test_342, #Person2# 는 치마를 찾고 있습니다. #Person1# 은 #Person2# 의 옷차림을 칭찬합니다.                                   
test_343," #Person2# 는 #Person1# 에게 200년 전만 해도 그저 보잘것없는 작은 마을이 어떻게 그런 큰 곳으로 성장했는지, 그리고 #Person2# 의 도시는 결국 오래된 역사를 가지고 있다고 말한다.             "
test_344, #Person1# 과 #Person2# 는 세계 지도자들이 환경 문제를 해결하기 위해 모일 수 있기를 바랍니다. 그들은 대기를 파괴하지 않기 위해 단기적인 문제보다 장기적인 문제에 주목해야 한다고 생각합니다.              
test_345, #Person1# 은 #Person2# 에게 채팅방에서 만난 누군가를 이야기하고 싶다고 말한다. 그 후 그들은 새로운 온라인 친구에 대해 이야기하기 시작한다. 데니스는 조언을 구할 것이다.              
test_346,"  네이선은 엄마가 떠나면 시카고로 연습하러 갈 것이라고 말하고, 큰 신문사에서 일하는 것에 대해 걱정하지 않는다고 말한다. 그녀는 또한 #Person1# 에게 직장에서의 훈련을 받을 수 있는 좋은 기회라고 생각한다.          "
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 가 3일 동안 렌트할 수 있도록 도와줍니다.                         
test_348," #Person2# 는 #Person1# 에게 뉴욕에서 사업 계약을 체결하기 위해 UN 건물을 봐야 하며, 뉴욕의 대학교와 그들이 제공하는 과정에 대해 알고 싶어합니다.                       "
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 줄 것이다.                                        
test_350," #Person2# 는 #Person1# 의 비행기가 지연되었으며, 곧 날씨에 변화가 있을 것이라고 말했다.                                   "
test_351, #Person1# 은 지도에서 베이징 대학교로 가는 방법을 #Person2# 에게 물어봅니다.                                    
test_352," #Person2# 는 #Person1# 에게 오늘 맑고 따뜻하며, 내일은 흐리고 비가 올 것이라고 말합니다. 또한 스포츠 신문의 점수는 좋지 않습니다.                "
test_353," #Person1# 은 컴퓨터 게임을 싫어하는 반면, #Person2# 는 그것이 나쁘지 않다고 생각한다.                             "
test_354,  짐은 #Person1# 에게 저녁 식사 후에 맥주 몇 잔과 함께 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                   
test_355, #Person1# 과 #Person2# 는 닭발을 주문하고 하우스 레드를 주문한다.                              
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내했다.                              
test_357,  잭이 더블룸을 예약하기 위해 #Person1# 의 도움을 받습니다.                               
test_358,  질이 마크에게 전화를 걸어 데이비드 생일 파티에 대해 이야기한다. 마크는 어제 밤에 아들을 낳았다고 질에게 말한다. 그들은 내일 데이비드 생일을 축하할 예정이다.            
test_359, #Person1# 은 내일 밤 #Person2# 와 함께 극장에 가자고 제안한다. #Person1# 는 결국 수락한다.                        
test_360, #Person2# 는 #Person1# 에게 캘 리픈이 방금 홈런을 쳤기 때문에 볼티모어가 이기고 있다고 말한다.                   
test_361, #Person2# 가 #Person1# 에게 필요할 때 친구처럼 대해줍니다.                                
test_362," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 석유, 천연가스, 철, 알루미늄 등 자원을 수입하고 있으며, 정부는 자원 개발에 집중하고 있다고 말합니다.          "
