fname,summary
test_368,"얼마, 부과, 음료, 요리, 안녕, 원하, 요금"
test_369,"대출, 아니, 부모님, 대출자"
test_370,"감사, 천만, 노래, 걸리, 가수, 책, 영어"
test_371,"신문사, 아침, 감사, 직무, 들어오, 쓰, 사무실, 국내, 글쓰기"
test_372,"물어보, 문의, 서, 후, 고용주, 주의, 이메일, 고용, 주가, 필요"
test_373,"나무, 물론, 풍요, 움, 흥미, 이삭, 생각, 정도, 겨울"
test_374,"수하물, 하루, 방문, 문제, 후, 납부"
test_375,"무료, 주소, 훔치, 기술"
test_376,"물론, 건물, 문제, 도움, 돈, 내려지, 정부"
test_377,"다니, 물건, 기억, 요구, 사용, 저녁"
test_378,"방문, 알리, 중, 일어나, 마을, 안녕, 놀랍, 점심"
test_379,"중요, 우울증, 다루, 이루어지, 일어나, 이루, 즐기, 드러내, 사용"
test_380,"우표, 영국, 즐거움, 아시나요, 수집가, 수집, 사진"
test_381,"주식, 애호, 일, 제공, 가족, 친구, 주, 부, 페스트, 낭비"
test_382,"운전사, 죽음, 움직임, 분경, 북, 런던, 술집, 순환, 정도"
test_383,"아름답, 중앙, 건물, 주, 수도, 주의, 사용, 일부, 조언"
test_384,"후, 금요일, 연구, 공부, 어둡, 준비, 논문"
test_385,"하, 하루, 의사, 등에, 시키, 통증"
test_386,"하루, 할부, 빌려주, 필요, 일어서"
test_387,"인내심, 글씨, 그만두, 나아지, 과정, 중요, 알, 의지"
test_388,"무서워하, 속눈썹, 눈알, 집, 수도, 하, 아니"
test_389,"주말, 연수, 알, 운전, 수업, 안녕, 낳"
test_390,"군, 토요일, 피아노, 아버지, 동안"
test_391,"질문, 낫, 대답, 알리, 일하, 일어나"
test_392,"금요일, 필요, 제출, 월요일, 오늘, 도움, 내일, 알려주"
test_393,"얼음, 요리, 돌아가, 필요, 도시, 뉴욕, 내가, 보내"
test_394,"일요일, 주말, 친구, 오후, 아침, 토요일, 집, 댄스, 테니스"
test_395,"빌려주, 일자리, 돌아가, 질문, 도움, 머무르, 가지"
test_396,"돌아오, 미루, 넥타이, 천만, 드리, 오"
test_397,"방문, 아이, 흥미, 모두, 해하, 일부, 아니"
test_398,"질문, 진출, 그만두, 도움, 요건, 마, 입학"
test_399,"주, 알리, 나무, 안녕, 수업, 교수님, 그리하, 고맙"
test_400,"집주인, 우편, 문제, 놀라, 건물, 안녕, 알"
test_401,"일, 안녕, 도움, 하, 일본, 하나, 감사, 오늘"
test_402,"마지막, 사라지, 판매대, 가지, 지갑, 집, 가보"
test_403,"일주일, 알, 주, 하, 설거지, 제가"
test_404,"하, 내리, 노"
test_405,"문제, 다루, 생각, 어렵, 정부, 직면"
test_406,"알, 아이디어, 여성, 테마, 행사, 토요일, 국가"
test_407,"드시, 드리, 추천, 음료, 음악, 음악도"
test_408,"일어나, 분주, 운영, 사무실, 농부, 일하, 직업, 푸른, 농장"
test_409,"파인트, 해, 피아, 테이블, 하이네, 나, 초"
test_410,"남자, 친구, 주말, 문제, 우정, 이해, 둘, 싸움"
test_411,"구입, 카운터, 기념품, 감사, 중국산, 천만, 판매"
test_412,"드러, 미국인, 어둡, 푸드, 미국, 문제, 죠, 우유, 기억"
test_413,"얼마, 알, 물러나, 움직이, 알리, 주실, 요금, 버스, 문, 내리"
test_414,"건물, 일어나, 알, 부모님, 가족, 사무실"
test_415,"칼, 마을, 안녕, 출신, 원하, 반갑, 사람"
test_416,"일, 주스, 주문, 알, 하, 필요, 감사, 나중, 요리"
test_417,"내려가, 내일, 졸리, 지하실, 오늘, 들어가, 달"
test_418,"문제, 아이디어, 전, 일정, 제인, 만나, 월요일, 논의"
test_419,"부분, 어울리, 아름답, 여자, 친구, 선물, 전문적"
test_420,"얼마, 질문, 편리, 연말, 안녕, 마일, 다운, 연료"
test_421,"얼마, 아침, 월요일, 올리, 엔지니어, 가족, 감사, 정각"
test_422,"부탁, 드리, 무언가, 문제, 모두, 배분, 돕, 가입, 그룹"
test_423,"저녁, 배고프, 젤리, 원하, 간식, 만들, 먹"
test_424,"올리, 닫, 드리, 정도, 필요, 수치, 피, 팔, 자리"
test_425,"세입자, 교체, 풀, 전기, 퓨즈, 냄새, 하나, 내려가"
test_426,"구세주, 문제, 들리, 임대료, 말씀하, 파, 울"
test_427,"수리공, 물, 사무실, 주차, 무너지, 알, 변기, 전"
test_428,"일, 일자리, 보이, 다니, 보, 대출금, 지내, 연락, 전기, 기사"
test_429,"분석, 놀랍, 생각, 내리, 어렵, 능력, 사장님"
test_430,"부탁, 드리, 휴가, 사본, 감사, 투어, 러시아, 어르, 가이드"
test_431,"얼마, 부탁, 드리, 비싸, 내리, 주실, 어렵, 전, 팔"
test_432,"우리집, 감사, 하, 저녁, 안녕, 사라, 문제, 게임, 돌보, 주실"
test_433,"지금, 정도, 지원, 일한, 대학, 일"
test_434,"마다, 매니저, 맥도날드, 메일, 음료, 운동화, 이후"
test_435,"누, 신, 가요, 메리, 하, 안녕, 학교, 충족, 감사"
test_436,"알, 걸리, 막히, 기차역, 지금, 시간, 운전, 급"
test_437,"아내, 분, 알, 잘하, 미국, 감사, 아, 이언"
test_438,"부분, 안녕, 어렵, 수치, 감사, 확인, 주실, 나중, 하, 필요"
test_439,"일주, 하, 아이, 들리, 아내, 걸리, 어렵"
test_440,"무너지, 두려움, 여자, 이자, 죽이, 준비, 친구, 시작, 전부"
test_441,"일주일, 주문, 하, 걸, 발생, 명함, 후, 이전"
test_442,"드리, 길, 어질, 보, 감사, 이언, 그리하, 시작, 준비, 대기"
test_443,"부모님, 주, 북유럽, 저녁, 축하, 목요일"
test_444,"주말, 논문, 금요일, 눈보라, 목요일, 다니, 돌보"
test_445,"주, 인도, 저녁, 음식"
test_446,"수요일, 열, 목요일, 모두, 저녁, 내일, 점심, 오늘, 전"
test_447,"알리, 알, 운전자, 운전, 아니, 축하, 드리, 들, 감사"
test_448,"부드럽, 말씀, 물론, 알, 말, 카드, 신, 가요, 현금, 하"
test_449,"후원, 후원자, 즐겁, 연구, 더불, 결국, 구하, 도움"
test_450,"물론, 알리, 주실, 지나가, 말해, 감사, 건너, 연필, 친절, 올라가"
test_451,"물론, 얼마, 중국, 안녕, 부인, 부채, 보여, 주실, 샌들, 우드"
test_452,"요인, 주요, 인적, 정치적, 기술적, 생각, 경제적, 관점"
test_453,"주제, 다루, 정도, 일, 시작, 준비, 작업"
test_454,"아름답, 머무르, 풍경, 하루, 투어, 선호, 추천, 주실, 아니"
test_455,"알, 필요, 전부, 바닐라, 안녕, 원하, 감사, 시도, 해보"
test_456,"어울리, 모이, 행운, 물론, 불리, 중국어, 풀, 퍼즐"
test_457,"라운드, 문제, 저녁, 건물, 오늘, 월요일, 고맙"
test_458,"나돌, 만나, 고맙, 카, 그러"
test_459,"줄, 알리, 물어보, 즐기, 사무실, 업무, 문구, 접수, 원인"
test_460,"물론, 알리, 주실, 안녕, 사용, 지도, 안내, 목욕, 하"
test_461,"천만, 도움, 감사, 기차, 복도, 조언, 책, 해, 주실"
test_462,"알, 친구, 모르, 저녁, 남미"
test_463,"물론, 얼마, 확인서, 결제, 가격, 가져오, 작성"
test_464,"부탁드리, 요리, 재료, 물론, 알, 그리하, 준비"
test_465,"알리, 주실, 누르, 보이, 수화기, 전화기, 다이얼, 기다리"
test_467,"다니, 부족, 고지, 물품, 다르, 중고"
test_468,"부모님, 주문, 중국, 의미, 음식, 질문, 대부분"
test_469,"일요일, 알아두, 무언가, 노력, 일, 바가지, 중국, 장소, 그리하, 불편"
test_470,"알, 하, 말하, 모두, 중학교, 생각, 대학, 언어"
test_471,"얼마, 인출, 아침, 저축, 우편, 원하, 천만, 질문, 편리"
test_472,"물론, 쿠폰, 하, 구매, 상품, 장, 다음"
test_473,"들어보, 고맙, 천만, 돌보, 도와주, 접시, 하"
test_474,"불가능, 주머니, 넘어가, 다르, 출발, 신, 가요, 잠시, 아주머니"
test_475,"미국, 주스, 문제, 주, 어렵, 광천수, 운동, 국수, 음식, 아니"
test_476,"일자리, 흥미, 직업, 필요, 부, 점장이, 일하, 아버지, 오늘"
test_477,"얼굴, 운전자, 건너, 경찰, 신문, 도로, 돌, 벌어지, 기억"
test_478,"도와주, 일주일, 기원, 부진, 운영, 수리, 직원, 인수"
test_479,"부분, 부부, 중년, 아니, 중간, 의미"
test_480,"마무리, 음료, 드시, 주문, 사람, 무스, 디저트"
test_481,"도와주, 던지, 엄청나, 부르, 풀, 나중, 데, 이브, 공중"
test_482,"카운터, 감사, 운전, 안내서, 신청서, 도서관, 작성, 벌금, 운영"
test_483,"근무, 일은, 일하, 사무실, 알, 이메일, 입력, 작업"
test_484,"알, 비누, 말, 아이, 알리, 주실, 요리, 앨리스, 필요, 가요, 출신"
test_485,"나중, 내가, 오늘, 자, 나돌, 별거, 먹"
test_486,"부탁, 이후, 도와주, 문제, 거울, 지난달, 준비, 부분"
test_487,"금요일, 날, 주, 할머니, 파티, 음악, 생각, 만들"
test_488,"물론, 흥미롭, 일하, 출신, 쓰, 돌, 리, 제공, 업체, 프리랜서"
test_489,"북, 라이, 울음소리, 낫, 날씨, 대부분, 배설물"
test_490,"주문, 물론, 대, 니스, 음료, 감사, 점심, 가지, 들어가"
test_491,"주, 제일, 할머니, 빌려주, 도착, 걸리, 오, 지금"
test_492,"중국, 부모님, 주, 아내, 방문, 머무르"
test_493,"아주머니, 노인, 알, 오후, 나라, 데리, 가요, 엄마, 음식, 데려가"
test_494,"문제, 가구, 도둑, 보이, 군, 하"
test_495,"숙제, 흥미, 들리, 게임, 해본, 색다르, 집"
test_496,"방송국, 음악, 컨트리, 달려가, 정보"
test_497,"비누, 알리, 주실, 알, 나라, 하, 아이, 필요, 가요, 감사"
test_498,"부인, 도움, 둘러보, 알리, 답, 오랜만, 돕, 행운, 아기"
test_499,"모두, 오, 울, 필요, 토요일, 기다리, 지네, 가족, 친구"
