fname,summary
test_157,"""#Person1#과 #Person2#는 미렐라가 어제 회사에 어떤 식으로 왔는지에 대해 이야기하고 있다. #Person2#는 그녀가 캐주얼한 스타일을 입고 출근한다고 말한다. #Person2#는 미렐라가 흰 셔츠, 어두운 정장, 그리고 넥타이 차림을 하고 있고, 그녀가 네 벌의 새로운 흰색 원피스를 받았다고 말한다."""
test_158,#Person2#는 자신만의 법률 사무소를 세우려고 하고 있습니다. #Person1#은 #Person2#에게 도움을 청하고 행운을 빕니다.
test_159,"""피터는 케이트에게 어젯밤에 온라인에서 게임을 했고, 이제 휴식을 취하고 싶다고 말했다."""
test_160,#Person1#과 #Person2#는 배와 보트가 교통수단으로 중요하지 않다고 생각합니다. #Person2#는 사람들의 생활 속도가 점점 빨라지고 있다고 말합니다.
test_161,"""패니는 앤디에게 악몽을 꿨고 미친 밤이었고, 그녀의 엄마가 그녀를 깨웠다고 말한다. 앤디는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다."""
test_162,#Person1#과 #Person2#는 밴드를 시작하고 싶어한다. 그들은 바닐라 아이스가 바람직한 선택인지 궁금해한다.
test_163,#Person2#는 뉴올리언스 여행이 좋아서 오늘 밤에 극장에 가고 싶어합니다.
test_164,#Person1#은 #Person2#의 도움으로 신용카드로 500위안을 구매했습니다.
test_165,#Person1#은 블레이크 씨에게 포스터 씨가 전화를 걸어서 훈련 매뉴얼을 가져오라고 요청한다.
test_166,#Person2#는 #Person1#에게 솔트레이크시티로의 4일간의 여행 계획을 말해줍니다. #Person2#는 #Person1#에게 #Person2#의 형과 그의 가족과 함께 그의 40번째 생일을 축하할 예정입니다.
test_167,#Person1#은 #Person2#에게 파멜라가 오고 있을 때 #Person1#을 재촉해달라고 요청합니다. #Person2#는 #Person1#에게 파멜라가 다치지 않고 잘 지내길 바랍니다.
test_168,#Person2#가 #Person1#에게 77번 거리를 가르치고 12번 버스를 타는 방법을 알려준다.
test_169,"""#Person2#는 무슬림들이 무슬림 신앙의 영적 중심지인 메카를 순례하는 것을 소개하고, 그들의 순례가 많은 사람들이 사고로 인해 사망하는 이유를 설명한다. #Person1#은 프랑스에서 치유받으러 가는 곳이 있다고 #Person2#에게 말한다."""
test_170,#Person2#가 #Person1#에게 길을 안내하고 국립은행 위치를 알려준다.
test_171,#Person1#과 #Person2#는 며칠 런던에 가고 싶어한다. #Person1#은 기차를 선호하지만 #Person2#는 차를 선호한다. 그들은 결국 차로 가기로 결정한다.
test_172,"""톰은 점심에 닭고기가 익지 않은 닭고기가 있는 식당에서 점심을 먹었고, 캐서린은 집에서 싸온 점심을 먹었다."""
test_173,"""#Person2#님이 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다."""
test_174,"""#Person2#가 #Person1#에게 더블 치즈버거, 감자튀김, 펩시콜라를 주문하고, #Person2#는 5.48달러를 지불합니다."""
test_175,#Person2#는 #Person1#에게 계란을 프라이하는 방법을 가르치고 있다. #Person1#은 계란을 프라이하는 방법을 까다롭게 생각한다.
test_176,#Person2#는 #Person1#에게 그랜드 호텔의 주소를 알려준다.
test_177,#Person1#은 #Person2#의 사진을 찍고 싶어합니다.
test_178,#Person2#는 내일 빈 방을 찾고 싶어합니다. #Person1#은 세 블록 떨어진 선셋 호텔을 추천합니다.
test_179,#Person2#는 #Person1#에게 미국 공부를 위해 비자를 신청하고 작성하는 과정에 대해 이야기합니다. #Person2#는 비자를 거절당하는 사람들이 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문이라고 생각합니다.
test_180,앤이 삼-오에게 밤새 웃고 이야기한 후 일찍 잘 거라고 말한다. 삼-오는 앤에게 술집에서 만나자고 제안하지만 앤은 거절한다.
test_181,"""#Person1#과 메리는 온라인 쇼핑에 대해 이야기하고, 메리는 #Person1#에게 온라인 은행을 개설하는 방법을 가르친다."""
test_182,#Person2#는 #Person1#에게 미국 회계에 대해 설명합니다.
test_183,"""제인은 피터에게 시안에 가는 여름에 함께 가자고 제안한다. 피터는 관심이 있고, 제인은 모니카가 돈이 부족하다고 말한다. 그들은 모니카가 남서부 지방으로 가고 싶어한다고 생각한다."""
test_184,"""#Person2#는 #Person1#의 도움으로 영화를 대여하고, #Person2#의 딸에게 보여줄 영화를 대여합니다. #Person2#는 #Person1#에게 비디오 대여 추적에 편리한 카드를 발급받았습니다."""
test_185,#Person2#가 미스터 리에게 전화를 걸었습니다.
test_186,"""#Person2#는 #Person1#에게 내일 아침까지 비행기가 뜨지 못한다고 말합니다. #Person1#는 불을 켜놓지 않으면 잠을 못 자고, 불을 켜놓지 않으면 잠을 못 자는 습관이 있습니다."""
test_187,"""#Person1#은 #Person2#에게 컴퓨터를 도와준 것에 대한 보답을 원하지만, #Person2#는 식당을 찾아야 한다."""
test_188,#Person2#는 스트레스 때문에 불면증을 겪고 있다. #Person1#은 #Person2#에게 스트레스를 해소하는 방법을 알려준다. #Person1#은 #Person2#에게 음악을 듣고 휴식을 취하는 것을 제안한다. #Person2#는 시도해볼 것이다.
test_189,#Person1#은 #Person2#에게 주방을 새롭게 만들고 싶다고 말합니다.
test_190,월터와 스털링은 새로 오신 선생님에 대해 이야기하고 있다.
test_191,#Person2#는 #Person1#에게 추가 검사를 하기 위해 약속을 잡습니다. #Person1#는 검사 결과가 좋지 않다고 생각합니다.
test_192,마틴은 램 선생님의 도움으로 문제를 해결하고 램 선생님이 도와준 시험 준비를 하고 있습니다.
test_193,#Person1#은 특급으로 소포를 한국에 보내고 싶어합니다. #Person2#는 패키지 우편이 있는데 더 저렴한 방법이 없다고 말합니다.
test_194,"""#Person1#은 린다에게 휴대폰을 걸어달라고 요청하고, 린다는 결혼식에 그녀의 여동생을 위해 전화를 걸어달라고 요청한다."""
test_195,#Person1#은 영국인으로서 로스앤젤레스에 왔습니다. #Person2#는 #Person1#에게 음료를 가져다 줄 것입니다.
test_196,#Person2#는 #Person1#에게 여름에 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일할 계획이라고 말한다. #Person1#은 #Person2#에게 좀 쉬라고 요청한다.
test_197,"""#Person2#는 우유 배달 중에 울타리를 뛰어넘어 문 쪽으로 갔고, 그 후에 커다란 나무에 부딪혔다. #Person2#는 #Person1#에게 개가 누군가를 쫓아가고 있었다고 말한다."""
test_198,"""#Person2#는 #Person1#에게 회사가 6년 동안 변했다고 말합니다. #Person2#는 일을 더 오래 하고 있고, 매일 7시 넘어 퇴근합니다. #Person2#는 회사가 새로운 기술을 배울 수 있게 도와주고 있습니다."""
test_199,"""#Person1#은 당좌예금 계좌를 개설하고 싶어하고, #Person2#는 #Person1#에게 정보를 요청하고, #Person1#은 이자를 주지 않는 이유와 ATM에서 돈을 인출하는 방법에 대해 묻습니다."""
test_200,"""#Person2#는 #Person1#에게 중국 요리의 종류와 그 요리들을 소개하고, #Person1#은 베이징 요리를 먹고 싶어합니다. #Person2#는 #Person1#에게 전취덕 식당이 어디에 있는지 알려줍니다."""
test_201,"""#Person1#은 #Person2#에게 배송이 느려서 걱정하는 답을 받습니다. #Person2#는 배송이 3개월이라고 말하고, #Person1#은 #Person2#에게 최대 고객인 만큼 그들이 다음 달에 출발하는 첫 배에 주문 물량을 싣는 데 동의했습니다."""
test_202,#Person2#는 #Person1#에게 방의 독서등을 깨뜨린 것을 인정하고 새 방을 가져다 줄 것입니다.
test_203,#Person1#과 #Person2#는 마케팅 계획의 첫 부분을 논의하고 있습니다. #Person2#는 #Person1#에게 2006 회계 연도 마케팅 계획을 평가하는 방법을 설명합니다.
test_204,"""#Person2#는 휴가 동안 유럽을 여행할 계획이에요. #Person2#는 #Person1#에게 밀라노에서 돌아오고, 영국으로 가는 것을 제안합니다."""
test_205,"""#Person2#는 지미 폭스에게 중형 차량이 없다고 말합니다. 지미 폭스는 차량이 없을 때에도 예약을 받을 수 있다고 말합니다. #Person2#는 지미 폭스에게 컴팩트를 가져가고, 보험료와 대여료에 대해 할인을 드리겠다고 합니다."""
test_206,"""#Person1#은 엄마에게 카드 게임을 하고 싶어하지만, 엄마는 그에게 5분만 허락한다."""
test_207,앤이 존스 씨에게 커피를 하고 회의 일정을 알려준다.
test_208,#Person2#는 #Person1#에게 세계 지도를 보여준다. #Person1#는 지리 수업을 준비하고 있다.
test_209,#Person2#는 방에서 담배 냄새가 너무 심해서 체크아웃하고 금연 방을 원합니다.
test_210,"""빌은 존 샘슨처럼 무심코 행동하지 않았지만, 그가 잊어버린 젖은 페인트 때문에 공지 없이 작업자들이 젖은 시멘트 위를 걸어가고 있다."""
test_211,#Person1#은 엘라에게 전화를 걸고 엘라는 #Person1#에게 #PhoneNumber#을 달라고 요청합니다.
test_212,빌과 짐은 딕이 아파서 돌아오지 않았다.
test_213,#Person2#는 #Person1#에게 야근에 대한 추가 급여가 없다고 말한다. #Person2#는 생산성이 가장 높은 직원에게는 보너스를 주지 않는다고 말한다. #Person2#는 #Person1#에게 다른 일자리를 찾지 못할까봐 두려워한다.
test_214,마크는 리사에게 남편이 그녀를 속이고 있다고 말한다. 마크는 그녀에게 그가 대략 두 달 동안 다른 사람을 만났다고 말한다. 마크는 그녀에게 그가 진실을 말하거나 그와의 관계를 끝내지 않으면 이혼하겠다고 말한다.
test_215,#Person2#는 #Person1#에게 적색 육류를 줄이고 식단을 정리하라고 조언한다.
test_216,#Person1#은 #Person2#에게 #Person2#가 #Person1#을 떠나고 싶다고 말한다. #Person1#은 #Person2#가 #Person1#을 떠나고 싶다고 말한다.
test_217,"""#Person2#는 #Person1#에게 도서관 이용 방법을 알려주고, 책을 어떻게 대출하고 몇 권의 책을 빌 수 있는지 알려준다."""
test_218,#Person1#과 #Person2#는 오늘 날씨가 정말 좋아서 점심을 먹고 밖에서 앉아서 햇빛을 쬐는 것을 좋아합니다.
test_219,"""#Person1#은 #Person2#에게 사진을 찍을 수 없다고 말하고, #Person2#는 몰랐습니다. #Person1#은 #Person2#에게 카메라를 돌려주고, 출구 근처의 기념품 가게에서 엽서를 살 수 있다고 말합니다."""
test_220,#Person2#는 #Person1#에게 개인 대출에 대한 정보를 물어본다. #Person2#는 #Person1#에게 연이율이 10%인 만에 48개월 동안 만 달러를 빌린다면 매달 대출원금의 일부와 작은 부분을 갚아야 한다고 말한다.
test_221,모니카는 #Person1#에게 그녀의 회의에서의 발표가 성공적이었고 모두가 그녀의 연설에 감동했다고 말한다. 모니카는 #Person1#에게 그녀의 노력이 보상받았다고 말한다.
test_222,톰은 아침에 달리는 것을 좋아하지만 #Person1#은 아침에 달리는 것을 좋아하지 않습니다. 그들은 내일 시도해볼 것입니다.
test_223,#Person2#는 #Person1#에게 일본 레스토랑의 음식과 영업 시간을 알려준다.
test_224,"""#Person1#은 심슨 씨에게 점심 식사를 제안하고, 심슨 씨는 동의합니다."""
test_225,"""#Person1#은 #Person2#에게 그녀를 위해 최고의 레스토랑을 추천하고, 그들은 그들의 호텔을 선택할 수 있는지 물어보고 있다."""
test_226,#Person1#은 #Person2#에게 팁을 주지 않는다.
test_227,"""#Person2#는 #Person1#에게 #Person2#의 나라에서의 스포츠에 대해 이야기합니다. #Person2#는 축구, 농구, 탁구, 수영, 익스트림 스포츠, 골프, 럭비를 좋아합니다. #Person1#는 #Person2#의 나라에서의 스포츠에 대해 이야기합니다."""
test_228,#Person2#가 헬싱키로 가는 비행기 예약을 하고 싶어합니다. #Person1#은 #Person2#에게 1070편 비행기와 90편 비행기가 있습니다. #Person2#는 채식주의자 식사를 요청합니다.
test_229,#Person1#과 #Person2#는 내일 할머니를 방문할 예정입니다.
test_230,#Person2#는 #Person1#에게 대장벽 산호초를 보고 싶다고 말합니다.
test_231,"""로라는 헬스장에 가는 중이고, #Person1#은 운동하는 여성들이 남성들보다 많다고 생각한다. #Person1#은 걷는 것을 좋아하고, #Person2#는 야구를 좋아한다. 그들은 헬스장에 가는 것에 대해서도 이야기한다."""
test_232,"""#Person2#는 #Person1#에게 #Person2#가 시카고에서 태어났고, 14살 때 이사왔다고 말합니다. #Person2#는 유럽에서 11년 동안 뮌헨에 살았습니다."""
test_233,"""#Person1#은 #Person2#에게 자신의 새로운 정장을 보여주고, #Person2#는 그것이 좋은 가격이라고 생각하지 않습니다."""
test_234,"""#Person2#는 앤에게 마사 자전거 클럽의 회장인 로빈이 산호수 자전거 투어에 대해 설명합니다. 로빈은 평균적으로 7시간에서 9시간 동안 투어를 즐기고, 올해는 1,200명의 사이클리스트가 참가할 예정입니다."""
test_235,#Person2#는 #Person1#의 추천에 따라 싱거를 시도하고 맛있게 마셔서 즐거운 시간을 보냈습니다.
test_236,에릭과 그레고리는 점심을 먹으러 가고 있다. 그들은 서로의 스포츠에 대한 의견을 나누고 있다. 그레고리는 자신이 번지 점프를 하지 않고도 잘 적응했다고 말한다.
test_237,"""#Person1#은 제2차 세계 대전에 대한 정보를 찾고 싶어하고, #Person2#는 #Person1#에게 노르망디 상륙작전을 검색해보라고 제안합니다."""
test_238,#Person1#은 #Person2#에게 기계를 사용하는 방법을 가르쳐서 웨이트와 유산소 운동으로 좋은 체형을 갖고 싶다고 말합니다.
test_239,"""#Person2#는 #Person1#에게 캠퍼스 내에 주차할 공간이 있다고 말하고, #Person1#은 지금 가득 차 있다고 말합니다."""
test_240,"""수잔은 에밀리에게 급여에 대한 세금과 공제에 대해 설명한다. 에밀리는 그녀의 급여를 설명하고, 그녀가 설명할 수 있는 이유를 이해한다."""
test_241,#Person1#은 간식을 사고 싶어하고 #Person2#는 #Person1#에게 기계를 사용하는 방법을 가르칩니다.
test_242,#Person2#는 #Person1#에게 #Person2#가 태국에 여자친구를 만나러 가려고 한다고 말한다. #Person2#는 #Person1#에게 #Person2#가 인터넷을 통해 여자친구를 만났다고 말한다.
test_243,제임스는 케이트에게 그녀의 가구를 보여준다. 케이트는 새 가구를 사고 장식을 다시 하려고 돈을 모았다.
test_244,#Person2#는 빌에게 하루 운동 스케줄을 말해준다. 빌은 그것이 너무 힘들다고 생각한다.
test_245,#Person1#과 마르켓은 과학 과목에 등록해야 한다고 생각합니다. 마르켓은 #Person1#에게 비과학 전공자를 위한 좋은 입문 과목이라고 말합니다.
test_246,팀은 #Person1#에게 자신의 프로젝트와 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기한다. 팀은 자신의 가족들과 친환경적으로 살려고 노력하고 있다고 말한다. 팀은 자신의 학교에서 실제로 친환경적으로 행동한다고 말한다.
test_247,#Person1#은 토니에게 쇼핑 센터의 장난감 부서에서 일하고 있다고 말한다. #Person1#은 최근에 늦게 일어나고 장난감 부서의 사람들이 그를 밀거나 화내며 요구했기 때문에 피곤하다고 말한다.
test_248,"""빌은 수가 다이어트 중이기 때문에 케이크를 먹지 못한다. 수는 톰과 쉘린에게 다른 케이크를 가져왔고, 샐러드를 가져다 줄 것이다. 빌은 수에게 식당에 가서 수프를 가져다 줄 것이다."""
test_249,#Person2#는 여름 옷을 찾고 있습니다. #Person1#은 #Person2#에게 20% 할인된 센스를 갖춘 티셔츠와 치마를 추천합니다.
test_250,#Person2#는 #Person1#에게 재확인 없이 예약을 취소해야 한다고 말합니다.
test_251,#Person2#는 #Person1#에게 부활절에 어린이들이 집에서 기다리는 것을 말한다.
test_252,"""#Person1#은 토니가 상처 주는 말을 하는 말을 해서 걱정하고 있습니다. #Person2#는 토니에게 인내심, 애정, 존중을 가지고 대해 줘야 한다고 제안합니다. #Person1#은 토니에게 보상함으로써 토니를 협력하게 하고 싶어합니다."""
test_253,#Person1#은 #Person2#에게 알렉스와 그의 베스트맨이 남자들만의 파티를 준비하고 있다고 말한다. #Person1#은 #Person2#에게 #Person1#이 스트립 클럽에 가지 않을 것이라고 말한다. #Person2#는 결혼한 후 #Person1#이 #Person2#의 파티에 가는 것을 신경 쓰지 않을 것이라고 말한다.
test_254,#Person2#는 투표용지를 받고 투표합니다. #Person1#은 #Person2#에게 투표 부스로 가서 투표하라고 합니다.
test_255,"""#Person1#과 #Person2#는 회사가 인력을 줄일 것이라는 소식을 들었고, 그들은 상사가 너무 엄격하고 동료들이 어떻게 옷을 입는지도 모르는 상황에서 #Person1#을 숨막히게 해. 그들은 상사가 너무 엄격하고 동료들이 어떻게 옷을 입는지도 모르는 상황에서 #Person1#을 숨막히게 해."""
test_256,#Person1#과 #Person2#는 중국에서의 이혼률과 중국 스타일 이혼에 대해 이야기하고 있다.
test_257,"""주디는 #Person1#에게 여행 일정에 따르면 총 금액이 13,000 RMB 이상이라고 말한다. 그녀는 #Person1#에게 돈을 아끼기 위해 유스호스텔을 선택할 수 있다고 말한다."""
test_258,#Person1#과 #Person2#는 메리가 결혼했다는 사실에 놀랐다.
test_259,"""#Person2#는 지갑을 잃어버렸고, 도둑맞은지 물어보고 #Person1#에게 도움을 청한다."""
test_260,#Person1#과 #Person2#는 머피 뮤직과 U-튠즈가 합병할 것이라고 합니다. #Person2#는 이것이 의심스럽다고 생각합니다.
test_261,조는 톰에게 그녀가 거만한 것 같다고 말한다. 톰은 그녀가 그녀의 상사에게 도움이 되고 있다고 생각한다.
test_262,"""사라는 회의에서 밥이 자신의 제안으로 다른 사람들을 싸우고 서로를 탓하는 바람에 화가 나서 회의를 주재한 사람이 밥이었다. 사라는 회의 중에 중요한 아이디어를 공유하고 싶었지만, 밥이 너무 급해지지 않았다."""
test_263,#Person2#는 #Person1#에게 무슬림들이 무슬림 신앙의 영적 중심지인 메카를 향해 하즈를 가는 무슬림들이 무엇을 하고 있는지 설명한다. #Person2#는 또한 영국과 프랑스에서 기독교인들이 치유를 받으러 가는 곳에 대해 이야기한다.
test_264,"""테드는 제니에게 반했고, 마이크는 그에게 말해야 할 것이라고 제안한다. 마이크는 테드에게 그녀에게 말해야 할 것이라고 말한다."""
test_265,#Person2#는 화를 일으킨 원인에 대해 생각하고 음악을 듣거나 산책을 하는 것을 좋아합니다.
test_266,#Person2#는 #Person1#에게 뉴질랜드의 가족에 대해 이야기한다. #Person2#는 #Person1#에게 빌의 형제인 잭과 그의 딸 사라와 제인이 #Person1#의 사촌이라고 말한다. #Person2#는 또한 빌의 아내가 사라의 엄마가 돌아가셨다고 말한다.
test_267,스튜어트 씨가 마라톤에서 우승했습니다. #Person1#과 #Person2#는 그의 성과에 대해 칭찬했습니다.
test_268,"""#Person2#는 #Person1#에게 아이들을 위한 선물을 고르는 데 도움을 청하고, #Person1#은 #Person2#에게 5켤레의 운동화를 추천합니다. #Person2#는 #Person1#에게 가격을 물어보고, #Person1#은 #Person2#에게 DENY 브랜드의 향수를 추천합니다. #Person2#는 #Person1#에게 하나를 사겠습니다."""
test_269,#Person1#은 로밍 요금을 감당할 수 없다. #Person2#는 #Person1#에게 SIM 카드를 사용하라고 제안한다.
test_270,"""#Person2#는 #Person1#에게 #Person2#의 급여가 월 2,500 위안이라고 말합니다. #Person2#는 #Person1#에게 #Person2#의 급여가 #Person2#의 능력과 경험에 따라 결정될 수 있다고 말합니다."""
test_271,"""#Person2#는 배리와 폴을 좋아하지 않지만, 폴은 엄청 사교적이고 형보다 훨씬 더 정직하다고 생각한다. #Person2#는 자신을 예의바르고, 조심스럽고, 여유로우며, 수줍은 사람으로 생각한다. #Person1#는 낯을 가린다고 생각하지만, 왜냐하면 #Person1#는 새로운 사람들과 이야기하고 있다고 말한다."""
test_272,#Person1#은 #Person2#에게 파사디나나 아카디아에서 중간 크기의 집을 사고 싶다고 말합니다.
test_273,"""샘플을 남기고 가는 것을 제안하고, 그랜트 씨는 감사합니다."""
test_274,#Person2#가 #Person1#에게 Sons로 가는 버스를 어떻게 타야 하는지 알려준다.
test_275,"""#Person1#은 워드 여사님을 태워주고, 그녀에게 우산을 꺼내라고 요청합니다."""
test_276,"""#Person2#는 #Person1#에게 엑스레이를 찍어야 한다고 말합니다. #Person2#는 아픈 곳이 없지만, 아픈 곳이 있다고 말합니다. #Person1#는 #Person2#에게 하룻밤 머무르는 것을 제안합니다."""
test_277,"""#Person2#는 100% 확실하지는 않지만, 카드를 잃어버린 것 같다고 생각합니다. #Person1#는 #Person2#의 FRCM 일부 세부 사항을 받아서 도와줄 것입니다."""
test_278,#Person1#과 #Person2#는 잠을 자고 싶어한다. #Person2#는 #Person1#에게 깨우지 않도록 하기 위해 전화기 뽑아 놓는 것을 제안한다.
test_279,"""#Person2#는 중국 음식을 원하고 #Person1#에게 2인분 식사를 요청합니다. #Person1#은 #Person2#에게 고추장을 주고, #Person2#는 소고기를 맛보고 도움이 필요한 경우에 버튼을 눌러주세요."""
test_280,#Person1#과 #Person2#는 식사를 하고 있다. 그들은 차례가 되면 웨이터에게 원하는 것을 말해야 한다.
test_281,"""루시는 노래 부를 사람 없고, #Person1#은 그녀에게 스탠리가 왔다고 말한다."""
test_282,#Person2#는 #Person1#에게 영화관이 단지 영화를 보는 곳이 아니라 사람들을 만나는 곳이라고 말합니다.
test_283,#Person1#은 #Person2#에게 봄에 적합한 흰색 드레스를 추천합니다.
test_284,"""조슈아는 #Person2#에게 그녀의 용돈을 주고, #Person2#는 돈을 쓸 수 있는 방법을 찾고 있다."""
test_285,#Person2#는 마이크의 생일 파티에 가고 싶어하고 #Person1#에게 차로 갈 수 있도록 요청한다.
test_286,"""#Person1#은 #Person2#에게서 우등 우편으로 소포를 보내고, #Person2#는 #Person1#에게 우표를 주문하는 데 도움을 줍니다."""
test_287,#Person2#는 #Person1#에게 태풍이 지진보다 심하지 않다고 말합니다. #Person1#는 중국이 지진으로 인해 많은 사람들이 죽었다고 말합니다. #Person2#는 중국이 지진에 시달린 역사를 #Person1#에게 말합니다. #Person1#는 인간 간의 사랑이 지리에 영향을 받지 않는다고 말합니다.
test_288,"""#Person1#과 #Person2#는 비가 내리는 날씨에 대해 이야기하고, #Person2#는 #Person1#에게 봄이 올 것이라고 말합니다."""
test_289,"""#Person1#과 #Person2#는 올림픽 기념품 가게에 가서 둘러보고 있습니다. #Person1#은 올림픽 마스코트를 사고 싶어합니다. #Person2#는 세트를 여러 개 사는 것을 제안하지만, #Person1#은 다른 것들이 있는지 궁금합니다."""
test_290,#Person1#은 양이 많은 음식을 요리하기 때문에 #Person2#가 추천한 알루미늄 팬을 사고 싶어합니다.
test_291,#Person1#과 #Person2#는 퇴근 후에 책상 위에 할 일이 산더미처럼 쌓여 있기 때문에 퇴근 후에 타고 가기로 결정했습니다.
test_292,#Person1#은 베커 씨에게 사무실을 보여준다. 베커 씨는 #Person1#에게 연방 직원들이 성인이 된 후에 평생 연방 정부에서 일한다고 말한다.
test_293,"""피트와 헨리 존슨은 베이징에서 만났습니다. 헨리 존슨은 피트에게 맥주를 좋아한다고 말하고, 그들은 노래방에 가기로 결정합니다."""
test_294,줄리는 존스 선생님에게 식중독으로 아파서 수업을 따라갈 수 없다고 말한다. 그녀는 점심을 먹은 후에 의사에게 식중독이라고 말한다. 그녀는 인터넷으로 생물학 수업을 다운로드 받을 수 있다.
test_295,#Person1#은 마이크에게 오늘 저녁에 친구들과 함께 오늘 저녁에 준비할 것이라고 말한다. 마이크는 과일 주스와 콜라를 사러 간다. 마이크는 또한 #Person1#에게 설탕을 사오라고 요청한다.
test_296,"""#Person1#과 #Person2#는 각자의 비행 여행에 대해 이야기한다. #Person1#은 버스가 친환경적이지만, #Person2#는 버스가 불편했다고 말한다."""
test_297,"""#Person2#는 #Person1#에게 일에 대해 이야기하고, #Person2#는 주말에도 일해야 한다고 말합니다. #Person2#는 외국어를 할 수 있고, 목소리도 맑습니다."""
test_298,"""지미는 에이미에게 제니와 빌이 아침 9시쯤 차로 제니와 빌을 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 강가에서 점심을 먹고 친구들을 사귀고, 차를 몰고 집에 가기 시작했는데, 그들은 술을 마시고 웃다가 집에 도착했다."""
test_299,피터는 건조해서 물을 좀 주고 차를 마시려고 합니다. #Person1#은 비가 오기 때문에 물을 주지 않아서 피터는 차를 마실 수 있습니다.
test_300,#Person1#과 #Person2#는 켄이 돌아오지 않을 경우에도 주문을 잃지 않도록 준비하고 있습니다.
test_301,#Person2#가 등기로 편지를 보내기 위해 #Person1#에게 5그램 초과된 우표를 5달러에 구매합니다.
test_302,#Person1#은 스미스 씨에게 감염을 진단하고 약을 처방합니다.
test_303,"""#Person2#는 중국의 예술과 공예품이 훌륭하다고 생각하고, #Person1#은 #Person2#에게 종이절편, 자수, 바틱을 추천합니다."""
test_304,#Person1#과 #Person2#는 유명한 에펠탑에 대해 이야기하고 있습니다.
test_305,"""#Person1#은 브라이언에게 영어를 할 수 있다고 말하고, 브라이언은 캘리포니아와 라스베가스 출장에 대해 이야기한다."""
test_306,#Person2#는 #Person1#에게 #Person2#의 고양이가 여전히 뜨거운 벽돌 위에 있다고 말합니다.
test_307,#Person1#은 #Person2#에게 계획을 세우고 계획을 따라가는 것을 권한다.
test_308,#Person1#과 #Person2#는 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말합니다.
test_309,#Person1#과 #Person2#는 런던의 역사적 장소에 대해 이야기하고 있습니다. 그들은 런던의 역사적 인물들과 그들의 역사적 장소를 방문하고 싶어합니다.
test_310,"""다니엘은 과학이 가장 좋아하고, 과학에 관심이 있다고 말합니다. 다니엘은 과학에 관심이 있다는 사실을 #Person2#에게 말하고, #Person2#는 그가 장난꾸러기라고 말합니다."""
test_311,#Person1#과 #Person2#는 #Person1#의 베이비 샤워를 준비하고 있다. #Person1#은 베티에게 선물을 준다. #Person2#는 #Person1#에게 선물을 준다. #Person1#은 #Person2#에게 #Person1#의 양수가 터진 것 같다고 말한다.
test_312,"""#Person1#은 중국에 관광하고 싶어하고, #Person2#은 지금 바빠서 동의하지 않습니다."""
test_313,팀과 카렌은 춤을 추다가 멈추고 퇴근한다.
test_314,"""#Person2#는 #Person1#에게 오토바이를 샀고, 자전거를 사고 싶다고 말했습니다."""
test_315,#Person2#는 #Person1#에게 영어와 프랑스어를 할 수 있다고 말합니다. #Person2#는 영어를 충분히 잘해서 영어권 국가 사람들과 의사소통이 가능합니다.
test_316,타일러가 나오미의 여동생인 낸시에게 메시지를 전달합니다.
test_317,"""#Person1#은 뉴욕행 비행기를 취소받았습니다. #Person2#는 #Person1#에게 다른 항공사로 예약하라고 조언하고, #Person1#은 줄을 싫어합니다."""
test_318,"""#Person1#과 #Person2#는 점심에 버거퀸에 가자고 제안하고, 그들은 치즈버거와 밀크쉐이크를 먹기로 결정한다."""
test_319,#Person1#은 #Person2#의 짐이 초과 수하물 요금을 내야 한다고 말합니다.
test_320,#Person1#은 목이 말라 죽겠다고 말합니다. #Person2#는 #Person1#에게 무엇을 마시고 싶은지 물어봅니다.
test_321,#Person2#는 AB 회사의 왕 묘가 내일 갑작스런 긴급 사항으로 왕 묘가 갑작스러운 긴급 사항으로 갑작스럽게 떠납니다. 그린 씨는 량 씨에게 사과의 말을 전하고 싶어합니다.
test_322,"""#Person1#은 굽이 조금 꽉 끼는 신발을 원하고, #Person2#는 사용하면서 약간 늘어나는 신발을 추천합니다."""
test_323,#Person1#은 벤자민에게 프로젝트 보고서를 어떻게 써야 하는지 알려준다. #Person1#은 벤자민에게 올해의 작업에 대한 최종 결론과 내년 계획에 대한 세부 사항을 포함하라고 말한다.
test_324,"""#Person2#는 피자를 주문하고, #Person1#은 #Person2#에게 도우를 얇게 만들어 주고, #Person2#의 주소를 물어본다."""
test_325,"""#Person1#은 #Person2#의 도움으로 새우 칵테일, 양파 스테이크, 블랙 커피, 그리고 미네랄 워터를 주문합니다."""
test_326,#Person1#은 #Person2#에게 집에 대한 정보를 알려준다.
test_327,"""#Person2#는 보여준 긁힘과 소음이 있는 개인용 스테레오에 대해 #Person1#에게 불만을 표합니다. #Person1#은 #Person2#에게 다른 모델을 제공할 수 있을지 물어보고, 만약 그렇다면 영수증을 보여주는 것을 요청합니다."""
