fname,summary
test_116,"#Person1#은 #Person2#에게 일반 세차 패키지를 설명하고, 차량 외부, 창문 내부와 외부, 진공 청소기와 쓰레기 처리로 내부를 청소한다고 알려줍니다. #Person2#는 이 패키지를 선택합니다."
test_117,"해리와 그의 아내는 올해 휴가를 어디로 갈지 결정하지 못했으며, 이집트를 고려하고 있지만 개, 집, 정원을 돌보는 것에 대한 아내의 우려로 인해 여행을 가지 않을 수도 있습니다."
test_118,"#Person1#은 헬스장에 새로 가입한 사람으로, #Person2#는 그에게 운동 기계를 사용하는 방법과 적절한 무게 설정을 도와주고 있습니다."
test_119,"두 사람, #Person1#과 #Person2#,은 일자리 상실에 대해 이야기하며, #Person1#은 현재 집세를 내기 위해 필요한 일이라면 무엇이든 할 계획이라고 말하고, #Person2#는 전기기사 프로그램에 대한 지원 방법을 알아보러 가자고 제안합니다."
test_120,"#Person1#은 #Person2#에게 강아지들에게 밥을 주고, 나중에 목욕을 시키고, 토요일에 동물병원에 예약한 시간을 잊지 말라고 요청했습니다. #Person2#는 이러한 요청에 동의하고 기억하겠다고 말했습니다."
test_121,"#Person1#이 #Person2#에게 200달러를 빌려달라고 부탁했습니다. #Person2#는 돈이 부족하지만 20달러를 빌려주기로 했고, #Person1#은 월요일에 갚기로 했습니다. 그들은 저녁 식사에 대해 이야기하고, #Person1#의 집에서 6시에 만나기로 했습니다."
test_122,"#Person2#는 2개월 동안 자선 단체에서 일한 경험을 통해 사랑, 동정, 평등 등의 가치를 배웠으며, 이는 그들의 사고 방식에 영향을 미쳐 전체적인 시각으로 사물을 바라보게 하고, 감정적인 반응을 줄이는 데 도움이 되었습니다."
test_123,"#Person1#과 #Person2#는 연락 방법과 시간표에 대해 이야기했습니다. #Person1#은 전화나 이메일로 연락할 수 있으며, 결정을 내리기 위해 대략 한 주가 필요하다고 말했습니다. #Person2#는 시간을 내주셔서 감사하다고 말하고, 그때 뵙겠다고 말했습니다."
test_124,"#Person1#은 중국 와인을 추천해달라고 요청했고, #Person2#는 무탄을 제안했습니다. #Person1#은 동의하고, 무탄과 어울리는 중국 요리를 추천해달라고 요청했습니다. #Person2#는 베이징 오리구이를 추천하며, 그것이 호텔의 최고의 메뉴라고 말했습니다. #Person1#은 시도해보기로 결정했습니다."
test_125,"#Person1#과 #Person2#는 친구의 결혼식에 대해 이야기하고, 메건을 초대하고, 함께 차를 타고 가기로 계획합니다."
test_126,"#Person1#과 #Person2#는 디저트를 즐기며 서로의 음식 취향을 공유합니다. #Person2#는 그리스 요구르트에 현지 꿀을 넣어 먹고, #Person1#은 이탈리아 티라미수를 즐깁니다. 그들은 서로의 디저트를 맛보며 남부 지역의 바나나 튀김도 시도합니다."
test_127,"#Person1#은 #Person2#에게 대학, 전공, 나이, 경력 등에 대해 질문했습니다. #Person2#는 예일 대학교에서 경제학을 전공하고, 27세이며, 지난 5년 동안 은행에서 일한 경력이 있으며, 은행에서의 연봉은 주당 500달러였습니다."
test_128,"#Person1#은 조카를 위해 바비 인형을 구매하기로 결정하고, #Person2#는 디지털 바비 인형을 추천합니다. #Person1#은 29.95달러에 구매하고, 총 32.42달러를 현금으로 지불합니다."
test_129,"#Person2#는 조던 스포츠 신발을 찾고 #Person1#에게 도움을 요청합니다. #Person2#는 41 사이즈를 원하고, #Person1#은 신발을 가져다줍니다. #Person2#는 할인을 요청하지만, #Person1#은 이미 세일 중이라고 알려줍니다."
test_130,"#Person1#은 과학 박물관으로 가는 길을 찾기 위해 #Person2#에게 도움을 요청합니다. #Person2#는 티켓 기계 사용법과 기차 탑승 방법을 안내하며, #Person1#은 자세한 안내에 감사하며 여행을 떠납니다."
test_131,"#Person1#과 #Person2#는 #Person2#의 은퇴 후 경험에 대해 이야기하고, 그가 참여하고 있는 단계적 은퇴 프로그램에 대해 설명합니다. 이 프로그램은 예전에 일했던 회사에서 프로젝트 작업을 할 수 있는 기회를 제공하며, #Person2#는 언제 일할지 거의 스스로 결정할 수 있습니다. 이 프로그램은 회사에도 유연성을 제공하며, 임시 직원을 고용하는 대신 은퇴한 직원들을 활용할 수 있습니다."
test_132,"#Person1#은 #Person2#에게 춤을 추라고 권유하지만, #Person2#는 관심이 없다고 말합니다. #Person1#은 #Person2#가 결혼할 수 없을 것이라고 말하며, #Person2#는 완벽한 여자의 조건에 대해 이야기합니다."
test_133,"#Person1#과 #Person2#는 폭풍이 지나간 후의 피해에 대해 이야기하며, 봄 날씨가 개선되기를 바랍니다."
test_134,"#Person1#은 집에 머무르며 TV를 보는 것을 선호하지만, #Person2#는 밖에 나가 다양한 활동을 하거나 책을 읽는 것을 좋아합니다. #Person1#은 #Person2#가 TV를 함께 보지 않는 것에 대해 불만을 표현하며, #Person2#는 대부분의 TV 프로그램이 지루하다고 생각합니다."
test_135,"#Person1#과 #Person2#는 새로운 학교 생활에 대해 이야기하며, 수업 시간, 숙소 제출 시간, 점심시간 등에 대해 이야기합니다. #Person2#는 학교 생활에 대한 불안감을 표현하고, #Person1#은 이를 위로하며 적응을 도와줍니다."
test_136,"#Person1#은 #Person2#에게 미시간에 대한 영상을 보여주고 무릎을 쉬게 하며, #Person2#는 내일 전체 훈련에 참여하기로 결정합니다."
test_137,"#Person1#은 #Person2#에게 도움을 요청하고, #Person2#는 #Person1#의 문서를 편집하여 출력하는 것을 도와줍니다."
test_138,"#Person1#이 도움을 요청하자, #Person2#가 동의했습니다. #Person1#은 커튼을 걸고 싶어했고, #Person2#는 사다리를 잡고 커튼을 걸어주기로 했습니다. #Person1#은 감사의 말을 전했습니다."
test_139,"#Person1#은 #Person2#에게 주말 캠핑 여행 계획을 위해 일정을 확인합니다. #Person2#는 다다음 주말이 가능하다고 말하며, 그 외에는 스케줄이 꽉 차 있다고 합니다."
test_140,"#Person1#과 #Person2# 사이에 임신에 대한 오해가 발생하며, #Person2#는 아기가 자신의 것이 아니라고 주장합니다."
test_141,"#Person1#은 #Person2#의 딸이 대학을 결정하지 못하는 것에 대해 걱정하고 있지만, #Person1#은 그것이 자연스러운 청소년의 과정이라고 안심시킵니다. #Person2#는 딸이 모든 면에서 의견이 다르지만, 그녀에게 몇 가지 팁을 주고 싶다고 말합니다. #Person1#은 딸이 스스로 결정을 내릴 수 있도록 격려하고, 부모의 영향을 받지 않아야 한다고 조언합니다."
test_142,"#Person1#은 투자 상담사로서의 실수로 인해 직장을 잃을 걱정을 하고 있습니다. #Person2#는 #Person1#에게 저축과 아파트 계약 등을 고려하여 다른 직장을 찾을 때까지 함께 살 것을 제안하며, 불필요한 지출을 절약하여 돈을 절약할 수 있다고 말합니다."
test_143,"#Person2#의 친구가 #Person1#의 요청에 따라 영국에서 방문하며, #Person2#의 집에서 머무르며 멀티모달 텍스트 생성, 비디오 요약 생성 및 담화 모델링에 대한 강연을 진행할 예정입니다."
test_144,"#Person2#는 아프기 때문에 #Person1#과 존의 집에 가는 것을 거절하고, 대신 집에서 쉬기로 결정했습니다. #Person1#은 스프를 제안했지만, #Person2#는 거절하고 잠을 자러 갈 계획이며, 오늘 아침에 회의 때문에 너무 일찍 일어나야 했기 때문에 동료로부터 감염된 것 같다고 언급했습니다."
test_145,"#Person1#은 #Person2#에게 7월 20일부터 23일까지 요크 호텔에서 더블 룸을 예약해주었고, 총 비용은 조식이 포함된 $130이었습니다."
test_146,"#Person1#은 새로운 거주지를 찾고 있으며, #Person2#는 웨스트 더비를 추천하고, 저렴한 연립 주택을 찾는 데 어려움을 겪고 있습니다. #Person2#는 친구인 존 고드프리의 연락처를 제공하며, #Person1#은 토요일에 그와 연락할 계획입니다."
test_147,두 사람이 길거리에서 서로에게 잘못을 돌리며 다투고 있습니다.
test_148,"#Person1#은 9월 10일에 주문한 100대의 컴퓨터가 2일 지연되어 #Person2#에게 문의했고, #Person2#는 공장 인력 부족으로 인해 18일까지 배송이 지연될 것이라고 알렸으며, #Person1#은 스티브에게 전화번호 #PhoneNumber#로 문의했고, #Person2#는 6이 두 번이라고 확인했습니다."
test_149,"#Person1#이 워싱턴 포스트의 창립 연도에 대해 질문하고, #Person2#가 1877년 12월이라고 대답하며, 뉴욕 타임즈와 로스앤젤레스 타임즈와의 비교를 통해 창립 연도를 요약한 내용입니다."
test_150,"#Person2#는 이메일 전송에 문제가 있어 #Person1#에게 도움을 요청합니다. #Person1#은 컴퓨터를 살펴본 결과, 바이러스가 아닌 첨부파일의 크기가 너무 커서 이메일 용량을 초과한 것을 발견합니다. #Person1#은 압축해서 다시 보내라고 조언합니다."
test_151,"주말 동안 #Person2#는 #Person1#에게 즐거운 시간을 보냈으며, #Person1#은 #Person2#가 함께해 주셔서 즐거웠다고 말했습니다. #Person1#은 #Person2#에게 다음에 창사에 오실 때 다시 머물러 주시기를 바란다고 제안했습니다."
test_152,"#Person1#은 무엇을 먹을지 결정하지 못하고, #Person2#는 햄버거, 중국 음식, 멕시코 음식 등 다양한 옵션을 제안합니다. #Person1#은 중국 음식을 선택하고, #Person2#는 판다 익스프레스에서 사오는 것을 추천합니다."
test_153,"한스 가구점의 메리는 톰에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알리며, 다른 후보자가 더 많은 경험을 가지고 있다고 언급합니다. 톰은 빠르게 배우는 능력이 있고 초과 근무를 할 의향이 있다고 말하지만, 메리는 그녀의 결정을 재고해 주기를 요청합니다."
test_154,"#Person1#은 #Person2#의 반복적인 전화에 대해 불만을 표현하며, 이것이 열 번째 전화라고 언급합니다. #Person1#은 더 이상 전화를 걸지 말라고 경고하며, 그렇지 않으면 경찰에 신고할 것이라고 말합니다."
test_155,"음악을 사랑하는 #Person2#는 어릴 때부터 음악에 대한 열정을 가지고 있으며, 음악과 예술 분야에서 학사와 석사 학위를 취득했습니다. 그들은 다양한 종류의 음악을 즐기며, 클래식 음악이 뇌에 좋다는 연구 결과를 언급하며 클래식 음악을 추천합니다. #Person1#은 클래식 음악을 좋아하며, 스트레스를 줄이는 데 도움이 된다고 생각합니다."
test_156,"#Person2#는 #Person1#에게 이웃인 미국인 여성과의 새로운 인연에 대해 이야기하며, 그녀에게 호감을 느끼고 저녁 식사에 초대할 계획에 대해 이야기합니다. #Person1#은 행운을 빌어줍니다."
test_157,"#Person1#과 #Person2#는 미렐라의 새로운 캐주얼한 옷차림에 대해 이야기하며, 이는 서부 해안의 일하는 방식에 영향을 받은 것으로 보입니다. 그러나 #Person1#은 나머지 직원들과는 대조적으로 이상하게 느껴진다고 생각합니다. #Person2#는 미렐라가 경영진으로부터 새로운 흰색 원피스를 받았다고 밝혔는데, 이는 캐주얼한 스타일이 그다지 허용되지 않는다는 것을 경영진들이 그녀에게 알리는 방식입니다."
test_158,"#Person1#은 #Person2#가 자신의 법률 사무소를 세우려는 것에 대해 도움을 제안하며, #Person2#는 이에 감사하며 성공을 기원합니다."
test_159,"피터와 케이트가 대화를 나누며, 피터는 밤새 온라인에 있었다고 말했고, 그 중 일부는 네트워크 게임을 하고 음악을 들었다고 말했습니다. 피터는 이제 휴식이 필요하다고 언급했습니다."
test_160,"배와 보트는 예전만큼 교통수단으로서 중요하지 않으며, 상하이에서 닝보와 다롄으로 가는 여객선 운영이 중단되고, 양쯔강을 오르내리는 선박이 70% 줄었습니다. 사람들의 생활 속도가 빨라지면서 배와 보트의 느린 속도가 단점으로 여겨지고 있습니다."
test_161,"#Person1#과 #Person2#는 친구로서, #Person2#가 악몽을 꾼 후 미시간 대학교에 대한 걱정과 함께 잠을 못 이룬다는 이야기를 나누었다."
test_162,"#Person1#과 #Person2#는 함께 밴드를 시작하는 것에 대해 기대하고 있습니다. #Person1#은 힙합을 좋아하며, 바닐라 아이스의 노래를 연주할 수 있을 것이라고 제안합니다. 그러나 #Person2#는 바닐라 아이스의 다른 노래에 대해 잘 알지 못합니다. #Person1#은 아이튠즈에서 바닐라 아이스의 노래를 구매할 수 있다고 말합니다."
test_163,"#Person1#과 #Person2#는 뉴올리언스 여행 중 재즈 클럽과 강변 보트 투어에 대해 이야기하며, 결국 극장에 가기로 결정하고 생어 극장에서 공연을 예약합니다."
test_164,"#Person1#은 #Person2#에게 맞는 제품을 추천받고, 신용카드로 결제한 후 서명을 하고 물건을 구매했습니다."
test_165,"두 사람 간의 대화로, 한 사람이 Blake 씨에게 포스터 씨가 훈련 매뉴얼을 급히 요청했다고 알리고, 다른 사람은 내일 오후에 그의 사무실에 두도록 하겠다고 대답하며, 현재 복사 중이라서 오늘 오후에 가져다 주기 어렵다고 말합니다."
test_166,"#Person1#과 #Person2#는 #Person2#의 다가오는 휴가에 대해 이야기합니다. #Person2#는 롱아일랜드에서 솔트레이크시티로 4일 동안 운전하여 형의 40번째 생일을 축하할 계획이며, 이 기간 동안 관광과 현지 음식을 즐길 예정입니다."
test_167,"#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁하며, #Person2#는 친구로서의 지지를 보여줍니다. #Person1#의 회사가 파산했음에도 불구하고, #Person2#는 계속해서 그를 지지해왔습니다."
test_168,"한 사람이 다른 사람에게 도시에서 가장 붐비는 거리에 가는 방법을 물어봤고, 그 사람은 12번 버스를 타면 된다고 알려주었습니다."
test_169,"#Person1#과 #Person2#는 이슬람, 기독교, 그리고 루르드와 같은 신앙 중심지에서 순례에 대해 이야기합니다. 그들은 무슬림들이 메카로 하지를 가는 것, 기독교인들이 캔터베리와 바티칸으로 가는 것, 그리고 루르드에서의 치유에 대해 언급합니다."
test_170,#Person1#은 길을 잃고 #Person2#에게 도움을 요청했습니다. #Person2#는 센트럴 백화점과 국립은행까지 가는 방법을 알려주었습니다.
test_171,"#Person1#과 #Person2#는 런던에 가는 교통수단에 대해 의견이 갈렸지만, 고속버스 타는 것에 대해 논의했다."
test_172,#Person1#과 #Person2#는 점심 경험과 패스트푸드에 대해 이야기합니다. #Person2#는 식당에서의 나쁜 경험을 공유하며 패스트푸드점의 인기와 건강 문제에 대해 언급합니다. #Person1#은 패스트푸드를 좋아하지 않고 집에서 싸온 점심을 먹었다고 말합니다. 그들은 패스트푸드의 편의성과 건강에 대한 대화와 미국에서의 패스트푸드 인기에 대해 이야기합니다.
test_173,"#Person1#과 #Person2# 사이의 대화에서, #Person2#는 레모네이드와 바비큐 윙을 주문한 후 잠시 후에 베이비 백 립을 추가로 주문했습니다."
test_174,"#Person1#은 #Person2#에게 음식을 주문하며, #Person2#는 더블 치즈버거에 모든 재료를 추가하고, 라지 사이즈의 용수철감자와 중 사이즈의 펩시콜라를 주문합니다. 총 비용은 5.48달러이며, #Person2#는 결제를 합니다."
test_175,#Person1#은 아침 일찍 일어나서 #Person2#가 머핀을 만들었다. #Person1#은 커피를 내리고 계란을 만들기로 했다. 그러나 #Person1#은 #Person2#가 원하는 한쪽만 프라이한 계란 대신에 완숙 계란을 만들어 주었다.
test_176,"#Person1#은 #Person2#에게 그랜드 호텔로 모실 것이라고 말했지만, 호텔의 위치를 모른다고 합니다. #Person2#는 호텔의 주소를 알려주고, #Person1#은 이제 호텔이 어디에 있는지 알고 있다고 대답합니다."
test_177,"#Person1#은 #Person2#에게 사진 촬영을 요청하며, 미국 경찰의 모습을 아이들에게 보여주고 싶다고 언급합니다. #Person2#는 협조하기로 하지만 너무 오래 걸리지 않았으면 좋겠다고 말합니다. #Person1#은 빠르게 사진을 찍을 것을 보장합니다."
test_178,"#Person1#은 #Person2#에게 내일 방이 없지만, 근처에 위치한 선셋 호텔을 추천합니다."
test_179,"#Person1#과 #Person2#는 미국 비자 신청에 대해 이야기하며, 신청서 작성의 어려움과 필요한 서류에 대해 언급합니다. #Person2#는 학생 비자를 신청하기 위해 재정 상태와 교육 관련 문서를 제출했다고 말합니다. 그들은 비자 거절의 이유로 양식 작성 오류와 필요한 서류 누락을 언급하며, 대사관이 엄격하다고 말합니다. 또한, #Person2#는 비자 조건을 어기는 사람들이 많기 때문에 다른 국적보다 중국인들에게 더 엄격하다고 생각합니다."
test_180,"#Person1#은 피곤하고 #Person2#와의 만남을 즐기지 않았다고 말하며, #Person2#는 다시 만나자고 제안하지만 #Person1#은 거절하고 자러 갑니다."
test_181,"온라인 쇼핑은 편리하고 시간을 절약할 수 있으며, 종종 오프라인보다 저렴한 가격으로 제품을 구매할 수 있습니다. 온라인 은행 계좌를 통해 다양한 상품에 접근하고 구매할 수 있습니다. #Person1#은 결제 방법에 어려움을 겪었지만, #Person2#는 온라인 은행 계좌를 개설하여 해결책을 제시했습니다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성이라고 언급했습니다."
test_183,"제인과 피터는 7월 16일 경에 시안으로의 여행 계획을 논의하며, 비용과 여행 기간에 대해 이야기합니다. 제인은 신장이나 티베트로 가고 싶다고 말하며, 피터는 남서부 지방으로 가고 싶다고 말합니다."
test_184,"#Person2#는 #Person1#로부터 로맨스 영화를 대여하고, 멤버십 카드를 발급받으며 대여 정책에 대해 설명받습니다. 영화를 선택하고 결제한 후, 반납 기한과 연체료에 대한 안내를 받습니다."
test_185,"#Person2#가 #Person1#에게 소포를 책상 위에 두고 서명하라고 안내하며, 잠시만 기다리라고 요청합니다."
test_186,"#Person1#이 밤 비행기에 대해 문의하자, #Person2#는 공항 폐쇄로 인해 비행이 중단되었으며, 공항 호텔에서 객실을 제공한다고 알렸습니다. 그러나 #Person1#은 불을 켜놓지 않으면 잠을 못 자는 나쁜 습관이 있다고 공유했고, #Person2#는 #Person1#과 같은 방을 공유할 여성 고객도 같은 습관이 있다고 언급했습니다."
test_187,"#Person1#과 #Person2#는 지난주에 도움을 주고받은 것에 대해 논쟁하며, 각자 계산을 주장합니다. 결국, 그들은 각자 결제하기로 합의하고, #Person2#는 #Person1#에게 식당을 찾아달라고 요청합니다."
test_188,"#Person1#과 #Person2#는 불면증과 스트레스에 대해 이야기합니다. #Person1#은 이완 요법, 요가, 음악 치료 등을 제안하고, #Person2#는 경음악이나 클래식 음악을 시도해보기로 합니다."
test_189,"#Person1#은 #Person2#에게 주방이 구식이라고 말하며, 친구들의 현대적인 주방과 비교하여 아름답고 깨끗한 주방을 원한다고 표현합니다."
test_190,"#Person1#과 #Person2#는 새로운 과학 교사 우드 교수님에 대해 대화합니다. #Person2#는 우드 교수님을 뛰어난 과학자로 인정하지만, #Person1#은 우드 교수님이 정신이 딴 데 팔려 있는 것 같다고 언급합니다."
test_191,"한 사람이 검사 결과를 요청하자, 다른 사람은 오후에 남편과 함께 다시 방문하여 추가적인 검사와 함께 결과를 논의하자고 제안합니다."
test_192,"엘리자 선생님과 마틴은 다가오는 시험과 마틴의 주말 일, 그리고 학생 복지 클럽에 대해 이야기합니다. 마틴은 시험 준비가 잘 되어있고, 용돈 문제를 해결하기 위해 아르바이트를 하고 있으며, 학생 복지 클럽에 대해 만족하고 있습니다."
test_193,"#Person1#이 한국에 소포를 특급으로 보내고 싶어하지만, 비용이 20파운드로 비싸다는 것을 알게 되었습니다. #Person2#는 더 저렴한 패키지 우편을 제안하고, 이 방법은 특급보다 열흘이 더 걸립니다. #Person1#은 결국 패키지 우편을 선택합니다."
test_194,"#Person1#은 호텔 방에서 휴대폰을 잃어버리고, #Person2#는 결혼식에 가기 위해 휴대폰을 찾으려고 노력합니다. 그들은 빵집에서 휴대폰을 두고 온 것을 깨닫고, 결혼식에 가기 전에 찾아올 수 있도록 계획합니다."
test_195,"#Person1#은 미국인이며, #Person2#의 제안에 따라 합석합니다. #Person1#은 도시를 칭찬하고, 이틀 더 머무를 계획이며, 추가 음료를 받습니다."
test_196,"#Person1#과 #Person2#는 여름 계획에 대해 이야기하며, #Person1#은 휴식을 원하고 #Person2#는 경영학 수업과 일을 계획하며 미래에 대한 야망을 표현합니다."
test_197,"#Person2#는 우유 배달 중 12번지에서 잠긴 정원 문과 거대한 개로 인해 나뭇가지에 부딪혀 부상을 입었으며, #Person1#은 이를 유머로 받아들였지만 #Person2#는 심각하게 반응했습니다."
test_198,"#Person1#은 #Person2#가 6년 전에 비해 일에 대한 열정이 줄어들었지만, 더 오래 일하고 더 많은 돈을 벌게 되었으며, 매니지먼트 교육을 통해 승진 준비가 되었다고 언급했습니다. 또한, #Person2#는 여행을 자주 가지 않지만 어머니를 돌보는 것에 신경을 쓰고 있다고 말했습니다."
test_199,"#Person1#은 당좌예금 계좌를 개설하고, #Person2#는 필요한 서류를 확인하고 계좌를 준비합니다. #Person1#은 당좌예금 계좌의 이자 지급에 대해 문의하고, #Person2#는 당좌예금 계좌는 주로 사업상 거래를 위해 설계되었으며, 이자가 지급되지 않는다는 설명을 합니다. #Person1#은 은행 또는 ATM을 통해 돈을 인출하는 방법을 묻고, #Person2#는 그에 대한 안내를 제공합니다."
test_200,"중국에 처음 온 #Person1#은 호텔 근처에서 맛있는 중국 요리를 찾고 있습니다. #Person2#는 사천 요리와 후난 요리를 추천하지만, #Person1#은 맵지 않은 광동 요리와 강소 요리를 원합니다. 호텔 내 식당이 없다는 것을 알게 된 후, #Person2#는 베이징 오리 요리가 유명한 종이에 적어준 전취덕 식당을 추천합니다. #Person1#은 그 식당에 가보기로 결정합니다."
test_201,"#Person1#은 #Person2#에게 가격과 배송 문제에 대한 답변을 받았으며, 오클랜드와의 협상으로 다음 달에 첫 배에 물량을 싣을 수 있게 되어 계약서 작성 및 서명을 진행하기로 했습니다."
test_202,"#Person1#이 #Person2#에게 503호에서 독서등을 깨뜨렸다고 알리고, 비용을 지불하겠다고 제안합니다. #Person2#는 양식을 작성하고 새 것을 가져다 주기로 합니다."
test_203,"발표자는 2006 회계 연도 마케팅 계획에 대해 이야기하며, 더 젊은 소비자 집단에 호소하고, 해외 배송을 두 배로 늘리는 등의 목표를 언급했습니다. 목표를 달성하기 위해 원래 시장 상태, 작년 판매 수치, 그리고 올해의 최종 판매 수치 등 세 가지 요소를 고려했습니다. 발표자는 천장에 있는 그래프를 통해 올해 판매가 작년과 비교하여 크게 증가했다고 설명했습니다."
test_204,"#Person1#과 #Person2#는 #Person2#의 휴가 계획에 대해 이야기합니다. #Person2#는 파리, 니스, 밀라노, 에든버러를 방문하고 박물관을 관람하며 축제에 참석할 계획입니다. #Person1#은 #Person2#에게 기념품을 사오라고 부탁합니다."
test_205,"한 남성이 중형 차량 예약을 했지만, 차량이 없어서 컴팩트 차량을 선택했고, 보험에 대한 할인 혜택을 받았습니다."
test_206,"#Person1#이 #Person2#에게 카드 게임을 해도 되는지 물어봤고, #Person2#는 숙제 확인 후 5분 동안 허락했지만, 소리 내지 말고 조용히 하라고 경고했습니다."
test_207,#Person1#과 #Person2#는 이번 주의 회의와 이벤트에 대해 이야기합니다. #Person1#은 런던으로의 여행과 새로운 프로젝트 매니저인 폰 씨와의 회의가 있습니다.
test_208,#Person1#과 #Person2#는 세계 지도를 보며 히말라야 고원과 세계의 대부분이 물로 덮여 있다는 사실에 대해 이야기하며 지리적 특성에 대한 흥미를 나타냅니다.
test_209,"리셉션 데스크에서 체크인 후, 흡연 방에서 담배 냄새가 너무 심해서 방을 바꾸고 싶다고 요청했습니다. 리셉션에서는 즉시 금연 방을 준비해 주었고, 문지기가 짐을 도와주었습니다."
test_210,#Person1#과 #Person2#는 젖은 시멘트와 창고에 두고 온 공지에 대해 이야기하고 있습니다.
test_211,"#Person1#과 #Person2#는 대화를 나누며, #Person1#은 떠나야 하지만 #Person2#는 더 함께 시간을 보내고 싶어합니다. #Person1#은 #Person2#의 전화번호를 얻고 다음 주에 전화하기로 약속하며, 두 사람은 서로에게 작별 인사를 합니다."
test_212,"#Person1#과 #Person2#는 멋진 딕의 부재에 대해 이야기합니다. #Person2#는 딕이 이탈리아에서 돌아온 후 아프게 되었고, 지금은 윌리엄 박사의 진료를 받고 있으며, 곧 일할 수 있을 것이라고 전합니다."
test_213,"#Person1#은 #Person2#가 일주일 내내 늦게까지 일하며 추가 급여 없이 야근을 하는 것에 대해 불평하고, 그만두고 더 나은 직장을 찾는 것을 제안합니다."
test_214,#Person2#는 #Person1#과의 대화에서 남편이 두 달 동안 다른 사람을 만나고 있다는 사실을 알게 되었습니다. 그녀는 남편에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했습니다.
test_215,#Person2#는 의사 선생님이 과도한 음식 섭취를 언급하고 적색 육류를 줄이면서 식단을 정리하라고 조언했다고 언급했습니다. #Person1#은 #Person2#가 자신을 다이어트에 들어가야 한다고 언급했습니다.
test_216,"#Person1#과 #Person2# 사이의 대화에서, #Person1#은 떠날 것을 주장하고 #Person2#는 함께 인생을 함께 할 것을 간청합니다. #Person1#은 다시는 돌아오지 않을 것이라고 단언합니다."
test_217,"한 학생이 도서관 이용 방법을 물어보고, 도서관에서는 책을 대출하거나 저널을 읽을 수 있다는 것을 알게 되었습니다. 그들은 영어 회화에 관한 두 권의 책을 대출하고, 도서관 사서는 그 책들을 찾을 수 있는 위치를 안내해주었습니다."
test_218,"#Person1#과 #Person2#는 좋은 날씨에 대해 이야기하며, 해변으로 가고 싶다는 계획을 세우고, 구름에 대해 궁금해하지만, 비가 오지 않을 것이라고 확신합니다."
test_219,"박물관에서는 사진을 찍을 수 없으며, 카메라는 잠시 보관되어 나중에 반환될 것입니다. 슬라이드나 그림 엽서는 출구 근처의 기념품 가게에서 구매할 수 있습니다."
test_220,"두 사람, #Person1#과 #Person2#가 대출에 대해 대화를 나눕니다. #Person1#은 대출 정책의 조건을 설명하고, #Person2#는 낮은 신용 점수로 인해 대출을 받을 수 없다는 것을 알게 됩니다."
test_221,"#Person2#의 성공적인 발표로 인해, 모두가 감동했고 투자 유치를 확신했습니다. #Person1#은 #Person2#의 노력을 칭찬하며, 동료들의 도움이 큰 역할을 했다고 말했습니다."
test_222,"#Person1#은 #Person2#에게 러닝에 초대받았지만, 아침에 일어나는 것이 어려워 거절했습니다. #Person2#는 #Person1#이 함께 한다면 제 시간에 일어날 수 있을 것이라고 제안했고, 둘은 다음 날 아침 조깅을 하기로 계획했습니다."
test_223,"#Person1#이 #Person2#에게 일본 레스토랑에서 제공하는 음식 종류와 영업 시간에 대해 물어봅니다. #Person2#는 다양한 일본 요리와 육류 요리를 제공하며, 10시까지 영업하며 마지막 주문은 9시 30분이라고 대답합니다. #Person1#은 그 시간 전에 방문할 계획이라고 말하고 #Person2#는 감사의 말을 전합니다."
test_224,"#Person1#은 #Person2#에게 목요일에 점심을 제안하고, #Person2#는 수락하며 12시 30분에 만나기로 합니다."
test_225,"Person1은 세련된 데이트를 위해 레스토랑을 찾고 있으며, Person2는 Grammercy Tavern을 추천하고 예약을 도와줍니다."
test_226,"#Person1#은 음식과 음료의 총액이 42.50달러임을 듣고 50달러를 지불하며 거스름돈을 거절했지만, #Person2#는 가게의 팁 거부 정책을 알려주었습니다."
test_227,"#Person1#과 #Person2#는 각각의 나라에서 인기 있는 스포츠에 대해 이야기합니다. 축구, 농구, 테니스, 수영, 골프, 익스트림 스포츠, 럭비 등에 대한 언급이 있습니다. 또한, 각각의 나라에서의 스포츠 선호도 변화와 골프와 같은 스포츠의 접근성에 대한 이야기도 나옵니다."
test_228,"#Person1#은 #Person2#에게 헬싱키로 가는 저렴한 비행기 예약을 도와주며, 채식주의자 식사 요청을 처리합니다."
test_229,"#Person1#은 내일 플로리다로 날아가 할머니를 방문할 예정이며, 할머니는 #Person1#을 디즈니 월드에 데려갈 예정입니다. 할머니는 자주 방문하며 그곳을 잘 알고 있습니다."
test_230,"#Person1#과 #Person2#는 호주 여행에 대해 이야기합니다. #Person2#는 아직 가본 적은 없지만, 특히 대장벽 산호초를 보고 싶어합니다."
test_231,"#Person1#과 #Person2#는 운동과 취미에 대해 대화합니다. #Person1#은 걷기, 자전거 타기, 수영을 즐기고, #Person2#는 테니스, 수영, 자전거 타기, 헬스장을 선호합니다."
