fname,summary
test_183,제인은 피터에게 시안에 같이 가자고 제안하고 그 이유를 설명한다. 그녀는 또한 돈이 많으면 모니카와 함께 신장이나 티베트로 갈 수도 있다고 말한다.
test_184,"#Person2#는 딸에게 로맨스 영화를 보여주기 위해 #Person1#의 도움으로 비디오 대여소에 방문합니다. 그들은 3.50달러, 2.2달러 그리고 5달러딜을 이용할 수 있습니다."
test_185,#Person1#이 미스터 리의 소포를 #Person2#에게 전달합니다.
test_186,#Person2#가 #Person1#에게 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못한다고 말합니다. #Person2#는 객실을 준비해 놓았기 때문에 승객 두 명이 방 하나를 공유하게 될 것입니다.
test_187,#Person1#은 지난번에 #Person2#를 대접했지만 이번에는 각자 내기로 결정했습니다. 그들은 식당을 찾을 것입니다.
test_188,#Person2#는 성적 스트레스 때문에 잠이 잘 오지 않는다. #Person1#은 #Person2#에게 긴장을 풀고 음악 듣기를 제안한다.
test_189,#Person1#은 아름답고 깨끗한 부엌을 가지고 싶어합니다. #Person2#는 동의하지 않습니다.
test_190,월터와 스털링은 새로운 우드 교수에 대해 이야기하고 있다.
test_191,#Person2#는 #Person1#에게 더 자세히 알아보기 위해 추가 검사를 할 수 있다고 말한다. 그들은 오후에 만날 예정이다.
test_192,"마틴은 엘리자 선생님에게 다가오는 시험에 대비하고 있으며, 학생 복지 클럽이 그의 문제를 해결하는 데 많은 도움을 줬다고 말합니다."
test_193,"#Person1#은 20파운드의 소포를 특급으로 보내고 싶지만, #Person2#는 패키지 우편을 추천합니다."
test_194,#Person1#은 린다에게 휴대폰을 찾아달라고 요청한다. 린다는 결혼식에 가져갈 수 없으므로 #Person1#의 차 안이나 빵집에서 찾을 것이다.
test_195,"#Person1#은 로스앤젤레스 출신의 미국인이며, 여행으로 이 도시에 왔다. #Person2#는 #Person1#에게 음료를 더 제공한다."
test_196,#Person1#은 여름방학 동안 경영학 수업을 듣고 삼촌 회사에서 파트타임으로 일하며 경험을쌓을 계획이다. #Person2#는 졸업 후의 미래에 대해 생각하고 있다.
test_197,메리는 #Person1#에게 정원 문이 잠겨 있었고 거대한 개가 그녀를 향해 달려왔다고 말한다.
test_198,"#Person2#는 6년 동안 한 회사에 있었고 지금은 더 열심히 일하고 벌이도 훨씬 많아졌다고 생각합니다. #Person2#의 승진 여부와 여행 빈도에대한 질문에, #Person1#은1%도 신경 쓰지 않습니다."
test_199,#Person1#은 당좌예금 계좌를 개설하고 싶어합니다. #Person2#는 #Person1#에게 이자를지급하지 않으며 주로 사업상 거래만을 위해 설계된 것이므로 은행에서 돈을인출할 수 있다고 말합니다.
test_200,#Person1#은 중국 요리를 먹어보고 싶어합니다. #Person2#는 사천과 후난 그리고 광동 중에서 선택하라고 제안하고 #Person1#에게 베이징 오리 구이가 유명한 곳을 알려줍니다.
test_201,#Person2#는 가격은 동의하지만 배송이 느려서 걱정하고 있습니다. 그래서 #Person1#가 그들의 최대 고객인 오클랜드에 전화하여 주문 물량을 싣는 데 합의했습니다.
test_202,#Person1#이 독서등을 깨뜨렸습니다. #Person2#는 #Person1#에게 새 걸 가져다 줄 것입니다.
test_203,"#Person1#과 #Person2#는 2006 회계 연도 마케팅 계획에 대해 이야기합니다. 그들은 올해 처음 설정한 몇 가지 목표, 그리고 데이터를 보면서 고려해야 할 3가지의 주요 사항을 말합니다."
test_204,"#Person2#는 휴가 동안 유럽을 여행할 계획이며, #Person1#에게 기념품을 사다 달라고 요청합니다."
test_205,"지미 폭스는 예약을 했지만 현재 중형 차량이 없습니다. #Person1#은 그 이유를 이해할 수 없지만, 결국 지미에게 컴팩트나 SUV로 바꾸자고 제안하고 보험료와 대여료에 대해 할인해줍니다."
test_206,#Person1#은 카드 게임을 하고 싶어한다. #Person2#는 #Person1#에게 소리를 내지 말라고 경고한다.
test_207,앤이 존스 씨에게 커피를 가져다주고 이번 주 회의 일정을 알려줍니다.
test_208,"#Person2#는 지리 수업을 준비하기 위해 세계 지도를 보고 있고, #Person1#은 그것이 매우 흥미롭다고 생각한다."
test_209,#Person2#는 방에서 담배 냄새가 너무 심해서 #Person1#의 도움으로 금연방을 예약했습니다.
test_210,"#Person1#은 빌에게 젖은 페인트에 손대지 말라고 경고하고, 작업자들이 공지 없이 그것을 두고 가면 안 된다고 말한다."
test_211,벤과 엘라는 즐거운 시간을 보냈고 곧 다시 만나기로 했다. 벤은 엘라의 번호를 얻고 그녀에게 전화할 것이다.
test_212,짐은 빌에게 딕이 이탈리아에서 돌아온 후로 아파서 일을 할 수 없다고 말한다.
test_213,"#Person2#는 지난 2주 동안 매일 야근을 하고 있다. #Person1#은 #Person2#가 최저임금으로 일하고 있으며, 초과근무에 대한 추가 급여도 없다고 불평한다."
test_214,리사는 #Person1#에게 남편 마크가 두 달 동안 다른 사람을 만나고 있었다고 말한다. 그녀는 그의 거짓말에 대해 화가 나 있다.
test_215,#Person2#는 의사에게 너무 많이 먹고 있다고 말하고 식단을 정리하라고 조언했습니다.
test_216,#Person1#은 #Person2#에게 자신의 마음을 털어놓고 이제 어디든지 갈 수 있다고 말한다.
test_217,#Person2#는 #Person1#에게 도서관 이용 방법과 영어 회화에 관한 두 권의 책을 어디에서 찾을 수 있는지 알려줍니다.
test_218,#Person1#과 #Person2#는 날씨가 좋은 날에 밖에서 점심을 먹을 예정입니다. 그들은 이런 봄날씨를 좋아합니다.
test_219,#Person2#는 박물관에서 사진을 찍을 수 없습니다. #Person1#은 #Person2#에게 카메라를 보관하고 나중에 돌려줄 것입니다.
test_220,#Person2#는 대출 신청에 대한 정보를 알고 싶어합니다. #Person1#은 #Person2#에게 연이율 10%로 48개월 동안 만 달러를빌리는 경우 매달 원금의 일부와 이자율의작은 부분을 상환해야 한다고 말합니다.
test_221,"모니카는 #Person1#에게 그녀의 발표가 성공적이었고 회사에 큰 기여를 했다고 말한다. 그 후, 모니카가 몇 가지 조언을 해준다."
test_222,톰은 #Person1#에게 아침에 달리는 것을 좋아한다고 말한다. 그들은 내일 함께 조깅하러 가기로 결정한다.
test_223,#Person1#은 #Person2#의 도움으로 일본 레스토랑에서 저녁 식사를 할 예정입니다.
test_224,#Person1#은 목요일 12시 30분에 심슨 씨와 함께 점심 식사를 할 예정입니다.
test_225,"#Person1#은 데이트를 레스토랑에 데려가려고 하고 #Person2#에게 도움을 청합니다. 그들은 호텔의 레스토랑이 적합하다고 생각하지만, 가격이 너무 비싸다고 말합니다."
test_226,#Person1#은 #Person2#의 도움으로 음식과 음료를 사고 거스름돈을 버립니다.
test_227,"#Person1#과 #Person2#는 그들의 나라에서 인기 있는 스포츠에 대해 이야기하고 있습니다. #Person1#은 많은 사람들이 축구를 좋아하고, 몇몇 남자아이들은 농구를하며 수영을 좋아한다고 말합니다."
test_228,"#Person2#는 이번 달 23일에 비행기 예약을 하고 싶어합니다. #Person1#은 #Person2#의 목적지, 출발 및 도착 시간,그리고 가장 저렴한 가격으로 이용할 수 있는 항공편 정보를 알려줍니다."
test_229,#Person1#은 할머니를 방문하기 위해 디즈니 월드에 갈 예정입니다.
test_230,#Person2#는 #Person1#에게 호주에 가고 싶다고 말합니다.
test_231,"로라는 몸매 관리를 위해 헬스장에 가고 있다. #Person1#은 그녀에게 운동하는 여성들이 남성들보다 많다고 말하고, 주로 어떤 이유로 하는지 설명한다."
test_232,"#Person2#는 #Person1#에게 시카고에서 태어나 링컨 고등학교를 졸업했다고 말합니다. 그리고 그 후에 유럽으로 여행을 갔고, 대략 11년이 걸렸습니다."
test_233,"#Person1#은 #Person2#에게 #Person1#의 새로운 정장에 대해 이야기하지만, 그들은 그것을 좋은 거래라고 생각하지 않는다."
test_234,앤이 산호수 자전거 투어에 대해 설명하고 있습니다. 로빈은 앤에게 사람들이 매년 자신의 기록을 뛰어넘기 위해 참여한다고 말합니다.
test_235,"#Person1#은 #Person2#에게 애퍼티프와 컴파리를 주문하고, #Person1#의 시그니처 음료인 싱거 한 잔을 추천합니다."
test_236,에릭은 지난 주말에 번지 점프를 한 그레고리에게 점심을 같이 먹자고 제안한다. 그는 동의하지만 자신이 너무 자기 중심적이라고 느낀다.
test_237,#Person1#은 제2차 세계 대전에 대한 정보를 찾기 위해 인터넷 검색을 하고 있습니다. #Person2#는 노르망디 상륙작전이 좋은 웹사이트라고 #Person1#에게 알려줍니다.
test_238,"#Person1#은 #Person2#에게 기계를 어떻게 사용해야 하는지 알려주고, 좋은 체형을 만들기 위해 무게를줄이는 것을제안한다."
test_239,"#Person2#는 #Person1#에게 캠퍼스 내에 학생들을 위한 주차 구조물을 찾는 방법을 알려주지만, 지금은 가득 찼을지 확신할 수 없다."
test_240,"수잔은 에밀리에게 미국에서 받는 첫 번째 급여에 대한 이해를 돕기 위해 설명을 해준다. 에밀리는 그 후 수잔의 건강 보험과 의료 계획 공제에대해 묻고, 그녀는 영국에서도 마찬가지라고 말한다."
test_241,"#Person1#은 기계로 간식을 사고 싶어하고, #Person2#는 #Person1#에게 자판기를 신뢰할 수 없다고 말한다."
test_242,#Person2#는 겨울 휴가 동안 태국에 여자친구를 만나러 가려고 계획하고 있다. #Person1#은 #Person2#에게 인터넷이 사람들 사이의 상호작용을 훨씬 빠르게 만든다고 말한다.
test_243,"케이트는 제임스가 많은 돈을 써서 한 번에 새 가구를 샀다고 생각하고, 그의 카펫이 너무 더러워서 두 번 청소했다고 말한다."
test_244,"#Person2#는 빌에게 그의 운동 스케줄을 알려준다. 아침에 조깅, 점심시간에는 체육관에서 30분 동안 걷기,그리고 일주일에세 번은 수영과 라켓볼을하고 댄스 수업 전에는댄스를 해야 한다."
test_245,#Person1#은 마르켓에게 과학 과목에 등록하는 것을 제안합니다. 하지만 그는 지도학이 약하다는 이유로 동의하지 않습니다
test_246,"팀은 #Person1#에게 그들의 프로젝트와 더 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기하고, 팀이 자전거를 타고 다니기로 결정했다고 말한다. 또한 학교에서 환경 친화적으로 행동하기 위해 노력하고 있다."
test_247,#Person1#은 크리스마스 전에 아이들을 위한 선물을 파는 일이 너무 불쾌해서 피곤하다고 토니에게 말한다.
test_248,빌은 다이어트 중이기 때문에 케이크를 먹을 수 없습니다. 하지만 그는 수프가 먹고 싶어서 다른 음식을 시도해 보기로 결정합니다.
test_249,#Person2#는 여름 옷을 찾고 있습니다. #Person1#은 #Person2#에게 티셔츠와 어울리는 치마를 찾아줍니다.
test_250,#Person1#은 예약 확인서를 찾지 못했습니다. #Person2#는 #Person1#에게 72시간 이내에 재확인하도록 요청했습니다.
test_251,#Person2#는 이준에게 부활절에 큰 뷔페 파티를 열고 어른들이 이것들을 숨기는 동안 아이들은 집에서 기다리라고 말한다.
test_252,#Person1#은 #Person2#에게 #Person1#의 아들 토니가 상처 주는 말을 하고 이성적이지 않다고 말한다. 그래서 그를 부드럽게 대하라고 조언한다.
test_253,"#Person1#은 #Person2#에게 줄리와 알렉스가 결혼할 것이라고 말하고, 그들이 남자들만의 파티를 준비하고 있다고 말한다."
test_254,#Person2#는 투표용지를 어디서 받아야 할지 모른다. #Person1#은 #Person2#의 신분증을 확인하고 도와준다.
test_255,#Person1#은 #Person2#에게 회사가 곧 인력을 줄일 예정이라고 말한다. 그들은 누가 해고될지에 대해 걱정하고 있다.
test_256,#Person1#과 #Person2#는 중국 스타일 이혼에 대해 이야기하고 있다. 그들은 이 영화가 삶의 어려움을 반영한다고 생각한다.
test_257,"주디와 #Person1#은 여행을 계획하고 있다. 그들은 교통비, 호텔비 등 지출 비용에 대해 논의한다."
test_258,#Person1#이 #Person2#에게 메리가 제로드와 결혼했다고 말한다.
test_259,#Person2#는 지갑을 잃어버렸다. #Person1#은 #Person2#에게 50달러를 빌려주고 함께 주유소에 가자고 제안한다.
test_260,#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다는 뉴스를 알려줍니다. 하지만 그들은 경쟁이 너무 치열했기 때문에 사실을 믿지 않습니다.
test_261,"조는 새로운 비서가 좀 거만한 것 같다고 생각하지만, #Person1#은 그 의견에 동의하지 않는다."
test_262,"사라는 #Person1#에게 회의에서 자신의 제안이 모두를 방해했기 때문에 화가 나 있다고 말한다. 그 이유는 모든 사람들이 자기 의견을 말하도록 내버려 뒀고, 밥은 너무 많은 필요 없는 세부 사항만 말하고 싶어서였다."
test_263,"#Person2#는 #Person1#에게 무슬림들이 메카로 순례를 가는 것에 대해 이야기하고, 그들은 능력이 있는 모든 남성은 한 번 가야 한다고 믿는다. 사우디 정부에서는 사고 가능성을 줄이기 위해 매년 하즈 방문자 수가 제한되고 있다."
test_264,"테드와 마이크는 제니를 만나러 가고 있다. 테드는 그녀에게 어떻게 느끼는지 말해야 할지 고민하고 있으며, #Person1#은 테드의 말이 맞다고 생각한다."
test_265,"#Person2#는 #Person1#에게 화가 날 때 보통 먼저 진정하고 원인에 대해 생각하며, 음악을 듣는 것이 좋다고 말합니다."
test_266,#Person2#는 #Person1#에게 뉴질랜드의 가족에 대해 설명하고 그들이 언제 #Person2#를 방문할지 알려준다.
test_267,#Person1#은 스튜어트 씨가 도시 마라톤에서 우승한 것을 축하합니다.
test_268,"#Person2#는 아이들과 아내를 위한 선물을 사고 싶어합니다. #Person1#은 면세점에서 5켤레에 9.95달러인 운동화와 DENY 향수 중 한 가지를추천하고, #Person2#가 그것들을 사기로 결정했습니다."
test_269,#Person1#은 영국에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없다. 홍씨는 현지 SIM 카드가 저렴하다고 제안한다.
test_270,#Person2#는 월급을 받고 있습니다. #Person1#은 #Person2#가 여기서 어떻게 일을 해야 하는지 제안합니다.
test_271,#Person1#과 #Person2#는 자신들이 좋아하는 사람들에 대해 이야기하고 있다. 그들은 서로를 어떻게 생각하는지 공유한다.
test_272,"#Person1#은 #Person2#에게 파사디나 아카디아에 관심이 있으며, 최소한 방 세 개와 화장실 2개가 있는 중간 크기의 집을 원하다고 말했습니다."
test_273,#Person1#은 샘플들을 보고 싶지만 결정을 내리기에는 적절한 상황이 아니다. 그랜트 씨는 다음 주에 #Person1#에게 전화할 것이다.
test_274,#Person2#는 #Person1#에게 PHS에서 Sons까지 가는 버스를 어떻게 타야 하는지 알려줍니다.
test_275,이 씨가 워드 여사님을 집까지 태워다 줍니다.
test_276,#Person1#은 #Person2#에게 왼팔을 들어보라고 요청하고 어깨에 대한 검사를 제안한다.
test_277,"#Person2#는 한 시간 전에 신용 카드를 잃어버렸고, #Person1#은 #Person2#의 FRCM 일부 세부 사항을 받아서 처리해 줄 것입니다."
test_278,#Person1#은 잠을 자고 싶지만 #Person2#는 #Person1#이 깰 때까지 놔둔다. 그들은 저녁 준비를 할 것이다.
test_279,"#Person2#는 중국 음식을 먹고 싶어합니다. #Person1#은 #Person2#에게 앞에 있는 테이블에서 두유 한 잔과 2인분의 식사를 하라고 요청하고, 그들은 소고기와 고추장 등 다른 것들을 함께 먹습니다."
test_280,"#Person1#과 #Person2#는 줄을 서고 있습니다. 그들은 웨이터에게 자신들이 원하는 것을, #Person1#은 크림 케이크를 원합니다."
test_281,루시는 스탠리가 노래하는 것을 듣고 싶어합니다. #Person1#은 그녀에게 엘비스의 음악 목록 맨 앞에 두라고 요청합니다
test_282,#Person2#는 홈 비디오 플레이어가 영화관을 대체하여 엔터테인먼트 사업에서 퇴출시킬 것이라고 생각하지 않습니다.
test_283,#Person1#은 #Person2#에게 가벼운 갈색 드레스를 추천합니다. 그들은 봄에는 면 소재가 적합하다고 생각하고 흰색을 선택합니다
test_284,조슈아는 매주 토요일마다 아빠에게 13달러를 빚진 것 같다. 그는 돈을 저금하고 가난한 사람들을 돕기로 결정했다.
test_285,#Person1#과 #Person2#는 마이크의 생일 파티에 가기 위해 그에게 전화할 예정이다. #Person1#은 먼저 차를 타고 싶어한다.
test_286,#Person2#는 #Person1#이 소포를 우등 우편으로 보낼 수 있도록 도와주고 우표 창구에 대해 알려줍니다.
test_287,"#Person2#는 #Person1#에게 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 말합니다. 중국은 긴 역사 동안 수많은 파괴적인 강진에 시달렸으며, 그들은 원춘 여진을 경험했습니다."
test_288,#Person1#과 #Person2#는 날씨에 대해 이야기하고 있습니다. 그들은 모두 습하고 추운 날을 싫어하고 봄이 곧 올 것이라고 생각합니다.
test_289,#Person1#과 #Person2#는 올림픽 기념품 가게에 가서 가족들에게 선물을 사기로 결정했습니다.
test_290,#Person1#은 #Person2#의 도움으로 알루미늄 핸들과 가벼운 나무 핸들이 달린 양이 많은 요리용 팬을 구입합니다.
test_291,#Person1#과 #Person2#는 퇴근 후에 만날 예정입니다.
test_292,"베커 씨는 #Person1#에게 워싱턴의 공무원들이 일을 즐기는 이유를 설명합니다. 그들은 또한 정부 서비스가 보람 있고 안정적인 경력이 될 수 있으며, 많은 직급에서는 민간 기업에 버금가는 급여와 근로조건을 제공한다고 말합니다."
test_293,피트는 헨리 존슨을 베이징 사무소에서 1년 넘게 근무한 중국 출신의 외국인 손님으로 초대한다. 그들은 저녁 식사를 하고 바에 갈 예정이다.
test_294,"줄리가 존스 선생님에게 지난 일요일부터 몸이 좋지 않다고 말한다. 그 이유는 점심 식사 후에 프라이드 치킨을 먹어서 그런 것 같다고 생각하기 때문이며, 지금은 좀 나아졌다고 한다."
test_295,"마이크는 엄마에게 오늘 저녁에 친구들이 몇 명 올 예정이라고 말하고, 마이크의 어머니가 음료를 준비하는 데 도움을 준다."
test_296,#Person1#과 #Person2#는 베를린으로 가는 긴 버스 여행에 대해 이야기하고 있다. #Person1#은 환경을 보호하기 위해 비행기를 타는 것이 더 나을 수도 있다고 생각한다.
test_297,"#Person1#은 #Person2#에게 이런 종류의 일을 맡게 되면 주말에도 일해야 하지만, 여행을 좋아하고 사람들을 만나는 것을좋아하기 때문에 이 직업이흥미롭다고 말합니다."
test_298,"지미는 에이미에게 어제 저녁 제니와 빌이 지미를 소풍에 초대했기 때문에, 그가 너무 늦게 도착했다고 말한다. 그리고 지미가 그녀의 책을 돌려주기 위해 아래층 카페에서 만나기로 한다."
test_299,"피터는 #Person1#에게 정원에 물을 주는 대신 차를 마시자고 제안하지만, 이미 비가 오고 있다."
test_300,#Person1#은 켄이 돌아오면 회의 일정을 잡을 것입니다. #Person2#는 동의합니다.
test_301,#Person2#는 등기로 편지를 보내기 위해 우표가 필요합니다. #Person1#은 #Person2#에게 비용을 알려줍니다.
test_302,#Person1#은 스미스 씨에게 심한 감염을 치료하기 위해 항생제와 가려움증과 화상을완화시키는 크림을처방합니다. #Person2#는 약국에서 할인을받을 수 있습니다.
test_303,"#Person2#는 중국 특유의 것이면서도 가볍게 들고 다닐 수 있는 물건을 원합니다. #Person1#은 종이절편과 자수, 바틱 등 다양한 상품들을 #Person2#에게 추천합니다."
test_304,#Person1#은 #Person2#에게 에펠탑의 역사와 그 이름에 대해 이야기합니다.
test_305,브라이언은 영어를 할 줄 알고 미국에 3주 동안 있었습니다. 그의 아내는 한 번 출장으로 갔었습니다.
test_306,#Person2#는 #Person1#이 아직 돌아오지 않은 남자를 걱정하고 있습니다.
test_307,#Person1#은 #Person2#에게 일을 하면 큰 문제에 휘말릴 것이라고 경고한다.
test_308,#Person1#과 #Person2#는 존이 그녀에게 반한 것 같다고 생각한다.
test_309,"#Person1#과 #Person2#는 런던의 역사에 대해 이야기하고 있습니다. 그들은 웨스트민스터 대성당, 보아디케아 동상 등을 방문할 예정입니다."
test_310,"다니엘은 #Person2#에게 자신이 가장 좋아하는 과목에 대해 이야기한다. 그는 과학을 좋아하며, 이를 통해 주변의 세계를 더욱 명확하게 알게 된다."
test_311,#Person1#은 베이비 샤워를 준비하고 #Person2#에게 선물을 준다. 그들은 아기와 칼라가 준 물건들에 대해 이야기한다.
test_312,#Person1#은 중국에 관광하러 가고 싶지만 #Person2#는 바쁘다.
test_313,팀이 카렌에게 작별 인사를 하고 있다.
test_314,#Person2#는 어제 밤에 마이클을 만나러 갔고 그가 막 산 자전거를 시도해봤다. #Person1#은 #Person2#에게 오토바이보다 자전거의 안전성이 더 좋다고 말했다.
test_315,"#Person2#는 중국어 외에도 영어와 프랑스어를 할 수 있으며, 그 언어들을 읽고 쓰는 것이 더 잘 된다고 말합니다. #Person2#의 실력은 사무 업무 수행에 충분하다고 생각합니다."
test_316,낸시는 앤디가 전화했다고 그녀의 여동생에게 전합니다.
test_317,#Person2#는 #Person1#에게 뉴욕행 비행기가 취소되었으며 다른 항공사로 예약하려면 줄을 서야 한다고 말합니다.
test_318,"#Person1#과 #Person2#는 버거퀸에 가려고 합니다. 그들은 치즈버거를 위해 긴 줄을 서고, #Person1#은 프렌치 프라이와 마요네즈 소스가 들어간 음식을주문합니다"
test_319,#Person1#은 #Person2#에게 초과 수하물 요금을 내기 위해 취약한 물품 표시를 달아주었습니다.
test_320,#Person1#은 목마름을 해소하기 위해 소다 대신 물을 마시기로 결정했다.
test_321,왕 묘가 그린 씨에게 전화를 걸어 내일 일정에 변경이 있음을 알려줍니다.
test_322,#Person2#는 #Person1#이 30사이즈의 유광 가죽 신발 한 켤레를 선택하는 데 도움을 줍니다.
test_323,벤자민은 프로젝트 보고서를 어떻게 써야 할지 모르기 때문에 #Person1#에게 도움을 청하고 있다.
test_324,#Person2#는 #Person1#의 도움으로 중간 사이즈 해산물 피자 한 판과 얇은 도우를 주문했습니다.
test_325,"#Person1#은 #Person2#의 도움으로 새우 칵테일과 토마토 수프, 그리고 양파 스테이크와 블랙 커피를 주문했습니다."
test_326,#Person1#은 #Person2#에게 집에 대한 몇 가지 정보를 알려줍니다.
test_327,"#Person2#는 개인용 스테레오의 앞면에 큰 긁힘이 있고, #Person2#가 그것을 어떻게 착용하고 있는지 알고 있지만 사람들이 들을 수 있어서 불편하다고 생각합니다. #Person1#은 다른 모델로 교환해 줄 수도 있습니다."
test_328,"#Person1#은 #Person2#에게 내년 기숙사 보증금을 내는 데 한 시간이나 걸렸으며, 캠퍼스 밖에서 살 경우 비용이 더 많이 들 것이라고 말했다."
test_329,"#Person1#은 #Person2#에게 6년 전에 출판된 오래된 어린이 이야기 책을 보라고 권한다. 그들은 1893년의 것으로 추정되는 서명이 있는 19세기 연극을, 더 높은 가치를 가진 사람들과 함께 읽고 있다."
test_330,"#Person2#는 창가 옆 테이블을 원했지만 #Person1#은 중앙에만 있다고 말합니다. 결국, 그들은 베이징 오리를 주문하고 20분 후에 음식이 준비될 것입니다."
test_331,#Person1#은 아들에게 중요한 증명서가 들어있는 편지를 받고 싶어합니다. #Person2#는 #Person1#이 등기 우편으로 보내는 것을 제안합니다
test_332,#Person1#은 샐리와 존에게 톰이 보낸 편지를 읽어준다. 샐리는 곧 도시에 도착할 것을 기대하고 있다.
test_333,#Person1#은 컴퓨터에 대해 좌절감을 느끼고 있습니다. #Person2#는 #Person1#에게 자신이 구입할 수 있기를 바랍니다.
test_334,"#Person1#과 #Person2#는 아름다운 날에 소풍을 가고 싶어합니다. #Person1#은 비가 올 것 같다고 생각하지만, 둘 다 날씨 예보를 믿습니다."
test_335,#Person1#은 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person2#는 #Person1#에게 어떻게 찾는지 보여줄 것입니다.
test_336,"#Person2#는 #Person1#의 도움으로 프렌치 가든 레스토랑에서 참치 샌드위치, 야채 수프 한 그릇을 주문했습니다."
test_337,#Person2#는 #Person1#의 도움으로 바비큐 윙과 베이비 백 립을 주문합니다.
test_338,#Person1#은 #Person2#에게 저녁식사와 커피를 주문하는 데 도움을 줍니다.
test_339,#Person1#은 #Person2#에게 에릭이 데이트에 초대하면 '예'라고 대답할 것이라고 말한다. 그리고 #Person1#의 아빠는 세계 여행을 언급만 해도 놀라서 기절한다고 한다.
test_340,"#Person1#은 잭에게 자신의 새로운 강아지 사진을 보여주고, 그것이 귀엽다고 생각한다."
test_341,#Person1#은 엄마에게 톰이 새 자전거를 사줬다고 말한다. #Person1#의 어머니는 교통체증 때문에 버스보다 빠른 큰 차와 비행기를 사는 것을 제안한다.
test_342,"#Person2#는 치마를 찾고 있고, #Person1#은 그것이 귀엽다고 생각합니다. 하지만 #Person2#의 가격에 놀랍니다."
test_343,"#Person2#는 #Person1#에게 #Person2#의 도시가 200년 전만 해도 그저 그런 작은 마을이었지만, 빠르게 주요 산업 중심지로 성장했다고 말합니다. 또한 그들은 오래된 건물들에 대해 이야기합니다."
test_344,#Person1#과 #Person2#는 세계 지도자들이 모여 환경 보호에 대한 행동 계획을 논의하기를 바랍니다.
test_345,"#Person1#은 채팅방에서 사람들과 많은 시간을 보내고 있고, 어제는 한 명이 자신이 꿈에 그리던 여자친구라고 말했다고 데니스에게 말한다. #Person1#의 온라인 친구가 그를 이상적인 여성으로 생각하고 있기 때문이다."
test_346,"네이선은 엄마에게 시카고로 연습하러 갈 준비가 되었다고 말한다. 그녀는 큰 도시에서 일하는 것에 대해 걱정하지 않으며, 그 일을 잘 할 수 있다고 생각한다."
test_347,#Person2#는 3일 동안 토요타 캐롤라를 빌리고 싶어합니다. #Person1#은 #Person2#에게 차량 색상과 반납 시간을 알려줍니다.
test_348,#Person2#는 #Person1#에게 뉴욕에서 사업 계약을 체결하는 방법과 그곳의 학교와 과정에 대한 정보를 알려줍니다.
test_349,#Person2#는 #Person1#에게 필름을 현상하는 데 6시간이 걸린다고 말합니다.
test_350,"#Person1#의 비행기가 폭우로 인해 지연되었습니다. #Person2#는 #Person1#에게 날씨 변화에 대해 알려주지만, 아직 확실하게 말할 수 없습니다."
test_351,#Person2#는 #Person1#에게 베이징 대학교로 가는 길을 알려줍니다.
test_352,#Person2#는 #Person1#에게 신문에 나쁜 소식이 많고 내일은 흐리고 비가 올 것이라고 말합니다. 은행 강도는 아직 잡지 못했습니다.
test_353,#Person1#은 컴퓨터 게임을 싫어합니다. #Person2#는 그것이 괜찮다고 생각합니다.
test_354,#Person1#은 짐에게 저녁 식사 후 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다. 그들은 또한 메리와 샐리가 종종 가는 탁구 경기장에서 4인조 스포츠도 할 예정이다.
test_355,#Person1#과 #Person2#는 찐 새우와 하우스 레드 한 병을 주문한다.
test_356,#Person2#는 #Person1#에게 지난 겨울 방학 동안 몇몇 외국인 관광객 그룹을 안내한 경험에 대해 이야기합니다.
test_357,잭의 예약이 접수되었습니다. #Person1#은 잭에게 양식을 채워달라고 요청합니다.
test_358,"질이 마크에게 전화를 걸어 데이비드의 생일 파티 후에 심한 숙취로 일어났다고 말한다. 질은 아내가 어제 딸을 낳았다고 말하고, 그들은 축하할 것이다."
test_359,#Person1#은 #Person2#를 극장에 초대하고 그 제안을 거절한다. 왜냐하면 #Person1#이 좋아하지 않을 것이기 때문이다.
test_360,#Person2#는 #Person1#에게 캘 리픈이 홈런을 쳐서 5대 4로 볼티모어가 이기고 있다고 말합니다. 그들은 야구 경기를 보기 좋은 장소라고 생각합니다.
test_361,#Person2#가 #Person1#의 도움을 감사하게 받아들였습니다.
test_362,"#Person2#는 #Person1#에게 #Person2#의 나라에서 천연자원을 많이 수출하고 있으며, 이웃 국가들로부터 철과 많은 알루미늄을수입한다고 말합니다. 그리고 그들은 정부가 장기 프로젝트에 투자하는 것이 돈 버는 방법이라고 생각합니다."
test_363,"#Person1#은 예술 전시회를 가는 것을 좋아하고, #Person2#는 추상적인 그림에 관심이 있습니다. 그들은 내일 국립 갤러리에서 열리는 그리스와 로마 조각의 전시회의 첫 번째 방문객으로 함께 갈 예정입니다."
test_364,#Person2#는 #Person1#의 도움으로 책을 반납하고 비디오를 대출합니다.
test_365,#Person1#은 #Person2#에게 볼링에 대한 더 자세한 정보를 알려줍니다.
