fname,summary
test_165,  블레이크 씨는 #Person1# 에게 훈련 매뉴얼을 포스터 씨의 사무실에 두도록 요청했습니다.                                                 
test_166,"  데이비드는 #Person1# 에게 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 갈 예정이며, 현지 음식을 즐기기 위해 호텔에 묵을 것이라고 말한다.                          "
test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기 시간을 상기시켜 달라고 요청합니다. #Person1# 는 #Person3# 의 진정한 친구이기 때문에 감사의 말을 전합니다.                                      
test_168, #Person2# 는 #Person1# 에게 77번 거리로 가는 방법을 알려줍니다.                                                      
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 가는 이유에 대해 설명한다. #Person3# 는 또한 순례자들이 크고 신성한 검은 돌 주위를 돌아야 한다는 것에 동의한다. 그들은 사람들이 치유받으러 가는 장소에 대해 이야기한다.                 
test_170, #Person2# 는 #Person1# 에게 센트럴 백화점에서 국립은행으로 가는 길을 알려줍니다.                                                 
test_171," #Person1# 과 #Person2# 는 다음 주에 런던에 갈 예정이다. #Person1# 은 기차 대신 차로 가는 것이 더 좋다고 생각하고, #Person3# 는 고속버스를 타고 가는 것을 선호한다.                                "
test_172,"  캐서린은 샌드위치, 닭고기, 그리고 집에서 싸온 점심을 먹었다. 톰은 패스트푸드가 건강에 좋지 않다고 생각하기 때문에 음식을 좋아하지 않는다. 톰도 동의한다. 그들은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이므로 미국인의 3분의 2는 그런 곳을 피할 것이라고 생각한다. "
test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                            "
test_174," #Person2# 는 #Person1# 의 도움으로 더블 치즈버거, 용수철감자, 라지 사이즈, 펩시콜라를 주문했습니다.                                        "
test_175, #Person1# 은 #Person2# 에게 아침 식사를 하고 계란과 토스트를 만들어 달라고 요청한다. #Person1# 의 아빠는 항상 한쪽만 프라이한 계란을 먹었다.                                    
test_176, #Person2# 는 #Person1# 에게 그랜드 호텔로 가는 길을 알려준다.                                                       
test_177, #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person2# 는 #Person1# 에게 사진을 찍으라고 요청합니다.                                             
test_178, #Person2# 는 #Person1# 에게 세 블록 떨어진 곳에 선셋 호텔이 있다고 알려줍니다.                                                   
test_179," #Person2# 는 #Person1# 에게 미국에 공부하러 가기 위해 비자를 신청했다고 말하고, #Person2# 의 재정 상태, 교육에 관련된 문서를 제출해야 했다고 말합니다. 대사관은 중국인들이 양식을 제대로 작성하지 않거나 필요한 서류를 모두 내지 않기 때문이라고 생각합니다.                "
test_180,  앤은 #Person1# 에게 즐거운 시간을 보냈지만 너무 피곤하다고 말한다. 그는 내일 저녁에 친구들 만날 예정이다.                                             
test_181,"  메리는 #Person1# 에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말하고, 온라인 은행에 계좌를 개설해야 한다고 말한다.                                         "
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 익숙하지 않다고 말합니다.                                                      
test_183,"  제인이 피터에게 여름에 시안에 가자고 제안한다. 피터는 돈이 부족해서 일주일 동안 그곳에 갈 수 없다고 말하고, 제인은 북부 지방에 사시는 부모님이 있으면 좋을 것 같다고 말한다.                           "
test_184," #Person1# 은 #Person2# 의 도움으로 로맨스 영화를 대여합니다. #Person1# 의 딸에게 보여주고 싶어서, 그 영화는 3.50달러이며, 한 번에 최대 6편을 대여할 수 있습니다.                                "
test_185, #Person1# 은 #Person2# 에게 미스터 리를 찾는 데 도움을 줍니다.                                                     
test_186, #Person2# 는 #Person1# 에게 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 않는다고 말한다. #Person2# 의 나쁜 습관은 불을 켜놓지 않으면 잠을 자지 못한다.                                 
test_187, #Person1# 은 #Person2# 에게 보답을 하고 싶지만 거절당한다. 그들은 식당을 찾기로 결정한다.                                                
test_188, #Person2# 는 #Person1# 에게 불면증에 대한 강의가 있다고 말한다. #Person2# 은 스트레스가 심하다면서 요가 수업을 듣거나 이완 요법을 배우라고 조언한다.                                  
test_189, #Person1# 은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2# 는 유행을 따라가는 것이 아니라고 생각합니다.                                                 
test_190,  스털링이 월터에게 새로운 선생님에 대해 이야기한다.                                                        
test_191," #Person1# 은 #Person2# 에게 한 번 더 검사를 받으러 오라고 요청하고, #Person1# 의 남편도 함께 오도록 요청합니다.                                           "
test_192,"  마틴이 엘리자 선생님에게 다가오는 시험 준비에 대해 감사의 말을 전합니다. 그녀는 램 선생님께 용돈이 없어서 아르바이트를 하고 있고, 학생 복지 클럽에 대한 불만도 없습니다.         "
test_193, #Person1# 은 #Person2# 의 도움으로 소포를 특급으로 한국에 보내기로 결정했습니다.                               
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않습니다. #Person1# 은 린다에게 여동생의 휴대폰으로 전화하라고 제안합니다.                 
test_195, #Person2# 는 #Person1# 에게 로스앤젤레스 출신이며 이틀 더 있을 예정이라고 말합니다.                                
test_196, #Person1# 은 #Person2# 에게 여름방학 동안 공부에서 벗어나 쉬고 싶다고 말한다. #Person1# 는 졸업 후에 갈 온갖 멋진 장소를 생각하고 있다.                  
test_197,  메리는 #Person1# 에게 12번지의 정원 문이 잠겨 있어서 메모를 읽다가 갑자기 거대한 개가 그를 향해 달려왔다고 말한다.                   
test_198, #Person2# 는 #Person1# 에게 #Person2# 의 회사가 6년 동안 열정적으로 일했고 이제 승진 준비가 되었다고 말합니다. 그녀는 어머니를 돌봐야 하기 때문에 여행할 기회가 많지 않습니다.             
test_199," #Person1# 은 당좌예금 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 이자를 지급하지 않는다고 알려주고, 돈을 어떻게 인출하는지 알려줍니다.             "
test_200, #Person1# 은 배가 고프다. #Person2# 는 #Person1# 에게 중국 요리를 추천하고 베이징 오리 구이로 유명한 전취덕 식당을 알려준다.                 
test_201, #Person2# 는 #Person1# 에게 양모가 가능한 한 빨리 도착하기 위해 배송을 3개월 연장하기로 합의했다고 알려줍니다.                        
test_202, #Person1# 은 독서등을 깨뜨렸습니다. #Person2# 는 #Person1# 에게 비용을 지불하라고 요청합니다.                            
test_203, #Person1# 과 #Person2# 는 2006 회계 연도 마케팅 계획에 대해 이야기하고 있습니다. 그들은 목표를 달성했는지 평가하기 위해 데이터를 보면서 고려해야 할 세 가지를 설명합니다.                
test_204," #Person2# 는 #Person1# 에게 휴가 동안 유럽을 여행할 계획이며, 파리에서 출발하여 밀라노로 가고, 그 다음에는 영국에서 축제에 참석할 것이라고 말합니다.            "
test_205,  지미 폭스씨는 중형 차량 예약을 했지만 차량이 없습니다. #Person1# 은 그에게 컴팩트나 SUV를 원한다면 차를 가져가라고 권장합니다.                
test_206, #Person1# 은 아빠가 공부방에서 일하고 있다는 것을 알게 된다. #Person2# 는 #Person1# 에게 5분 동안 카드 게임을 하지 말라고 경고한다.                     
test_207,  앤이 존스 씨에게 전화를 걸어 이번 주 회의 일정을 알려줍니다.                                 
test_208, #Person2# 는 #Person1# 에게 세계 지도를 보고 있다고 말한다. #Person2# 의 지도는 지리적 특성만 보여주기 때문에 세계 대부분의 지역이 물로 덮여 있다고 생각한다.             
test_209, #Person2# 는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심합니다. #Person1# 은 #Person2# 에게 문지기가 짐을 도와줄 것이라고 말합니다.                   
test_210,  빌은 #Person1# 에게 젖은 시멘트 위를 걸어간 존 샘슨처럼 무심코 행동하지 않도록 경고한다.                      
test_211,  벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1# 은 곧 엘라와 다시 만날 수 있기를 바랍니다.                         
test_212,  빌은 짐에게 멋진 딕이 이탈리아에서 아팠다고 말한다. 짐은 #Person1# 에게 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 말했다고 전한다.              
test_213, #Person1# 은 #Person2# 의 회사가 #Person1# 의 생명력을 빨아들이고 있기 때문에 야근을 하고 있다고 불평한다. #Person3# 는 동의하지 않지만 보너스는 10달러라고 말한다.         
test_214,  리사는 #Person1# 에게 마크가 약 두 달 동안 다른 사람을 만나고 있었다고 말한다. 마크는 그녀에게 진실을 말하거나 그녀와의 관계를 끝내지 않으면 이혼하겠다고 말했다.               
test_215, #Person2# 는 #Person1# 에게 의사 선생님에게 식단을 정리하라고 조언을 받았다고 말했습니다.                              
test_216, #Person1# 은 #Person2# 에게 가야 한다고 말한다. #Person1# 는 가야 한다.                                 
test_217, #Person2# 는 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있습니다. #Person1# 은 #Person2# 에게 한 번에 두 권의 책을 빌릴 수 있다고 말합니다.       
test_218, #Person2# 는 #Person1# 에게 날씨가 좋으니 밖에 앉아서 점심을 먹으라고 제안합니다. #Person2# 은 날씨가 계속 좋다면 이번 주말에는 해변으로 가기로 결정합니다.              
test_219, #Person1# 은 #Person2# 에게 필름을 압수하고 카메라를 돌려줄 것이라고 말합니다.                               
test_220," #Person2# 는 대출 신청에 대한 정보를 얻고 싶어합니다. #Person1# 는 #Person2# 에게 연이율 10%로 48개월 동안 만 달러를 빌려주면, 매달 대출원금의 일부와 연이자율의 작은 부분을 갚아야 한다고 말합니다. "
test_221,  모니카는 #Person1# 에게 발표에 대해 감사의 말을 전한다. 그녀는 발표를 훌륭하게 준비했고 많은 동료들이 도움을 주었다. 그녀는 도전을 사랑하기 때문에 이 일을 맡았다.           
test_222,"  톰은 #Person1# 에게 러닝하러 가자고 제안하고, 조깅을 위해 제 시간에 일어날 수 있을지도 모른다고 말한다.                     "
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁의 마지막 주문을 알려줍니다.                             
test_224, #Person1# 은 심슨 씨에게 점심 식사를 제안하고 12시 30분에 갈 것입니다.                                    
test_225, #Person1# 은 데이트를 레스토랑에 데려가려고 합니다. #Person2# 는 #Person1# 에게 그래마시 타번이 좋은 평가를 받았다고 말합니다. 그들은 테이블을 예약할 예정입니다.                
test_226, #Person2# 는 #Person1# 에게 오리구이와 맥주 두 병의 가격을 알려줍니다.                                  
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아하며, 많은 사람들이 테니스를 좋아한다고 말합니다. 일부 사람들은 익스트림 스포츠를 시도해보는 것이 두렵다고 생각합니다.             "
test_228," #Person2# 는 헬싱키, 핀란드로 가는 비행기 예약을 하고 싶어합니다. #Person1# 는 #Person2# 에게 가능한 비행기를 확인해보라고 요청하고, 그 비행기의 출발 시간과 도착 시간을 알려줍니다.         "
test_229, #Person1# 과 #Person2# 는 내일 플로리다로 날아가서 할머니를 방문할 예정입니다.                                 
test_230, #Person2# 는 #Person1# 에게 호주에 가고 싶다고 말합니다.                                      
test_231,"  로라는 #Person1# 에게 헬스장에 가는 중이라고 말한다. 그녀는 건강과 즐거움을 위해 정기적으로 걷는다고 말하고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다. 로라의 친구들은 대부분 야구를 좋아하지만, 스포츠는 거의 하지 않는다. "
test_232, #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났고 시카고에서 고등학교를 다녔으며 유럽에 갔다고 말합니다. #Person2# 의 시기는 대략 11년 전이었습니다.                
test_233, #Person2# 는 #Person1# 에게 #Person2# 의 새로운 정장이 150달러 밖에 들지 않았다고 말합니다.                                
test_234,  로빈은은 산호수 자전거 투어가 무엇인지 앤에게 설명합니다. 앤은 한 방향으로 자전거를 타는 데 대략 7시간에서 9시간이 걸린다고 로빈에게 말합니다.                
test_235," #Person1# 은 #Person2# 에게 컴파리, 젓는 것, 싱거, 그리고 칵테일을 주문하는 데 도움을 줍니다.                       "
test_236,  그레고리와 에릭은 점심을 먹으러 가기로 결정한다. 그들은 번지 점프에 대해 이야기하고 에릭이 진지한 스포츠에 열중하고 있다고 생각한다.               
test_237, #Person2# 는 제2차 세계 대전과 노르망디 상륙작전에 대한 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 에게 자세한 정보를 원한다면 역사 책을 읽어보는 것을 제안합니다.               
test_238," #Person2# 는 #Person1# 에게 훈련 기계를 사용하여 근육을 강화하라고 조언한다. 처음에는 무게를 조금 줄이고, 스트레칭을 하라고 조언하며, 처음에는 5킬로그램의 웨이트가 적당하다고 생각한다.           "
test_239, #Person2# 는 #Person1# 에게 캠퍼스 내에 주차할 수 있는 공간이 어디에 있는지 알려줍니다.                                
test_240,"  수잔은 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 건강 보험 계획에 대한 공제가 무엇인지에 대해 에밀리에게 설명한다. 에밀리는 이것이 미국에서 받는 첫 번째 급여라고 생각한다.      "
test_241," #Person1# 은 기계로 물건을 사고 싶어합니다. #Person2# 는 #Person1# 에게 슬롯에 돈을 넣으라고 말하고, 자판기는 믿을 수 없다고 말합니다.                   "
test_242, #Person1# 은 태국에 여자친구를 만나러 가려고 한다. #Person2# 는 #Person1# 에게 태국에서 만난 적이 있다고 말한다. 그들은 몇 달 동안 인터넷을 통해 서로를 알아왔다.               
test_243,  케이트는 제임스에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 새 카펫을 좋아하고 케이트를 칭찬한다.                     
test_244,"  빌은 #Person1# 에게 아침 식사 전에 조깅을 하고, 점심시간에 30분 동안 체육관에서 걷고, 엘리베이터는 절대로 안 된다고 말한다.                      "
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 과학 과목을 수강해야 한다고 말합니다. #Person2# 는 지도학이 약하다고 생각합니다.                        
test_246," #Person2# 는 #Person1# 에게 #Person2# 의 프로젝트와 그의 삶에서 친환경적인 삶을 어떻게 이끌어갈 것인지에 대한 주제를 선택했다고 말하고, 학교 카페테리아는 고기 없는 월요일을 시행하고 있다고 말한다.        "
test_247,  토니는 크리스마스가 다가오기 때문에 피곤해하고 있다. #Person1# 은 토니에게 크리스마스 전에 아이들을 위한 선물을 파는 것이 너무 불쾌하다고 말한다.                   
test_248,  빌은 #Person1# 에게 생일 파티를 위해 만든 케이크를 먹으라고 요청한다. 수와 빌 모두 다른 케이크와 샐러드를 먹는 것을 좋아한다.                 
test_249, #Person2# 는 여름 옷을 사고 싶어합니다. #Person1# 은 #Person2# 에게 티셔츠와 어울리는 치마를 추천하고 160위안을 지불합니다.                         
test_250, #Person2# 는 #Person1# 에게 72시간 이내에 재확인하지 않는 모든 예약은 취소된다고 알려줍니다.                               
test_251,  이준이는 #Person1# 에게 부활절에 가족과 함께 교회에 가는 것을 알려준다.                                 
test_252, #Person1# 과 #Person2# 는 토니의 나쁜 습관에 대해 이야기하고 있다. #Person1# 은 토니에게 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여하는 것을 제안한다.               
test_253, #Person1# 은 #Person2# 에게 줄리와 알렉스가 결혼할 것이라고 말한다. #Person1# 의 친구 웬디는 그녀의 이별 파티에 가지 않을 것이다.                       
test_254, #Person2# 는 투표용지를 어디서 받아야 할지 모른다. #Person1# 은 #Person2# 에게 투표 부스로 가서 투표하라고 조언한다.                          
test_255, #Person1# 은 #Person2# 에게 #Person1# 의 회사가 곧 인력을 줄일 것이라고 말한다. #Person3# 는 상사가 엄격하고 동료들이 어떻게 옷을 입는지도 모르는 상황에서 샐러리맨이 해고될까 걱정하고 있다.        
test_256, #Person2# 는 #Person1# 에게 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다고 말한다. 그들은 결혼이 너무 빠르게 끝나기 때문에 짧은 결혼은 80년대 후반 세대의 전형적인 것이라고 생각한다.               
test_257, #Person1# 은 주디에게 교통비와 교통비를 포함한 예산 목록을 보여줍니다. 주디는 교통비가 예산에서 큰 부분을 차지하기 때문에 유스호스텔을 선호합니다.                  
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말한다.                                      
test_259, #Person2# 는 지갑을 잃어버렸다. #Person1# 은 #Person2# 에게 돈을 빌리러 갈 것이다.                                  
test_260, #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병한다고 말합니다. #Person1# 는 그들이 경쟁에서 살아남기 위해 합병하는 것이 더 쉽다고 생각합니다.                  
test_261,  톰은 조에게 새로운 비서가 도움이 된다고 말한다. 조는 그것이 거만한 것 같다고 생각한다.                                
test_262,"  사라는 #Person1# 에게 밥이 회의를 방해했다고 말한다. 밥은 사무실의 업무 흐름을 효율적으로 만들기 위한 아이디어를 생각해 내려고 했지만, 사사는 끝까지 말하게 하지 않았다. 그들은 회의를 짧고 간결하게 진행하기로 결정했다.        "
test_263, #Person2# 는 #Person1# 에게 무슬림들이 메카로 가는 순례에 대해 이야기한다. #Person2# 의 나라에서는 매년 많은 사람들이 하즈를 가서 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다. 프랑스에서는 사람들이 치유를 받으러 루르드에 간다. 
test_264,"  테드는 테드에게 제니가 마이크에게 반했다고 말하고, 그녀가 그녀에게 어떻게 느끼는지 알려야 한다고 말한다.                             "
test_265, #Person2# 는 화를 풀기 위해 음악을 듣는 것을 제안합니다. #Person1# 는 운동도 좋은 방법이라고 생각합니다.                                
test_266," #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기한다. #Person1# 의 아빠는 사라는 자신의 삼촌의 큰 딸이고, 제인은 사라의 계모라고 말한다.                "
test_267,  스튜어트 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말한다. #Person2# 는 아이들과 함께 경기를 봤다.                             
test_268," #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 는 #Person2# 에게 미국에서는 더 싸다고 말하고, #Person3# 는 좋은 것을 추천해줍니다.                    "
test_269,  홍은 로밍 요금을 감당할 수 없어서 현지 SIM 카드를 사용하기로 결정했다.                                  
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안의 수수료와 유급 휴가를 받을 수 있다고 말합니다.                             "
test_271, #Person1# 은 배리를 좋아하고 #Person2# 는 폴을 좋아한다. #Person1# 과 #Person3# 는 서로를 낯을 가리는 사람이라고 생각한다. 그들은 금요일에 그들의 생일 파티에 갈 것이다.                
test_272, #Person1# 은 #Person2# 에게 파사디나나 아카디아에 대한 몇 가지 정보를 알려줍니다. 그들은 전망이 있는 집을 사기로 결정합니다.                       
test_273, #Person1# 은 그랜트 씨에게 샘플들을 남겨두고 가라고 요청합니다.                                     
test_274, #Person2# 는 #Person1# 에게 Sons로 가는 방법을 알려줍니다.                                      
test_275,  이 씨는 #Person1# 에게 워드 여사님을 집까지 태워다 달라고 요청합니다.                                  
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워달라고 요청합니다. #Person1# 의 어깨는 엑스레이를 찍고 싶어합니다.                    
test_277,  셸리는 운이 나쁘게 카드를 잃어버려서 IBA에 도움을 청하려고 합니다. #Person1# 은 카드를 찾는데 어려움을 겪습니다.                           
test_278, #Person1# 은 잠자기 전에 전화기를 뽑아 놓는 것을 제안한다. #Person2# 는 #Person1# 에게 저녁을 시작할 것이라고 말한다.                           
test_279," #Person2# 는 #Person1# 에게 세트 메뉴를 주문하고 중국 음식, 커피, 주스, 그리고 고추장을 주문하는 데 도움을 줍니다.                         "
test_280, #Person1# 과 #Person2# 는 차례를 지내기 위해 줄을 서고 있습니다. #Person1# 은 크림 케이크를 좋아하지 않습니다.                            
test_281,"  스탠리가 루시에게 노래를 불러달라고 요청하고, 루시는 스탠리에게 엘비스의 노래를 틀어 달라고 요청한다.                              "
test_282, #Person2# 는 #Person1# 에게 영화 상영의 개념을 혁신해야 한다고 생각한다고 말합니다.                                    
test_283," #Person1# 은 #Person2# 에게 갈색 드레스를 추천합니다. #Person1# 는 가벼운 것을 선호하며, 흰색을 선택합니다.                             "
test_284," #Person1# 은 아빠에게 13달러를 빌리고 싶어한다. 조슈아는 #Person1# 에게 아빠의 비밀 돈통이 문 닫을 것이라고 말한다. #Person2# 는 일부를 저금하고, 일부를 가난한 사람들에게 기부할 것이다.           "
test_285, #Person1# 은 #Person2# 에게 마이크의 생일 파티 초대장을 받았다고 말한다. #Person1# 는 일 끝나고 차로 그의 파티에 갈 것이다.                           
test_286, #Person1# 은 #Person2# 에게 우편물을 우등 우편으로 보내고 싶다고 말합니다.                                   
test_287," #Person2# 는 #Person1# 에게 중국의 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 말하고, 그 이유는 지리에 영향을 받지 않기 때문이라고 설명합니다.                        "
test_288, #Person1# 은 #Person2# 에게 장마가 곧 끝날 것이라고 말합니다. #Person1# 는 습하고 추운 날씨를 견디기 어렵다고 생각합니다.                         
test_289, #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러볼 예정입니다. #Person1# 은 가족들에게 선물을 사는 것을 염두하고 있습니다.                      
test_290, #Person2# 는 양이 많은 음식을 요리하기 위해 16인치 알루미늄 팬을 사려고 합니다. #Person1# 은 #Person2# 에게 그것을 보여줍니다.                       
test_291, #Person1# 과 #Person2# 는 퇴근 후에 함께 타고 가기로 결정했습니다.                                        
test_292,"  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명하고, 급여와 근로조건이 매력적이라고 말합니다.                          "
test_293,"  피트는 헨리 존슨을 만나고 싶어한다. 헨리는 피트에게 베이징 사무소에서 1년 넘게 근무하고 있다고 말하고, 피트의 고향은 브루클린이라고 말한다. 그들은 만두집에서 저녁을 먹고 노래방에 가기로 결정한다.     "
test_294,  줄리는 #Person1# 에게 식중독으로 인해 일주일 동안 수업에서 못 봤다고 말한다. 그는 식당에서 점심을 먹은 후 몸이 많이 아팠다. 존스 선생님은 그녀에게 수업을 따라갈 수 있도록 도와준다.         
test_295,"  마이크는 엄마가 바쁘다고 말하고, 엄마는 마이크에게 음료를 준비하고 설탕을 사오라고 요청한다.                               "
test_296," #Person1# 은 #Person2# 에게 베를린의 긴 버스 여행에 대해 이야기하고, #Person1# 의 건강을 신경 쓰라고 조언한다.                             "
test_297, #Person2# 는 여행을 좋아하고 사람들을 만나는 것을 좋아합니다. #Person1# 는 #Person2# 가 외국어를 할 줄 안다고 생각합니다.                             
test_298,"  지미는 에이미에게 어제 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 에이미는 베이하이 공원에서 점심을 먹고, 친구들과 술을 마시고, 차를 몰고 집에 가기 시작했다.         "
test_299, #Person1# 은 피터에게 정원에 물을 달라고 요청합니다. 피터는 #Person1# 에게 물을 주는 대신 차를 마실 수 있다고 말합니다.                          
test_300, #Person1# 은 켄이 돌아올 때까지 비상 회의를 소집하라고 #Person2# 에게 요청했습니다.                                   
test_301, #Person2# 는 편지에 붙일 우표가 필요합니다. #Person1# 은 #Person2# 에게 무게를 재고 등기로 보낼 수 있다고 말합니다.                          
test_302, #Person1# 은 스미스 씨에게 항생제와 가려움증과 화상을 완화시키는 크림을 처방해줍니다.                              
test_303," #Person2# 는 #Person1# 에게 탕나라에서 시작된 삼색 도자기, 자수, 바틱, 옥 조각을 집으로 가져갈 수 있도록 도와줍니다.                      "
test_304, #Person1# 과 #Person2# 는 에펠탑에 대해 이야기하고 있습니다.                                        
test_305,"  브라이언은 #Person1# 에게 미국에서 3주 동안 있었다고 말합니다. #Person2# 는 캘리포니아에 가본 적이 없고, 라스베가스에 갔었습니다.                      "
test_306, #Person1# 은 #Person2# 에게 한 시간 전에 여기 있어야 했던 #Person1# 의 성인 남자에 대해 이야기합니다.                                
test_307, #Person2# 는 #Person1# 에게 모든 것이 순조롭게 진행되었기 때문에 큰 문제에 직면하지 않았다고 말한다.                               
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다.                                  
test_309," #Person1# 과 #Person2# 는 런던에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 대성당, 보아디케아의 동상, 그리고 밀랍 인형 박물관을 방문할 예정입니다.                "
test_310,"  다니엘은 #Person1# 에게 이번 학기에 새로운 과목을 추가했다고 말하고, 과학에 관심이 있다고 말한다. #Person2# 는 과학을 좋아하지만 과학에는 관심이 없다.                   "
test_311,"  베티와 칼라는 베이비 샤워를 준비하고 있다. 그들은 아기를 위한 비비와 유모차, 그리고 놀이펜과 침대를 준비했다.                        "
test_312, #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안한다.                                        
test_313,  카렌과 팀은 서로 인사를 나눕니다.                                            
test_314, #Person1# 은 #Person2# 에게 마이클을 만나러 갔다고 말한다. #Person1# 는 오토바이를 좋아하지만 자전거를 사고 싶어한다.                          
test_315, #Person2# 는 #Person1# 에게 #Person2# 가 중국어 외에도 영어와 프랑스어를 할 수 있다고 말합니다. 영어는 읽고 쓰는 것보다 말하는 것이 더 잘 됩니다.                     
test_316,  낸시가 타일러네의 여동생 낸시에게 전화를 걸었습니다.                                      
test_317, #Person1# 은 #Person2# 에게 뉴욕행 비행기가 취소되었다고 알립니다. #Person1# 는 줄을 싫어하기 때문에 50% 할인을 받을 수 있다고 말합니다.                      
test_318," #Person1# 과 #Person2# 는 점심에 버거퀸에 가기로 결정한다. 그들은 치즈버거, 프렌치 프라이, 그리고 바닐라 밀크쉐이크를 먹을 예정이다. #Person1# 은 또한 너무 많은 튀김 음식에 대해 불평한다. "
test_319, #Person1# 은 초과 수하물 요금을 내야 합니다. #Person2# 는 #Person1# 에게 취약한 물품 표시를 달아달라고 요청합니다.                           
test_320, #Person1# 은 목이 말라 죽겠다. #Person2# 는 #Person1# 에게 물을 마시라고 조언한다.                                    
test_321,  매니저 량의 사무실이 #Person2# 에게 전화를 걸어 내일 량 씨와 약속이 변경되었음을 알립니다.                                 
test_322, #Person1# 은 30사이즈의 유광 가죽 신발을 #Person2# 에게 추천합니다.                                       
test_323,  벤자민은 #Person1# 에게 프로젝트 보고서를 어떻게 써야 할지 모른다고 말한다. #Person2# 는 벤자에게 더 많은 세부 사항을 포함해야 한다고 조언한다. 벤자는 또한 보고서의 형식에도 주의를 기울여야 한다고 생각한다.             
test_324, #Person2# 는 #Person1# 의 도움으로 해산물 피자와 바나나와 파인애플 피자를 주문합니다. #Person2# 의 주소는 holyrood 9A입니다.                      
test_325, #Person2# 는 #Person1# 에게 토마토 수프와 미네랄 워터를 주문하는 데 도움을 줍니다.                                 
test_326," #Person2# 는 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 #Person1# 에게 소개합니다.                                  "
test_327, #Person2# 는 #Person1# 에게 스테레오의 앞면에 큰 긁힘이 있다고 말합니다. 이는 #Person2# 가 구매할 때 확인했어야 할 부분입니다. #Person3# 는 그것이 민망하고 귀에 이어폰이 들어맞는다고 생각합니다.      
test_328, #Person1# 은 내년 9월에 기숙사방을 원한다면 서둘러야 한다. #Person2# 는 캠퍼스 밖에서 살 생각을 하고 있다. #Person1# 는 비용이 더 들 것이라고 생각하지만 감당할 수 있을 것이라고 생각한다.                 
test_329, #Person1# 은 중고 서점을 둘러보는 것을 즐기고 있다. #Person2# 는 오래된 어린이 이야기 책을 #Person1# 에게 추천하고 그것이 더 나은 구매라고 생각한다.                         
test_330, #Person1# 은 베이징 맛있는 레스토랑에 왔습니다. #Person2# 는 #Person1# 에게 메뉴를 알려주고 20분 후에 음식을 준비해 달라고 요청합니다.                             
test_331, #Person1# 은 아들이 편지를 받게 하고 싶어합니다. #Person2# 는 #Person1# 에게 편지를 공인 우편이나 등기 우편으로 보내는 것을 제안합니다.                            
test_332,  샐리와 존은 톰이 보낸 편지를 읽고 있다. 그들은 1월에 도시에 올 예정이다.                                     
