fname,summary
test_172,  캐서린은 패스트푸드가 너무 인기가 많아서 톰이 샌드위치를 먹지 못했다고 말한다. 톰은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이므로 미국인의 3분의 2는 그런 곳을 피할 것이라고 생각한다.   
test_173, #Person2# 는 레모네이드 한 잔과 베이비 백 립을 주문했습니다.                                       
test_174," #Person2# 는 #Person1# 의 도움으로 더블 치즈버거, 용수철감자, 라지 사이즈, 그리고 음료수를 주문했습니다.                             "
test_175, #Person1# 은 #Person2# 에게 계란과 토스트를 만들어 달라고 요청한다. #Person1# 의 아빠는 20년 동안 스크램블 계란을 먹지 않았다.                         
test_176, #Person2# 는 그랜드 호텔을 #Person1# 에게 소개합니다.                                             
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                             
test_178, #Person2# 는 #Person1# 에게 선셋 호텔로 가는 방법을 알려줍니다.                                         
test_179, #Person2# 는 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person1# 는 #Person2# 에게 미국 가는 비자는 받기가 매우 어렵다고 말합니다. 왜냐하면 신청서가 몇 시간이나 걸리고 필요한 서류를 준비해야 하기 때문입니다.           
test_180,  앤은 #Person1# 에게 지난번에 밤새도록 웃고 이야기했기 때문에 피곤하다고 말한다. 그들은 내일 술집에서 만날 예정이다.                              
test_181,  메리는 #Person1# 에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말한다. #Person2# 는 메리에게 옷을 어떻게 결제해야 하는지 알려준다.                        
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 익숙하다고 말합니다.                                          
test_183,"  제인은 피터에게 여름에 시안에 갈 계획이라고 말한다. 피터는 돈이 부족해서 일주일 동안 그곳에 갈 수 없다고 말하고, 제인 또한 피터가 돈이 많으면 휴가를 어디로 갈지에 대해 이야기한다.              "
test_184, #Person2# 는 #Person1# 의 도움으로 로맨스 영화들을 대여하고 있습니다.                                          
test_185, #Person1# 은 #Person2# 에게 미스터 리를 찾는 데 도움을 줍니다.                                        
test_186, #Person2# 는 #Person1# 에게 공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 않는다고 말한다. #Person2# 의 나쁜 습관은 불을 켜놓지 않으면 잠을 자지 못하는 습관이다.                  
test_187, #Person1# 은 #Person2# 에게 #Person1# 의 도움으로 식당을 찾아주기로 결정했다.                                      
test_188, #Person1# 은 #Person2# 에게 불면증에 대한 강의가 있다고 말한다. #Person1# 는 요가 수업을 듣거나 이완 요법을 배우면 불안함을 해소할 수 있다고 조언한다. #Person3# 는 또한 공부 대신에 컴퓨터를 멍하니 바라보거나 이메일을 확인하는 것을 제안한다. 
test_189, #Person1# 은 주방을 완전히 새롭게 만들고 싶어합니다. #Person2# 는 유행을 따르는 것이 아니라고 생각합니다.                                     
test_190,  스털링은 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.                                       
test_191, #Person2# 는 검사 결과가 명확하지 않아서 더 자세히 알아보기 위해 추가 검사를 하는 경우가 있습니다. #Person1# 는 오후에 #Person2# 를 찾아갈 예정입니다.                           
test_192,  마틴이 엘리자 선생님에게 다가오는 시험에 대비하기 위해 열심히 공부하고 있다고 말한다. 램 선생님은 그녀에게 학생 복지 클럽을 소개한다.                        
test_193, #Person2# 는 #Person1# 의 도움으로 소포를 특급으로 한국에 보내고 싶어합니다.                                       
test_194,  린다는 호텔 방을 샅샅이 뒤졌지만 휴대폰이 보이지 않습니다. #Person1# 은 린다에게 아침 먹은 빵집에 두고 왔다고 여동생에게 알려야 한다고 조언합니다.                   
test_195, #Person2# 는 로스앤젤레스 출신이며 #Person1# 에게 음료를 제공한다.                                         
test_196, #Person1# 은 #Person2# 에게 여름방학 동안 공부에서 벗어나 쉬고 싶다고 말한다. #Person1# 는 미래에 대해 생각해 본 적이 없다.                           
test_197,"  메리는 #Person1# 에게 오늘 아침에 정원 문이 잠겨 있었다고 말하고, 메모를 읽다가 갑자기 거대한 개가 그를 향해 달려왔다고 말한다.                         "
test_198," #Person2# 는 #Person1# 에게 #Person2# 의 회사가 6년 전에 더 열정적이었다고 말합니다. 하지만 지금은 일을 더 오래 하고, 새로운 기술을 배울 수 있게 도와줍니다.                       "
test_199, #Person1# 은 #Person2# 의 도움으로 당좌예금 계좌를 개설합니다.                                         
test_200," #Person1# 은 배가 고파서 #Person2# 에게 중국 요리를 추천합니다. #Person1# 는 광동 요리, 베이징 오리 구이, 그리고 전취덕 식당을 소개합니다.                     "
test_201," #Person1# 은 #Person2# 에게 배송이 느리다고 말하고, #Person1# 이 양모가 가능한 한 빨리 도착했으면 좋겠다고 바랍니다.                            "
test_202, #Person1# 은 독서등을 깨뜨려서 #Person2# 에게 비용을 지불하라고 요청했습니다.                                       
test_203, #Person2# 는 #Person1# 에게 #Person2# 의 2006 회계 연도 마케팅 계획에 대해 설명한다.                                    
test_204, #Person2# 는 파리에서 출발하여 밀라노로 가는 유럽 여행 계획을 #Person1# 에게 알려줍니다.                                  
test_205,"  지미 폭스씨가 중형 차량 예약을 했지만 차량이 모두 예약되었습니다. 폭스씨는 컴팩트나 SUV를 원한다면, #Person1# 에게 보험을 들어줄 것입니다.                    "
test_206," #Person1# 은 아빠가 공부방에서 일하고 있다는 것을 알게 되고, #Person2# 는 #Person1# 에게 5분 동안 카드 게임을 하지 말라고 경고한다.                            "
test_207,  앤이 존스 씨에게 전화를 걸어 이번 주 회계사와의 회의 일정을 알려줍니다.                                     
test_208," #Person2# 는 #Person1# 에게 지도에 표시된 나라가 없다고 말하고, #Person2# 의 지리 수업을 듣고 싶어한다.                                 "
test_209, #Person2# 는 #Person1# 에게 금연 방을 예약했지만 방에서 담배 냄새가 너무 심하다고 말합니다.                                    
test_210,"  빌은 #Person1# 에게 젖은 페인트에 손대지 말라고 요청하지만, #Person2# 는 존 샘슨처럼 무심코 행동하지 않습니다.                       "
test_211,  벤은 엘라의 번호를 얻기 위해 전화를 합니다. #Person1# 은 곧 엘라를 만날 수 있기를 바랍니다.                                 
test_212,  빌은 짐에게 딕이 이탈리아에서 돌아온 후 아팠다고 말한다. 짐은 #Person1# 에게 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 말했다고 전한다.                    
test_213," #Person1# 은 #Person2# 에게 야근에 대한 추가 급여를 주지 않는 최저임금으로 일하고 있다고 말한다. #Person1# 의 회사는 생산성이 가장 높은 직원에게 보너스를 주는 반면, #Person3# 는 시장에서 유용한 기술이 별로 없기 때문에 자격이 되는 일자리가 많지 않다. "
test_214,  리사는 #Person1# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 됐다고 말한다. #Person2# 는 그가 어떻게 실수를 했는지 설명한다.                         
test_215, #Person2# 는 #Person1# 에게 #Person2# 가 적색 육류를 줄여서 식단을 정리하라고 조언했습니다.                                  
test_216, #Person1# 은 #Person2# 에게 가야 한다고 말한다. 왜냐하면 #Person1# 이 떠나야 하기 때문이다.                                     
test_217, #Person2# 는 #Person1# 에게 도서관 이용 방법과 영어 회화에 관한 두 권의 책을 어디에서 찾을 수 있는지 알려줍니다.                             
test_218," #Person2# 는 #Person1# 에게 날씨가 좋으니 밖에 앉아서 점심을 먹을 것을 제안하고, 날씨가 계속 좋다면 해변으로 가자고 제안한다.                            "
test_219, #Person1# 은 #Person2# 에게 카메라를 압수하고 카메라를 돌려줄 것을 요청합니다.                                       
test_220," #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 전화를 걸고, #Person2# 의 신용 점수가 매우 낮다는 것을 알게 됩니다.                          "
test_221,  모니카는 #Person1# 에게 발표가 성공적이었다고 말한다. 그는 또한 동료들의 도움으로 발표를 도왔다. 그녀는 도전을 사랑하기 때문에 이 일을 맡았다.                    
test_222,  톰은 #Person1# 에게 러닝하러 가자고 제안한다. #Person2# 는 아침에 달리는 것이 더 좋다고 생각한다. 그들은 내일 조깅을 할 예정이다.                        
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁의 마지막 주문을 알려줍니다.                                    
test_224, #Person1# 은 심슨 씨에게 목요일에 점심 식사를 제안합니다.                                           
test_225, #Person1# 은 데이트를 레스토랑에 데려가고 싶어합니다. #Person2# 는 #Person1# 에게 타번의 레스토랑을 추천하고 테이블을 예약해 달라고 요청합니다.                         
test_226," #Person2# 는 #Person1# 에게 오리구이가 25달러, 돼지고기 한 접시가 42달러라고 알려줍니다.                                "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 축구를 좋아하고, 많은 사람들이 테니스를 좋아하며, 일부 사람들은 탁구를 선호한다고 말합니다. 또한, 일부 사람들이 시도해보는 것이 두려워서 익스트림 스포츠를 좋아합니다.            "
test_228," #Person1# 은 프리덤 여행사의 도움으로 헬싱키, 핀란드로 가는 비행기 예약을 합니다. #Person2# 는 #Person1# 에게 가장 저렴한 비행기로 가는 방법을 알려줍니다.                   "
test_229, #Person1# 은 #Person2# 에게 플로리다로 날아가서 할머니를 방문할 것이라고 말합니다.                                     
test_230, #Person2# 는 #Person1# 에게 호주에 가고 싶다고 말합니다.                                           
test_231,"  로라는 #Person1# 에게 몸매 관리를 위해 헬스장에 가는 중이라고 말한다. 그녀는 운동과 즐거움을 위해 많이 걷는 편이며, 야구를 좋아하지만 게임을 하기가 어렵다. #Person2# 는 친구들과 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 좋아한다. "
test_232, #Person2# 는 #Person1# 에게 #Person2# 가 시카고에서 태어났고 그곳에서 고등학교를 다녔으며 유럽에 갔다고 말합니다.                               
test_233, #Person1# 은 #Person2# 에게 새로운 정장을 쇼핑 센터에서 샀다고 말합니다.                                        
test_234,  로빈은은 마사 자전거 클럽의 회장인 앤에게 산호수 자전거 투어가 무엇인지 설명합니다. 앤은 사이클리스트들이 출발할 때 도로를 막을 수 있기 때문에 분산 출발을 도입했습니다.                
test_235," #Person1# 은 #Person2# 에게 컴파리, 젓는 것, 싱거, 그리고 #Person1# 의 모든 혼합 음료를 주문하는 것을 도와줍니다.                          "
test_236,  그레고리와 에릭은 점심을 먹으러 가기로 결정한다. 그들은 번지 점프에 대해 이야기하고 에릭이 자기 중심적이지 않다고 생각한다.                        
test_237, #Person1# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대해 알려줍니다.                           
test_238, #Person2# 는 근육의 탄력과 몸매를 원하기 때문에 #Person1# 에게 기계를 사용하도록 권장합니다. #Person3# 는 무게를 조금 줄이고 스트레칭을 하라고 조언합니다.                      
test_239, #Person1# 은 #Person2# 에게 캠퍼스 내에 주차할 공간이 필요하다고 말합니다. #Person1# 는 캠퍼스가 가득 찼는지 확신할 수 없습니다.                          
test_240,"  수잔은 에밀리에게 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 내 건강 보험 계획에 대한 공제가 무엇인지 설명한다. 에밀리는 이것이 이해가 안 가는 부분이라고 생각한다.             "
test_241, #Person1# 은 기계로 물건을 어떻게 사는지 알고 싶어한다. #Person2# 는 #Person1# 에게 기계는 매끄럽게 들어가야 한다고 상기시킨다.                           
test_242, #Person2# 는 태국에 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷이 상호작용을 훨씬 빠르게 만들어 사람들이 훨씬 더 빨리 서로를 알게 된다고 말한다.                    
test_243,  케이트는 제임스에게 새 가구를 보여주고 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 그의 카펫을 칭찬한다.                              
test_244,"  빌은 #Person1# 에게 점심시간에 30분 동안 체육관에서 운동하고, 일주일에 세 번 수영이나 라켓볼이나 핸드볼을 한다고 말한다.                          "
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 과학 과목을 수강해야 한다고 말한다.                                      
test_246,  팀은  #Person1# 에게 과학 수업에서 환경에 대해 많이 배웠기 때문에 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기한다. 팀과 #Person2# 는 학교에 있을 때 실제로 친환경적으로 행동하는 방법을 공유한다.            
test_247," #Person1# 은 토니에게 크리스마스가 다가오고 있지만 요즘 모든 것이 잘못되고 있다고 말한다. 토니는 쇼핑 센터의 장난감 부서에서 일하고 있으며, 크리스마스 전에 아이들을 위한 선물을 파는 것이 너무 불쾌하다고 생각한다.             "
test_248,  빌은 생일 파티를 위해 만든 케이크를 먹지 못하고 있다. 수와 빌 모두 다른 케이크와 샐러드를 먹어보고 싶어한다. 수 는 빌에게 수프와 뜨거운 수프를 가져다 줄 것이다.              
test_249, #Person2# 는 여름 옷을 사고 싶어합니다. #Person1# 은 #Person2# 에게 티셔츠와 어울리는 치마를 추천하고 160위안을 지불합니다.                              
test_250, #Person2# 는 72시간 이내에 재확인하지 않는 모든 예약이 취소되었습니다. #Person1# 은 다음 것을 원합니다.                                   
test_251," #Person1# 은 #Person2# 에게 부활절에 가족이 함께 교회에 가고, 큰 뷔페 파티를 열고, 아이들이 보이지 않는 것을 발견했다고 말한다.                         "
test_252," #Person1# 은 #Person2# 에게 토니가 요즘 나쁜 습관을 가지고 있다고 말한다. #Person1# 의 아들은 토니에게 인내심, 애정, 존중을 가지고, 좋은 행동은 보상함으로써 토니와 협력하도록 동기를 부여하라고 조언한다.       "
test_253, #Person1# 은 #Person2# 에게 줄리와 알렉스가 결혼할 것이라고 말한다. #Person1# 는 알렉스의 베스트맨이 남자들만의 파티를 준비하고 있기 때문에 줄리의 이별 파티에 가지 않을 것이라고 생각한다.               
test_254, #Person1# 은 투표용지를 어디서 받아야 할지 모른다. #Person2# 는 #Person1# 에게 신분증을 보여주고 투표 부스로 가서 투표하라고 권한다.                            
test_255, #Person2# 는 #Person1# 에게 회사가 곧 인력을 줄일 것이라고 말한다. 그 이유는 조지가 아첨꾼이고 앤디도 상사의 시부모와 관련이 있기 때문이다. #Person2# 의 가족도 걱정하고 있다.                
test_256, #Person1# 과 #Person2# 는 최근에 본 새로운 영화에 대해 이야기한다. #Person1# 은 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. 그들은 이혼이 80년대 후반 세대의 전형적인 것이라고 생각한다.                
test_257, #Person1# 은 주디에게 교통비와 유스호스텔에 얼마나 많은 돈을 쓰는지 알려준다. 주디는 교통비가 예산에서 큰 부분을 차지한다고 생각한다.                     
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말한다.                                       
test_259," #Person1# 은 지갑을 잃어버렸다. #Person2# 는 #Person1# 에게 돈을 빌려주기로 하고, 책을 사러 가고 주유소에 갈 것이다.                            "
test_260, #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병할 것이라고 말합니다. #Person1# 는 그들이 치열한 경쟁을 계속하는 것보다 합병하는 것이 더 쉽다고 판단했을 것이라고 생각합니다.               
test_261,  조는 #Person1# 에게 톰의 새로운 비서에 대해 이야기한다.                                        
test_262,"  사라는 #Person1# 에게 밥이 회의를 주재했다고 말한다. 회의 주제는 사무실의 업무 흐름을 효율적으로 만들기 위한 것이었지만, 밥은 너무 많은 세부 사항에 빠져 있었기 때문에 회의가 효율적이지 못했다. #Person2# 는 짧고 간결하게 말하라고 제안했다. "
test_263, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 간다고 말한다. #Person2# 의 순례자들은 크고 신성한 검은 돌 주위를 돌아다니기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 한다.        
test_264,"  테드는 마이크에게 제니가 테드에게 반했다고 말하지만, 마이크는 제니에게 고백할 용기가 없다.                              "
test_265, #Person2# 는 화가 날 때 보통 먼저 진정하고 화를 일으킨 원인에 대해 설명합니다. #Person1# 는 운동도 화를 풀기 좋은 방법이라고 생각합니다.                         
test_266," #Person1# 은 #Person2# 에게 뉴질랜드에 있는 가족에 대해 이야기한다. #Person1# 의 삼촌 빌, 그의 아내와 두 딸, 그리고 사라의 계모인 사라는 뉴질랜드의 가족이다.                "
test_267,  스튜어트 씨는 #Person1# 에게 도시 마라톤에서 우승한 것을 축하합니다.                                      
test_268, #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 는 #Person2# 에게 50ml에 거의 70달러인 DENY 브랜드를 추천합니다.                      
test_269, #Person1# 은 로밍 요금을 감당할 수 없어서 홍에게 현지 SIM 카드를 사용하라고 제안한다.                                 
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안의 수수료를 받고, 유급 휴가를 가질 수 있다고 말합니다.                            "
test_271, #Person1# 과 배리는 서로 다른 사람들에 대해 이야기하고 있다. #Person1# 은 새로운 친구들을 사귀는 것을 좋아하기 때문에 그들의 생일 파티에 배리를 초대한다.                    
test_272, #Person1# 은 파사디나나 아카디아에 관심이 있습니다. #Person2# 는 호수 근처의 집을 원하고 #Person1# 는 전망이 있는 집을 선호합니다. 그들은 며칠 안에 집을 찾을 예정입니다.                
test_273,  그랜트 씨는 #Person1# 에게 샘플들을 남겨두고 가는 것을 제안합니다.                                     
test_274, #Person2# 는 #Person1# 에게 PHS에서 Sons까지 가는 버스에 대해 설명합니다.                                  
test_275,  이 씨는 #Person1# 에게 워드 여사님이 이 씨를 집까지 태워다 준다고 말한다.                                
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워달라고 요청합니다. #Person1# 의 어깨는 엑스레이를 찍고 싶어합니다.                     
test_277, #Person2# 는 카드를 잃어버려서 IBA 고객 서비스실에 전화를 합니다. 셸리는 카드를 어디에 두었는지 찾을 수 없어서 #Person2# 의 FRCM 일부 세부 사항을 받아줍니다.                  
test_278, #Person1# 은 #Person2# 가 잠들 때까지 전화기를 뽑아 놓는 것을 제안한다.                                      
test_279, #Person1# 은 #Person2# 에게 중국 음식과 서양 음식을 주문하는 데 도움을 줍니다. #Person3# 는 #Person1# 의 도움으로 소고기를 맛있게 먹었습니다.                    
test_280, #Person1# 과 #Person2# 는 차례를 위한 음식 준비에 대해 이야기하고 있습니다.                                       
test_281,  스탠리가 루시에게 노래를 불러달라고 요청한다. 루시는 스탠리의 노래를 듣고 싶어한다.                                    
test_282, #Person2# 는 #Person1# 에게 영화 상영의 개념을 혁신해야 한다고 말합니다.                                       
test_283, #Person1# 은 #Person2# 에게 갈색 드레스를 추천합니다. #Person1# 의 생각에는 가벼운 것을 원합니다.                                
test_284,  조슈이는 아빠에게 13달러를 빚졌다. 아빠는 매주 토요일마다 돈을 잊어버린다. #Person1# 은 아빠의 비밀 돈통을 가져갈 것이다.                       
test_285, #Person2# 는 #Person1# 에게 마이크의 생일 파티에 초대받았다고 말한다.                                      
test_286, #Person1# 은 소포를 우등 우편으로 보내고 싶어합니다. #Person2# 는 #Person1# 에게 일반 배송 옆에 있는 우표 창구에서 받아야 한다고 말합니다.                        
test_287, #Person2# 는 #Person1# 에게 중국의 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 말한다.                                   
test_288, #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 장마가 곧 끝날 것이라고 생각합니다.                               
test_289, #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보기로 결정했습니다.                                
test_290, #Person1# 은 #Person2# 의 도움으로 16인치 알루미늄 팬과 가벼운 나무 핸들이 달린 핸들을 구입했습니다.                            
test_291, #Person1# 과 #Person2# 는 퇴근 후에 만나기로 결정했습니다.                                         
test_292,  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그들은 급여와 근로조건이 매력적이어야 한다고 생각합니다.                       
test_293,  헨리는 피트에게 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 만나게 해달라고 요청합니다. 피트는 헨리를 베이징 출신이라고 소개하고 헨리가 베이징에서 태어나고 자랐다고 말합니다. 그들은 오늘 저녁의 계획을 정해보기로 합니다. 
test_294,  줄리는 식중독으로 인해 일주일 동안 수업을 보지 못했다. 존스 선생님은 줄리에게 지난 일요일에 동창들 몇 명이 함께 좋은 식당에서 점심을 먹었다고 말한다. 그녀는 지금은 수업을 다 따라갈 수 있다.       
test_295,  마이크는 엄마가 바쁘기 때문에 엄마에게 음료를 준비하라고 요청한다. 엄마는 마이크에게 설탕과 과일을 사오라고 한다.                         
test_296, #Person1# 은 #Person2# 를 아파트로 데려다 주고 버스가 불편해서 피곤해 보인다고 말한다.                                
test_297, #Person2# 는 #Person1# 에게 이 일을 맡게 되면 주말에도 일해야 하지만 외국어를 할 줄 안다고 말한다. #Person2# 의 대학 시절에는 수업에서 앞에 나가 말하는 것을 좋아했다.               
test_298,"  에이미는 에이미에게 어제 저녁에 제니랑 빌이 나를 소풍에 초대해서 집에 늦게 왔다고 말한다. 그들은 베이하이 공원에 가서 점심을 먹고, 점심에 산책하고 그곳의 아름다운 경치를 즐겼다.     "
test_299, #Person1# 은 피터에게 정원에 물을 달라고 요청합니다. 피터는 #Person1# 에게 물을 줄 필요가 없다고 말합니다.                             
test_300, #Person1# 은 #Person2# 에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.                                     
test_301," #Person2# 는 #Person1# 에게 편지에 붙일 우표가 필요하고, 무게를 재는 데 10달러가 필요하다고 말합니다.                            "
test_302,  스미스 씨는 가려움증과 화상을 완화시키는 크림을 처방하고 약국에서 할인을 받을 수 있습니다.                              
test_303, #Person2# 는 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 들었습니다. #Person1# 은 #Person2# 에게 중국 특유의 것이면서도 가볍게 들고 다닐 수 있는 자수품 몇 가지를 추천합니다.            
test_304, #Person2# 는 #Person1# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물이었다고 말합니다.                               
test_305,"  브라이언은 #Person1# 에게 미국에서 3주 동안 있었다고 말하고, 캘리포니아에 가본 적이 없다고 말했다.                               "
test_306, #Person1# 은 #Person2# 에게 한 시간 전에 여기 있어야 했던 #Person1# 의 성인 남자가 아직 돌아오지 않았다고 말한다.                             
test_307," #Person2# 는 #Person1# 에게 일이 순조롭게 진행되었다고 말하지만, #Person2# 가 그것을 하면 큰 문제에 휘말릴 것이라고 말한다.                        "
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다.                                 
test_309," #Person1# 과 #Person2# 는 런던에 대해 이야기하고 있습니다. 그들은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥, 밀랍 인형 박물관을 방문할 예정입니다.             "
test_310,  다니엘이 #Person1# 에게 과학이 가장 좋아하는 과목이라고 말한다. #Person2# 의 부모님은 그녀가 영리한 것들만 하라고 격려한다.                       
test_311,"  베티는와 칼라가 베이비 샤워를 열어주고, 아기를 위한 비비와 놀이펜, 그리고 유모차를 사준다. #Person1# 은 #Person2# 에게 양수가 터졌다고 말한다.           "
test_312, #Person1# 은 엄마가 너무 바빠서 중국에 관광하러 가자고 제안한다.                                      
test_313,  카렌과 팀 모두 즐거운 시간을 보냈다.                                           
test_314, #Person1# 은 #Person2# 에게 마이클이 새로운 오토바이를 좋아하지만 자전거를 사고 싶다고 말합니다.                               
test_315," #Person2# 는 #Person1# 에게 중국어, 영어, 프랑스어, 그리고 영어를 얼마나 많이 할 수 있는지에 대해 묻습니다. #Person2# 의 영어 능력은 일반적인 사무 업무를 수행하는 데 충분하다고 생각합니다.             "
test_316,  낸시는 타일러네에 전화를 걸어 앤디에게 메시지를 남깁니다.                                     
test_317, #Person1# 은 뉴욕행 비행기가 취소되었습니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                            
test_318," #Person1# 과 #Person2# 는 점심에 버거퀸에 가기로 결정한다. 그들은 치즈버거, 프렌치 프라이, 마요네즈 소스, 그리고 튀김 음식에 대해 이야기한다.            "
test_319, #Person1# 은 초과 수하물 요금을 내야 합니다.                                          
test_320, #Person2# 는 목이 말라 죽겠다. #Person1# 은 물을 마시고 싶어한다.                                      
test_321," #Person1# 은 #Person2# 에게 CEO인 그린 씨가 량 씨와 약속이 있었지만, 내일 일정에 약간의 변경이 생겼다고 알렸습니다.                         "
test_322, #Person1# 은 #Person2# 의 도움으로 유광 가죽 신발을 구매합니다.                                       
test_323,"  벤자민은 프로젝트 보고서를 어떻게 써야 할지 모른다. #Person1# 은 그에게 최종 결론에 대한 더 많은 세부 사항을 포함해야 한다고 말하고, 벤자는 보고서의 형식에도 주의를 기울여야 한다고 말한다.              "
test_324, #Person2# 는님이 해산물 피자와 바나나와 파인애플 피자를 주문하는 데 도움을 줍니다. #Person1# 은 #Person2# 에게 30분 내로 배달되지 않으면 무료라고 말합니다.              
test_325," #Person2# 는 #Person1# 에게 새우 칵테일, 토마토 수프, 그리고 블랙 커피를 주문하는 데 도움을 줍니다.                         "
test_326," #Person2# 는 #Person1# 에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다.                               "
test_327, #Person2# 는 #Person1# 에게 스테레오의 앞면과 뒷면의 큰 긁힘에 대해 설명합니다. #Person2# 의 영수증은 약간 문제가 있습니다.                      
test_328, #Person1# 은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했다. #Person2# 는 #Person1# 에게 캠퍼스 밖에서 살 생각을 하고 있다고 말한다.                      
test_329, #Person1# 은 중고 서점을 둘러보는 것을 즐긴다. #Person2# 는 오래된 어린이 이야기 책을 #Person1# 에게 추천한다. #Person3# 는 그것이 가치가 있다고 생각한다. 그들은 윌리엄 셰익스피어의 서명과 정치인 Dickson의 서명에 대해 이야기한다. 
test_330, #Person2# 는 베이징 오리를 주문하는 데 도움을 줍니다. #Person1# 은 #Person2# 에게 메뉴를 알려주고 20분 후에 음식을 준비하도록 요청합니다.                      
test_331, #Person1# 은 #Person2# 에게 편지를 어떻게 보내는지 설명합니다.                                         
test_332,"  샐리와 존은 1월에 도시에 올 예정이며, 톰이 보낸 편지에 대해 이야기하고 있다.                                "
test_333, #Person2# 는 #Person1# 에게 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.                                   
test_334," #Person1# 과 #Person2# 는 이번 주말에 소풍을 가고 싶어합니다. #Person1# 은 날씨가 괜찮을 것이라고 생각하지만, #Person3# 는 비가 올 것 같다고 생각합니다.                     "
test_335, #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 에게 참고자료실을 안내합니다.                               
test_336, #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에 도착합니다.                                     
test_337," #Person2# 는 #Person1# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                            "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 주문하는 데 도움을 준다.                                    
test_339, #Person1# 은 #Person2# 에게 에릭이 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 사게 되면 어떻게 반응할지에 대해 묻는다.                       
test_340, #Person1# 은 잭의 새 강아지 사진을 칭찬한다.                                           
test_341, #Person1# 은 #Person2# 에게 톰이 새 자전거를 사준 것에 대해 감사의 말을 전한다. #Person1# 의 엄마는 교통 체증에 대해 걱정하고 있다.                       
test_342, #Person2# 는 치마를 사고 싶어합니다. #Person1# 은 #Person2# 에게 400달러를 청구합니다.                                  
test_343, #Person2# 는 #Person1# 에게 #Person2# 의 도시는 보잘것없는 작은 마을이며 주변의 많은 마을을 흡수했을 것이라고 말합니다.                          
test_344, #Person1# 과 #Person2# 는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person1# 은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각합니다. 그들은 또한 환경 개선 프로젝트에 참여할 수도 있습니다.        
test_345, #Person1# 은 #Person2# 에게 채팅방에서 만난 여자친구에 대해 이야기합니다. 데니스는 그녀를 이상적인 여성으로 생각하고 조언을 구할 것입니다.                       
