fname,summary
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 갈 예정이다. #Person1# 은 기차와 고속버스를 타고 갈 것이다.                                     
test_172,  캐서린은 톰이 샌드위치를 먹으려고 20분을 기다렸음에도 닭고기가 익지 않아 패스트푸드를 좋아하지 않는다고 생각한다. 톰은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이므로 미국인의 3분의 2는 그런 곳을 피할 것이라고 말한다. 
test_173, #Person1# 은 #Person2# 에게 레모네이드 한 잔과 베이비 백 립을 주문합니다.                                         
test_174," #Person2# 는 #Person1# 에게 더블 치즈버거, 용수철감자, 라지 사이즈, 음료, 그리고 펩시콜라 중 사이즈를 주문했습니다.                            "
test_175," #Person2# 는 #Person1# 에게 베이킹이 땡겨서 머핀을 만들었다고 말하고, #Person2# 의 아빠는 스크램블 계란만 먹었다고 말한다.                           "
test_176, #Person1# 은 #Person2# 를 그랜드 호텔로 안내합니다.                                                    
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서 사진을 찍습니다.                                                
test_178, #Person2# 는 #Person1# 에게 내일 빈 방이 예약 완료된 선셋 호텔을 추천합니다.                                           
test_179," #Person1# 은 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person2# 는 #Person1# 에게 미국 가는 비자는 받기가 매우 어렵다고 말하고, 대사관은 중국인들이 비자 조건에 관한 규정을 어기기 때문이라고 말합니다.                  "
test_180,  앤은 #Person1# 에게 지난번에 재미있게 놀았다고 말한다. #Person2# 는 앤에게 내일 밤 술집에서 만나자고 제안한다.                                   
test_181," #Person1# 은 메리에게 온라인 쇼핑이 편리하고 시간을 절약할 수 있다고 말합니다. 메리는 온라인으로 물건을 살 수 있고, 온라인 은행에 계좌를 개설해야 합니다.                             "
test_182, #Person2# 는 #Person1# 에게 미국 회계의 가장 기본적인 개념에 대해 설명합니다.                                              
test_183,  제인은 피터에게 시안에 가고 싶다고 말한다. 피터는 돈이 부족해서 일주일만 그곳에 머무르려고 한다. 제인도 피터가 돈이 많으면 휴가를 어디로 갈지 고민하고 있다.                      
test_184, #Person2# 는 #Person1# 의 딸에게 로맨스 영화를 보여주기 위해 영화 대여를 신청합니다. #Person2# 의 회원 양식을 작성하고 #Person3# 는 회원 수수료와 연체료에 대해 문의합니다.                        
test_185, #Person1# 은 #Person2# 에게 미스터 리를 찾는 데 도움을 청합니다.                                               
test_186, #Person2# 는 공항 폐쇄로 인해 내일 아침까지 비행기가 뜨지 못합니다. #Person1# 는 #Person2# 에게 호텔 객실을 공유하라고 요청합니다.                                 
test_187, #Person1# 은 #Person2# 에게 간단한 간식을 대접하고 식당을 찾아달라고 요청합니다.                                             
test_188, #Person2# 는 성적 때문에 걱정하고 있다. #Person1# 은 #Person2# 에게 긴장을 풀고 스트레스를 해소하기 위해 요가 수업을 듣거나 이완 요법을 배우라고 조언한다. 그들은 음악을 듣는 것을 제안한다.                      
test_189, #Person2# 는 #Person1# 에게 인테리어가 구식이지만 아름답고 깨끗한 주방을 원한다고 말합니다.                                         
test_190,  스털링이 월터에게 우드 교수님이 뛰어난 과학자라고 말한다.                                             
test_191, #Person1# 은 더 자세히 알아보기 위해 추가 검사를 하는 경우가 있습니다. #Person2# 는 오후에 #Person1# 을 찾아갈 예정입니다.                                      
test_192,  마틴은 시험 준비를 잘 하고 있다. 그녀는 램 선생님에게 감사의 말을 전한다. 그녀는 학생 복지 클럽에 대해 불만 없이 이야기한다.                           
test_193, #Person2# 는 #Person1# 에게 소포를 특급으로 보내달라고 요청합니다.                                       
test_194,  린다는 호텔 방을 샅샅이 뒤졌는데도 휴대폰이 보이지 않는다. #Person1# 은 린다에게 전화해서 여동생이 빵집에 두고 온 휴대폰을 찾아달라고 요청한다.                 
test_195, #Person2# 는 로스앤젤레스에서 이틀 더 머물 예정입니다. #Person1# 은 #Person2# 에게 음료를 한 잔 더 제공합니다.                              
test_196, #Person2# 는 여름방학 동안 공부에서 벗어나 쉬고 싶어한다. #Person1# 은 #Person2# 에게 충분한 휴식을 취하라고 제안한다.                            
test_197,  메리는 #Person1# 에게 12번지의 정원 문이 잠겨 있어서 메모를 읽을 수 없을 것 같아서 울타리를 뛰어넘어 문 쪽으로 갔지만 거대한 개가 그를 향해 달려들었다고 말한다.              
test_198," #Person2# 는 #Person1# 에게 #Person2# 가 한 회사에 6년 동안 있었으며, 지금은 일을 더 오래 하고 벌이도 예전보다 훨씬 더 많아졌다고 말합니다.                        "
test_199," #Person1# 은 당좌예금 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 이자를 지급하지 않는다고 말하고, 돈을 어떻게 인출하는지 알려줍니다.                    "
test_200," #Person1# 은 중국 요리를 먹어보고 싶어합니다. #Person2# 는 #Person1# 에게 베이징 요리가 맛있다고 말하고, 그 요리는 베이징 오리 구이로 유명한 전취덕 식당에서 먹을 수 있다고 말합니다.             "
test_201, #Person1# 은 #Person2# 에게 양모가 가능한 한 빨리 도착했으면 좋겠다고 말합니다. #Person1# 는 계약서를 작성하고 서명할 것입니다.                           
test_202, #Person2# 는 방의 독서등을 깨뜨렸습니다. #Person1# 은 #Person2# 에게 비용을 지불하고 양식을 작성하라고 요청했습니다.                            
test_203," #Person1# 은 #Person2# 에게 2006 회계 연도 마케팅 계획에 대해 설명하고, #Person1# 이 목표를 달성했는지 평가하기 위해 데이터를 보면서 고려해야 할 세 가지 사항을 설명합니다.                   "
test_204," #Person2# 는 #Person1# 에게 휴가 동안 유럽을 여행할 계획을 알려주고, #Person2# 의 박물관 방문과 에든버러 축제에 참석할 계획에 대해 알려줍니다.                   "
test_205,"  지미는 폭 폭스에게 중형 차량 예약을 했지만 차량이 모두 예약되었다고 말합니다. 폭스씨는 #Person1# 에게 컴팩트나 SUV를 원한다면 보험을 받을 수 있다고 말하고, 그는 보험료와 대여료에 대해 할인을 요청합니다.    "
test_206, #Person1# 은 공부방에서 카드 게임을 하고 싶어한다. #Person2# 는 #Person1# 에게 5분 동안 아무것도 만지지 말라고 경고한다.                             
test_207,"  앤은 존스 씨에게 이번 주 회계사와의 회의 일정을 알려주고, 다음 주에 시작될 회의에 대해 알려줍니다.                           "
test_208, #Person1# 은 #Person2# 에게 세계 지도를 보고 있다고 말한다. #Person1# 는 지리적 특성만 보여주는 세계 지도에 관심이 있다.                            
test_209, #Person2# 는 금연 방을 예약했지만 방에서 담배 냄새가 너무 심합니다. #Person1# 은 #Person2# 에게 금연 방이 필요하다고 알려줍니다.                           
test_210,  빌은 #Person1# 에게 존 샘슨처럼 젖은 페인트에 손대지 말라고 경고한다.                                
test_211,  벤은 엘라의 전화번호를 얻기 위해 가야 합니다. #Person1# 은 곧 다시 만날 수 있기를 바랍니다.                                 
test_212,  빌은 짐에게 딕이 이탈리아에서 돌아온 후 아팠다고 말한다. 짐은 윌리엄 박사가 가능한 한 빨리 일할 수 있다고 말했다.                          
test_213, #Person1# 은 #Person2# 의 회사가 #Person1# 의 생명력을 빨아들이고 있기 때문에 야근을 하고 있다고 불평한다. #Person3# 는 이것이 법으로 금지되어 있지 않다고 주장한다. 그들은 또한 생산성이 가장 높은 직원에게는 보너스가 10달러라고 말한다. 
test_214,  리사는 #Person1# 에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 됐다고 말한다. 그 후 마크는 그녀에게 어이없는 변명을 하고 작은 실수를 인정했다.                   
test_215, #Person1# 은 #Person2# 에게 적색 육류를 줄이고 식단을 정리하라고 조언했다.                                     
test_216, #Person2# 는 #Person1# 에게 #Person2# 가 가야 한다고 말하고 어디든 갈 수 있다고 말한다.                                   
test_217," #Person2# 는 #Person1# 에게 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 저널이나 잡지를 읽을 수 있으며, 한 번에 두 권의 책을 빌릴 수 있다고 말합니다.                "
test_218, #Person1# 과 #Person2# 는 봄날씨를 즐기고 있습니다. 그들은 날씨가 계속 좋다면 해변으로 가기로 결정합니다.                                
test_219, #Person1# 은 #Person2# 에게 카메라를 압수하고 나중에 돌려줄 것이라고 말합니다.                                      
test_220, #Person2# 는 대출 신청에 대한 정보를 얻기 위해 #Person1# 에게 전화를 합니다.                                       
test_221,  모니카는 #Person1# 에게 그의 발표가 성공적이었다고 말한다. 그는 동료들의 도움으로 많은 통계를 얻을 수 있었다. 그는 도전을 사랑하기 때문에 이 일을 맡았다.                 
test_222, #Person1# 은 톰에게 러닝하러 가자고 제안한다. 톰은 동의하고 조깅을 위해 #Person1# 의 집에 들러줄 것이다.                           
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴를 소개하고 저녁의 마지막 주문은 9시 30분이라고 말합니다.                               
test_224, #Person1# 은 심슨 씨에게 점심 식사를 제안하고 #Person2# 는 동의합니다.                                          
test_225, #Person1# 은 데이트를 레스토랑에 데려가고 싶어합니다. #Person2# 는 #Person1# 에게 그래마시 타번이 좋은 평가를 받았다고 말합니다. 그들은 이미 테이블을 예약했습니다.                       
test_226," #Person2# 는 #Person1# 의 도움으로 오리구이와 소고기, 맥주를 구입합니다.                                        "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 많은 사람들이 축구를 좋아한다고 말합니다. 일부 사람들은 테니스를 좋아하지만, 대다수의 사람들은 시도해보는 것이 두렵다고 합니다. #Person3# 는 정기적으로 골프를 치는 사람들을 많이 알고 있습니다.          "
test_228, #Person1# 은 헬싱키로 가는 비행기 예약을 하고 싶어합니다. #Person2# 는 #Person1# 에게 가장 저렴한 비행기로 가는 방법을 알려줍니다.                           
test_229, #Person1# 과 #Person2# 는 플로리다로 날아가서 할머니를 방문할 예정입니다.                                        
test_230, #Person2# 는 #Person1# 에게 호주에 가고 싶다고 말합니다.                                            
test_231," #Person1# 은 로라에게 헬스장에 가자고 제안한다. 로라는 운동과 즐거움을 위해 정기적으로 걷는다고 말한다. 그녀는 야구를 좋아하지만 지금은 충분한 사람들을 모아 게임을 하기가 불가능하다. 그녀는 친구들과 가끔 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타는 것을 잊고 있다. "
test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어났고, 시카고에서 자랐으며, 14살 때 이곳으로 이사왔다고 말합니다. #Person1# 는 유럽에 갔고, 약 11년 동안 그곳에 머물렀습니다.               "
test_233, #Person1# 은 새로운 정장을 사려고 합니다. #Person2# 는 그것이 좋은 거래라고 생각하지 않습니다.                                       
test_234,"  로빈은은 산호수 자전거 투어가 경주가 아니라고 말하고, 투어에 대해 설명합니다. 그는 한 방향으로 자전거를 타는 데 대략 7시간에서 9시간이 걸린다고 말합니다.                     "
test_235," #Person1# 은 #Person2# 에게 컴파리, 젓는 것, 싱거, 싱거를 주문하는 데 도움을 줍니다.                                "
test_236,  그레고리와 에릭은 점심을 먹으러 가기로 결정한다. 그들은 진지한 스포츠에 열중하고 번지 점프를 하고 싶어한다.                           
test_237," #Person1# 은 제2차 세계 대전에 대한 정보를 찾고 싶어합니다. #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대해 설명하고, 자세한 정보를 원한다면 역사 책을 읽어보는 것을 제안합니다.                  "
test_238, #Person1# 은 #Person2# 에게 기계를 사용하여 근육의 탄력과 몸매를 향상시키는 방법을 알려줍니다. #Person1# 는 무거운 웨이트를 들고 있습니다.                           
test_239, #Person2# 는 캠퍼스 내에 주차할 공간이 필요합니다. #Person1# 는 #Person2# 에게 그곳이 가득 차 있었다고 말합니다.                                 
test_240,"  수잔은 #Person1# 에게 FICA와 SUI Y 세금이 무엇인지, 그리고 메디케어와 건강 보험 계획에 대한 공제가 무엇인지 설명한다.                         "
test_241," #Person2# 는 #Person1# 에게 기계로 물건을 어떻게 사는지 알려주고, #Person2# 의 도움으로 돈을 슬롯에 넣는다.                              "
test_242, #Person1# 은 #Person2# 에게 태국에 여자친구를 만나러 가려고 한다고 말한다. #Person1# 는 그것이 매우 빠른 상호작용이라고 생각한다.                            
test_243,  케이트는 제임스에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 제임스는 새 커튼과 예전 카펫을 좋아한다.                           
test_244,  빌은 아침 식사 전에 조깅을 하고 점심시간에 걸어가야 한다. #Person1# 은 빌에게 댄스 수업이 있다고 말한다.                               
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 비과학 전공자를 위한 좋은 입문 과목을 수강해야 한다고 말합니다.                                
test_246, #Person2# 는 #Person1# 에게 #Person2# 의 프로젝트와 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기한다. 그들은 학교에 있을 때 실제로 친환경적으로 행동하는 방법에 대해 공유한다.                    
test_247,  토니는 #Person1# 에게 크리스마스가 다가오고 있지만 요즘 모든 것이 잘못되고 있다고 말한다. 그는 크리스마스 전에 아이들을 위한 선물을 파는 것이 그에게 그다지 의미가 없다고 생각한다.                       
test_248,  빌은 #Person1# 에게 파티를 위해 만든 케이크를 먹지 않는다고 말합니다. 수와 쉘린은 빌에게 샐러드와 뜨거운 수프를 가져다 줄 것입니다.                      
test_249, #Person2# 는 #Person1# 의 도움으로 모든 여름 의류를 20% 할인된 가격에 구매했습니다.                                        
test_250, #Person2# 는 지난달에 예약한 티켓을 재확인하러 왔습니다. #Person1# 은 72시간 이내에 재확인하지 않는 모든 예약을 취소했습니다.                               
test_251," #Person2# 는 #Person1# 에게 부활절에 가족과 함께 교회에 가고, 뷔페 파티를 열며, 아이들이 보이지 않는 것을 발견했다고 말한다.                           "
test_252," #Person1# 은 #Person2# 에게 토니가 요즘 나쁜 습관을 가지고 있다고 말한다. #Person1# 의 아들은 토니에게 인내심, 애정, 존중을 가지고 대해야 한다고 생각한다. 부모님은 그에게 벌을 주겠다고 위협한다.          "
test_253," #Person1# 과 #Person2# 는 줄리와 알렉스의 결혼에 대해 이야기하고 있다. #Person1# 은 줄리의 베스트맨과 이야기한 후 줄리에게 스트립 클럽에 가자고 제안하지만, #Person3# 는 그것이 무해하다고 생각한다.           "
test_254, #Person2# 는 투표용지를 어디서 받아야 할지 모른다. #Person1# 은 #Person2# 의 신분증을 확인하고 투표 부스로 가서 투표하라고 조언한다.                              
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인력을 줄일 것이라고 말한다. #Person1# 는 조지, 앤디, 그리고 리사가 해고될 것이라고 생각한다.                            "
test_256," #Person2# 는 #Person1# 에게 중국 스타일 이혼이라는 중국 TV 시리즈를 봤다고 말한다. #Person2# 의 결혼은 80년대 후반 세대의 전형적인 결혼이며, 중국의 독자 세대는 관계와 결혼을 매우 심각하게 받아들이지 않는다. "
test_257,  주디는와 #Person1# 에게 여행 일정에 대해 이야기하고 교통비와 유스호스텔에 대한 지출에 대해 설명한다.                  
test_258, #Person1# 은 어제 메리가 제로드와 결혼했다고 #Person2# 에게 말한다.                             
test_259, #Person2# 는 지갑을 잃어버렸다. #Person1# 은 #Person2# 에게 50달러를 빌리고 금요일에 갚을 것이다.                      
test_260, #Person1# 은 #Person2# 에게 머피 뮤직과 U-튠즈가 합병할 것이라고 말합니다. #Person1# 는 이것이 너무 의심스럽다고 생각합니다.                
test_261,  조는 #Person1# 에게 톰의 새로운 비서에 대해 이야기한다.                               
test_262,  사라는 #Person1# 에게 밥이 회의 주제에 대해 계속 싸우기만 했다고 말한다. 회의가 효율적이지 않았다는 것이 아이러니하다고 생각한다. #Person2# 는 짧고 간결하게 말하라고 조언한다.   
test_263, #Person1# 은 #Person2# 에게 무슬림들이 메카로 순례를 간다고 말한다. #Person1# 는 이것이 종교의 영적 중심지라고 생각한다.             
test_264,  테드는 제니에게 고백하고 싶지만 마이크는 거절한다. 그녀는 그녀에게 어떻게 느끼는지 알려야 한다.                       
test_265," #Person1# 은 #Person2# 에게 화를 풀기 위해 음악을 듣는 것, 운동을 하는 것, 그리고 산책을 하는 것을 제안합니다.                      "
test_266," #Person1# 은 뉴질랜드에 있는 가족에 대해 #Person2# 에게 이야기하고 있다. #Person1# 의 삼촌 빌은 그의 아내와 두 딸이며, 사라는 빌의 큰 딸이다. 그들은 내년에 유럽을 여행할 예정이다.   "
test_267,  스튜어트 씨는 #Person1# 에게 도시 마라톤에서 우승한 것을 축하한다.                             
test_268, #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 비싼 운동화와 DENY 브랜드의 신발을 추천합니다.               
test_269,  홍은 로밍 요금을 감당할 수 없어서 #Person1# 에게 현지 SIM 카드를 사용하는 것을 제안한다.                      
test_270,"  브라운 씨는 #Person1# 에게 한 달에 1,800 위안을 받으며, 유급 휴가를 가질 수 있다고 말합니다.                     "
test_271," #Person1# 은 배리를 좋아하고, #Person2# 는 폴을 좋아한다. 그들은 서로를 낯을 가린다고 생각하지 않는다.                      "
test_272," #Person1# 은 파사디나나 아카디아에 관심이 있고, #Person2# 는 중간 크기의 집을 원합니다. #Person1# 는 호수 근처의 집을 선호합니다.             "
test_273,  그랜트 씨는 #Person1# 에게 샘플들을 남겨두고 가는 것을 제안합니다.                            
test_274, #Person2# 는 #Person1# 에게 PHS에서 Sons까지 가는 버스에 대해 설명합니다.                         
test_275,  이 씨는 #Person1# 에게 워드 여사님의 우산을 들어달라고 요청한다.                            
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워달라고 요청합니다. #Person1# 의 어깨는 엑스레이를 찍고 싶어합니다.            
test_277, #Person2# 는 카드를 잃어버렸습니다. #Person1# 은 셸리에게 카드를 찾는 데 도움을 줍니다.                         
test_278, #Person1# 은 #Person2# 에게 전화기를 뽑아 놓으라고 요청한다. #Person1# 는 저녁 식사에 대해 아무것도 꿈꾸지 않을 것 같다고 생각한다.               
test_279, #Person1# 은 #Person2# 에게 중국 음식과 서양 음식을 주문하는 데 도움을 줍니다.                           
test_280, #Person1# 과 #Person2# 는 차례를 위한 음식 준비에 대해 이야기하고 있습니다. 그들은 크림 케이크를 좋아하지 않습니다.                     
test_281,"  스탠리가 루시에게 오늘 밤 내내 그가 노래하는 것을 듣고 싶다고 말하고, 루시는 그에게 엘비스의 노래를 틀어달라고 요청한다.                 "
test_282, #Person2# 는 #Person1# 에게 홈 비디오 플레이어가 영화관을 대체하여 엔터테인먼트 사업에서 퇴출시킬 것이라고 말합니다.                      
test_283, #Person1# 은 #Person2# 에게 갈색 드레스를 추천합니다. #Person1# 의 생각은 가벼운 것을 선호합니다.                        
test_284,  조슈아는 #Person1# 에게 아빠에게 13달러를 빚졌다고 말한다. #Person2# 는 은행에 가서 돈을 빌리고 나머지는 가난한 사람들에게 기부할 것이다.              
test_285, #Person1# 은 #Person2# 에게 마이크의 생일 파티에 참석할 수 있는지 물어본다.                           
test_286, #Person1# 은 #Person2# 에게 소포를 우등 우편으로 보내고 싶다고 말합니다.                            
test_287," #Person1# 과 #Person2# 는 지진 경험에 대해 이야기하고 있습니다. #Person1# 은 원춘의 8.0 규모의 지진을 경험했고, 그 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.     "
test_288," #Person2# 는 #Person1# 에게 장마가 곧 끝날 것이라고 말하고, #Person2# 의 습하고 추운 날씨에 신경 쓰지 않는다고 말합니다.                      "
test_289, #Person1# 과 #Person2# 는 배구 경기 후에 올림픽 기념품 가게에 가서 둘러보는 것을 제안합니다. #Person1# 은 모든 올림픽 게임 기념품이 인기가 있다고 생각합니다.                 
test_290, #Person1# 은 알루미늄 팬을 사고 싶어합니다. #Person2# 는 #Person1# 에게 같은 크기의 가벼운 나무 핸들이 달려 있다고 알려줍니다.                   
test_291, #Person1# 과 #Person2# 는 퇴근 후에 만나기로 결정했습니다.                                      
test_292,  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그는 또한 급여와 근로조건이 매력적이어야 한다고 생각합니다.                   
test_293,  피트는 베이징 사무소에서 1년 넘게 근무하고 있는 헨리 존슨을 만나고 싶어합니다. 헨리는 피트에게 베이징 출신이며 중국에서 생활하는 외국인이라고 말합니다. 그들은 오늘 저녁의 계획을 정하기로 결정합니다.       
test_294,  줄리는 #Person1# 에게 식중독으로 인해 일주일 동안 수업을 보지 못했다고 말한다. 줄리가 수업을 다 따라갈 수 있도록 존스 선생님에게 노트를 가져다 준다.              
test_295,  마이크는 엄마가 바쁘기 때문에 오늘 저녁에 친구들이 몇 명 올 예정이다. 엄마는 마이크에게 음료를 준비하고 설탕을 사오라고 요청한다.                   
test_296, #Person1# 은 #Person2# 에게 베를린으로의 긴 버스 여행에 대해 이야기한다. #Person1# 는 버스에 냄새가 나고 옆 남자가 자는 동안 숨을 엄청 크게 쉬고 있기 때문에 버스를 탔다.           
test_297," #Person2# 는 #Person1# 에게 #Person2# 가 여행을 좋아하고 사람들을 만나는 것을 좋아하며, 외국어를 꽤 잘한다고 말합니다.                         "
test_298,"  에이미는 에이미에게 어제 저녁에 제니랑 빌이 나를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 바에서 친구들을 사귀고, 차를 몰고 집에 가기 시작했다. "
test_299,  피터는 #Person1# 에게 차 한잔 하자고 제안하지만 #Person2# 는 정원에 물을 줄 필요가 없다고 생각합니다.                         
test_300, #Person2# 는 #Person1# 에게 가능한 한 빨리 비상 회의를 소집하라고 요청합니다.                                  
test_301, #Person1# 은 편지에 붙일 우표가 필요합니다. #Person2# 는 #Person1# 에게 무게를 재고 등기로 보내는 데 드는 비용을 알려줍니다.                    
test_302,  스미스 씨가 감염되었습니다. #Person1# 은 그에게 항생제와 크림을 처방하고 약국에서 할인을 받을 수 있다고 알려줍니다.                      
test_303," #Person2# 는 #Person1# 에게 탕나라에서 시작된 삼색 도자기, 자수, 바틱, 옥 조각을 집으로 가져갈 수 있는 천 가지 이상의 다양한 상품을 추천합니다.              "
test_304, #Person2# 는 #Person1# 에게 에펠탑이 1899년 세계 박람회를 위해 지어졌다고 말합니다.                            
test_305,  브라이언은 #Person1# 에게 미국에서 3주 동안 있었다고 말합니다. #Person2# 는 캘리포니아에 가본 적이 없습니다.                         
test_306, #Person1# 은 #Person2# 에게 한 시간 전에 여기 있어야 했던 성인 남자가 아직 돌아오지 않았다고 말합니다.                             
test_307, #Person1# 은 #Person2# 에게 일의 긍정적인 면을 보지 말라고 경고한다.                                 
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다.                              
test_309," #Person2# 는 #Person1# 에게 웨스트민스터 대성당, 보아디케아, 마가렛 대처, 그리고 밀랍 인형 박물관을 방문하는 것을 기대하고 있다고 말합니다.               "
test_310,  다니엘은 체육도 좋아하지만 과학에 관심이 있다. #Person1# 은 그가 항상 장난꾸러기였음을 발견한다.                         
test_311," #Person1# 은 #Person2# 에게 베이비 샤워를 열어주고, 아기를 위한 비비, 유모차, 그리고 놀이펜과 침대를 선물로 주었다.                 "
test_312, #Person1# 은 중국에 관광하러 가고 싶어한다. #Person2# 는 엄마에게 같이 가자고 제안한다.                               
test_313,  카렌과 팀은 다시 만나기로 결정한다.                                        
test_314, #Person1# 은 어제 밤에 마이클을 만나러 갔다. #Person2# 는 #Person1# 에게 자전거를 사고 싶다고 말한다.                         
test_315," #Person2# 는 #Person1# 에게 중국어, 영어, 프랑스어, 그리고 영어를 얼마나 잘 읽고 쓸 수 있는지 물었고, #Person2# 의 영어 능력은 일반적인 사무 업무를 수행하는 데 충분하다고 생각했습니다.           "
test_316, #Person1# 은 #Person2# 에게 타일러네의 여동생 낸시에게 앤디에게 메시지를 전해달라고 요청했습니다.                          
test_317, #Person1# 은 #Person2# 에게 뉴욕행 비행기가 취소되었다고 알립니다. #Person1# 는 내일 비행기를 예약해 달라고 요청합니다.                      
test_318," #Person1# 과 #Person2# 는 점심에 버거퀸에 가서 밀크쉐이크와 프렌치 프라이, 그리고 튀김 음식에 대해 이야기한다.                  "
test_319, #Person1# 은 초과 수하물 요금을 내야 합니다. #Person2# 는 취약한 물품 표시를 달아달라고 요청합니다.                           
test_320, #Person2# 는 목이 말라서 소다를 마시려고 합니다. #Person1# 은 탈수 상태일 때는 물을 마셔야 한다고 제안합니다.                       
test_321, #Person1# 은 #Person2# 에게 내일 량 씨와 약속이 있지만 내일 일정에 약간의 변경이 있다고 알렸습니다.                          
test_322, #Person1# 은 유광 가죽 신발 한 켤레를 #Person2# 에게 추천합니다.                                 
test_323,"  벤자민은 워커홀릭 때문에 프로젝트 보고서를 어떻게 써야 할지 모른다. #Person1# 은 그에게 더 많은 세부 사항을 포함해야 하며, 보고서의 형식에도 주의를 기울이라고 조언한다.              "
test_324,  마티는 #Person1# 의 도움으로 해산물 피자와 바나나와 파인애플 피자를 주문했습니다.                            
test_325," #Person2# 는 #Person1# 의 추천에 따라 새우 칵테일, 토마토 수프, 그리고 미네랄 워터 한 잔을 주문했습니다.                   "
test_326, #Person2# 는 #Person1# 에게 #Person2# 의 집이 현대적이라고 말하고 화장실이 두 개 있다고 말합니다.                            
test_327, #Person2# 는 #Person1# 에게 긁힘이 #Person2# 의 개인용 스테레오를 구매할 때 확인해야 할 문제라고 말합니다. #Person3# 는 그것이 가장 중요한 문제가 아니라고 생각합니다.           
test_328," #Person1# 은 #Person2# 에게 내년 9월에 기숙사방을 원한다면 서둘러야 한다고 말한다. 왜냐하면 캠퍼스 밖에서 살려면 임대료, 공과금, 그리고 아마도 차가 필요할 것이기 때문이다.            "
test_329," #Person1# 은 중고 서점을 둘러보는 것을 즐깁니다. #Person2# 는 오래된 어린이 이야기 책을 #Person1# 에게 보여주고, 그것이 유명한 사람의 서명과 윌리엄 셰익스피어의 서명이 포함되어 있다고 말합니다.        "
test_330," #Person1# 은 베이징 맛있는 레스토랑에서 #Person2# 에게 중앙에 테이블이 있는 창가 옆 테이블을 보여주고, 20분 후에 음식을 준비해 달라고 요청합니다.                   "
test_331, #Person1# 은 #Person2# 에게 아들이 편지를 받을 수 있도록 공인 우편이나 등기 우편으로 보내는 것을 권한다.                          
test_332," #Person1# 은 샐리에게 톰이 보낸 편지를 읽어주고, 1월에 도시에 올 예정임을 알려준다.                          "
test_333, #Person1# 은 #Person2# 에게 좌절감을 느끼고 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다고 말합니다.                            
test_334," #Person1# 과 #Person2# 는 이번 주말에 소풍을 가려고 합니다. #Person1# 은 날씨가 괜찮을 것이라고 생각하지만, #Person3# 는 비가 올 것 같다고 생각합니다.                 "
test_335, #Person2# 는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. #Person1# 은 #Person2# 를 따라잡습니다.                              
test_336," #Person2# 는 #Person1# 의 도움으로 프렌치 가든 레스토랑에서 참치 샌드위치, 야채 수프를 주문했습니다.                       "
test_337, #Person1# 은 #Person2# 에게 바비큐 윙과 베이비 백 립을 주문하는 데 도움을 줍니다.                        
test_338," #Person1# 은 #Person2# 에게 물, 커피, 디저트를 주문하는 데 도움을 줍니다.                             "
test_339, #Person1# 은 #Person2# 에게 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 구입할 것이라고 말한다. #Person1# 의 아빠는 놀라서 기절할 것이다.               
test_340, #Person1# 은 잭의 새 강아지를 칭찬한다.                                       
test_341, #Person1# 은 #Person2# 에게 제인 이모가 톰에게 새 자전거를 사줬다고 말한다. #Person1# 의 엄마는 언젠가 큰 차를 사줄 것이다.                   
test_342, #Person2# 는 치마를 찾고 있습니다. #Person1# 은 #Person2# 에게 400달러를 지불하고 입어보라고 제안합니다.                         
test_343, #Person2# 는 #Person1# 에게 #Person2# 의 도시는 200년 전만 해도 그저 보잘것없는 작은 마을이었다고 말합니다. 그 마을은 빠르게 주요 산업 중심지로 성장했습니다.             
