fname,summary
test_163," #Person1# 은 뉴올리언스 여행을 즐기고 있습니다. #Person2# 는 재즈 클럽에 가본 적이 없고, 강변 보트 투어는 #Person1# 에게 예약하라고 합니다.                  "
test_164, #Person2# 는 #Person1# 의 신용카드를 사용하고 싶어합니다.                                              
test_165," #Person1# 은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청합니다. #Person2# 는 #Person1# 에게 복사소에 있어서 내일 1시 전에 돌아올 것이라고 말하고,              "
test_166, #Person2# 는 #Person1# 에게 이번 주 금요일에 솔트레이크시티까지 운전을 해서 갈 계획이라고 말합니다.                                   
test_167," #Person1# 은 파멜라에게 비행기를 타야 할 시간이라고 말합니다. #Person2# 는 #Person1# 의 회사가 파산하자마자 소위 친구라는 것을 알게 되었고, 파토라를 돌봐주기로 합니다.       "
test_168, #Person2# 는 #Person1# 에게 77번 버스를 타고 가는 방법을 알려줍니다.                                            
test_169, #Person1# 과 #Person2# 는 이슬람에 대한 프로그램에 대해 이야기하고 있다. 그들은 메카로 순례를 가는 것이 무슬림들이 기도할 때 #Person1# 에게 가장 유명한 사람들을 가르치는 방법을 설명한다.  
test_170, #Person2# 는 #Person1# 에게 센트럴 백화점으로 가는 길을 알려줍니다.                                           
test_171," #Person1# 과 #Person2# 는 다음 주에 런던에 가는 것을 제안한다. 그들은 기차를 타고 가고 싶지만, #Person1# 은 기차가 더 빨라서 차를 좋아하기 때문이다.              "
test_172,  톰은 점심을 먹었지만 패스트푸드가 너무 인기가 많다고 생각한다. 그들은 미국에서 싸온 칼국수를 먹은 것에 대해 이야기하고 있다.                   
test_173, #Person2# 는 #Person1# 에게 바비큐 윙을 주문하고 베이비 백 립을 요청합니다.                                       
test_174, #Person2# 는 #Person1# 의 도움으로 더블 치즈버거를 주문했습니다.                                            
test_175," #Person2# 는 #Person1# 에게 베이킹이 먹고 싶어서 머핀을 만들었다고 말하고, 그녀는 한쪽만 프라이한 계란을 반숙으로 달라고 했다.                    "
test_176, #Person1# 은 #Person2# 에게 그랜드 호텔에 대해 묻습니다.                                                 
test_177, #Person1# 은 #Person2# 에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                           
test_178, #Person2# 는 내일 모든 방이 예약 완료되었습니다. #Person1# 은 세 블록 떨어진 곳에 선셋 호텔이 있는 #Person2# 에게 문의하는 것을 제안합니다                    
test_179, #Person2# 는 #Person1# 에게 미국에 공부하러 가기 위해 비자를 신청했고 다음 주에 인터뷰를 보러 갈 것이라고 말합니다.                            
test_180,  앤이 삼-오에게 밤새도록 웃고 이야기를 했지만 #Person1# 은 재미있게 놀았다고 말한다. 그들은 내일 밤 술집에서 만날 것이다.                   
test_181," #Person1# 은 메리에게 온라인 쇼핑에 익숙하다고 말합니다. #Person2# 는 인터넷으로 물건을 개설하는 것을 제안하고, #Person1# 는 먼저 결제해야 합니다.                 "
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 익숙하지 않다고 말합니다.                                            
test_183,  피터는 제인과 함께 시안에 가고 싶어한다. 그들은 휴가를 어디로 갈지에 대해 논의하고 있다.                              
test_184," #Person1# 은 로맨스 영화를 대여하고 싶어합니다. #Person2# 는 #Person1# 에게 비디오를 사용하기 위해 회원 양식을 작성해 달라고 요청하며, #Person3# 은 5달러짜리 영화가 있다고 말했다.   "
test_185, #Person1# 은 미스터 리를 찾는 데 도움을 줍니다.                                                
test_186," #Person1# 은 공항이 폐쇄되었습니다. #Person2# 는 #Person1# 에게 공항 호텔에서 객실을 준비해 놓았다고 말합니다, 그들은 여성 고객이 똑같은 습관이 있다는 것을 알게 되었다.      "
test_187," #Person1# 은 지난주에 컴퓨터 때문에 보답을 하고 싶어합니다. #Person2# 는 #Person1# 에게 식당을 찾아달라고 요청하고,                            "
test_188," #Person1# 은 불면증 때문에 스트레스를 받고 있다. #Person2# 는 #Person1# 에게 잘 할 수 있을 것이라고 말하고, 요가 수업을 듣거나 이완 요법을 배우면 스트레스 해소에 도움이 된다고 말한다.       "
test_189, #Person1# 은 #Person2# 에게 주방을 완전히 새롭게 만들고 싶다고 말합니다.                                           
test_190,"  월터는 새로운 선생님에 대해 우드 교수님이라고 생각하며, #Person1# 은 정신이 다른 데 팔려 있는 것 같다고 생각한다.                             "
test_191, #Person2# 는 #Person1# 에게 검사 결과가 명확하지 않아서 더 자세히 알아보기 위해 추가 검사를 하는 경우가 있다고 말합니다.                           
test_192,  엘리자 선생님이 #Person1# 에게 다가오는 시험 준비가 어떻게 되어가고 있는지 알려준다.                                                      
test_193, #Person2# 는 #Person1# 에게 20파운드 소포를 한국으로 보내달라고 요청합니다.                                                          
test_194, #Person1# 은 린다에게 호텔 방을 뒤졌지만도 휴대폰이 보이지 않는다고 말한다. 린다는 #Person1# 에게 여동생이 어떻게 지내는지 알려줄 것이다.                                  
test_195, #Person1# 은 #Person2# 에게 서부 항구 도시 로스앤젤레스 출신이라고 말합니다.                                                       
test_196, #Person1# 과 #Person2# 는 여름방학에 대해 이야기하고 있다.                                                                 
test_197, #Person1# 과 #Person2# 는 차 사고에 대해 이야기하고 있다. 그들은 정원 문 근처의 커다란 나뭇가지가 울타리를 뛰어넘기 시작했지만 미처를 보지 못했다고 생각한다.                           
test_198," #Person1# 은 #Person2# 에게 정보를 살펴보니 한 회사에 6년 동안 있었다고 말합니다. 그들은 #Person1# 에게 새로운 기술을 배울 수 있도록 도와달라고 요청하고, 그녀는 여행할 기회가 자주 있는지 묻는다.                 "
test_199, #Person2# 는 #Person1# 에게 당좌예금 계좌를 개설하는 데 도움을 청구서를 지불하거나 물건을 사고 돈을 보내는 방법을 알려줍니다.                                        
test_200," #Person2# 는 중국 요리를 먹어보고 싶어합니다. #Person1# 은 #Person2# 에게 사천 요리와 후난 요리가 그에 속하다고 말하고, 그곳의 유명한 음식을 좋아하면 몇 가지 먹으러 가자고 제안하며, 이곳은 너무 멀어서 택시를 타고 가기로 합니다.     "
test_201," #Person1# 은 배송이 느려서 걱정하고 있습니다. #Person2# 는 #Person1# 에게 견적에 양모가 가능한 한 빨리 도착했으면 좋겠다고 말하며, 계약서를 작성하도록 요청합니다                             "
test_202, #Person1# 은 #Person2# 에게 독서등을 깨뜨렸다고 말합니다.                                                                
test_203," #Person1# 은 #Person2# 에게 소개 부분을 마치게 되었다고 말합니다. 그들은 올해 처음 설정한 몇 가지 목표를 말해보라고 제안하고, 젊은 소비자 집단에 호소하는 것을 선매하기 위해 판매자를 보려고 합니다.             "
test_204," #Person1# 과 #Person2# 는 휴가 동안 무엇을 할지에 대해 이야기하고 있습니다. 그들은 영국으로 가고, 축제에 참석할 예정이며, 에든버러에 가서 기념품을 사다 달라고 합니다.                        "
test_205,"  폭스씨는 중형 차량 예약을 했지만, #Person1# 은 예약이 유지되지 않았습니다. #Person2# 는 예약의 이유를 알고 있다면 컴퓨터팩트나 보험료를 포함할 수 있을 것이라고 말하고, 차를 예약하는 데 도움을 줄 것을 제안합니다     "
test_206, #Person1# 은 엄마에게 #Person1# 의 엄마가 공부방에서 일하고 있다고 말한다. #Person2# 는 소리를 내지 말고 아무것도 만지지 않을 것이다.                                      
test_207,  존스 씨는 이번 주에 회계사와의 회의를 위해 런던으로 가기로 합니다. 앤은 그들의 새로운 프로젝트 매니저에게 전화를 걸었습니다.                                  
test_208, #Person2# 는 지리 수업을 준비하고 있다. #Person1# 는 세계 지도에서 가장 높은 산봉우리가 있는 히말라야 고원을 보는 데 도움을 준다.                                  
test_209, #Person1# 은 #Person2# 에게 금연 방을 예약했지만 담배 냄새가 너무 심해서 참을 수 없었다고 말했습니다.                                                   
test_210,"  빌은 젖은 페인트에 손대지 말라고 요청했지만, #Person1# 은 교장 선생님이 공지를 가져오러 창고에 갔다.                                         "
test_211,  벤이 엘라의 전화번호를 얻을 수 있도록 전화를 걸어 다음 주에 다시 만나기로 한다.                                                   
test_212,  짐이 짐에게 이탈리아에서 돌아온 후로 아팠다고 말한다.                                                            
test_213, #Person2# 는 생명력을 빨아들이고 있지만 선택의 여지가 없다. #Person1# 은 #Person2# 에게 고용주가 직원에게 공정한 임금을 주도록 요구하는 법이 있다고 말한다.                          
test_214,"  리사는 #Person1# 에게 남편이 속이고 있다는 것을 방금 알게 되었다고 말한다. #Person2# 는 그에게 어이없는 변명을 했고, 그녀는 계속 질문했다.                               "
test_215, #Person1# 은 의사에게 적색 육류를 줄이면서 식단을 정리하라고 말했다고 말한다.                                                       
test_216, #Person1# 은 #Person2# 에게 함께 인생을 같이 해줄 것을 요청한다.                                                                
test_217," #Person2# 는 학생증이나 입장카드만 있으면 도서관에서 책을 대출하거나 잡지를 읽을 수 있으며, #Person1# 은 #Person2# 에게 책 기한 내에 반납하지 못하면 벌금이 부과된다고 말합니다.                      "
test_218," #Person1# 과 #Person2# 는 오늘의 날씨에 대해 이야기하고 있습니다. 그들은 #Person1# 에게 해변에 가자고 제안했지만, 결국 비가 올 것이라고 말한다.                                    "
test_219, #Person1# 은 박물관에서 사진을 찍을 수 없습니다. #Person2# 는 카메라를 돌려주고 슬라이드나 그림 엽서를 구매하는 것을 제안합니다                                     
test_220," #Person1# 은 대출 신청에 대한 정보를 얻고 싶어합니다. #Person2# 는 #Person1# 에게 개인 대출에 대해 국내에서 가장 낮은 이자율을 자랑하고 있으며, 대출의 일반적인 조건이라고 말하면서, 그것이 납입을 빠뜨리지 않는다는 가정하에 있다고 말한다. "
test_221,"  모니카는 회의 때 발표가 성공적이었고 모두가 연설에 감동했다고 말한다. 그들은 그녀의 프로젝트에 돈을 투자하게 될 것이라고 생각하고, #Person1# 은 #Person2# 를 사랑하기 때문이다.                 "
test_222,  톰은 아침에 달리는 것을 좋아한다. 그들은 내일 함께 러닝하러 갈 것이다.                                                     
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑에서 인기 있는 음식을 제공하는 방법을 알려줍니다.                                                      
test_224," #Person1# 은 심슨 씨에게 점심을 제안하고, #Person2# 는 #Person1# 에게 12시 30분에 가겠다고 말합니다.                                                                   "
test_225, #Person1# 은 데이트를 위해 저녁 식사에 예산을 쓰는 데 도움을 줍니다. #Person2# 는 #Person1# 에게 호텔의 레스토랑을 예약하라고 제안합니다                                                         
test_226, #Person1# 은 #Person2# 에게 오리구이와 맥주 두 병을 어떻게 내야 하는지 알려줍니다.                                                                           
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 사람들이 축구를 좋아한다고 말합니다. 그들은 골프를 즐기고 있으며, 일부 남자아이들에게는 너무 비싸다고 생각하기 때문에, 익스트림 스포츠는 소수의 사람을 시도해보는 것이 두렵다고 합니다.                   "
test_228, #Person1# 은 프리덤 여행사에게 이번 달 23일에 헬싱키와 핀란드로 가는 비행기를 예약하는 데 도움을 줍니다.                                                            
test_229, #Person1# 과 #Person2# 는 내일 플로리다로 날아가 할머니를 방문할 예정입니다.                                                                            
test_230, #Person2# 는 #Person1# 에게 호주에 가본 적이 없다고 말합니다.                                                                                 
test_231,"  로라는 몸매 관리를 위해 헬스장에 가고 있다. #Person1# 은 #Person2# 에게 운동과 즐거움을 위해 많이 걷는 편이라고 말한다. 그들은 야구를 좋아했지만, 그 후에는 운동을 하기가 불가능하다고 말하고, TV에서 타는 것이 좋다고 생각하며, 그것을 즐기기 위해서는 자전거를 타야 한다고 생각한다 "
test_232," #Person2# 는 #Person1# 에게 로스앤젤레스에서 태어났다고 말합니다. 그들은 링컨 고등학교를 졸업하고 유럽에 갔고, [UNK]헨은 거의 이 년 동안이었다.                                               "
test_233, #Person2# 는 #Person1# 에게 새로운 정장이 나쁘지 않다고 말합니다.                                                                                  
test_234,"  로빈이 스튜디오에서 방송 중인 앤에게 그녀의 자전거 클럽에 대해 이야기하고 있습니다. 그들은 #Person1# 에게 몇 명의 사이클리스트들이 4시간 안에 자전거를 타는 데 얼마나 걸리는지 물어보고, #Person2# 는 올해는 1,200명이 참가할 수 있을 것이라고 말합니다          "
test_235, #Person2# 는 #Person1# 의 도움으로 애퍼티프와 무알콜 칵테일을 주문했습니다.                                                                        
test_236, #Person1# 은 DIY와 스스로 번지 점프를 하고 있다. 그들은 그레고리에게 잘 맞을 것이라고 생각한다.                                                             
test_237, #Person1# 은 제2차 세계 대전에 대한 웹사이트를 찾고 싶어합니다. #Person2# 는 노르망디 상륙작전을 입력하고 자세한 정보를 읽어보는 것이 좋다고 합니다.                                              
test_238, #Person1# 은 #Person2# 에게 기계를 사용하는 데 도움을 청하고 웨이트와 유산소 운동으로 좋은 체형을 줄이는 것을 제안합니다.                                                         
test_239, #Person2# 는 학생들을 위한 주차 구조물이 있는 캠퍼스에 주차할 공간을 찾고 있습니다.                                                                     
test_240,"  에밀리는 수잔에게 FICA와 SUI Y 세금이 무엇인지 물어보고, 그녀의 건강 보험 계획에 대한 공제가 있다고 말한다. #Person1# 은 #Person2# 에게 연방 보험 기여법을 의미하라고 말하고 있다.                             "
test_241," #Person1# 은 기계로 물건을 어떻게 사는지 알고 싶어합니다. #Person2# 는 #Person1# 에게 돈을 몇 번 넣어야 작동할 수 있다고 말하고, 자판기는 그다지 신뢰하지 않을 것이라고 조언하며,                                     "
test_242, #Person1# 과 #Person2# 는 겨울 휴가 계획에 대해 이야기하고 있다. #Person1# 은 인터넷이 상호작용을 훨씬 빠르게 만들기 때문에 다음 달에 약혼할 계획까지 세웠다고 생각한다.                                                 
test_243,  케이트는 제임스에게 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말한다. 그녀는 카펫이 너무 더러워서 두 번 청소했다.                                                        
test_244,  빌은 체육관에서 운동하고 댄스 수업을 하고 있다. #Person1# 은 그녀에게 할 수 있을 것이라고 말한다.                                                              
test_245,  마르켓은 #Person1# 에게 올해 졸업하려면 과학 과목을 수강해야 한다고 말합니다.                                                                         
test_246,"  팀은 프로젝트와 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기하기로 결정했다. #Person1# 은 팀에게 자신의 삶에서 무엇을 할 수 있을지, 그리고 그녀의 가족들도 관심이 있다고 말한다.                                 "
test_247,"  토니는 쇼핑 센터의 장난감 부서에서 일하고 있다. #Person1# 은 평소보다 훨씬 바쁠 것이라고 생각하며, #Person2# 는 그것이 익숙해졌다고 생각한다.                                                  "
test_248,"  빌이 #Person1# 에게 다이어트 중이라고 말합니다. 빌은 내일부터 다이어트를 시작하면 되지만, #Person2# 는 이미 멋져 보인다고 말하고, 그들은 나중에 식당에 갈 것이다.                                               "
test_249, #Person1# 은 여름 옷 가게에서 구매하는 것을 도와줍니다. #Person2# 는 #Person1# 에게 티셔츠와 어울리는 치마와 바지를 추천하고 센스가 좋다고 말합니다                                                     
test_250, #Person1# 은 #Person2# 에게 특별히 티켓을 찾으러 왔다고 말합니다.                                                                                
test_251, #Person1# 과 #Person2# 는 부활절에 대해 이야기하고 있다.                                                                                   
test_252, #Person1# 과 #Person2# 는 토니가 어린 아이지에게 인내심을 존중하고 무언가를 해야 한다고 말한다. #Person1# 은 그를 부드럽게 이끌어준다.                                                     
test_253," #Person1# 은 줄리와 알렉스가 결혼할 것이라고 생각하고, #Person2# 는 #Person1# 에게 그의 친구들의 파티를 준비하는 것을 제안한다.                                                           "
test_254, #Person2# 는 #Person1# 에게 투표용지를 어디서 받아야 하는지 알려줍니다.                                                                             
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인력을 줄일 예정이라고 말하고, 앤디와 상사의 시부모와 관련이 있다고 말한다. 마이클은 연속 3개월 동안 최고의 판매 실적을 상기시킨다.                                      "
test_256, #Person1# 은 중국 스타일 이혼이라는 중국 TV 시리즈를 보고 있다. #Person2# 는 #Person1# 에게 중국이 이 결혼하는 것을 선호하고 있다고 말한다.                                      
test_257,  주디는 #Person1# 에게 교통비와 유스호스텔을 선택하는 것을 제안한다. 그들은 예산 목록을 보여줄 것이다.                                           
test_258, #Person1# 은 메리가 결혼했다고 말한다. #Person2# 는 놀랐다.                                                                
test_259, #Person1# 은 지갑을 잃어버렸다. #Person2# 는 #Person1# 에게 돈을 빌려달라고 요청한다.                                                        
test_260," #Person1# 은 #Person2# 에게 공급업체인 머피 뮤직과 U-튠즈가 합병한다고 말합니다. 그들은 #Person1# 의 회사를 인수할 것이라고 말하고, 그의 경쟁률은 금융 페이지에서 직접 읽었지만, 다음 달부터 회사에는 안될 것임을 알게 된다. "
test_261,  조는 톰에게 새로운 비서를 만났지만 그녀는 인상적이지 않았다고 말한다.                                                      
test_262,"  사라는 제안을 아무도 듣지 않아서 화가 났습니다. #Person1# 은 #Person2# 에게 자신의 경험상 말하자면 밥이 가끔 강하게 나오는 편이라고 말하지만, 밥은 회의가 효율적으로 만들기 위한 아이디어를 생각해내려고 했다고 말합니다,      "
test_263, #Person1# 과 #Person2# 는 이슬람에 대한 프로그램에 대해 이야기하고 있다. 그들은 메카로 순례를 가는 무슬림들이 기도할 때 칸에 있는 사람들을 치유하는 것이라고 생각한다.                       
test_264," #Person1# 은 마이크에게 제니와 함께 가자고 제안하지만, #Person2# 는 거절당하더라도 #Person1# 의 용기를 어떻게 느끼는지 알려야 한다고 말한다.                                       "
test_265," #Person1# 은 #Person2# 에게 화가 날 때 보통 먼저 진정하고 화를 일으킨 원인에 대해 설명합니다. #Person1# 는 클래식의 음악을 듣는 것이 좋다고 생각하며, 조깅이나 요가, 산책을 하는 방법을 제안합.                 "
test_266," #Person1# 과 #Person2# 는 계속 뉴질랜드에 있는 삼촌 빌에 대해 이야기하고 있다. 그들은 사라의 엄마가 돌아가셨고, #Person1# 은 그녀의 가족의 형제이며 3년 후에 다시 결혼했다고 생각한다.                       "
test_267,  스튜어트 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 말합니다.                                                           
test_268," #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 미국에서는 더 저렴하다고 말하고, 59.95달러짜리 5켤레를 사겠다고 합니다.                           "
test_269," #Person1# 은 홍에게 영국에 전화를 걸어야 하는데 로밍 요금을 감당할 수 없다고 말한다. 홍은 #Person1# 에게 휴대폰에 SIM 카드를 넣어달라고 요청하고, #Person2# 는 그것이 저렴하다고 생각하므로,                "
test_270," #Person1# 은 #Person2# 의 능력과 경험에 따라 급여를 받고 싶어합니다. 브라운 씨는 #Person1# 에게 한 달에 2,500 위안을 지급할 수 있으며, 그는 토요일과 일요일에 쉴 수도 있다고 말하고,                    "
test_271, #Person1# 과 #Person2# 는 배리를 좋아하지만 폴은 사교적이고 형보다 훨씬 더 정직하다고 생각한다. #Person1# 은 그들이 낯을 가리지 않는다.                                 
test_272," #Person2# 는 #Person1# 에게 집을 사는 데 관심이 있다고 말하고, #Person2# 가 ABC 학군에 머물고 싶어하며, 며칠 안으로 연락할 것이다.                                    "
test_273, #Person1# 은 #Person2# 에게 샘플들을 볼 기회가 있다고 말합니다.                                                              
test_274, #Person2# 는 #Person1# 에게 Phs에서 Sons까지 가는 버스가 어디에 있는지 알려줍니다.                                                   
test_275, #Person1# 은 워드 여사님에게 그녀의 열쇠를 꺼내는 동안 우산을 들어달라고 요청합니다.                                                    
test_276," #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 누워달라고 요청하고, #Person1# 는 아무것도 없다고 말한다.                                                  "
test_277,"  [UNK]리는 IBA에게 고객 서비스실에 전화를 걸었지만, #Person1# 은 신용 카드를 잃어버렸다고 말했습니다.                                        "
test_278," #Person2# 는 잠을 자려고 하고, #Person1# 은 #Person2# 에게 음식 요리하는 냄새를 맡을 것이라고 말한다.                                                     "
test_279, #Person1# 은 중국 음식이나 서양 음식 중에 어떤 것을 먹고 싶은지 묻습니다. #Person2# 는 식당에서 식사하고 두유 한 잔을 주문하는 데 도움을 준다.                                    
test_280, #Person2# 는 #Person1# 에게 차례가 되면 웨이터에게 원하는 크림 케이크를 많이 먹을 것이라고 말합니다.                                                   
test_281,  루시는 #Person1# 에게 노래 부를 사람이 없는지 묻습니다. #Person2# 는 그에게 엘비스의 노래를 틀어달라고 요청합니다                                            
test_282, #Person1# 은 홈 비디오 플레이어가 영화관을 대체하여 엔터테인먼트 사업에서 퇴출시킬 것이라고 생각합니다.                                             
test_283," #Person1# 과 #Person2# 는 갈색 드레스를 원하고, #Person1# 은 흰색을 원한다.                                                         "
test_284, #Person1# 은 #Person2# 에게 13달러의 용돈을 받을 수 있는지 물어본다. 그들은 은행에 가는 것을 제안한다.                                              
test_285, #Person1# 은 #Person2# 에게 마이크의 생일 파티 초대장을 받았다고 말한다. 그들은 차로 그의 파티에 갈 것이다.                                               
test_286, #Person1# 은 #Person2# 의 소포를 우등 우편으로 보내고 싶어합니다.                                                             
test_287," #Person1# 과 #Person2# 는 사망자에 대해 이야기하고 있습니다. #Person1# 은 중국은 유라시아 판 위에 있고 지진이 서로 부딪혀지는 곳이라고 생각하며, 그들은 자연 재해에 익숙해진다고 말합니다,                  "
test_288," #Person1# 과 #Person2# 는 날씨에 대해 이야기하고 있습니다. #Person1# 은 봄이 곧 올 것이라고 생각하며, 그들은 따뜻한 날씨를 좋아합니다                                                           "
test_289," #Person2# 는 #Person1# 에게 올림픽 기념품 가게에 가서 둘러보자고 제안하고, #Person2# 의 가족들에게 선물을 사는 것을 선택했습니다.                                                        "
test_290, #Person1# 은 알루미[UNK] 팬을 사고 싶어합니다. #Person2# 는 가벼운 나무 핸들이 달려 있어서 그것을 사려고 합니다.                                                              
test_291, #Person1# 은 #Person2# 에게 책상 위에 할 일이 산더미처럼 쌓여 있다고 말합니다.                                                                         
test_292,"  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 이해할 수 있다고 말합니다. #Person2# 는 정부 서비스는 보람이 있고 안정적인 경력이 될 것이라고 생각하며, 금전적으로 보수가 좋다고 생각하지만, #Person3# 는 대부분의 연방 직원들은 정직하고 열심히 일하는 전 "
test_293,"  피트는 헨리 존슨을 만나게 해줍니다. 그들은 베이징 사무소에서 1년 넘게 근무했고, 그녀는 브루클린이 퀸즈 출신이지만, #Person1# 은 그것이 중국의 생활하는 외국인이라고 생각하며, 피자를 먹고 싶어한다.                       "
test_294,"  줄리는 #Person1# 에게 일주일 동안 수업에서 못 봤다고 말합니다. 존스 선생님은 식중독이라고 생각하고, 그녀는 집에 도착하자마자 몸이 아프기 시작했기 때문에 다른 사람들은 아무도 아프지 않았지만, #Person2# 는 그것이 병의 원인이라는 것을 알게 된다.               "
test_295,  마이크는 엄마에게 과일 주스와 콜라를 사러 간 다음에 커피를 내릴 것이라고 말한다. #Person1# 은 엄마 친구들이 언제 오는지 묻는다.                                                      
test_296, #Person1# 과 #Person2# 는 베를린에서 오래 기다렸다. 그들은 아파트로 가기로 결정한다.                                                                        
test_297," #Person1# 은 #Person2# 에게 일을 맡게 되면 주말에도 일해야 한다고 말합니다. #Person1# 는 그 직업이 흥미롭다고 생각하며, 그들은 독일어와 프랑스어를 잘하고, 일자리를 대략 1년 동안 공부해왔습니다                               "
test_298,"  에이미는 제니와 빌이 소풍에 초대해서 집에 늦게 왔다. 그녀는 베이하이 공원에서 점심을 먹고 그곳의 아름다운 경치를 봤고, 그 후에는 강가를 따라 산책하고 친구들을 사귀었기 때문에 카페에 가려고 한다.                        "
test_299,"  피터는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 차를 마시고 싶어하고, 비가 오기 때문에 차가 마실 수 있을 것이라고 합니다.                                                    "
test_300, #Person1# 은 #Person2# 에게 비상 회의를 소집하도록 요청합니다.                                                                               
test_301, #Person1# 은 #Person2# 의 편지에 붙일 우표가 필요하다고 생각하고 등기를 보내는 데 도움을 줍니다.                                                                   
test_302, #Person1# 은 스미스 씨에게 항생제와 가려움증을 완화시키는 크림을 처방하도록 요청합니다.                                                                
test_303, #Person2# 는 #Person1# 에게 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 말합니다.                                                                      
test_304, #Person1# 과 #Person2# 는 유명한 에펠탑에 대해 이야기하고 있습니다.                                                                                
test_305, #Person1# 은 브라이언에게 캘리포니아에 가본 적이 있는지 묻습니다.                                                                         
test_306, #Person1# 은 #Person2# 에게 고양이가 한 시간 전에 있어야 했다고 말합니다.                                                                               
test_307, #Person1# 과 #Person2# 는 모든 것이 너무 쉽게 진행되었기 때문에 휘말릴 것입니다. #Person1# 은 결코 일의 긍정적인 면을 보지 않는다.                                                     
test_308, #Person1# 과 #Person2# 는 존이 일주일에 일곱 번 그녀와 데이트를 한다고 생각한다.                                                                           
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시에 대해 이야기하고 있습니다. 그들은 웨스트민스터 대성당을 보는 것을 기대하며, #Person1# 은 영국에서 유명한 지도를 보고 싶어하는 반면, 그녀는 동영상을 볼 것이라고 말합니다                       "
test_310,"  다니엘은 #Person1# 에게 이번 학기에 학교에서 몇 가지 새로운 과목을 추가했다고 말한다. #Person2# 는 숙제를 더 많이 해야 한다고 생각하고, 그들은 과학에 관심이 있다.                                                 "
test_311, #Person1# 은 멋진 베이비 샤워를 준비하고 있다. #Person2# 는 #Person1# 에게 다음 선물은 베티가 준 것이라고 말한다.                                                                 
test_312," #Person1# 은 중국에 관광하러 가고 싶지만, #Person2# 는 바빠서 거절한다.                                                                            "
test_313,  카렌이 팀을 만나서 반가웠다. #Person1# 은 #Person2# 에게 어디선가 다시 만날 것이라고 말한다.                                                                      
test_314," #Person1# 은 어제 밤에 마이클을 만나러 가고, #Person2# 는 자전거를 사고 싶어한다.                                                                           "
test_315, #Person2# 는 #Person1# 에게 영어를 충분히 잘하고 영어권 국가 사람들과 의사소통이 가능하다고 말합니다.                                                                    
test_316,  낸시는 #Person1# 에게 그녀의 여동생이 메시지를 받아달라고 요청합니다.                                                                        
test_317," #Person1# 은 뉴욕행 513편 비행기를 타러 왔지만 방송으로 그 비행기가 취소되었습니다. #Person2# 는 #Person1# 에게 다른 항공사로 예약하는 것을 제안하고, 그들은 내일 티켓을 예약해달라고 요청합니다                                   "
test_318," #Person1# 과 #Person2# 는 점심에 버거퀸에 가서 밀크셰이크를 먹기로 결정했다. #Person1# 은 치즈버거를 좋아하고, 그들의 프렌치 프라이도 좋아한다.                                                 "
test_319, #Person1# 은 #Person2# 에게 초과 수하물 요금을 내고 취약한 물품 표시를 달라고 요청합니다.                                                                     
test_320," #Person1# 은 #Person2# 에게 목이 말라서 소다를 마시고 싶어합니다. #Person1# 는 탈수 상태일 때는 물을 마시는 것을 제안하고, 그것이 목마름을 느끼지 않게 해줄 것입니다                                            "
test_321, #Person1# 은 #Person2# 에게 매니저 량의 사무실에 전화를 걸어 그린 씨와의 약속을 잡습니다.                                                                       
test_322, #Person1# 은 #Person2# 에게 30사이즈의 유광 가죽 신발 한 켤레를 추천합니다.                                                                           
test_323," #Person1# 은 벤자민에게 프로젝트 보고서를 어떻게 써야 하는지 물어본다. #Person2# 는 #Person1# 에게 워커홀릭이라는 것을 잊고 있었다고 말하고, 그 후에는 긴급 사태를 처리하는 경험이라고 말한다.                                "
test_324, #Person1# 은 #Person2# 의 도움으로 해산물 피자와 바나나와 파인애플 피자를 주문했습니다.                                                                      
test_325," #Person2# 는 #Person1# 에게 새우 칵테일과 토마토 수프를 주문하고, 식사 후에는 블랙 커피를 원한다고 말합니다.                                                                "
test_326, #Person2# 는 #Person1# 에게 집에 편리하게 사용할 수 있는 화장실이 두 개 있다고 말합니다.                                                                         
test_327," #Person1# 은 #Person2# 에게 3일 전에 산 개인용 스테레오가 긁힘이 있다고 말합니다. #Person1# 는 그것이 가장 중요한 문제는 아니라고 생각하지만, 그들은 그것을 확인하는 것이 고객님의 책임이라고 말하고, #Person3# 은 그것에 대한 문제를 해결할 수 없다고 생각하므로, 교환하기로 합니다.         "
